t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,R_0_2,R_0_5,R_0_8,cov_eig0,cov_eig1,cov_eig2,drift_resolution_number,Gv_K8,Gv_K12,Gv_K16,dabs_8_12,drel_8_12,dabs_12_16,drel_12_16
0.4,5,100000,32995,96.0,31.6752,31.649275580578625,0.0,10.786233296440708,32995,0.16717823262899997,0.4045966521382631,1.732798558540542,0.5314779253145389,0.5246289030820342,0.5148175948665075,0.021045755791289644,4.796860866076114,10.786233296440708,17.435284205202557,6.3728541108815495,0.5908322150777597,7.118639550067924,0.4082892751437786
0.44,5,100000,35617,96.0,34.19232,34.172503576018435,0.0,11.838425139654145,35617,0.1423093724209578,0.29454568275526194,1.7684094537054669,0.544154499219392,0.5377742003645717,0.5285550405323742,0.023959318153735004,4.870630840396522,11.838425139654145,19.275727849712553,7.294081184893194,0.6161361075351859,7.776407486098374,0.4034300311110866
0.48,5,100000,38189,96.0,36.66144,36.59679438661048,0.0,14.022779413109895,38189,0.12659083707255606,0.24360666368754758,1.8027339152582949,0.5609287386282539,0.5499382446954793,0.5429655116446688,0.029538230466391126,5.270351444039882,14.022779413109895,25.491070714550744,9.051542021787249,0.6454884409951541,11.783995876685246,0.4622793608257003
0.52,5,100000,40624,96.0,38.99904,38.92602739486135,0.0,14.997089404785589,40624,0.11738728717013265,0.21533281743889457,1.835427121982637,0.5766447372252909,0.5668858138218404,0.5577194900843029,0.03183188389310675,5.4864576757845525,14.997089404785589,28.01895282560725,9.75888233364974,0.6507184207714112,13.277147022805089,0.47386307066660815
0.56,5,100000,43060,96.0,41.3376,41.16392987051377,0.0,15.733166085148145,43060,0.11090441164076696,0.19971197099211874,1.8649765293217178,0.5933210700828886,0.5842897029549052,0.5726830298935219,0.03381302709762519,5.741163025765447,15.733166085148145,28.967564433946198,10.223749242719258,0.6498214782319187,13.454851156763969,0.4644798905149458
0.6,5,100000,45361,96.0,43.54656,43.31408293497347,0.0,16.09178814320103,45361,0.10731052969165415,0.1913736987792926,1.8863477663255055,0.6077800064103811,0.599329866499427,0.5863793863864906,0.03501795172795697,5.8567913232010715,16.09178814320103,30.52396851172077,10.431236578408663,0.6482335266647159,14.635271496586208,0.4794681756720615
0.64,5,100000,47489,96.0,45.58944,45.37992729186734,0.0,16.64423818613746,47489,0.10424320743934352,0.18263578111677875,1.911020923334809,0.6236975749340607,0.6154037779922136,0.6028234420808398,0.03617048764301731,5.953234055065365,16.644238186137464,31.450826326044567,10.883498918357079,0.6538898804885915,14.99353411726348,0.4767294175939431
0.68,5,100000,49579,96.0,47.59584,47.3647687329034,0.0,16.790746964808065,49579,0.10183448850129206,0.1769415475372652,1.9275310674702701,0.6386743225853642,0.6286255479524289,0.6185170577438464,0.03708492249758148,6.136764817091103,16.790746964808065,32.713830902932024,10.828992421186085,0.6449380985779075,16.11765729165359,0.4926863301176085
0.72,5,100000,51511,96.0,49.45056,49.27178342784271,0.0,16.992943811200977,51511,0.1016808760252696,0.17570615580749196,1.9447781304789724,0.6583873178981354,0.6442991890324624,0.6336256211692242,0.03669340842733712,6.131274521105826,16.992943811200977,32.493243198378146,11.04875488059803,0.6501966347534907,15.668745320858601,0.48221549400894165
0.76,5,100000,53407,96.0,51.270720000000004,51.10402300704871,0.0,17.142665173424415,53407,0.09987595265795278,0.17111494821336204,1.9601255087573537,0.673620014838071,0.658876588125157,0.6483532076341052,0.03773156545051139,6.171786526705183,17.142665173424415,33.24327370688486,11.1399850068233,0.6498397357776766,16.298357600526817,0.49027534845797516
0.8,5,100000,55199,96.0,52.99104,52.86441944474673,0.0,17.571130052567216,55199,0.09891290306842174,0.168369079671292,1.9727865998743692,0.6895507570373469,0.6738044462139128,0.6637460242162025,0.03888925441112516,6.253622356844375,17.571130052567216,33.16104125437683,11.448953051776753,0.6515775034118544,15.771106732677154,0.4755914210201578
0.84,5,100000,57055,96.0,54.772800000000004,54.55578975080835,0.0,17.828234216879167,57055,0.09767875787817601,0.1656797687292143,1.9753626765432932,0.7052576260620027,0.688443520612443,0.6784834620756205,0.0384870394534586,6.38783987917194,17.828234216879167,33.93532839352325,11.571164842476541,0.6490359449911958,16.2896538836871,0.4800205171079492
0.88,5,100000,58801,96.0,56.44896,56.18084047856819,0.0,18.261392801585146,58801,0.09488864824402705,0.1610841322864882,1.9840059832750658,0.7194473964163375,0.7035074056760934,0.6915835576349771,0.039870491591167664,6.471532635401413,18.261392801585146,34.633791881560064,11.9194275036317,0.6527118513434013,16.527843876248557,0.477217277645201
0.92,5,100000,60474,96.0,58.05504,57.74217205588665,0.0,18.59342119150034,60474,0.09505844724495083,0.1605001338522704,1.9855164255582018,0.7366737941896656,0.7188977452151071,0.705485308001407,0.040439740365994785,6.520331629439027,18.59342119150034,35.87927055037477,12.187762814318171,0.6554879109547411,17.421770069954263,0.48556645112096036
0.96,5,100000,62008,96.0,59.527680000000004,59.24228294638925,0.0,18.519499271023545,62008,0.0948084593625179,0.15831590865239353,1.9964798233146615,0.7510994457519801,0.7331752621081206,0.7222420357661735,0.03997661984159149,6.51837588100848,18.519499271023545,35.64488464988585,12.11944113790347,0.6544151632040128,17.291499293177978,0.48510465002257624
1.0,5,100000,63539,96.0,60.997440000000005,60.683573647541536,0.0,19.182212265215714,63539,0.09162196722335822,0.1531862078373589,1.987234929158338,0.7657155098430546,0.7481058857680002,0.7360183491337858,0.04201462991770221,6.57485416724176,19.182212265215714,38.02530399614503,12.709190591209104,0.662550826541288,19.001345258275265,0.49970265221815463
1.04,5,100000,64966,96.0,62.367360000000005,62.06835053195711,0.0,18.60514209233681,64966,0.09378915565495913,0.1562981689426344,1.9870631512670738,0.7811155959431465,0.762754865237322,0.7535790616246745,0.040120382030208575,6.643002307499061,18.60514209233681,35.34962772013516,12.074904261400782,0.649008978349822,16.908591258611715,0.47832445061311285
1.08,5,100000,66329,96.0,63.67584,63.39882953808585,0.0,18.51233853023998,66329,0.09394434056970428,0.15632947745382514,1.9883502397285315,0.7955561730182545,0.7764134909196526,0.7692353641953632,0.03985515734594483,6.547031822449924,18.51233853023998,36.29548534256788,12.056210702307803,0.6512527135679771,17.923749655176174,0.4938286259573704
1.12,5,100000,67655,96.0,64.9488,64.67713971618821,0.0,19.27103963162799,67655,0.09155799884617771,0.1519482511326224,1.9904671994370504,0.8103349388655134,0.7877800895624124,0.7814768421599818,0.04208267004721771,6.61447786524839,19.271039631627996,38.27705570237715,12.746227700220441,0.6614187892230313,19.125380934930973,0.49965653271871735
1.16,5,100000,68958,96.0,66.19968,65.90532663526989,0.0,19.06231204610106,68958,0.09195662183694667,0.1525557440811881,1.9858783928085424,0.8228715967542503,0.8005882971673717,0.7944214108219244,0.04097304446078076,6.726892827829991,19.06231204610106,37.59879132208289,12.426806328262412,0.6519044645900731,18.687997870552834,0.4970371975648275
1.2,5,100000,70023,96.0,67.22208,67.0853556564286,0.0,19.166998371214397,70023,0.09022137909642505,0.14980289693589224,1.97337457001906,0.8363312797865947,0.8159549744616869,0.8086203306434454,0.04174659765634383,6.596423872155915,19.1669983712144,36.881168681308985,12.667585676626658,0.6609060757082984,17.854343162781547,0.4841045932427286
1.24,5,100000,71249,96.0,68.39904,68.21911507785114,0.0,19.148660450065794,71249,0.09050476997582053,0.1491372981650737,1.969024588970341,0.8496947572925038,0.8277791234592508,0.8232122220293385,0.041664002108073826,6.72721312470831,19.148660450065794,38.68342131355962,12.506634317129494,0.6531336408488314,19.69768506590731,0.5092022472945722
1.28,5,100000,72265,96.0,69.37440000000001,69.30841915649336,0.0,18.917690277498483,72265,0.09141032176814223,0.15068651768793836,1.9582270776210027,0.8647258351381742,0.8441416475851953,0.8367913540806887,0.041356516778017625,6.820429712415322,18.917690277498487,35.66314728322729,12.181463921048248,0.6439191963903439,16.919327274774083,0.4744204750187991
1.32,5,100000,73221,96.0,70.29216,70.35501101127836,0.0,19.152077733531733,73221,0.09164406418634119,0.1508773825919463,1.943945898168445,0.8793808372130372,0.8572567894889208,0.8535579733423078,0.0411031156525545,6.769793986427593,19.152077733531733,37.09664090246633,12.458328734599936,0.6504948918825509,18.067990532044277,0.4870519295681848
1.36,5,100000,74297,96.0,71.32512,71.36056541245864,0.0,19.032702389063598,74297,0.09128390256642753,0.15061373671395734,1.9302505900535432,0.8909633878433382,0.8714203113168112,0.865827535096135,0.04052997186163188,6.879442326896654,19.032702389063598,35.94300603101578,12.223863066841579,0.6422557772912767,17.06193212565322,0.47469407847886225
1.4000000000000001,5,100000,75351,96.0,72.33696,72.32669146160578,0.0,19.92578841142071,75351,0.08862321542417001,0.14510479751533395,1.9181070639107414,0.9046018465334557,0.8872277121595833,0.8813133293287526,0.04302556165755072,6.749546206084117,19.92578841142071,38.31168976593722,13.24039256049571,0.6644852533366667,18.555236839738434,0.4843231126870271
1.44,5,100000,76108,96.0,73.06368,73.2549351665163,0.0,19.625092793136446,76108,0.09051119856654574,0.1482125459700636,1.9082519029970055,0.9202572883435335,0.9003980151081964,0.8963653846213014,0.042222693488633195,6.8700519588311115,19.625092793136446,38.448005605826445,12.849252137058789,0.6547358666019966,18.955690947750274,0.493021436328487
1.48,5,100000,76975,96.0,73.896,74.14678191515398,0.0,19.519302022772866,76975,0.08999222911726183,0.14674045181126855,1.8886195351384412,0.9313031983313409,0.9166500028021747,0.908027960879377,0.041794190034500266,6.852663329615889,19.519302022772866,38.976446691199044,12.732970169125734,0.6523271249284619,19.61361297907192,0.5032170616902518
1.52,5,100000,77926,96.0,74.80896,75.00365885258738,0.0,19.908250729440674,77928,0.08827605543585766,0.1448660203285421,1.8616351443808203,0.947879690214363,0.9275661181683583,0.9196367155289579,0.04361733565419983,6.930150940711151,19.90825072944067,39.605144722466086,13.042643653420384,0.6551376025284178,19.81798282073943,0.5003891024667219
1.56,5,100000,78875,96.0,75.72,75.82693716472659,0.0,20.20380156936022,78875,0.08665644192524881,0.14217785186693171,1.8426902181348723,0.9576934042557385,0.940617992780294,0.930371538928984,0.04471082961202717,6.919081248395655,20.203801569360223,40.1625229418343,13.36108249554111,0.6613152702808002,20.12573630989192,0.5011073716419455
1.6,5,100000,79690,96.0,76.50240000000001,76.61793427251308,0.0,19.918652084079024,79690,0.08702898804920514,0.14180671524778,1.8165878859274047,0.9667854787543809,0.9546298437560924,0.9427306174316221,0.04327091144401749,6.926998851570361,19.918652084079028,39.533905254830316,13.050522452233606,0.6551910439092856,19.769080135945174,0.5000538147829389
1.6400000000000001,5,100000,80498,96.0,77.27808,77.37791594007437,0.0,20.071544989942755,80498,0.08661818833446522,0.14135537638704582,1.7750412257316925,0.9768522808897815,0.9687389085976387,0.9548234825341853,0.043257007469471594,6.8678851368273826,20.07154498994276,39.52971767027796,13.25802271748708,0.6605382258381342,19.576642364642705,0.4952386082777972
1.68,5,100000,81199,96.0,77.95104,78.10809830021664,0.0,20.240647561879708,81199,0.08665888709543149,0.14157147239327605,1.747561572154739,0.9906266598774377,0.9818820832156135,0.9683903169070636,0.04376908625348917,6.996608285323902,20.240647561879708,39.07319951128155,13.300004963160509,0.6570938465530677,18.983640749354848,0.4858481257434198
1.72,5,100000,81790,96.0,78.5184,78.80964980049666,0.0,20.375704514841363,81796,0.08483457344864216,0.13863308084686568,1.7097023614647662,1.0083310477736462,0.9894038715956178,0.9823117987438038,0.044333945710894836,6.997103451214777,20.375704514841363,39.890665046943944,13.434843894631225,0.6593560426264271,19.63895896479803,0.49231966781417663
1.76,5,100000,82553,96.0,79.25088,79.48369307298715,0.0,20.19268691221386,82553,0.08598207399586652,0.1400136161101975,1.680752281543893,1.0212379251749313,1.002305910882642,0.9929098615672779,0.04368985326588944,7.017594859993849,20.19268691221386,39.74536250411991,13.231170387530256,0.6552456562641585,19.71257328573763,0.49597165666042853
1.8,5,100000,83324,96.0,79.99104,80.13130673072769,0.0,20.024773608455575,83324,0.08548557592656637,0.13911630775650616,1.6230232129266235,1.0322863133985045,1.014814286622242,1.0056521879055904,0.04354509174854412,6.984713958658706,20.024773608455575,38.660493303814654,13.108115074254087,0.6545949198006968,18.734810312891966,0.4845983253670328
1.84,5,100000,83997,96.0,80.63712,80.75352709373561,0.0,20.33707556514587,83997,0.0858208299268623,0.1400646255494381,1.5982967201655611,1.0473168785515672,1.0277882857475305,1.0170676504674607,0.04436392632156029,6.988968206955525,20.33707556514587,39.815659876289466,13.394668672938627,0.6586329794582022,19.59168055682708,0.49205967244295445
1.8800000000000001,5,100000,84824,96.0,81.43104,81.35134984733915,0.0,20.81942323098048,84824,0.08472442785128269,0.13682132147744847,1.533999437146914,1.061191882313365,1.0390706682816624,1.026875361406304,0.045505714520821326,7.136645725782812,20.81942323098048,40.124100762370375,13.731367100156385,0.6595459897142267,19.4796344677607,0.4854846363567431
1.92,5,100000,85294,96.0,81.88224,81.92573163548639,0.0,20.2521038261036,85304,0.08489224024920798,0.13800482871705771,1.4632060803109561,1.0734868710874914,1.0508134757328889,1.0414799162014046,0.04438473515423912,7.112620816335392,20.2521038261036,38.972020308487494,13.19674989087001,0.6516236537292628,18.860199364429743,0.4839420490685285
1.96,5,100000,85906,96.0,82.46976000000001,82.47759159157968,0.0,20.484111649872585,85906,0.08553302622820474,0.13858279828199152,1.4065281119844155,1.0860246160535618,1.064970199585797,1.05502845398657,0.04476526199406454,7.189555063015958,20.484111649872588,40.18753835657712,13.34821017083933,0.6516372493469765,19.835310028339496,0.49356867425778106
2.0,5,100000,86404,96.0,82.94784,83.00781280928518,0.0,20.77975699780168,86404,0.08476350396312403,0.1373524075439086,1.345421532461278,1.0979311339596474,1.0755997643604083,1.0681288289795325,0.044813897017483485,7.181704490580866,20.77975699780168,40.63083203236433,13.641149654171835,0.6564633867284854,19.962194203974214,0.49130655724877614
