t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
0.4,3,80000,26391,240.0,79.173,79.12318895144656,0.0,1.1137883800799409,26391,2.816905133185029,0.9836243488113546,14.319,0.001876299372459212,0.0,1.431149607795366,2.3239186906540445,0.9935456713681425,0.9985157712956889,1.0048040106812408,0.8875364053815571,0.8880296116128535,0.8888041902478573,0.8875364053815571,1.435344162710218,2.315216150512017,0.995923060015401,-1.003152055352703,-1.0000849209604086,0.8878199157158041,0.888358763435703,0.8880007752527674,0.8878199157158041,1.4317516396104901,2.326478483120361,-1.0044695428673966,0.9979842002716426,-0.9986259204781707,0.8866333775097026,0.8889926750808796,0.8880822457913472,0.8866333775097026,1.4320501121345472,2.31824866975748,-1.0056004716497835,-0.9963051524263529,0.990786864259996,0.8875273539670185,0.888890215303641,0.8890995006361724,0.8875273539670185,2.8330653660717515,2.829451637323007,2.8241976381366274,2.8295086159834972,2.82306815239658,2.816905133185029
0.44,3,80000,28386,240.0,85.158,85.43125894004609,0.0,1.0846001104532175,28386,2.814854757635497,0.9417354816624102,14.205,0.001871084551213865,0.0,1.5013129126264402,2.4271088652829675,0.9941387166746569,0.9969737307094846,1.0043119402744463,0.877426621513029,0.8774148002602278,0.879363146994473,0.8774148002602278,1.4972752120026929,2.42618120797677,0.996370969574162,-1.00215242377943,-1.0003509968314912,0.8776707465061776,0.8788946500880929,0.8781490513543074,0.8776707465061776,1.493614881595447,2.4343657530083553,-1.0043207677007873,0.994315037539379,-0.9993321334719631,0.8772214894415622,0.8785193923411101,0.8792463336289084,0.8772214894415622,1.4953929793662528,2.4137811730286676,-1.0064905873223138,-0.9964064082513682,0.9907509612089598,0.8782821817513485,0.8789487390258486,0.880525484015962,0.8782821817513485,2.83111000420698,2.8299181884992093,2.8242283708241804,2.8264201368139816,2.8241767721055893,2.814854757635497
0.48,3,80000,30469,240.0,91.407,91.4919859665262,0.0,1.0605463540680176,30469,2.813144182492977,0.9028346476247018,13.899000000000001,0.0024183729727219818,0.0,1.5574605615597032,2.5331787668219747,0.9970626812566472,0.9986828860641852,1.0044553408606038,0.8668073759992453,0.8678451434922926,0.8703807505672869,0.8668073759992453,1.5658080898216635,2.532988976334412,0.9969675611027267,-1.002574156489068,-1.0021831736456175,0.8680766813728407,0.8692442529597021,0.8679194936632892,0.8679194936632892,1.5591021689150886,2.5317626946783203,-1.0016793918218747,0.9908857373006734,-1.0022838707700412,0.8674039930771688,0.8689099668836748,0.8696683541083383,0.8674039930771688,1.5567997184284832,2.5192278737120146,-1.006961396540217,-0.9951765654481397,0.990028559929601,0.868406854658876,0.8688129629468986,0.8713469043545277,0.868406854658876,2.834012682984423,2.8323193558846875,2.8269765030474923,2.822848207170005,2.825720011435656,2.813144182492977
0.52,3,80000,32366,240.0,97.098,97.31506848715338,0.0,1.0284668299709339,32366,2.815728800973413,0.8696242624292617,13.755,0.002693581121870192,0.0,1.620355406415786,2.631905703681344,0.9963697624874248,0.9978602012092939,1.0070484311910395,0.8578338966561572,0.8574337850390282,0.8613002434130425,0.8574337850390282,1.6205401362537368,2.6295535443299287,0.9948074411823828,-1.0022264510614374,-1.0035851170071393,0.8579459182285231,0.8593773178947028,0.859208060117672,0.8579459182285231,1.6253404376576255,2.619996221249583,-1.0057972224709166,0.9939334207042716,-1.004999963340241,0.8580446303143675,0.8587886645398097,0.8605654592785715,0.8580446303143675,1.6125278263990643,2.6227103047013594,-1.0070249175230925,-0.9928789651896759,0.99022025424338,0.8585177105496268,0.859405744622098,0.8619869657686511,0.8585177105496268,2.8360176872825384,2.838490232006835,2.824343438760359,2.8261414075854674,2.8253636980537333,2.815728800973413
0.56,3,80000,34197,240.0,102.59100000000001,102.90982467628443,0.0,0.9900075573961288,34197,2.815477015241575,0.8395150294776478,13.206,0.0029618007683188882,0.0,1.6806087079778878,2.728195720546146,0.9986332283049073,1.0000330684959984,1.0079804019323024,0.847685858639629,0.8479376525332182,0.8513582993325194,0.847685858639629,1.6779183304240053,2.727754323601326,0.9967027900275891,-1.0021747967164085,-1.0059650547788737,0.8495277984812417,0.8503127581577795,0.8498654543387384,0.8495277984812417,1.6794106764232835,2.718808660920977,-1.0073158568548966,0.9933944611638994,-1.0027009642513907,0.849412398226964,0.8497949667160623,0.8503698754940288,0.849412398226964,1.674283916743661,2.7178889017621266,-1.006458264383852,-0.9938010092139633,0.991782490279749,0.8489795696677519,0.8499461047092679,0.8527399955849265,0.8489795696677519,2.8398620326906654,2.840196359352481,2.8277249858910034,2.828143923907806,2.8290845841041317,2.815477015241575
0.6,3,80000,36042,240.0,108.126,108.28520733743366,0.0,0.980503374686965,36042,2.815726525045818,0.8145281899237479,12.909,0.0032404280449221967,0.0,1.7336017107444692,2.8136443210352815,0.9972037159172995,1.0008133381464317,1.0083216483583586,0.8389177004588826,0.8379509422190976,0.8424188677429963,0.8379509422190976,1.7348402411237585,2.822780664795953,0.9939744246309834,-1.0022670156493154,-1.007368227731411,0.840046679740971,0.8397531312829275,0.840906802723787,0.8397531312829275,1.7291516652349452,2.8156889779376724,-1.0085456942396736,0.9942881886483601,-1.004154202220005,0.8402107468303653,0.839934773344764,0.8410252957623151,0.839934773344764,1.7277287225505438,2.8064284482885054,-1.0066220106719754,-0.9897047909969539,0.9938658227062316,0.8403340353742722,0.8401892887743028,0.8435699724439079,0.8401892887743028,2.841715504524599,2.8413258037546707,2.824480294830326,2.827778251604936,2.829749393685981,2.815726525045818
0.64,3,80000,37633,240.0,112.899,113.44981822966835,0.0,0.9699227207581609,37633,2.818544703347514,0.7905138067719277,12.537,0.0028755111800412036,0.0,1.7855598812247009,2.9087152998561976,0.995105900463745,1.0011607310180493,1.0098701250903437,0.8293538783528144,0.8294948546315413,0.832769642781194,0.8293538783528144,1.7844394766335707,2.9042540021424426,0.9923877418018217,-0.9996818202704363,-1.0061461892230996,0.8311078088880608,0.8312337143662347,0.8316614417528484,0.8311078088880608,1.782566448498971,2.9067604124951845,-1.0070037201900908,0.9976128415094765,-1.003956936637585,0.8311457024409988,0.8306056273752087,0.8317043866613401,0.8306056273752087,1.7828927240069135,2.8922143912648046,-1.0061126083825345,-0.9900935854411772,0.9943464965144324,0.8307872124753256,0.8312683392124194,0.8350006761818638,0.8307872124753256,2.84036970886029,2.839710364664389,2.823156080703047,2.8260850972834444,2.8277317004311953,2.818544703347514
0.68,3,80000,39250,240.0,117.75,118.41192183225851,0.0,0.949330459621817,39250,2.8182032063034046,0.7681809565404364,12.345,0.0031310470409545207,0.0,1.8391420246104675,2.9962437241450943,0.9962572625468304,1.002702918717051,1.0118274554507156,0.8195805923093243,0.8204083391753596,0.8242702352623463,0.8195805923093243,1.836991232100836,2.98714779187377,0.9894573994915072,-0.9987328739784225,-1.0051551758719723,0.8219221689466997,0.8230132260845433,0.8230927857265272,0.8219221689466997,1.837304536041917,2.993606503170419,-1.0053166208309348,0.9981439368031033,-1.0039084680991577,0.8218218423080578,0.8212524367890747,0.8217917310308398,0.8212524367890747,1.8313482961184715,2.982776948540909,-1.007954367409532,-0.9908712013432481,0.9926087831502342,0.821733521806403,0.8218171356932572,0.8259237015464578,0.821733521806403,2.841480319389442,2.8406883159589156,2.826936749768471,2.8225240377843774,2.825026797823241,2.8182032063034046
0.72,3,80000,40875,240.0,122.625,123.17945856960678,0.0,0.9588942995560489,40875,2.8140684505162734,0.7445556748531825,12.042,0.003395148017034498,0.0,1.8959512953991924,3.0863586304248583,0.9943932169610292,1.0007454019897004,1.013019256857116,0.8103921504357432,0.8109047009905762,0.8155936615892402,0.8103921504357432,1.8852181440066609,3.07137039881829,0.9926587632446493,-1.000098183534039,-1.006298121085023,0.8133169702231444,0.8131612066617856,0.813979726039842,0.8131612066617856,1.8943855832857037,3.074033753705525,-1.0055334650969376,0.9955557288433754,-1.0013933320219586,0.8131106721879993,0.8127640682186442,0.8132852710569738,0.8127640682186442,1.885141650955274,3.066211888311524,-1.0070890077922945,-0.9920585616873971,0.9906830361315908,0.8122948544394066,0.8118871083150163,0.816602591927328,0.8118871083150163,2.8427136216862054,2.8385897457274893,2.8244818357367727,2.8240805187437115,2.8261262402031635,2.8140684505162734
0.76,3,80000,42428,240.0,127.284,127.76005751762179,0.0,0.9550588403888898,42428,2.8186072795039143,0.7279587188898883,11.403,0.003417735409635387,0.0,1.9399278824368968,3.1580169995237695,0.9962393064411161,1.0013318786329233,1.0144051536638905,0.8026726244473313,0.8027085511659358,0.8065421426456997,0.8026726244473313,1.9356970802542715,3.1496523320297096,0.9937924331242485,-0.9983304799422976,-1.0084397197935369,0.8040751217018939,0.8044711687960917,0.8050913299704903,0.8040751217018939,1.9398084372518607,3.1641634847087015,-1.0070637753531804,0.9968011763602211,-1.0046073472358366,0.8041250401272755,0.8036653954257553,0.8039665067685935,0.8036653954257553,1.9321244160316224,3.1417721747990077,-1.0067166552184723,-0.9925150921720363,0.9921819905093763,0.8034537680595166,0.8025784773251328,0.8085613396518978,0.8025784773251328,2.844390429875026,2.84423192506852,2.826261169162607,2.8255956150982624,2.829232697925728,2.8186072795039143
0.8,3,80000,43911,240.0,131.733,132.16104861186682,0.0,0.9057668328983672,43911,2.8158684239320264,0.7089678458323342,11.211,0.0037236098197955154,0.0,1.985987593487192,3.2443529439449565,0.9962219265991195,1.002120082050297,1.015206654507379,0.7943770196070095,0.7950840272723184,0.7971158748316994,0.7943770196070095,1.9847032000271931,3.2313152934709573,0.992576827322452,-0.9963005474032087,-1.012659621010429,0.7957090141293911,0.7952914871209424,0.7965175898847004,0.7952914871209424,1.984110682840171,3.242668903712026,-1.008140790739585,0.9979767174024428,-1.0007425653156892,0.7960502596006523,0.7944465816054562,0.7953827026857089,0.7944465816054562,1.987675118850417,3.2241899787901467,-1.0078422085653145,-0.994606760125488,0.9889121727805508,0.7943525891037411,0.7934971691074275,0.8002818989223867,0.7934971691074275,2.8470932423010935,2.8428046586132565,2.829113384063448,2.8249167797230723,2.8298354782137287,2.8158684239320264
0.84,3,80000,45235,240.0,135.705,136.3894743770209,0.0,0.9368322394298876,45235,2.815258859073629,0.6927934264862967,11.019,0.0034310219428140745,0.0,2.030570503867473,3.31529844842367,0.993722755392608,1.0019158165205972,1.0150392265306198,0.7857891808328915,0.7867141164443734,0.7890662793965699,0.7857891808328915,2.0297701473104217,3.30007985792729,0.9953715337754705,-0.9958078390983474,-1.0115898373059329,0.7867515771139353,0.7874688057357482,0.7876099384789297,0.7867515771139353,2.0300427913231007,3.3130162543496096,-1.0073035417636103,0.9967398868838035,-0.9990210170766058,0.7870933370349035,0.7866279749919349,0.7864504278400911,0.7864504278400911,2.0335911166255256,3.293974792941427,-1.0089508851581144,-0.9975998586365495,0.9880091058178877,0.7856365179479302,0.7838390079602464,0.7921449046438521,0.7838390079602464,2.8457209780786124,2.8391145973767125,2.8301051699860142,2.8250861710298434,2.8312024837011753,2.815258859073629
0.88,3,80000,46576,240.0,139.728,140.45210119642047,0.0,0.9031165316610181,46576,2.8165050516604726,0.6766342327409101,10.614,0.0031245065464006487,0.0,2.0786560204364344,3.37876073354658,0.9950835287544733,1.002226987041487,1.0134915093882526,0.7762342885259476,0.779345021700018,0.780617092020303,0.7762342885259476,2.079761262195735,3.375733392800257,0.998360839013678,-0.9965929716614044,-1.011573032550971,0.7787353529909786,0.7787943693129709,0.778665479473081,0.778665479473081,2.0800449895282713,3.3876872383354657,-1.0051875906791015,0.9991495891156328,-0.9992913187568586,0.7782884701078379,0.7775558459064975,0.7769102218637166,0.7769102218637166,2.0824772645577703,3.3727276168829503,-1.009997273128091,-0.9973942637174273,0.9872861946309834,0.7767190875831684,0.7745159989056539,0.7832608668375846,0.7745159989056539,2.8453784224758363,2.8376731198102907,2.8318758601121967,2.827957835526373,2.8335386284229567,2.8165050516604726
0.92,3,80000,48068,240.0,144.204,144.35543013971662,0.0,0.9185084562231183,48068,2.8195651880135455,0.6613061322621513,10.524000000000001,0.0031086214685182765,0.0,2.1221791446880847,3.451931576113431,0.9942602599023509,1.0035430342750615,1.0147868007617262,0.7670047136998512,0.7704447150186176,0.7721884873838034,0.7670047136998512,2.118240175896053,3.4379223155449123,1.0020518949192105,-0.9964318853760226,-1.0141724538072996,0.7706239404117741,0.7710390719101751,0.7710019427566213,0.7706239404117741,2.129250485471304,3.464942351132692,-1.0081416735787299,1.0018455712849272,-0.9977249581288641,0.7698403356256031,0.7691609296450989,0.7687665444886393,0.7687665444886393,2.134380305866692,3.4434365257164825,-1.0103186601686698,-0.999006880061879,0.9888632171421774,0.7673025911674275,0.7657049443404793,0.7743435382263657,0.7657049443404793,2.8489710503111283,2.83898220569666,2.8335869209169617,2.8344772880980944,2.8393298118884247,2.8195651880135455
0.96,3,80000,49206,240.0,147.618,148.10570736597313,0.0,0.9056016257412982,49206,2.8253674164205527,0.650615390961309,10.122,0.002432913707047796,0.0,2.165680218209017,3.518667244869183,0.9943530257717601,1.0003718710077152,1.0163524156486652,0.759058458716524,0.7616663558440416,0.7640990623774695,0.759058458716524,2.1633680539025626,3.5243949059049053,0.9986856531610879,-1.0000274094881423,-1.0111912650897308,0.761523949457951,0.7620636111433011,0.7629127720866558,0.761523949457951,2.1727921259146408,3.5330255670877553,-1.0035760183909552,1.0047407199234044,-0.9995763046329111,0.7613338593316521,0.7598496755370475,0.7602275779995287,0.7598496755370475,2.169815589291673,3.5204723817371084,-1.0117770063378408,-1.0000107649908596,0.9913042204869909,0.7588093769591461,0.7582537475843067,0.7667546627880752,0.7582537475843067,2.848253751050044,2.8382579441632676,2.833145920742088,2.833422305512729,2.837595509453681,2.8253674164205527
1.0,3,80000,50400,240.0,151.20000000000002,151.70893411885385,0.0,0.8989382867006855,50400,2.8264998500990326,0.6373860820959077,9.576,0.002592365327710207,0.0,2.199737096966677,3.598655245911956,0.9956374162455788,1.0007263710019156,1.0191545061334875,0.7508391214882464,0.7530779294724363,0.7564354356828719,0.7508391214882464,2.2035651875102364,3.5914225502350177,0.9973298867316034,-1.000009846607317,-1.008974803072876,0.7530468462549836,0.7541264204117354,0.7537855603583821,0.7530468462549836,2.2109704034121167,3.5949697529835163,-1.0004592838511197,1.003561493863204,-1.00235217432577,0.7531669410016901,0.752043883864164,0.7523219584000355,0.752043883864164,2.223547276680132,3.5839348702309937,-1.0135098373727818,-1.0008520056711232,0.9904492730209515,0.750221391537443,0.7496754544868206,0.7584044382293555,0.7496754544868206,2.848904486249325,2.8409328279985737,2.836161609481258,2.829399856093862,2.83569634152385,2.8264998500990326
1.04,3,80000,51603,240.0,154.809,155.17087632989276,0.0,0.8932135575780934,51603,2.8252312285262358,0.6255579092695833,9.492,0.00254635809917422,0.0,2.2508091552651,3.66561208856976,0.9975251495804658,1.0006624687361683,1.018925895129076,0.7416052851376352,0.7453846697384479,0.7470077718874203,0.7416052851376352,2.248315628335215,3.6513717004378377,0.9984404450754178,-1.0001977768291024,-1.0077126570245758,0.7459390209069406,0.7448147810725049,0.7456648830205762,0.7448147810725049,2.254305869213441,3.676252836621022,-0.9995435425829378,1.0056397187715618,-1.0021303308264722,0.7443130947566559,0.7434927479110233,0.7434063923967758,0.7434063923967758,2.262032565105205,3.6464644370312067,-1.0159879786527624,-0.9994749909212999,0.9881400216974052,0.7415205954997096,0.7417320213585897,0.7495099690300833,0.7415205954997096,2.8479301924599225,2.8412983656615234,2.8382622756002553,2.831140271350487,2.8357274749004313,2.8252312285262358
1.08,3,80000,52738,240.0,158.214,158.4970738452146,0.0,0.8889670555757636,52738,2.8245695218689786,0.6110476020667817,9.120000000000001,0.0024272296905528045,0.0,2.2995775261739064,3.725760612219447,0.9976341622887839,0.9992095949510773,1.0186626982173248,0.7336929419159046,0.7376580076801893,0.7389111858234718,0.7336929419159046,2.3013264413760526,3.729058540160672,0.9969456867087478,-0.9998899444140159,-1.0076449027131824,0.7370348997818645,0.7368621858914335,0.7371438398410439,0.7368621858914335,2.3134149234422527,3.72671261522899,-1.0010068890940396,1.0078109440268221,-1.0005075973406274,0.7363781413597401,0.7343050460372477,0.7353510977184351,0.7343050460372477,2.3090883190469964,3.72156389018497,-1.016689426515672,-0.999250069867955,0.9868658271558459,0.7334634707271662,0.7338032588216107,0.7407014684276167,0.7334634707271662,2.8464577874750057,2.841071755155464,2.8376665754334067,2.8324421077457353,2.8342194393187774,2.8245695218689786
1.12,3,80000,53816,240.0,161.448,161.69284929047052,0.0,0.8799409539125662,53816,2.8240610643496433,0.6016906518395726,8.679,0.002608718257243582,0.0,2.342795950031932,3.8005302667273755,0.9989360796097326,1.0016575983960125,1.0164835824587897,0.725868312294459,0.7291534346023347,0.7301506183798852,0.725868312294459,2.3428827105417858,3.8050447291302287,0.9930609637455978,-1.0013693407284103,-1.0061135782575734,0.729639428283253,0.7293073150844684,0.7278684067582472,0.7278684067582472,2.345225597805999,3.806295027388061,-1.0040631371438158,1.0067890405967432,-0.9978198576138899,0.7284968315017822,0.727003099524594,0.7276852721084891,0.727003099524594,2.348317597049248,3.7936459144084878,-1.0151875815131666,-0.999847416839124,0.9892904235739328,0.7246384879380623,0.7265277911177668,0.7322326399922889,0.7246384879380623,2.8465857988795036,2.840677831557641,2.8396224953674114,2.832185294898963,2.831024843817422,2.8240610643496433
