t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,R_0_2,R_0_5,R_0_8,cov_eig0,cov_eig1,cov_eig2,drift_resolution_number,Gv_K8,Gv_K12,Gv_K16,dabs_8_12,drel_8_12,dabs_12_16,drel_12_16
0.4,0,100000,32892,96.0,31.57632,31.649275580578625,0.0,3.125901690115154,32892,0.45836853450593107,0.9121453603312111,1.7575879890254826,0.606731912628217,0.602006233795605,0.5983475741025042,0.007151370436175698,3.125901690115154,3.6108326916122775,3.919741158940669,0.8850539935497185,0.24511077336971043,1.2687139831249052,0.32367289871451155
0.44,0,100000,35691,96.0,34.26336,34.17250357601843,0.0,3.3192404084506704,35691,0.45098925011020974,0.9095631450976872,1.8059135441442404,0.6351527556685175,0.6323557915240325,0.6283711310370019,0.007616524194913271,3.31924040845067,4.034480067320455,4.46128299984959,1.0927826138096703,0.2708608285516835,1.2789331349985986,0.28667384136843976
0.48,0,100000,38204,96.0,36.67584,36.59679438661048,0.0,3.467863970688121,38204,0.43396136459680484,0.8969729123507004,1.8522723921094737,0.6637587591159128,0.6589683923373179,0.6552564671002402,0.00803275178747664,3.4678639706881214,4.24117764404576,4.661809459483026,1.1610039624367945,0.2737456574276585,1.4382991441940434,0.3085280847908238
0.52,0,100000,40792,96.0,39.16032,38.926027394861336,0.0,3.6283221993094537,40792,0.4231630941082772,0.8875097092224362,1.8926411006163897,0.6905638769418856,0.6860065578559342,0.6822077420582712,0.008505060329521629,3.6283221993094537,4.685122149515324,5.283907367079553,1.5225805627271372,0.3249820419057053,1.4704866351466985,0.27829530932133756
0.56,0,100000,43169,96.0,41.44224,41.16392987051377,0.0,3.596777119520134,43169,0.41709499282011714,0.8801560265014031,1.933288705210631,0.7188968648916189,0.7154481929369674,0.7094402949893116,0.008407024658626763,3.596777119520134,4.27185943083361,4.496916336143418,1.0513816860957748,0.24611804370412263,1.0175037281969994,0.22626699100869124
0.6,0,100000,45396,96.0,43.58016,43.31408293497347,0.0,3.7644616577313483,45396,0.40659861400780734,0.8723100886193436,1.9723466165034045,0.7465180246835008,0.7425196983135868,0.7380190088045745,0.008833601951773852,3.7644616577313483,5.09441620507075,5.731764481795498,1.8237379289303937,0.3579876192909264,1.5551503623803407,0.27132139977481834
0.64,0,100000,47601,96.0,45.696960000000004,45.37992729186734,0.0,3.739307932832351,47601,0.3982854308842285,0.860497561179991,2.011630532669885,0.7752575538173709,0.7690586728204123,0.7643587664585838,0.008800496773053527,3.739307932832351,4.7646815176314625,5.0464295460502155,1.3661631656256026,0.2867270688649777,1.0485410891410678,0.20777880273028865
0.68,0,100000,49573,96.0,47.59008,47.3647687329034,0.0,3.856464742571233,49573,0.394103213186432,0.8523238353951679,2.044892360174149,0.8019527761811803,0.7953465922349177,0.7897562652737893,0.009190768381950433,3.856464742571233,4.872408566432687,5.096121353852143,1.380725387079663,0.2833763565296732,1.1765333548509989,0.23086839444309165
0.72,0,100000,51555,96.0,49.4928,49.27178342784271,0.0,4.083686804826895,51555,0.385921401071447,0.8416651398156801,2.0843407824409534,0.8298533400562549,0.8214655337258855,0.8173965044608523,0.009705100415642803,4.083686804826896,5.720239371428454,6.324847733002029,2.09151782643973,0.36563466852217374,1.262065481672213,0.19954084824634752
0.76,0,100000,53402,96.0,51.26592,51.10402300704871,0.0,4.105836437662525,53402,0.3713636808337195,0.8274835441548383,2.1194910135249723,0.8549154652361439,0.8470210627683044,0.8434418750103856,0.0098185257212218,4.105836437662525,5.539981869150151,6.072949699683247,1.8015119568954154,0.3251837279337112,1.2396310340194518,0.20412338242882344
0.8,0,100000,55166,96.0,52.959360000000004,52.86441944474673,0.0,4.292018663900694,55166,0.3673787458031142,0.8081304187174703,2.1482273732855535,0.8800539889308601,0.8727232080722329,0.8700919537036861,0.010342697722499553,4.292018663900695,5.9166887796129615,6.553433795935116,2.0530251667441326,0.3469888721911837,1.4329245964144344,0.2186524867777304
0.84,0,100000,56814,96.0,54.54144,54.55578975080835,0.0,4.351566046061075,56814,0.3584304284647231,0.7972244053372879,2.184894401470447,0.9047968734276672,0.9012388686837486,0.8935802257499966,0.01049854264314782,4.351566046061076,6.231386521376303,7.071215519374418,2.2941822049271092,0.36816560761510936,1.5271183566557274,0.21596263789041317
0.88,0,100000,58435,96.0,56.0976,56.18084047856819,0.0,4.438998113532365,58435,0.35209177034465877,0.7861988875979579,2.223093849873771,0.9344826122823296,0.9314114139742775,0.9206972836209472,0.010742316705145725,4.438998113532365,6.351336697052984,7.017904475181821,2.3052235199725777,0.36295092355003,1.3654766002149679,0.19457041700180608
0.92,0,100000,60111,96.0,57.70656,57.74217205588665,0.0,4.482411509707699,60111,0.3441296983988726,0.7685239457820225,2.2550416197408114,0.9585564996387421,0.9540991655053548,0.9460688089449222,0.010832253667656142,4.482411509707699,6.150672989810584,7.00639001956507,2.00508512474447,0.3259944282627548,1.7632845462214526,0.25166805463263525
0.96,0,100000,61576,96.0,59.11296,59.24228294638924,0.0,4.635236984614789,61576,0.3408661464186806,0.7554127395034707,2.2824453261362923,0.9837122594827908,0.9767673262638454,0.9698967300451778,0.011338260837616798,4.635236984614789,6.576299159027604,7.581061798002017,2.3073755793518713,0.35086231990897576,1.9291439388764753,0.25446883171232026
1.0,0,100000,63011,96.0,60.49056,60.683573647541536,0.0,4.7656842192932585,63011,0.3346950040089487,0.7388876348108586,2.319814888307385,1.0102662855606293,1.0028651301564238,0.9964741575743657,0.011438684790873642,4.7656842192932585,6.75976440517807,7.397466554069207,2.3627106483352525,0.34952559094003105,1.376196531266398,0.1860361951226908
1.04,0,100000,64317,96.0,61.74432,62.06835053195711,0.0,4.809547169533974,64317,0.32640176232946166,0.7202624905478532,2.348455482149124,1.0353290549336231,1.027986063481739,1.017450485117616,0.011629596382250354,4.809547169533974,6.9484670597065925,7.495919173161202,2.5106566058818696,0.36132525121129166,1.2642217420303279,0.16865466566886372
1.08,0,100000,65771,96.0,63.14016,63.39882953808585,0.0,4.990413030920907,65771,0.3215929000373111,0.7064526373337432,2.381390153814788,1.0596705896754843,1.0545886341311794,1.0441862981879113,0.012025029532997233,4.990413030920907,7.49278477720356,8.91148841862677,2.8889019466591566,0.38555784432091295,2.2970134201254013,0.25775867197719626
1.12,0,100000,67161,96.0,64.47456,64.67713971618821,0.0,4.865323515614518,67161,0.32084351919236026,0.6940760436353715,2.417871680376238,1.0867215177287721,1.078328836580385,1.0722943790442139,0.011657282823578296,4.865323515614517,7.031912404265544,7.988361526790272,2.512049831449332,0.357235654688407,1.656570333783592,0.20737297983172312
1.16,0,100000,68484,96.0,65.74464,65.90532663526989,0.0,4.9979987819179605,68484,0.31791342896704894,0.684387936820603,2.447205029702918,1.11488610104349,1.1012115057042258,1.0984757147973703,0.011988246631813571,4.9979987819179605,7.521689472564758,9.013651293784632,2.907503678366195,0.3865492837707895,2.351433583116004,0.26087470065959134
1.2,0,100000,69731,96.0,66.94176,67.08535565642859,0.0,4.975509648848554,69731,0.3132654239205546,0.6715032945814228,2.478300976070892,1.1368426129529954,1.1268201919438168,1.1221800017240369,0.011940473665577557,4.975509648848554,7.480208076029314,8.61991988536756,2.8629199742518874,0.3827326653420581,1.9529538297965716,0.22656287480255347
1.24,0,100000,70895,96.0,68.0592,68.21911507785114,0.0,5.096787697723792,70895,0.309854119942118,0.6547677159635481,2.507764821955997,1.1632412127717617,1.1492406908986974,1.1432265412864555,0.012148341040578261,5.0967876977237925,7.595649471024744,8.829832264577895,2.848472020713433,0.37501362215035705,1.9378394431794632,0.2194650345684795
1.28,0,100000,72090,96.0,69.2064,69.30841915649336,0.0,5.346730828735537,72090,0.30352820426676985,0.6416475633383609,2.5434205671058727,1.1879879106854636,1.178007310719689,1.16946188536347,0.01286209947273484,5.346730828735537,8.402051288518924,9.955538260721285,3.450151062812361,0.4106319926333773,2.2702924369501716,0.22804316326194174
1.32,0,100000,73219,96.0,70.29024,70.35501101127836,0.0,5.321322677478235,73219,0.3014561309667188,0.6266552146232263,2.5698716107393706,1.213426678213168,1.2048628001778288,1.1911475597668242,0.012945545093028261,5.321322677478234,7.930773054795653,8.734982966288214,2.9450339013244866,0.3713426019098676,1.6086974078156289,0.18416720605228817
1.36,0,100000,74185,96.0,71.2176,71.36056541245864,0.0,5.2180588824815874,74185,0.2973002771453365,0.6168964801979631,2.5982148150112456,1.237960156817972,1.2310197001633656,1.2159657772045869,0.012563110601632562,5.218058882481588,7.755365514949203,8.857476672366191,2.858836026692599,0.36862685855127286,1.8949774693366028,0.21394100593554005
1.4000000000000001,0,100000,75175,96.0,72.168,72.32669146160578,0.0,5.622168935855301,75175,0.290882162137735,0.6051037179726871,2.6210255032979104,1.262392372836655,1.2562654902160495,1.2408729069559798,0.013379614997992225,5.622168935855302,9.212180248454077,10.98036120366513,3.995152843343588,0.43368157543530766,2.3698975772670963,0.2158305663456726
1.44,0,100000,76202,96.0,73.15392,73.2549351665163,0.0,5.793860864153157,76202,0.2825682248700365,0.5865468866238542,2.650642775133164,1.290042057555178,1.2786491473067298,1.2609816256840323,0.01409007663630716,5.793860864153156,9.179688902391655,10.574916942229953,3.73607892426906,0.4069940674455395,1.9534678570572253,0.18472654373825217
1.48,0,100000,77137,96.0,74.05152,74.14678191515398,0.0,5.772761491169661,77137,0.2786343322739502,0.5677138120941874,2.676437112758668,1.3131902633526384,1.3043471834897908,1.2839892568781612,0.013894092898445768,5.772761491169661,9.504689700754856,11.462914049080267,4.101720839726213,0.4315470540190762,2.738159801247023,0.23887117966017732
1.52,0,100000,78105,96.0,74.9808,75.00365885258738,0.0,5.900207410488485,78105,0.2731869574698287,0.552533016299976,2.708835350252965,1.3347451156882268,1.3272159653945215,1.3072748704141837,0.014366615024205956,5.900207410488486,9.183735438300523,10.768986187584948,3.617033390285645,0.39385208933620885,2.3587931797534263,0.2190357698176609
1.56,0,100000,79009,96.0,75.84864,75.82693716472659,0.0,6.062572298937254,79011,0.2677474478947105,0.5359606480463515,2.7305850590680363,1.3562836909297058,1.349252075106723,1.3275697827959023,0.014619479594687063,6.062572298937254,9.439817730213363,11.35671423435914,3.7064637239274902,0.3926414502755145,2.6751157260580514,0.23555367079367284
1.6,0,100000,79985,96.0,76.7856,76.61793427251308,0.0,6.038198140722569,79985,0.26338187329528684,0.520022282401515,2.757228686462025,1.374329912216085,1.3699938290043565,1.3493950419105138,0.014569368716417598,6.038198140722569,9.889139487692614,11.96719637441867,4.168118889554253,0.42148448757767304,2.692821254496963,0.22501688534611117
1.6400000000000001,0,100000,80789,96.0,77.55744,77.37791594007437,0.0,6.234317097000558,80789,0.258476513642385,0.5086513592233959,2.787936088874592,1.3983610093575976,1.3910548105652263,1.3734333955095457,0.01507380924814766,6.234317097000559,10.67283911374248,13.036410554446384,4.776332136737597,0.44752217154548246,2.9709879407463236,0.22789923102974047
1.68,0,100000,81614,96.0,78.34944,78.10809830021664,0.0,6.5498144235747136,81614,0.25245710693363665,0.4943089863091653,2.8103514859441896,1.4215639041459491,1.4149837337791507,1.3919694369356712,0.016031205717514346,6.5498144235747136,11.44807143688381,14.644510416019278,5.23693793982966,0.45745154270763055,3.863700345675974,0.2638326742182904
1.72,0,100000,82508,96.0,79.20768,78.80964980049666,0.0,6.961054030882458,82508,0.24207234975829942,0.4701148489586744,2.8327951875743818,1.4440068264611126,1.4328299982883475,1.409202601577137,0.017045962675960785,6.961054030882458,12.638579347110223,16.116691187911936,6.016742908220544,0.4760616476721536,4.072908597553238,0.25271369601026156
1.76,0,100000,83331,96.0,79.99776,79.48369307298715,0.0,7.0883341030667095,83331,0.23627070592651894,0.4535398139818845,2.868031157549342,1.4672052722102291,1.4520994111304752,1.4316378042464808,0.017351422085578858,7.0883341030667095,13.560304126163427,17.88562754505396,6.822243525009056,0.5031040204950957,4.976071476164338,0.2782162081609715
1.8,0,100000,84037,96.0,80.67552,80.13130673072769,0.0,6.895402634721554,84037,0.23405346084613993,0.44733180041024984,2.8895015800317534,1.4916539839379535,1.4720893807182638,1.4518464161819737,0.017003056016314026,6.895402634721555,12.68517549395784,15.873641912692067,6.1023818381345025,0.48106404527404206,3.8842977205674276,0.2447011052619037
1.84,0,100000,84552,96.0,81.16992,80.75352709373561,0.0,6.600076181324917,84552,0.2396070761015625,0.4530011131045856,2.9093852903828505,1.5151145494225093,1.496277343325583,1.4787404310639272,0.016068103200950017,6.600076181324918,11.754171374026257,15.119505582641462,5.473283304618753,0.46564603581612934,4.043314851176526,0.2674237480237853
1.8800000000000001,0,100000,84979,96.0,81.57984,81.35134984733915,0.0,6.835887140848305,84979,0.2380170137256404,0.4494033401433698,2.936626574413665,1.5343773081927874,1.5210425039595035,1.501129382341765,0.01649801921162693,6.835887140848305,12.151573464320451,15.695318307801424,5.628322238118655,0.4631764153543227,4.283261779327551,0.27290059974116854
1.92,0,100000,85530,96.0,82.1088,81.92573163548639,0.0,6.814809538439918,85530,0.2367434054183345,0.445356840540174,2.9557064496610823,1.5579067205709394,1.5365772975099081,1.5219501348223312,0.016580116008993655,6.814809538439918,12.33921063953289,15.89983222818634,5.850676055395831,0.4741531874535949,4.257647476725384,0.2677793963874451
1.96,0,100000,86170,96.0,82.7232,82.47759159157968,0.0,6.858201893169498,86170,0.2343973588469878,0.44128365510217465,2.9825885394863256,1.5794165307919903,1.5573195481100117,1.5408622201829343,0.01663097602967778,6.858201893169498,12.439846141331097,15.58378581280075,5.929112493685379,0.47662265484024285,3.734576805801048,0.2396450291772755
2.0,0,100000,86679,96.0,83.21184,83.00781280928518,0.0,6.8359023031149695,86679,0.23438294114315045,0.4388029776630705,3.000092989076475,1.5992799598601684,1.5796520854488303,1.5595034659056894,0.016529676590739065,6.8359023031149695,11.8130829953213,14.650517958522391,5.2473574695961,0.44419881513355763,3.4990739510086626,0.23883619411375195
