t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
0.4,0,80000,26384,240.0,79.152,79.12318895144656,0.0,13.663017715890796,26384,2.729916805060356,6.408354694712844,2.88,0.010078299897647084,0.02620425575251323,0.2107188271408873,1.7661004572439085,1.0122322013542657,1.0177968681127272,0.985350111195177,0.9654388554751315,0.966006015450402,0.9657227902362534,0.9654388554751315,0.196899173067224,1.6067033873187297,1.0214085631592225,-0.9685204603914963,-0.9842837617033355,0.9722272039075085,0.9712324776307815,0.9715466037111496,0.9712324776307815,0.2254534843120474,1.752651350544357,-0.9970003366283855,0.9788842468850856,-0.9574099089551158,0.9652765583070265,0.9655496602240101,0.9647153448030865,0.9647153448030865,0.1917747973700119,1.6694286625380774,-0.9933895007811202,-0.9575087574972132,0.9668600453378673,0.9695748307831384,0.9692198529280005,0.9694603247880524,0.9692198529280005,2.7973198473541285,2.7951468798031667,2.8150830554671256,2.8048318638781806,2.8047271973961436,2.729916805060356
0.44,0,80000,28515,240.0,85.545,85.43125894004609,0.0,14.589474846709882,28515,2.737832002366462,6.780029078007244,2.472,0.010618237157837662,0.027312633777178488,0.1884839767139349,1.8258695432568124,1.0113568460936015,1.0257605729655461,0.9779866330354281,0.964778381025952,0.9649263587167237,0.9646833332976947,0.9646833332976947,0.20273216834682545,1.632528056517366,1.0428081766667487,-0.9743848379312068,-0.9972184037675049,0.9711459584686997,0.9700790516299093,0.9700902172346025,0.9700790516299093,0.21372644430596419,1.8124807035803154,-0.998191259031664,0.9766533817699479,-0.9749334375163627,0.9641870142199668,0.9637600222759212,0.9636875268886634,0.9636875268886634,0.1845679760064853,1.7125997217575628,-0.9854927403751148,-0.9490844198084156,0.9711130008755919,0.9687608792238832,0.9681189823311428,0.9681914092389756,0.9681189823311428,2.811228519408879,2.8026044860100536,2.808463683810731,2.823601503572469,2.826477178350167,2.737832002366462
0.48,0,80000,30463,240.0,91.389,91.4919859665262,0.0,14.375275207367507,30463,2.7568535973115162,6.746111834100603,2.214,0.007994769534563326,0.026920963123203193,0.19675829553413238,1.86884400061445,0.9967095762005584,1.020516622128139,0.9889517522279512,0.9632903933600794,0.9633659549188529,0.9628366708073102,0.9628366708073102,0.18517656661924997,1.6604920840281638,1.0358308702629717,-0.9574371157054884,-0.9962751318613003,0.9700507376646196,0.9693028390290693,0.9696344062340976,0.9693028390290693,0.21524100045685635,1.8658999636795675,-0.9999904972621252,0.9916463611596127,-0.977845068457599,0.962799811395391,0.9620064242025771,0.9622665010580074,0.9620064242025771,0.19341715184000105,1.7475914061171909,-0.9952943367593781,-0.9578466095209537,0.9714360452745998,0.9675775543610039,0.9670462454010326,0.9671169441315789,0.9670462454010326,2.802669664082775,2.8028439858816734,2.807544739728793,2.8184809219679616,2.8279598743462246,2.7568535973115162
0.52,0,80000,32372,240.0,97.116,97.31506848715338,0.0,15.433654164442839,32372,2.72806102005834,7.099759758036362,1.989,0.009886913330228812,0.02887659976183095,0.18457288434630975,1.9303462653509,0.9999022616545803,1.0043329613279877,0.9989957317955867,0.9618324707348564,0.9619534971097357,0.9616135653370125,0.9616135653370125,0.17897223567352383,1.7036595616752344,1.0249508133210004,-0.9542866013526421,-0.9907179016137402,0.9689674587686536,0.9684761918646714,0.9689276024771796,0.9684761918646714,0.2095121444361413,1.9250209038487331,-1.001778785172779,0.9797706069127212,-0.9806609289684545,0.9617332280252984,0.9606947115093476,0.9609300646492194,0.9606947115093476,0.17473480377508407,1.8043756485430946,-0.9877192928813177,-0.9567239597923507,0.9408249681850984,0.966822613840728,0.9661727431338716,0.9659623984030762,0.9659623984030762,2.7920921124187132,2.8153811139861205,2.7928063895781796,2.8014837663196905,2.789570711594769,2.72806102005834
0.56,0,80000,34244,240.0,102.732,102.90982467628443,0.0,15.055654780529197,34244,2.7096705714784357,6.99405317844893,1.833,0.012048391388138121,0.030055165000198458,0.18359984242474134,1.9828350627116325,0.9813859691742497,1.0052730214427053,1.0028816126279887,0.9605173243022105,0.9608188030157407,0.9606985732463494,0.9605173243022105,0.16899368869971015,1.7250373684640399,1.0110878097570932,-0.9485412737375531,-0.9997629583174579,0.9677802709198053,0.9676409105262705,0.968368442456035,0.9676409105262705,0.19860082827913278,1.970623151462022,-1.0165842247535286,0.9667003145156281,-0.9793208497423915,0.9607074758508723,0.959638670923284,0.960151995180321,0.959638670923284,0.18882410292211366,1.829966562976089,-0.991932400061514,-0.9671439564856747,0.9185603975939811,0.9653444112749041,0.9651018895739911,0.9647138898205602,0.9647138898205602,2.7980096098694887,2.8146934737855,2.7913301826348365,2.789269097938385,2.773517715570343,2.7096705714784357
0.6,0,80000,36043,240.0,108.129,108.28520733743366,0.0,15.509832689125492,36043,2.724958866254439,7.249765747470296,1.692,0.012144446577793934,0.029232666583626513,0.1836558781621111,2.040843354203434,0.9589767553728885,1.01417506048994,0.9958256891006885,0.9589506991753671,0.9596742748927206,0.9593330983379093,0.9589506991753671,0.17315094832847952,1.7507097386195782,1.0222974321296103,-0.9568646451695928,-1.0155930268365738,0.9669790296956376,0.9669091768891518,0.9673468642334946,0.9669091768891518,0.18823518255765542,2.023338184691862,-1.0268290331014374,0.9798628987397882,-0.9887432110185923,0.9593807328036852,0.9582390356143556,0.9593305998235295,0.9582390356143556,0.18763335736106887,1.8685324242127974,-0.9720146358245803,-0.9595060369459922,0.9246946207195741,0.9640919437157427,0.9638574709702813,0.9634455829266153,0.9634455829266153,2.8168798838811093,2.8076886710073037,2.762101456526114,2.8196726339163933,2.782445643062449,2.724958866254439
0.64,0,80000,37871,240.0,113.613,113.44981822966835,0.0,16.05494075925689,37871,2.717406243036273,7.419253199158767,1.416,0.011790275818445991,0.03072275258681478,0.18550602670435645,2.080605717996519,0.9555080662528184,1.0081283548199158,1.0088454585272668,0.9574999482779484,0.9581184043565069,0.9583768581219765,0.9574999482779484,0.17442647825152846,1.7636952320932806,1.031287440006671,-0.9634284501399275,-0.9980399854742785,0.9662536465794545,0.9660627967030285,0.9661677661199145,0.9660627967030285,0.19022571903823493,2.072332933800121,-0.9990179137758641,0.9764679860519809,-0.97856806659067,0.9584597626025384,0.9567160485854059,0.9584443534051302,0.9567160485854059,0.16950941407196762,1.8944313776179988,-0.9667703099517295,-0.9681362663608422,0.9192651935346969,0.9634981125465968,0.9635315826279904,0.9628628501525764,0.9628628501525764,2.8143148249645544,2.7876489566262297,2.7584054510587195,2.808151913336082,2.7691724549325265,2.717406243036273
0.68,0,80000,39465,240.0,118.395,118.41192183225851,0.0,16.268232479516904,39465,2.716304764478516,7.56045971460203,1.227,0.008047216068951844,0.03265127359770329,0.18033249116425254,2.1397025499814286,0.9685025465579287,0.9971172044663597,0.9801505830305342,0.9562970523362742,0.9573388576415562,0.957858612950437,0.9562970523362742,0.1610537509726485,1.7954379231831459,1.0246913385730245,-0.9518042937795377,-0.9825069514106053,0.9658204355704282,0.9657478947465611,0.9653169087527526,0.9653169087527526,0.1852250449767665,2.1126464795399027,-0.9829210661790588,0.9839521953673405,-0.9769567664714138,0.9575488651984471,0.955667880572213,0.9575046580403794,0.955667880572213,0.17228719321449668,1.925368253800142,-0.9595253079557793,-0.957288666907516,0.9228716801679706,0.9623005181753534,0.9629713331627975,0.9623446149589033,0.9623005181753534,2.7664917827768294,2.76378302536335,2.7459560430849126,2.7888512971367896,2.7509295716878803,2.716304764478516
0.72,0,80000,40991,240.0,122.973,123.17945856960678,0.0,16.082068461352165,40991,2.7146405321022558,7.520596026339547,1.197,0.009363541253405775,0.029859687825470563,0.18395368645038013,2.173092755636558,0.9510393280382665,0.9769596717612892,0.9658029424598569,0.955212447576988,0.956538463644335,0.9570495230400272,0.955212447576988,0.16837113410191273,1.8140646329042098,1.035344344626684,-0.9517476795827751,-0.9850372990727587,0.9649383676087692,0.965019931046399,0.9642257830190423,0.9642257830190423,0.17878346594707106,2.165141896512105,-0.968138441939411,0.9814729925422645,-0.9729384181727134,0.9565998258828635,0.954947098642653,0.9569537875330262,0.954947098642653,0.16999130266771553,1.948046761200889,-0.9748692670628927,-0.9552715024950054,0.9292310473240928,0.9615116886572999,0.9618523238851329,0.9616643547125829,0.9615116886572999,2.7445941468518877,2.727999586925994,2.7283655786873946,2.7841393331004953,2.775859233456715,2.7146405321022558
0.76,0,80000,42529,240.0,127.587,127.76005751762179,0.0,16.256484378859483,42529,2.672432342717433,7.5919537882896995,1.071,0.012685474913995137,0.03046592726102775,0.1689245599752926,2.191883604605969,0.9515252155946126,0.9964742397608326,0.9612167315213487,0.9550223606212724,0.9562390510169553,0.9565468260096537,0.9550223606212724,0.17128756386720345,1.8238355444049188,1.0175085350745965,-0.9536213532566187,-0.9953141745429761,0.9643849665629727,0.9644103638804314,0.9636360952097468,0.9636360952097468,0.18266756927837646,2.1960207921952195,-0.9638337530146757,0.9790787757053172,-0.9544109363373297,0.9557711449907436,0.9539963795461834,0.9560844741058716,0.9539963795461834,0.1693409409472203,1.9561065015824872,-0.9583004583832881,-0.9257382835269787,0.9200319088597002,0.9610171537285703,0.961445165318177,0.9605624555023079,0.9605624555023079,2.7631937693076414,2.7089724883555797,2.709987320872057,2.7681618677302855,2.7519355485571566,2.672432342717433
0.8,0,80000,44142,240.0,132.42600000000002,132.16104861186682,0.0,16.679430556414943,44142,2.6452977912647393,7.528067992524463,0.966,0.015025471517926615,0.030715032293066005,0.17588957941284594,2.2389149638448025,0.9593307756120346,0.9930241668579844,0.9534984141681635,0.9540044582749423,0.9555363968083217,0.9556907445722833,0.9540044582749423,0.16684811737208508,1.854877857410933,1.004326494490706,-0.9405798664067628,-1.0099528544705922,0.9638987121611761,0.9637423367716359,0.9628671581972144,0.9628671581972144,0.18067758299401024,2.229072689491378,-0.9491964520968343,0.9788381442779635,-0.9339825041355159,0.9552146508666475,0.9536822970430677,0.9556433471388371,0.9536822970430677,0.16552455876302968,2.0210205821681204,-0.9537652154866096,-0.9030254438956264,0.9250949462085032,0.9602172440260426,0.9603112076175638,0.9600900761289173,0.9600900761289173,2.756082374765719,2.6842618425003257,2.693649411966739,2.7397424872996754,2.7531697133022943,2.6452977912647393
0.84,0,80000,45717,240.0,137.151,136.3894743770209,0.0,16.48890572243635,45717,2.637444629998507,7.556693113563371,0.837,0.013182361252494484,0.030337168303506697,0.18349655587346247,2.298467801496253,0.9630323324636993,0.9859671174930487,0.9575289127521041,0.9529684495378384,0.9547035857185031,0.955060400860862,0.9529684495378384,0.16433337654314878,1.8763253242615245,0.9847978353547147,-0.9360444681269398,-1.0047933008178642,0.9632072411385816,0.9630135350537993,0.9624359339866684,0.9624359339866684,0.17150364455122186,2.2608314927881232,-0.9296637341069012,0.9798130719166505,-0.9435640376054968,0.9544175024210029,0.9531897074404805,0.9551028146209363,0.9531897074404805,0.16742674595613893,2.041717423205715,-0.9659235787497593,-0.8969283786635129,0.909174726400023,0.9591833651291737,0.9597880771426719,0.9592165538723757,0.9591833651291737,2.7468729024553906,2.6826275698628286,2.696016410222642,2.7091368066896955,2.7331516081463536,2.637444629998507
0.88,0,80000,47134,240.0,141.40200000000002,140.45210119642047,0.0,16.471211323576078,47134,2.651891531034543,7.64667934951378,0.792,0.012938968785692048,0.030822988805342323,0.17155576340961834,2.3497403267572645,0.9476748669198285,0.9687255554100851,0.9614200908881498,0.9525901953683589,0.9538647202738268,0.9544293709496727,0.9525901953683589,0.16219868644618868,1.8604376955617123,0.9795073170554609,-0.9516243449033528,-1.0099893282424484,0.9626977192585245,0.9627767609972492,0.9619121791656462,0.9619121791656462,0.17014362516056755,2.3186624577996215,-0.9200082225557145,0.9808483451778303,-0.956687992251676,0.9536422676071552,0.9523902529744516,0.9539194000492952,0.9523902529744516,0.1763930150659503,2.062190668856449,-0.9416216403758124,-0.9039334949343285,0.9086964098827179,0.9584772503711244,0.9595443958114354,0.9583663042262242,0.9583663042262242,2.7523103281338592,2.677223506424333,2.6606527390576753,2.710249253399462,2.715578363799626,2.651891531034543
0.92,0,80000,48496,240.0,145.488,144.35543013971662,0.0,17.023919738871818,48496,2.6658509904587926,7.610978364702313,0.744,0.010547141555268511,0.032926052540682406,0.17665596196744382,2.386931964958331,0.9486000826117316,0.9610442250375453,0.964875388360614,0.9517686884087222,0.952894058074724,0.9540692603899451,0.9517686884087222,0.15864068085337957,1.8504234408714324,0.9796342704287868,-0.9424551890491575,-0.9934600938852238,0.9626166623100275,0.9621633819878814,0.9616390039690054,0.9616390039690054,0.17391256779414058,2.3609423326566255,-0.9090135160348751,0.9792773889964703,-0.9503446318537172,0.9527005489771768,0.9515495332052288,0.9527999342078294,0.9515495332052288,0.17172834318165325,2.067504893552432,-0.9621496536875682,-0.9089065100740523,0.9307985358760327,0.9573624765101464,0.9593226005883004,0.9578563602500727,0.9573624765101464,2.7311812465057903,2.6681694953609174,2.673731762609612,2.694792293647541,2.7339388427739846,2.6658509904587926
0.96,0,80000,49806,240.0,149.418,148.10570736597313,0.0,17.234731339504073,49806,2.6509433548019308,7.639091659703661,0.663,0.014264314755623671,0.032458549684864724,0.1751226489198464,2.4011247285022583,0.928622242962069,0.9621547076916244,0.9642308477243935,0.9514253429465387,0.9523130508229816,0.9537969281148344,0.9514253429465387,0.15787162806301758,1.8795682356803598,0.9803374137072014,-0.9500624913029609,-0.9939005624994062,0.9620658724918825,0.9615599636769011,0.9612220806361151,0.9612220806361151,0.17190072413191343,2.3981745540360078,-0.9139596021442387,0.9877024977724629,-0.941481650234083,0.9519427632989148,0.9510991476036538,0.9523097830591958,0.9510991476036538,0.15757597874134247,2.0988691412911438,-0.972706370862408,-0.8966281071447648,0.9245902402487776,0.957009448833541,0.9588036405288001,0.9574354775145631,0.957009448833541,2.7374308566100702,2.6509433548019308,2.6592659566579333,2.7103582935680715,2.738218803909892,2.6526170684651844
1.0,0,80000,50924,240.0,152.772,151.70893411885385,0.0,17.184778767374297,50924,2.6448087632690305,7.7264389044630635,0.621,0.01223103409863414,0.03247661882433931,0.1753799573990082,2.4553353098034294,0.9365773630332308,0.9551150935387742,0.9656937289689074,0.9505036748957973,0.9520235314023713,0.9529048364902278,0.9505036748957973,0.16000108634127053,1.9042184055822955,0.9776039870086546,-0.9488394495279273,-0.9926685050752155,0.9616922894058779,0.9610445658850346,0.9608735386938931,0.9608735386938931,0.1690026092730949,2.4400738230495853,-0.9059879380213411,0.9829019414885538,-0.9537614822135891,0.9509958403383239,0.950315667654309,0.951966281232141,0.950315667654309,0.15983850515992176,2.1119437777022023,-0.9652196642001529,-0.8967038363190021,0.9059662174540231,0.9568624353425277,0.9584006705391237,0.9564956622809192,0.9564956622809192,2.7316494514614136,2.660850861154182,2.655114433956679,2.698343398871324,2.7170012277241744,2.6448087632690305
1.04,0,80000,52006,240.0,156.018,155.17087632989276,0.0,16.053294566086905,52006,2.639934863267634,7.457918122541156,0.543,0.010735244600697308,0.029059811615343673,0.176939175774308,2.4637760811146285,0.9190528561960232,0.9337191003127394,0.9638385247603916,0.9500523151688169,0.9515376122612773,0.9517507088732152,0.9500523151688169,0.17085505287662078,1.903342796495028,0.9612981349820888,-0.9299680536978245,-1.0099879290136222,0.9608560184857539,0.9605624720990504,0.9600091894031055,0.9600091894031055,0.17906044670556737,2.470649161650096,-0.91555934191127,0.9815065781980588,-0.954761118603761,0.9501653266080254,0.9498715141995255,0.9513327482726743,0.9498715141995255,0.1720862187152865,2.1569455039189704,-0.9626347398240975,-0.9167735715185721,0.8991489214339312,0.9561971621812846,0.9570084391390139,0.9557306182090166,0.9557306182090166,2.714977963303166,2.6550160361104727,2.639934863267634,2.679436369376973,2.7104419039811165,2.6538021886435703
1.08,0,80000,53181,240.0,159.543,158.4970738452146,0.0,17.375983694428697,53181,2.611009763451093,7.6345011458736085,0.456,0.012151823458676275,0.03340541596629335,0.17321105329053876,2.4891318267692597,0.9035382145947528,0.9302621073749302,0.9558505824145058,0.9496239833820895,0.9511752539966123,0.9509994420439488,0.9496239833820895,0.15583839292459434,1.926986686601104,0.965006151411945,-0.9208597411442137,-0.9874768857796976,0.9606468997688115,0.9603177733277928,0.9595317401988138,0.9595317401988138,0.17267230536513178,2.487144421421451,-0.9153385356274875,0.9976186161932779,-0.9573055816539533,0.9497344962718834,0.9495190785196789,0.9509883271126186,0.9495190785196789,0.16023880706761812,2.213474885692011,-0.9675790635653554,-0.8902074480794884,0.9091310589662394,0.9553070567009011,0.9566918421469979,0.9552148057876985,0.9552148057876985,2.6845766992134137,2.640646897995329,2.611009763451093,2.6864783001622086,2.707941445506603,2.6552216583849306
1.12,0,80000,54262,240.0,162.786,161.69284929047052,0.0,17.15806362276216,54262,2.6210971764295716,7.630301517773916,0.402,0.011373746486578896,0.032576226488097985,0.1724592787139042,2.510558511919853,0.9106462567179614,0.9250476712101037,0.964761810890562,0.9492069379360496,0.9507839399934277,0.9507742874555004,0.9492069379360496,0.1586809226130348,1.9221659371134083,0.9571254097140613,-0.906504779365437,-0.9723665822251775,0.9598295641426398,0.9603454487571152,0.958692670832048,0.958692670832048,0.17281740505679738,2.4933539939374483,-0.9068780789025359,0.9683881448956289,-0.941979049345675,0.9489376505620513,0.949199815619257,0.950288419911175,0.9489376505620513,0.1581099994972384,2.2244284596803463,-0.9899213375874467,-0.8841780044211509,0.9103850854506295,0.9543756534440044,0.9564808749254002,0.9550385754597416,0.9543756534440044,2.6663103912124844,2.634565204227529,2.62457835740463,2.6439848496490215,2.708550048124056,2.6210971764295716
