t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,R_0_2,R_0_5,R_0_8,cov_eig0,cov_eig1,cov_eig2,drift_resolution_number,Gv_K8,Gv_K12,Gv_K16,dabs_8_12,drel_8_12,dabs_12_16,drel_12_16
0.4,3,100000,33296,96.0,31.96416,31.649275580578625,0.0,10.010086031124173,33296,0.18387425323845466,0.5224098282176358,1.7400736967886459,0.540442732846215,0.5363491480438347,0.5280577615683222,0.019753009110545672,4.760093744419943,10.010086031124173,15.092175565560758,5.666500673166047,0.566079118156158,5.540797375196266,0.36713046115365633
0.44,3,100000,35856,96.0,34.42176,34.172503576018435,0.0,11.377159802099042,35856,0.1566308098532362,0.3539008727494444,1.7779881833755704,0.5534309600777021,0.5491059560859034,0.5427140788997268,0.023091715755935244,4.866149236739635,11.377159802099044,19.246875134483766,6.864373488805731,0.6033468465072697,8.271918893904429,0.4297798388624656
0.48,3,100000,38346,96.0,36.81216,36.59679438661048,0.0,12.69913659687377,38346,0.14022470507389026,0.28225812147286233,1.8182481913781532,0.5676206802582776,0.5649302069837614,0.5601299376858305,0.026251775192802477,5.162048808151048,12.69913659687377,21.760508415681738,7.845879143816759,0.6178277620659842,9.42263223785487,0.43301526130999946
0.52,3,100000,40663,96.0,39.036480000000005,38.92602739486135,0.0,13.682097145769621,40663,0.12890773841357042,0.24372905372285972,1.8486407743002984,0.583355896583773,0.5801387399703589,0.5736276641511961,0.028709192017656225,5.222005194188066,13.682097145769625,24.426650092358443,8.726621201446047,0.6378131297031637,11.022577027198933,0.4512520949668494
0.56,3,100000,43086,96.0,41.36256,41.16392987051377,0.0,15.138626944957677,43086,0.11893936824146457,0.21770500507131516,1.8765732614979957,0.6003755404451335,0.5938903019052778,0.5877039077432711,0.032437508303706335,5.504464745603027,15.138626944957677,28.317770171545458,9.879729784609966,0.6526172961743187,13.444889614965254,0.47478631027506113
0.6,3,100000,45383,96.0,43.56768,43.31408293497347,0.0,15.79152095469689,45383,0.11219289048324363,0.20138139780157088,1.9036467836922424,0.6186539847630691,0.6102431072470821,0.6058749746080222,0.03423410573647728,5.6605042803795,15.79152095469689,29.76562004466193,10.343645775747719,0.6550126365548846,14.18392231441436,0.4765203040666394
0.64,3,100000,47592,96.0,45.688320000000004,45.37992729186734,0.0,16.212876014539695,47592,0.10970571372263693,0.19402931430082154,1.9330595617261745,0.6343699350924688,0.6281866709984086,0.6234224899476086,0.03543716093102727,5.886579747359699,16.2128760145397,30.124523304192877,10.528807976815138,0.6494102568460345,14.097316825064715,0.4679681295770938
0.68,3,100000,49697,96.0,47.70912,47.3647687329034,0.0,15.772280754341718,49697,0.10753864106742479,0.1886642781303228,1.952889068488276,0.6490389128263223,0.6447277757992379,0.6399563062879268,0.03436369777023506,5.874982251865235,15.772280754341718,28.153418384300657,10.072010526556461,0.6385893507369812,12.566405093882409,0.4463545038242987
0.72,3,100000,51682,96.0,49.61472,49.27178342784271,0.0,16.961341316787824,51682,0.1056522327001096,0.18405922909775296,1.9726850784946888,0.6662132125735672,0.6595177314486117,0.6566477335715923,0.036431297068998704,6.066639810855723,16.961341316787824,32.80301781094336,11.058492259788181,0.6519821783695149,16.03168812662949,0.4887260135340714
0.76,3,100000,53545,96.0,51.4032,51.10402300704871,0.0,17.303807193643905,53545,0.10325053846237882,0.17716074599487525,1.986943884378916,0.6821116687228486,0.6729217081674872,0.6705717159784567,0.03755209927535296,6.124440210120092,17.3038071936439,32.952366311406465,11.336822823528461,0.6551634964872207,15.81347646670668,0.4798889499244503
0.8,3,100000,55374,96.0,53.159040000000005,52.86441944474673,0.0,17.605717856512715,55374,0.09984444478291174,0.17148027837392021,2.0078589054762754,0.6982944611922606,0.68765768323844,0.6859556974547705,0.03888481792855732,6.247843248885122,17.60571785651272,34.19792814616076,11.511165268800932,0.6538310657149782,16.762686599551888,0.490166729630776
0.84,3,100000,57095,96.0,54.8112,54.55578975080835,0.0,17.728136367650677,57095,0.0971622272196993,0.1654950911615894,2.0152559593288033,0.7135418716948919,0.7037773748420607,0.6984818592713585,0.03886151543982766,6.140962879079603,17.728136367650677,35.35216319644339,11.725976374408733,0.6614331101268854,17.767399404859542,0.502583089643777
0.88,3,100000,58851,96.0,56.49696,56.18084047856819,0.0,18.369632394791157,58851,0.09696818478941378,0.16424054288667855,2.0238146951450395,0.729965399413676,0.7179465786316491,0.7145112750070247,0.04063558570191732,6.3602223072362065,18.369632394791157,36.12239391661822,12.137251225912589,0.6607236859761111,17.933236744574863,0.496457593202997
0.92,3,100000,60346,96.0,57.93216,57.74217205588665,0.0,17.68010857880269,60346,0.09737847398762471,0.16518050564605308,2.0239160612127094,0.744849610715973,0.7325856183854171,0.7301666892879772,0.03830662809672273,6.468436945808708,17.680108578802695,33.089803253746005,11.33307563351851,0.6410071286047493,15.556691124768783,0.4701354977989376
0.96,3,100000,61897,96.0,59.42112,59.24228294638925,0.0,18.464054430142973,61897,0.09548055910481618,0.16094665976756722,2.0298705696174952,0.7594327946120962,0.7457850075121703,0.7443129616260267,0.040287803260811876,6.490441782434764,18.464054430142973,37.14954926468295,12.106927997888883,0.6557025730017378,18.848927078503234,0.5073796977779859
1.0,3,100000,63343,96.0,60.80928,60.683573647541536,0.0,17.786616710232625,63343,0.09848081777929603,0.16532708550077763,2.033679830436476,0.7722682927454921,0.7627727351873825,0.7564714231006568,0.038499791665954713,6.598263260177993,17.786616710232625,33.82738981327863,11.295621742144842,0.6350629760659586,16.330835117163844,0.4827695901843815
1.04,3,100000,64797,96.0,62.20512,62.06835053195711,0.0,18.694664148012762,64797,0.09434246316342222,0.15769004749442955,2.037848343254383,0.7862280542232275,0.7782401819070472,0.7724911523258066,0.04129441185503191,6.502972116403273,18.694664148012762,36.742744167422806,12.295512582111973,0.6577017102186873,18.212132380433182,0.49566609117292315
1.08,3,100000,66204,96.0,63.55584,63.39882953808585,0.0,18.886178761536723,66204,0.09359189856885364,0.1559053620314273,2.0402383926823195,0.8018752352506493,0.7914770993943477,0.786268751154613,0.041234766468184816,6.638739471818463,18.886178761536723,36.5281106010041,12.341343894453631,0.6534590215564309,17.77440528378284,0.4865952547596111
1.12,3,100000,67459,96.0,64.76064,64.67713971618821,0.0,18.991054493044082,67459,0.09385563695177772,0.15694269800287985,2.038898996332646,0.8188516582114447,0.8089471523718729,0.7989811963158889,0.040870214857794275,6.656767545820416,18.991054493044082,38.189861637368814,12.431862517533165,0.654616757699612,19.356367253745127,0.5068457025988516
1.16,3,100000,68711,96.0,65.96256,65.90532663526989,0.0,19.28056655307673,68711,0.09194043699651273,0.15286851371457516,2.0422767006773834,0.8338771191235448,0.8220242894936244,0.8143527135605545,0.042351740391984215,6.696655625155018,19.28056655307673,37.90613243961696,12.679211142370812,0.6576161082957132,18.784101983307558,0.4955425619648727
1.2,3,100000,70143,96.0,67.33728,67.0853556564286,0.0,19.724258845942508,70143,0.09141551649609835,0.15170047770023154,2.034255403035283,0.8510161162642315,0.8364615490876539,0.8283409883234759,0.04315177927929054,6.8494035583728285,19.72425884594251,39.254988909423034,12.963137097987167,0.6572179567930291,19.67187205461642,0.5011304957952555
1.24,3,100000,71353,96.0,68.49888,68.21911507785114,0.0,19.496158443150318,71353,0.09152477536976064,0.15156230458664544,2.0301956562665104,0.8673929996630253,0.8496192614349435,0.8421267949031369,0.04291741611515301,6.895869727097956,19.496158443150318,39.007553537527365,12.68134418498438,0.6504534840523817,19.683047582792007,0.5045957974230775
1.28,3,100000,72563,96.0,69.66048,69.30841915649336,0.0,19.403424336056194,72563,0.09236683328272023,0.15181809563073206,2.023237557572871,0.8814773129825665,0.8624945093156814,0.8572028182919572,0.042424138340851424,6.808647913124466,19.403424336056194,38.230933299301746,12.675898348113641,0.6532815099321823,18.952452326283996,0.49573606215441635
1.32,3,100000,73645,96.0,70.6992,70.35501101127836,0.0,18.99548040574035,73645,0.09216108866738706,0.1520823351589426,2.0217672432812175,0.8937663601348558,0.8761971764875098,0.8737557274479364,0.04132477281974703,6.758760565933466,18.99548040574035,36.814137225816566,12.308154017729239,0.6479517103452551,17.94099620091707,0.48733985237431093
1.36,3,100000,74715,96.0,71.7264,71.36056541245864,0.0,19.6842722795172,74715,0.08995779216589321,0.1478094379425563,2.0140353399725126,0.9085092236293095,0.8921978522892419,0.885651415537225,0.043604110749331196,6.901293573075119,19.6842722795172,38.10380933107297,12.856631011710832,0.6531423071753084,18.519640968788917,0.48603122086500894
1.4000000000000001,3,100000,75722,96.0,72.69312000000001,72.32669146160578,0.0,19.346893829820768,75722,0.09062609771748457,0.14947986039458994,2.005659524633015,0.9195258573605305,0.9056152854335714,0.8978639190501418,0.0427360347135365,6.949906658927255,19.346893829820768,36.62734393281175,12.496938052787527,0.6459402818205935,17.399939636855194,0.4750532735535832
1.44,3,100000,76678,96.0,73.61088000000001,73.2549351665163,0.0,19.7716598903988,76681,0.08978308772329444,0.1478839725221675,1.9830583766616885,0.9357437173397933,0.9206040445237437,0.9121517060990256,0.04334407195051311,6.976483116511801,19.771659890398805,38.22799356889614,12.861697567590609,0.6505117748781577,18.583522360848274,0.48612340397505427
1.48,3,100000,77604,96.0,74.49984,74.14678191515398,0.0,19.673712974895455,77604,0.08955704971743321,0.1470054691969691,1.9589436444964523,0.9477993939475174,0.931727720773306,0.9232711014010592,0.042831936200034275,6.9415161781009465,19.673712974895455,38.138069910485434,12.819904250495819,0.6516260691032036,18.573059691163703,0.4869952709918691
1.52,3,100000,78512,96.0,75.37152,75.00365885258738,0.0,20.242259875665955,78512,0.08821878032009477,0.144401404000076,1.9533120580684298,0.9658817389540124,0.9442178235904223,0.9359643074501397,0.04443721890203443,6.852200527103607,20.242259875665958,40.387001472913326,13.456717370783473,0.6647833519300055,20.262559220330445,0.5017099185716993
1.56,3,100000,79564,96.0,76.38144,75.82693716472659,0.0,20.055700221241032,79564,0.08879922471322219,0.14495030520650054,1.9431355550752298,0.9818162573002001,0.9569440795500748,0.9493873427854619,0.04421634035326599,7.015094942212882,20.055700221241032,39.39125411532953,13.127149974517101,0.6545346125892981,19.45272331966593,0.4938335617015985
1.6,3,100000,80404,96.0,77.18784000000001,76.61793427251308,0.0,19.899859053970474,80404,0.09034976639539014,0.14794358714778633,1.9227178528361,0.9934727661673836,0.9710197070273193,0.9632436428071534,0.04287949531894485,7.03537604999442,19.899859053970474,39.43835785323981,12.941513854888171,0.6503319355071535,19.66861022959732,0.4987177788382883
1.6400000000000001,3,100000,81031,96.0,77.78976,77.37791594007437,0.0,19.75729369499256,81031,0.09039881022976083,0.14782101346847537,1.8937460635215058,1.0094808075152224,0.9841525624900513,0.9761925256371602,0.0425073734557721,6.985034818820296,19.75729369499256,38.19948721207743,12.840381131463685,0.6499058691787353,18.58159676386312,0.48643576445676023
1.68,3,100000,81951,96.0,78.67296,78.10809830021664,0.0,20.12917198414852,81951,0.08865878401103823,0.1450581607943985,1.8764712274805324,1.0244292124256205,0.9926563145533798,0.9912202299127895,0.04372200497329432,6.9572433946096,20.129171984148524,40.454965746195526,13.236574394999517,0.6575816633403081,20.48524180625319,0.5063715029391581
1.72,3,100000,82660,96.0,79.3536,78.80964980049666,0.0,20.108788308166076,82660,0.08826798920820593,0.14395975551242668,1.841955021626113,1.0379168862121166,1.0079275564048833,1.002427449351546,0.04371220308238413,6.969917450739404,20.108788308166076,40.33631596321693,13.228087571335266,0.6578261886601793,20.396549507896317,0.5056621811098496
1.76,3,100000,83293,96.0,79.96128,79.48369307298715,0.0,19.978957792473604,83293,0.08898340685485116,0.14518237721310445,1.8157535805524085,1.0509995125876115,1.0223619275607694,1.0128704690285966,0.04398312120608319,6.901974243456264,19.978957792473608,39.882352765963766,13.148663189625125,0.6581255802331409,20.048839262061474,0.5026995117291945
1.8,3,100000,83904,96.0,80.54784000000001,80.13130673072769,0.0,20.49437236274362,83904,0.08759201811807107,0.14301057785854276,1.8027234796546965,1.0643070987669332,1.0341604543079033,1.0281442503269076,0.0448616120284574,6.8777999543475055,20.49437236274362,41.32284396316664,13.694686389009616,0.6682169205583949,20.958243956580148,0.5071829996807916
1.84,3,100000,84498,96.0,81.11808,80.75352709373561,0.0,20.1809992872269,84498,0.08861181673051755,0.1438355604432605,1.7580143835066309,1.0727620560607498,1.0516001295444228,1.0386804751742467,0.04379131990912559,7.028602620230412,20.1809992872269,39.765099368782074,13.219550272402266,0.6550493404342607,19.69583747077989,0.49530462097228584
1.8800000000000001,3,100000,85007,96.0,81.60672,81.35134984733915,0.0,19.90233139633775,85007,0.09036892548325527,0.1467287911847247,1.735159588571994,1.0858292145543418,1.065819336907933,1.0476315336312714,0.04264424025603254,6.996620000443964,19.90233139633775,39.135089261424405,12.97094440140338,0.6517298975229694,19.40474380578806,0.4958400292934909
1.92,3,100000,85447,96.0,82.02912,81.92573163548639,0.0,20.748785234913154,85447,0.08857738493648656,0.1436311070043639,1.6886236704858155,1.0992246609763685,1.0765071156435022,1.060906244156092,0.044872197543919405,7.050366177865174,20.748785234913154,41.07828230362689,13.753444133522882,0.6628553902220988,20.43220821988809,0.49739684996721695
1.96,3,100000,86010,96.0,82.56960000000001,82.47759159157968,0.0,20.78093864040405,86010,0.08816818846257124,0.14315048859150867,1.6347124479263215,1.1109877038337697,1.0905473392541727,1.0740265403770068,0.045055767153257896,7.172568380848925,20.78093864040405,40.453630517423434,13.681941223131401,0.6583889909828144,19.80621873920591,0.48960299695908244
2.0,3,100000,86591,96.0,83.12736,83.00781280928518,0.0,21.30549498356994,86591,0.08688360277660007,0.14113442952809446,1.599726554847722,1.1253385817287156,1.1031853949607775,1.086658541037908,0.04678194035628624,7.112853983489471,21.30549498356994,41.663681824460944,14.247070571219325,0.6687040400707035,20.46205107151023,0.4911244080089164
