t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
0.4,3,80000,26237,240.0,78.711,79.12318895144656,0.0,1.1351402328437699,26237,2.808480108286328,0.9833012637533785,14.307,0.0032227975400879382,0.0,1.4404555119850104,2.335308549794159,0.9939338241636486,0.9975703884011384,1.0080028402947576,0.8871309255926729,0.8879048318154549,0.8865847907403422,0.8865847907403422,1.435032490207083,2.328196070367842,0.9891091503530367,-0.9995178435339822,-1.008348215083534,0.8890515504249845,0.8877065302214259,0.8880724717268832,0.8877065302214259,1.4220030496896954,2.324811046122199,-0.9987700295228032,1.0124016987930453,-1.00475093346909,0.8899189297028176,0.8879041130471372,0.8880637443660954,0.8879041130471372,1.4157191028690619,2.323125915400698,-0.9978591561313372,-0.9823926360682034,0.999777025938644,0.8893107359077086,0.8883532095505935,0.8890953313946084,0.8883532095505935,2.837966924073688,2.832360564982041,2.808480108286328,2.8283381726760064,2.825049257505877,2.8279564367458354
0.44,3,80000,28398,240.0,85.194,85.43125894004609,0.0,1.0644964444724498,28398,2.809816657470568,0.9383847658675343,14.406,0.003440982007133832,0.0,1.505422098622616,2.4507980967090752,0.9930012601217246,0.9972765443991154,1.0116671647496016,0.8774084744484858,0.8782934848196621,0.8759632124132818,0.8759632124132818,1.499198881195201,2.4240364202100415,0.9886688110054251,-0.9982815324148211,-1.0098391821790305,0.8792424535323397,0.8782109778044846,0.878575347941326,0.8782109778044846,1.4875655461279031,2.420457135849818,-0.9960509653590819,1.0128692809341677,-1.008571081423887,0.8802643069694224,0.8799201541043387,0.8784050281923906,0.8784050281923906,1.4888897867295503,2.437101462934948,-1.0010804968954545,-0.9822760602697072,1.0027744554192122,0.8786589426515172,0.8785374566816327,0.8786151107797848,0.8785374566816327,2.8405560580149487,2.8351251225342646,2.809816657470568,2.8255692864989532,2.830189417278824,2.8330444926427925
0.48,3,80000,30362,240.0,91.086,91.4919859665262,0.0,1.0336206486156163,30362,2.813275527410639,0.9036612140953981,14.064,0.003656369378377772,0.0,1.5637929516878848,2.5476793152186974,0.9940596020119248,0.9985225927360908,1.0151229618419215,0.8680577711694897,0.8689544481773929,0.8665953582318092,0.8665953582318092,1.5607068417115486,2.527667261701442,0.984494359446078,-1.0013204250416088,-1.0111246156572005,0.8694274867347751,0.8691742455613232,0.8690978502817533,0.8690978502817533,1.5504104045847478,2.5238621696737518,-0.9957280972934477,1.011828232660024,-1.0057642069578776,0.8715124342965265,0.8704392597586399,0.8680609615212909,0.8680609615212909,1.5494042106212702,2.5360566228443924,-1.0036479132683116,-0.9822636787965298,1.002099021256445,0.868730018225414,0.8701004432493181,0.8695565003777607,0.868730018225414,2.8469532547867065,2.8360918668795656,2.813275527410639,2.823840864879399,2.8295127263115805,2.82983745434906
0.52,3,80000,32373,240.0,97.119,97.31506848715338,0.0,1.0297224742030386,32373,2.80948108736255,0.8687970014531986,13.671000000000001,0.004156260134077677,0.0,1.6198225445813708,2.6441701409068687,0.9929946419066926,0.9974359842788862,1.0143811303720698,0.8595846919034726,0.8592137000030609,0.8575042184879227,0.8575042184879227,1.6212289809325018,2.6203484617807153,0.9849801629912474,-1.0043349667439445,-1.0132652793464612,0.8601449236182385,0.8599496518825601,0.8595243213661653,0.8595243213661653,1.6119388775252617,2.6127020910363385,-0.9950598379428692,1.0138919302728668,-1.0066934890779136,0.8613344582652626,0.8606677023519492,0.8585525075466529,0.8585525075466529,1.6139375658509332,2.62878368798533,-1.003416774629983,-0.9792839462598755,1.004195239114444,0.8590194298586205,0.8602342837544952,0.8601972637196332,0.8590194298586205,2.8492983583815135,2.8350262838981517,2.80948108736255,2.8273382184607163,2.8327542919775666,2.831341270556048
0.56,3,80000,34133,240.0,102.399,102.90982467628443,0.0,1.029172044429038,34133,2.8115370281995005,0.8385050467337913,13.404,0.003930537841182741,0.0,1.6816873827861833,2.729592219645588,0.993741575472157,0.9938771337971328,1.0138792685695623,0.8495315008369769,0.8496506925414914,0.8483579941312966,0.8483579941312966,1.6871308728224654,2.705851813450076,0.9851159107708218,-1.004833516667869,-1.0138242427150743,0.8502974746960195,0.8508763794276907,0.8500318810191493,0.8500318810191493,1.668562071365192,2.7051729982779147,-0.9949599382004521,1.012527976916898,-1.0101022856270818,0.8520372997544943,0.8511369724185472,0.8494678233052617,0.8494678233052617,1.6713479258875252,2.724458679685009,-1.009350549543358,-0.979009423781763,1.0048775708296098,0.8487490006465069,0.8519533150210599,0.851290035886829,0.8487490006465069,2.847191633179933,2.8375663685914154,2.8115370281995005,2.826740457920118,2.8379077428803354,2.8331205639722836
0.6,3,80000,36120,240.0,108.36,108.28520733743366,0.0,1.0103113680590248,36120,2.8110469122791386,0.8126429008742042,12.891,0.0038957022157053364,0.0,1.7365157265924895,2.815740485343047,0.9912223739703272,0.9954047487296354,1.0158823673253439,0.8399890927575245,0.8396801444488239,0.838307099658274,0.838307099658274,1.746317844539068,2.7980342613419773,0.9863090488748281,-0.9998812018353833,-1.012315745968217,0.8414943904930134,0.84181398209116,0.8408776879991868,0.8408776879991868,1.7272620287915452,2.794343318068827,-0.995156058247626,1.0132109229566426,-1.0095052777502591,0.8425861594014474,0.8418491908380183,0.8408114465625621,0.8408114465625621,1.7226259323762192,2.8202937036485984,-1.0108649799199485,-0.977791623855711,1.0046109147682296,0.8389392046936448,0.8422285701310761,0.8417641847991998,0.8389392046936448,2.8451322907824874,2.8369369835521825,2.8110469122791386,2.8246684358301377,2.838518135495553,2.832137346351437
0.64,3,80000,37844,240.0,113.532,113.44981822966835,0.0,0.9630298031248223,37844,2.8043249156098833,0.7854729240800904,12.645,0.004333088750266515,0.0,1.7926452979915202,2.9052478258487673,0.9896437224335486,0.9926893959393412,1.0153941362276537,0.8310950689038935,0.8303333860584313,0.8289292072188403,0.8289292072188403,1.786904459431676,2.8858275065760797,0.9863670190949723,-1.0026554831420063,-1.0105978867372372,0.8327950164193885,0.8328359645788631,0.8320741023588208,0.8320741023588208,1.7820971667841472,2.895253357542027,-0.9954744130392301,1.0156209860481704,-1.007926875795933,0.8323060691056553,0.8330774299413181,0.8315554767212613,0.8315554767212613,1.7775922361592325,2.894910813222689,-1.0062846874876001,-0.9771878957087781,1.005830108358305,0.830306722742564,0.8322832840270744,0.8331147239474589,0.830306722742564,2.843599057599066,2.8346159858619284,2.8043249156098833,2.8286290853538856,2.8350116897750413,2.8331292403406168
0.68,3,80000,39554,240.0,118.662,118.41192183225851,0.0,0.992105979502744,39554,2.800053721909217,0.7604545920642289,12.387,0.0048714072834400626,0.0,1.8520151902954298,2.99671321484099,0.9878106959423008,0.9924162002124888,1.0164703088158706,0.8220809256648156,0.8202078987549758,0.8200744463188049,0.8200744463188049,1.843349978763107,2.9670710092521957,0.9879842676688284,-1.0021339058749845,-1.0103411125737942,0.8238538474153746,0.822921179932661,0.822599213556277,0.822599213556277,1.829500672509663,2.9786970649016418,-0.9976905832632621,1.0176915704581075,-1.0079997254895137,0.8229109891586099,0.8235439190224282,0.8222601807383421,0.8222601807383421,1.8300635966950771,2.971494250724703,-1.0041786730048443,-0.9753591300202302,1.004661443217186,0.8218140164077706,0.8234527893486444,0.8232147686723189,0.8218140164077706,2.843623514760048,2.8357244389870506,2.800053721909217,2.8324203520243705,2.833666418380934,2.8325073998147836
0.72,3,80000,41142,240.0,123.426,123.17945856960678,0.0,0.9848856105806425,41142,2.79972881239904,0.7413856908168716,11.847,0.004963018649231935,0.0,1.8958950959337328,3.0898156877980845,0.9861564013028055,0.9912214704201583,1.0193288610843005,0.8127919133654332,0.810878078444571,0.8112198101138137,0.810878078444571,1.8820854818728638,3.0632485956295032,0.9865717252368666,-1.0023826685667485,-1.0102191811101058,0.8152273350850574,0.8135331203803673,0.8138229828210648,0.8135331203803673,1.8825180378481012,3.04923524627101,-0.9948592649321757,1.0190040651250056,-1.0093499179616483,0.814085224094484,0.8141665049813878,0.8138508528591637,0.8138508528591637,1.8804508021294606,3.0614490168140396,-1.0052649968613458,-0.9766274038635103,1.0022102778551556,0.8126508742704606,0.8149106956419805,0.8134019061346626,0.8126508742704606,2.844911754528573,2.8356185446897335,2.79972881239904,2.8305606956159255,2.831598345187767,2.833553892317699
0.76,3,80000,42635,240.0,127.905,127.76005751762179,0.0,0.9246290650423972,42635,2.7988682033436585,0.7211696465129368,11.628,0.005023718008520672,0.0,1.9497321768105764,3.1640035962187865,0.9877000724458194,0.9878153957065807,1.0189032636366733,0.8032527033757522,0.8022583790842956,0.8027166366333267,0.8022583790842956,1.9329185609487416,3.129448780281675,0.9864032342334337,-1.000658026486171,-1.0122129721954032,0.8066114722576748,0.8050422337783852,0.8053442096324269,0.8050422337783852,1.9333196299031272,3.1299830317947825,-0.994486980022443,1.0190937662059412,-1.010170885145035,0.8049275180186323,0.8067066063399727,0.804922586153103,0.804922586153103,1.931280032836617,3.147287115437408,-1.004663316217302,-0.9778669202319668,1.0032706052117533,0.8034139322819549,0.8060886098682813,0.8043757976356497,0.8034139322819549,2.8424393390214973,2.8367562018418373,2.7988682033436585,2.8290152907217054,2.8332030449027177,2.835824778805467
0.8,3,80000,44006,240.0,132.018,132.16104861186682,0.0,0.9509454569698952,44006,2.797285786808532,0.7031107225293766,11.322000000000001,0.005480972592685071,0.0,1.9950945709534942,3.243119884912981,0.986569597788578,0.9878433241227986,1.0204066656592419,0.7946383695589122,0.7932254268039753,0.7939565276571202,0.7932254268039753,1.98719484192986,3.2200091883543984,0.9860983577258491,-1.0003175689104715,-1.015357277598075,0.7979529320185434,0.7961667638579103,0.7955487631828924,0.7955487631828924,1.9887534875623951,3.2002173389055444,-0.994991410361699,1.0200237631845672,-1.0114593722530891,0.7969710625308448,0.7970506083400349,0.7972548846323793,0.7969710625308448,1.983348222161013,3.2298690195695663,-1.0035105953910914,-0.9778805388309104,1.0025659142920267,0.7956739342065793,0.7968646329670271,0.7954402023574508,0.7954402023574508,2.8455436723622127,2.8383268320792974,2.797285786808532,2.8295778768323037,2.833912704197117,2.8368983117779627
0.84,3,80000,45438,240.0,136.314,136.3894743770209,0.0,0.9134803291607125,45438,2.796499333806319,0.6869047875491485,11.007,0.005267720503395068,0.0,2.039343957081811,3.312823503535175,0.9834718820592379,0.989205796729391,1.0165644845316182,0.7865003822005652,0.7845977970217433,0.7862911060592838,0.7845977970217433,2.0321070491426507,3.301099171440493,0.9881560793828976,-0.9997581129269628,-1.0131700858176957,0.787683313850449,0.7870684678199891,0.7870984841069066,0.7870684678199891,2.032018371599737,3.2884288760773246,-0.9955715050488498,1.0214212669003784,-1.0130174543510968,0.7876740910079114,0.7876914716102452,0.788673358481422,0.7876740910079114,2.0318160995894017,3.3018333458059774,-1.003594012465344,-0.9784504914876617,0.9990605924987168,0.7872494196298717,0.7876111960659048,0.7864910740495884,0.7864910740495884,2.8417990431575504,2.8349344633013134,2.796499333806319,2.832020698718676,2.831359169350757,2.836901386590355
0.88,3,80000,46829,240.0,140.487,140.45210119642047,0.0,0.9141453407703148,46829,2.792919346807432,0.6692574221048534,10.518,0.005257975159299365,0.0,2.0893261187360412,3.3976063943962775,0.9834927479266771,0.9874342046022848,1.0158099025369456,0.7769773005650775,0.7759853081707503,0.7772644186681075,0.7759853081707503,2.0761877272761433,3.3884762969639204,0.9855320332877069,-0.9978564846894207,-1.0130573182832272,0.7802763893604255,0.7783866310486649,0.7789077980137703,0.7783866310486649,2.0798721565318807,3.362394330674001,-0.9951180202815415,1.0209232085182478,-1.0109476669684963,0.7791163186399318,0.7794052000416201,0.7793097325308808,0.7791163186399318,2.0838354399711285,3.3808792654711137,-1.0032968440521515,-0.9753922273883662,0.9963678641997511,0.7784532364179857,0.7787297669211766,0.77749509849167,0.77749509849167,2.838606256491324,2.8326256955341638,2.792919346807432,2.82815320218693,2.827319315216051,2.831017106000341
0.92,3,80000,48080,240.0,144.24,144.35543013971662,0.0,0.9249669071012859,48080,2.7949436895028517,0.656789546647113,10.176,0.004811047899950557,0.0,2.1281253317761353,3.461227150847014,0.9839175739160986,0.9873893364949922,1.0152680295731251,0.7676534730947568,0.7682723332824555,0.7685985431554629,0.7676534730947568,2.1274368413295814,3.444539477390233,0.9860732958770093,-0.9973616082232555,-1.0103439473909486,0.7713042644070088,0.7710959656888715,0.7700582399669668,0.7700582399669668,2.1235587170150723,3.4387814839525572,-0.9974186458770999,1.0200920523144195,-1.0100618278463935,0.7695025915091638,0.7705739344374587,0.7705626571634865,0.7695025915091638,2.1273377823537087,3.4568775470050688,-1.0071519180265547,-0.9739385595917591,0.991914447857372,0.7689074405748865,0.769803668982565,0.7684754632226557,0.7684754632226557,2.8359028264236157,2.8335002584861946,2.7949436895028517,2.8291977016482583,2.825337868979652,2.825625917613013
0.96,3,80000,49239,240.0,147.717,148.10570736597313,0.0,0.8835523485886958,49239,2.7926915676389306,0.6417424715349499,10.134,0.005104498260484876,0.0,2.1698667609396933,3.536399885745797,0.9846856418993291,0.9839164877306876,1.0175439969971993,0.7597224822739213,0.7599932357180502,0.7606425054627449,0.7597224822739213,2.171103257744846,3.5187643656324443,0.9872388199861888,-0.9986096069383263,-1.0111029175916686,0.7634284675531736,0.7627793738649458,0.7617744622039165,0.7617744622039165,2.166272065845707,3.5016704680460333,-0.9935782663169812,1.0180952095507836,-1.010823941454552,0.7615487729401712,0.7628937001755556,0.7631257176424446,0.7615487729401712,2.1818657353671806,3.522658654244463,-1.007837987870487,-0.97269716039981,0.9922693314214035,0.7603156202134033,0.7616867810490037,0.759619256536948,0.759619256536948,2.8365162680359957,2.833544206345744,2.7926915676389306,2.826788765378241,2.8274552679483524,2.8241530163490065
1.0,3,80000,50457,240.0,151.371,151.70893411885385,0.0,0.9002382981369699,50457,2.787605511784487,0.6261520082070995,9.819,0.0057254199853937,0.0,2.220508060190201,3.6025410370541397,0.9858300152251083,0.9826704716077197,1.0176528709826211,0.7511937301950357,0.7505962022008308,0.7524147524929566,0.7505962022008308,2.2058442440973627,3.5941743542234206,0.9917004614630445,-1.0010198906069867,-1.0082238328455375,0.7553383160559829,0.7546468501418708,0.7534112458989162,0.7534112458989162,2.210665905616226,3.568398864292179,-0.9947075668952845,1.015466076344116,-1.0068075189171752,0.7526915876766482,0.7550545550551252,0.7540803270090318,0.7526915876766482,2.231454842183,3.590797690217472,-1.0026157598732377,-0.9708618876691251,0.9944319734324853,0.7520607921784627,0.7518683270403699,0.7516366472541077,0.7516366472541077,2.8353550631968814,2.8323214041055715,2.787605511784487,2.830553747234327,2.8264530730661894,2.8196667934132025
1.04,3,80000,51604,240.0,154.812,155.17087632989276,0.0,0.8969067115320117,51604,2.78681121945146,0.6157522740192336,9.774000000000001,0.006050442888832897,0.0,2.264235862114538,3.670925005403631,0.9858347070893538,0.9815668963929056,1.0185779326008566,0.7427266869629165,0.7418980146896285,0.7443935788925695,0.7418980146896285,2.2424180162888083,3.6508267144309725,0.9895638511961105,-0.9998351290326708,-1.0097796156481245,0.7476279750115612,0.7471212502648784,0.7463671674559449,0.7463671674559449,2.2482476357717345,3.6412930470457723,-0.9975448472519926,1.0173478162403988,-1.0092909672552093,0.7449186629547989,0.7476477025377742,0.7464956941397094,0.7449186629547989,2.2616284132391753,3.6567446186751633,-1.0047538890700585,-0.9686208498340223,0.9932487366608012,0.7432929859155931,0.7440931999542627,0.7444079954449444,0.7432929859155931,2.835525037169476,2.8367810993814566,2.78681121945146,2.8315416742343564,2.8267295874419363,2.8203348699531006
1.08,3,80000,52751,240.0,158.25300000000001,158.4970738452146,0.0,0.87668683205543,52751,2.7855683069441857,0.6028090090161747,9.381,0.006420583984929391,0.0,2.3110534216622383,3.7411883599893536,0.9839965454963506,0.9820054695049727,1.0197324621770516,0.7338051339154975,0.73406508427248,0.7364030486557713,0.7338051339154975,2.285736822220194,3.726035056622678,0.9885543082027759,-1.0013640505910129,-1.0089888743138422,0.7395165989355588,0.73819975160302,0.7386959320222519,0.73819975160302,2.299596325926008,3.703151397700607,-1.000647238449048,1.0141302092082096,-1.0083328133627205,0.7367856635898212,0.7395109471011985,0.7383084667023259,0.7367856635898212,2.309926466296674,3.7314107405429446,-1.0062026595050506,-0.9667505794734472,0.9906158237428748,0.7342181463450149,0.7356557473866066,0.7367590663963615,0.7342181463450149,2.837161554719798,2.837761742977081,2.7855683069441857,2.831808668484083,2.8246543861315536,2.8141988585488216
1.12,3,80000,53833,240.0,161.499,161.69284929047052,0.0,0.8992179120156835,53833,2.7806224721426496,0.5908858813121303,8.817,0.006882999601919556,0.0,2.354464552008151,3.805879113849687,0.9835747958723218,0.98064107018544,1.0188114017804342,0.7266135446845354,0.7254790686617872,0.7280941392750222,0.7254790686617872,2.3260066695424064,3.79136583628629,0.9863000921883991,-1.003475689059508,-1.00973508048547,0.7314350063582812,0.7302552370144602,0.7308282365791525,0.7302552370144602,2.3369242069377947,3.7674352382734684,-0.9988906997213931,1.0131050685703311,-1.0049243566158692,0.7284219111211315,0.7310664423698009,0.7298933526331143,0.7284219111211315,2.351389082483769,3.787395033546225,-1.004950685364574,-0.9627730114129545,0.9910724309750529,0.7254729749455728,0.7271535894603619,0.7286443736173397,0.7254729749455728,2.8375566200994227,2.833148385140218,2.7806224721426496,2.8297709404456244,2.823113009603011,2.8085822199924486
