t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
0.4,1,80000,26423,240.0,79.269,79.12318895144656,0.0,13.45624642871324,26423,2.77217676885447,5.783948740445383,3.1470000000000002,0.006564314908294831,0.05348772750469854,0.18914106062580327,1.628872347966579,1.0347116761325665,1.0096090472346173,0.9523048400432002,0.970839515157937,0.9716859385311434,0.9714415952716482,0.970839515157937,0.22225343926455918,1.73383953748326,1.0042643961177369,-1.0100129777920426,-0.9815429908541233,0.9664499063634345,0.9665940625610516,0.9664284533351831,0.9664284533351831,0.2501197539644871,1.780877402631693,-0.9866075289116303,0.996505930980887,-1.018244836044886,0.9640703656836515,0.9640248317197576,0.9640451658503342,0.9640248317197576,0.23303753258336413,1.7771844695505632,-0.9583665166267554,-0.961315603098674,0.975667397380648,0.9634759988322806,0.9651056877002939,0.9637767921302358,0.9634759988322806,2.7963489757001665,2.8229362455193567,2.8031144230711518,2.82684208589264,2.77217676885447,2.794556978965453
0.44,1,80000,28445,240.0,85.33500000000001,85.43125894004609,0.0,13.702613539739136,28445,2.7587173229785815,5.9252675666596915,2.754,0.008516428814840443,0.05187849315709483,0.1958818249307409,1.6619468063044323,1.035558044219611,1.0224556161484202,0.9610765635225134,0.969840762675128,0.9702093646622519,0.9700787069582849,0.969840762675128,0.20199528614727963,1.7901578429112104,1.0005360760009498,-1.0075644262663461,-0.9875905765729627,0.9654014864570166,0.9657367350637026,0.9649660267106933,0.9649660267106933,0.22225335780838898,1.8150259916057003,-0.989308537115253,0.9851154686560655,-1.0058529045632056,0.9634942528699252,0.9629532791151445,0.963003021006432,0.9629532791151445,0.24572315241092688,1.8437073651652398,-0.9430721836172022,-0.9602055734685564,0.9696179816312691,0.961669360287222,0.9633223418449931,0.9615339821785455,0.9615339821785455,2.81416267009415,2.823170290869019,2.80107049663986,2.8161300148606756,2.7587173229785815,2.7728860379611
0.48,1,80000,30602,240.0,91.806,91.4919859665262,0.0,14.844983869598495,30602,2.741450551024516,6.51746033094161,2.571,0.008961496499508368,0.05828897912798945,0.179995530570485,1.693061527241175,1.029104650850293,1.015953747204719,0.959237568936504,0.9693985985047353,0.9695108679364839,0.9693855264990392,0.9693855264990392,0.19272832415993585,1.8360856284445626,0.9892810081823464,-1.0044400279398076,-0.9753696321056085,0.963890109223593,0.96466379038098,0.963883455619375,0.963883455619375,0.20883453912737776,1.8716147907813923,-0.9896325269079957,0.983319486550946,-1.008488966040705,0.9624358735212355,0.9620244414211061,0.9615561137068258,0.9615561137068258,0.21732884899443336,1.8856243156694699,-0.9293473759434239,-0.9527552811166666,0.9821147060910951,0.9610053860666261,0.9622160321411228,0.9605251846853609,0.9605251846853609,2.7975492759703258,2.8192751735659534,2.7770259168489844,2.8050639131921,2.741450551024516,2.777502976583577
0.52,1,80000,32505,240.0,97.515,97.31506848715338,0.0,15.149177645909191,32505,2.743032256048434,6.715310968813656,2.301,0.009013818001874563,0.05918612490707304,0.1745139127157883,1.7024470282092865,1.0071727668487123,1.0087161313002557,0.9664534029105116,0.9689591979179369,0.968348990511019,0.9683841202921828,0.968348990511019,0.187287891359889,1.8727994749808357,0.9851313713028826,-0.9994173782775988,-0.9858716206726772,0.9625893225294857,0.9638081361677112,0.9629454973770714,0.9625893225294857,0.20537850424101045,1.9090961417836376,-0.9857794645669067,0.9946719137009952,-1.0109644665222444,0.9612292332983513,0.960739420641935,0.9603899081823618,0.9603899081823618,0.20946322317732285,1.9380680589988553,-0.9268303998043148,-0.9524852925023497,0.9804512223191786,0.9594758041475547,0.9614191791901553,0.9594100753470365,0.9594100753470365,2.8008318430630887,2.807532237945711,2.7544282913696447,2.8038386683697536,2.743032256048434,2.785791202453938
0.56,1,80000,34533,240.0,103.599,102.90982467628443,0.0,16.484461527084807,34533,2.7323785217153422,7.368943184033024,2.016,0.010530859964558981,0.06187558403310333,0.17124762428057996,1.7497524542577578,1.024747172820354,0.9901885978790048,0.9666742227802301,0.9678614135192042,0.9671967802777609,0.9677946023302241,0.9671967802777609,0.1814682610679277,1.9223639697220587,0.9921597715235189,-0.9906865327909697,-0.9657113139079305,0.9614290706890591,0.9623882785164125,0.9617134685691235,0.9614290706890591,0.1969392725298594,1.9544382101450226,-0.9828356487194512,0.9941346034366214,-1.0064599782085608,0.9599508872854827,0.9594710951967967,0.9593790587842217,0.9593790587842217,0.17881652136869094,1.9987437779760706,-0.9273618121474883,-0.9360062876579125,0.9780837747124353,0.9584305672037526,0.960447072822943,0.9587523129878894,0.9584305672037526,2.7674974407272104,2.814900163667135,2.7424599184192378,2.800318250920559,2.7323785217153422,2.7689230963096403
0.6,1,80000,36200,240.0,108.60000000000001,108.28520733743366,0.0,15.970401293893811,36200,2.717048271837631,7.5062649020885495,1.71,0.01070141321670489,0.05940813312292619,0.17736400998177215,1.7655980763614092,1.0156768720460203,0.9889953982673392,0.9572410689047928,0.9671129209169783,0.9662186649056086,0.9668929219849086,0.9662186649056086,0.18369356955159588,1.9612011709070316,1.01765687125949,-0.9823404441579635,-0.9618965788794833,0.9605093037546588,0.9615322064295261,0.9606284298901928,0.9605093037546588,0.1871546691673075,2.02144880593076,-0.9697797484930284,0.9914792116715079,-0.9910165996968949,0.9588879324693464,0.9585041384475654,0.9577725965327275,0.9577725965327275,0.1791714295565633,2.051209162452346,-0.9033578207418147,-0.9344080606270531,0.970518632146856,0.9569996349802093,0.9588129489474517,0.9573099028309151,0.9569996349802093,2.7512284956307296,2.781681524660336,2.717048271837631,2.8011990873346537,2.7252199008670464,2.7497407375700162
0.64,1,80000,37806,240.0,113.418,113.44981822966835,0.0,15.94418231195259,37806,2.6971463850191735,7.278585840450192,1.563,0.012005438738545553,0.0582559056866611,0.18386880422692276,1.7996801457247271,0.9990744424012821,1.001049577957411,0.9592025754944524,0.9662524140176137,0.9648438406375205,0.9657331348999015,0.9648438406375205,0.1825399896167919,2.0195607246052782,1.0190899490263536,-0.9741448449795849,-0.9593936605309272,0.959691165305204,0.9605732284761246,0.9595619040984443,0.9595619040984443,0.19257282462162717,2.0774651544489475,-0.9705271060415557,0.9922600246314603,-0.9870098105988863,0.9573417942988675,0.957349124820188,0.9564423563359244,0.9564423563359244,0.18309536159297102,2.118189046860174,-0.8966374565805877,-0.9174886072780835,0.9684896672806271,0.9555202203929772,0.9573840359680137,0.9560413822266337,0.9555202203929772,2.7536893698813643,2.7689619296153607,2.6971463850191735,2.797514394742538,2.7184472677463773,2.7343331408891802
0.68,1,80000,39472,240.0,118.416,118.41192183225851,0.0,15.935126410838393,39472,2.6955844136146636,7.250987798343184,1.488,0.011618490482010625,0.06335134976818618,0.17072282260950017,1.8061106658795156,0.9953927858567955,1.0021852264199982,0.980096708129695,0.9659583792769203,0.9643515453386303,0.9650621899209767,0.9643515453386303,0.18731687003045222,2.059159741354893,1.0254543693985463,-0.9714052815723608,-0.9516164140029799,0.9588068529082291,0.9598415943143866,0.9585133901338739,0.9585133901338739,0.18484289177714258,2.1406017894824423,-0.9599791698623577,0.9903145411752776,-0.9711663398518988,0.9560014295699084,0.9565403097794585,0.9554089546389795,0.9554089546389795,0.18760386666933915,2.1697299795293916,-0.8923498608051554,-0.9220216633917513,0.97454008172181,0.9546600888746936,0.9560209906475123,0.955080927324753,0.9546600888746936,2.7617890539036725,2.762435136034789,2.6955844136146636,2.7911777444985124,2.7185456871560247,2.7289882670496315
0.72,1,80000,41189,240.0,123.56700000000001,123.17945856960678,0.0,16.42526037287656,41189,2.6760984805507078,7.245521861387602,1.371,0.01469438185882336,0.0639006786486291,0.1692837565741298,1.8374479651096058,0.9813809364539496,0.9943439914372272,0.9865218963804407,0.9651170363236671,0.9642397006090101,0.9640556216379648,0.9640556216379648,0.18698815873581653,2.0819249361443104,1.0152019477248349,-0.9653843613959658,-0.9707752040898692,0.9579146450607458,0.9591349480470155,0.9575886493128322,0.9575886493128322,0.1707998067149885,2.1960694727673142,-0.9682480264006408,0.9982968439256306,-0.9754316556726677,0.9548145768868422,0.9550041556111857,0.9543265536351552,0.9543265536351552,0.18689516250536276,2.1967116121529155,-0.8924756592910894,-0.9158836365656775,0.95195391404103,0.9531013507710918,0.9553828191239379,0.953988718969145,0.9531013507710918,2.769962277218079,2.765923075260422,2.6760984805507078,2.79108211246695,2.708979777661168,2.7174700546375696
0.76,1,80000,42772,240.0,128.316,127.76005751762179,0.0,16.331037714184838,42772,2.680387506732941,7.31639959174046,1.191,0.012215838475519927,0.059529755662449106,0.16929556087336095,1.8274980835992582,0.9802803018402324,0.9853758164238391,0.9811178331491215,0.964452435413413,0.9633760792212324,0.9633888529256552,0.9633760792212324,0.18672492770339494,2.1083297412015187,1.0020988294942725,-0.9627813589135821,-0.9732049626520611,0.9575248738814738,0.9581962997587974,0.9564994104120248,0.9564994104120248,0.17986477846185145,2.243185209023329,-0.9734047875273566,0.9943674323105203,-0.9742732462224506,0.9540120085299841,0.9545655466467949,0.95297455584861,0.95297455584861,0.18497533104929678,2.259495838105247,-0.9026343591431747,-0.9222201147170797,0.9674310074257289,0.9520359284433753,0.9546984284106327,0.9528888846689573,0.9520359284433753,2.7595597507855887,2.764149154958795,2.680387506732941,2.7808356789075637,2.719507621388017,2.729199825514868
0.8,1,80000,44275,240.0,132.825,132.16104861186682,0.0,15.933492965996937,44275,2.693579351233002,7.4427459207662165,1.155,0.010776839072413578,0.057155947894051595,0.17537939915938783,1.8458840655812674,0.9801690259043365,0.9967930432689416,0.9801257708676658,0.9640281308093622,0.9626464799541126,0.9628684623728567,0.9626464799541126,0.17685853472405355,2.159883102401897,0.9883562151044378,-0.9572051604225162,-0.9602553727744354,0.9568306701712355,0.9573555065016803,0.9560023209122411,0.9560023209122411,0.18324142686889072,2.29268705084393,-0.9631602882229622,1.0057337355418383,-0.9727239826050731,0.9528074545502666,0.9530175222503474,0.9518296912685045,0.9518296912685045,0.18349969597342017,2.3196361586405545,-0.906243741233955,-0.9257551921965685,0.9551282574931887,0.9511686290887933,0.9536077227756576,0.9516658379986834,0.9511686290887933,2.7537710494335346,2.7550373715729037,2.693579351233002,2.7679778247450013,2.6942888757807757,2.729560996011831
0.84,1,80000,45614,240.0,136.842,136.3894743770209,0.0,16.06018244091571,45614,2.706736002822595,7.375974536398544,0.966,0.008162939886488547,0.057411960195485896,0.17272041555605278,1.8508319162366937,0.9770987191244593,0.9871785430913347,0.9817295724361479,0.9637218707567407,0.961550934301671,0.9618740952248881,0.961550934301671,0.18313074758732736,2.1924537736890444,1.0094070650545657,-0.9646379891475689,-0.949849397686334,0.9559284602427951,0.9564982681119824,0.9553268924482226,0.9553268924482226,0.18207116421160352,2.3206447046680023,-0.9593438116943247,0.9819750503136104,-0.969090414872344,0.9517698906565447,0.9520782709250741,0.9509911915170212,0.9509911915170212,0.18457866234596138,2.3628322181615604,-0.9222354526727523,-0.9410786405528855,0.9539136319721147,0.9501570487895081,0.9529489754138822,0.9508871026372675,0.9501570487895081,2.746202636834592,2.7487334127527263,2.706736002822595,2.768691488201993,2.712215244462071,2.7198266658823482
0.88,1,80000,47063,240.0,141.189,140.45210119642047,0.0,16.882239477062154,47063,2.695215734852257,7.790338608817872,0.846,0.010640987387674041,0.06140198124305149,0.17101306342098543,1.8825055310516399,0.977036443736047,0.980339109770533,0.9821301924175376,0.9627414599733106,0.9610111577898457,0.9616047539028821,0.9610111577898457,0.1778079783570654,2.216342486194196,1.0074057102972818,-0.9782521518448277,-0.9437064378729518,0.9550774297623577,0.9557606293687588,0.9544066376964757,0.9544066376964757,0.1792165465067858,2.3826026524379453,-0.9526892365724606,0.9947486157096455,-0.9777469958734404,0.9511022656993462,0.951220505517022,0.950219310269613,0.950219310269613,0.16960101917626608,2.4079907767800512,-0.9262279000020373,-0.9277233166984384,0.9494121248130298,0.9493904635667437,0.9522147944393278,0.9504255825787172,0.9493904635667437,2.7469708314789485,2.750484944202911,2.695215734852257,2.7813419403417163,2.706545768031028,2.722230851649987
0.92,1,80000,48221,240.0,144.663,144.35543013971662,0.0,16.10644052604425,48221,2.6662774696217406,7.514857779936549,0.8190000000000001,0.012191135117100233,0.05903858473133997,0.17840818880226292,1.8974684133579636,0.9656061599551435,0.9557295128154264,0.9962876291001379,0.9621078391718235,0.9604800902724676,0.9610860182119638,0.9604800902724676,0.17978324759229372,2.2658074548878613,1.014348605341369,-0.9714329343131167,-0.9358016629037307,0.9543760928860867,0.9550832650423712,0.954035877319499,0.954035877319499,0.18044804721187524,2.412318284882178,-0.9409333184324016,0.9907586147515479,-0.9564932293674522,0.9499603203511588,0.9511526175417312,0.9493461018865502,0.9493461018865502,0.17639260020804526,2.436741272923694,-0.9254298685393643,-0.9230274939992844,0.9389256792303904,0.948460722951954,0.9512465723179143,0.9499233002008738,0.948460722951954,2.729340571618118,2.729372254169468,2.6662774696217406,2.7701536451215065,2.6980893650374718,2.693590627039765
0.96,1,80000,49322,240.0,147.966,148.10570736597313,0.0,15.69765044319533,49322,2.6771007154658966,7.265553275824691,0.72,0.012546645749483012,0.05506106785925948,0.17939007913464022,1.9341447821998023,0.9861307229569691,0.9605838725676223,1.0032281234154645,0.9610758260058573,0.9596403618018388,0.9603912435198992,0.9596403618018388,0.18560428900371312,2.29449045565793,1.0205880174592856,-0.9770698315852187,-0.9353709207575731,0.9537380458545522,0.954229399847101,0.9536012934787627,0.9536012934787627,0.18531955693861826,2.4538127201907085,-0.9266386396395161,0.9939010961658772,-0.9647863106072423,0.9487262693463644,0.9501535922450185,0.9485686584377567,0.9485686584377567,0.18437304447222347,2.4726831546468295,-0.9296971563938712,-0.9079434104331296,0.9319710526652178,0.9476565713054035,0.950623156534265,0.9490047159292297,0.9476565713054035,2.7411412653181992,2.7446088035269756,2.6771007154658966,2.7707910995447125,2.7009918117534633,2.6860212912286925
1.0,1,80000,50591,240.0,151.773,151.70893411885385,0.0,16.421578684945487,50591,2.664308397914658,7.210686933870043,0.729,0.013412031275903034,0.06229042427350125,0.16648914496307332,1.9140008088021734,0.9689617823995933,0.9613692831281444,0.9903448712259477,0.9602993557023944,0.9593281003752577,0.9602020799310399,0.9593281003752577,0.19119736192720652,2.330732138736985,1.0242957643553607,-0.9611467417537964,-0.9316571225354195,0.9526165878448006,0.9532100310169682,0.9522775686060023,0.9522775686060023,0.17767684468870298,2.517237732732614,-0.95058707581103,0.9835534732933988,-0.9640590559624505,0.9479245517785632,0.9491429970833531,0.9476119046850877,0.9476119046850877,0.18553260800370008,2.5034269566996836,-0.9417860386515198,-0.8947593902093258,0.9416791588457052,0.9471597449580074,0.9499841864106393,0.9479528052038082,0.9471597449580074,2.719047881062342,2.7394989811935373,2.664308397914658,2.771835320519256,2.716481871778042,2.6758129259787697
1.04,1,80000,51646,240.0,154.93800000000002,155.17087632989276,0.0,17.519290974534684,51646,2.6665874602688926,7.7122611769460985,0.675,0.013069981801471736,0.06696765063034966,0.1572750583411367,1.9488858211456128,0.9753457753482149,0.9633129422261257,0.9870266234377656,0.9600634324621218,0.9584130947837313,0.9600101670494855,0.9584130947837313,0.18071670734168388,2.3698405916158016,1.0388387507104735,-0.9736761776202201,-0.914506411878687,0.9519136424818622,0.952793739841641,0.951787222653061,0.951787222653061,0.17078878257144342,2.5458256978823997,-0.9472419384818771,0.9590661261121518,-0.9444767135474477,0.9476171845289444,0.9485393599278588,0.9468628760573546,0.9468628760573546,0.17291489542037375,2.528294187035296,-0.937341905416627,-0.9035020121694526,0.9637765722788361,0.9468726963880105,0.9495049676410595,0.9472121341519827,0.9468726963880105,2.715103330026921,2.725264518097746,2.6728099077531584,2.771445026624485,2.7272992809230416,2.6665874602688926
1.08,1,80000,52906,240.0,158.718,158.4970738452146,0.0,17.677455786286988,52906,2.6677976364621734,7.715974992693113,0.594,0.008738986043948333,0.0664159102444704,0.15710996493534304,1.9687127413459098,0.9610765839152586,0.9682389514564242,0.9783303642971903,0.9598957860482829,0.958016624210795,0.9593915615686306,0.958016624210795,0.16649120718960836,2.3988312045687827,1.0179290927117632,-0.946803979430686,-0.9329387264636182,0.9522526746454666,0.9522689594818086,0.951224082584446,0.951224082584446,0.1728547025522808,2.5634948189595335,-0.9439146061890646,0.9501603241266228,-0.9573965650587413,0.947090841560807,0.9478434289235089,0.9458879582789208,0.9458879582789208,0.17435611912655402,2.5447566850651726,-0.9356637260455338,-0.9077911632612512,0.9727237293543789,0.9464540447677979,0.9485247784409174,0.9462787806062216,0.9462787806062216,2.7062097428312533,2.7159449582373645,2.6677976364621734,2.7290845449997136,2.729394859092365,2.679070017266317
1.12,1,80000,53863,240.0,161.589,161.69284929047052,0.0,16.74321167856538,53863,2.659931442742269,7.526158867818337,0.501,0.007174411523767797,0.0626225691591487,0.16469282747649025,1.9569926653614325,0.9578809028446358,0.9612547741104285,0.9496042408999967,0.9593206819778468,0.9575703541863043,0.958956427476069,0.9575703541863043,0.18149847454835527,2.4302754526142816,1.0089860541416842,-0.94243788210514,-0.907430442209284,0.9513177276200242,0.9520644430244475,0.9507620346845499,0.9507620346845499,0.17881801457973612,2.585671106777208,-0.9516287928627314,0.9303787341169052,-0.9564398160268146,0.9459656864217704,0.9467803726882007,0.9457458759833999,0.9457458759833999,0.1696307299656593,2.564535545070605,-0.9346393164855371,-0.9214758552536093,0.9634623660060617,0.9455252008886217,0.9481818191712141,0.9460170284484081,0.9455252008886217,2.659931442742269,2.698181712708049,2.6695504211290872,2.7117991398725545,2.6978433771713712,2.6675229054414524
