t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,R_0_2,R_0_5,R_0_8,cov_eig0,cov_eig1,cov_eig2,drift_resolution_number,Gv_K8,Gv_K12,Gv_K16,dabs_8_12,drel_8_12,dabs_12_16,drel_12_16
0.4,1,100000,33014,96.0,31.693440000000002,31.649275580578625,0.0,3.4395148991071545,33014,0.43175808061087967,0.8597231453064651,1.7514315398111644,0.5960922261280324,0.585725085994289,0.579517875612658,0.008008404245520016,3.4395148991071545,4.165385064920767,4.49477212303021,1.1106533854343752,0.2666388264527716,1.1380393929867108,0.2531917885571219
0.44,1,100000,35632,96.0,34.206720000000004,34.172503576018435,0.0,3.5541351107881742,35632,0.41806183911335343,0.8484087784292281,1.7935007681602184,0.6222270788510357,0.613823713749234,0.6064694413940843,0.008093532368316982,3.5541351107881747,4.398426787577897,4.867510513783903,1.25494650245397,0.2853171288421144,1.2225996904608956,0.25117556233288374
0.48,1,100000,38151,96.0,36.62496,36.59679438661048,0.0,3.5512237221538507,38151,0.4140168054757792,0.8370326631591601,1.8282549778141637,0.6495197576865585,0.6386192472288773,0.6332075752323175,0.008015157063421995,3.5512237221538507,4.268487791490665,4.689549654939458,1.1377015670748163,0.2665350406630779,1.22150793306355,0.2604744640622256
0.52,1,100000,40534,96.0,38.91264,38.92602739486135,0.0,3.652595791181793,40534,0.40875237984486545,0.8331020915853609,1.8680706398080784,0.6767537985383353,0.6645217604843603,0.6594646708185887,0.008417199080688014,3.6525957911817932,4.4676177524012965,4.775928331134531,1.1826708075343435,0.26472067958335754,1.2010886657499913,0.25148800033702984
0.56,1,100000,42866,96.0,41.151360000000004,41.16392987051377,0.0,3.8797002571376327,42866,0.3982378039231635,0.8250409960341071,1.9059373835629472,0.7026285870230258,0.6923821361816569,0.6869225981269265,0.008860470474110841,3.879700257137633,5.215057034113689,5.939087176686966,1.813411832432411,0.3477261745308227,1.7037761163722815,0.2868750812515785
0.6,1,100000,45175,96.0,43.368,43.31408293497347,0.0,3.9410487684677733,45175,0.38694895993739753,0.8099398060489817,1.9487057016895972,0.7321467097501076,0.7181531853648664,0.7116007723101688,0.009175506621452322,3.9410487684677737,5.032256335389025,5.563127445045848,1.4645380406575201,0.2910300952593072,1.333715992825535,0.2397421245514075
0.64,1,100000,47402,96.0,45.50592,45.37992729186734,0.0,4.101565484967265,47402,0.37536533460035243,0.7960179378701678,1.9832371965007713,0.7564009016349693,0.7428390433972727,0.7356872887154686,0.009673588986711284,4.101565484967266,5.3214663771128405,5.74620642971862,1.5912429244434463,0.2990233916138684,1.2784430822375974,0.2224847119354534
0.68,1,100000,49407,96.0,47.43072,47.3647687329034,0.0,4.165921345181974,49407,0.3690546817213072,0.7788927140013189,2.0156354899956552,0.7821789981237873,0.7658380381785135,0.7639348923069701,0.009822585097795959,4.165921345181974,5.5929544623650544,6.0826713054987875,1.8224969289452215,0.32585584974967857,1.225629018817081,0.20149519138229643
0.72,1,100000,51415,96.0,49.3584,49.27178342784271,0.0,4.382161908917149,51415,0.3604600819794225,0.7649554670311081,2.053365174591665,0.8099035778729572,0.7902268205752193,0.7877609151893014,0.010316556847990271,4.382161908917149,6.091405281923509,6.28803808953181,2.1537902600451915,0.35357855213420963,1.1259437685731373,0.17906121949986026
0.76,1,100000,53278,96.0,51.14688,51.10402300704871,0.0,4.589413668986136,53278,0.3502260985633462,0.7426763689103293,2.0842519284190466,0.8321111128074626,0.8135296626670049,0.8119436894951952,0.010739894095425358,4.589413668986136,6.0935580466612835,6.705250191156102,1.8485625531890721,0.30336341084039015,1.4295543385097784,0.21319925398090153
0.8,1,100000,55043,96.0,52.841280000000005,52.86441944474673,0.0,4.772053038634135,55043,0.3371584004536205,0.719673207970606,2.1200915123867197,0.8544320473209338,0.8352275113738854,0.832783911005543,0.01142868333958377,4.7720530386341355,6.681204096374272,7.437713414593483,2.315366667972305,0.34654930976121484,1.472616159004033,0.1979931300007639
0.84,1,100000,56758,96.0,54.487680000000005,54.55578975080835,0.0,5.007206878174375,56758,0.3243693387356729,0.692220122418185,2.1507626887458886,0.8774688726150506,0.8619441297654264,0.8553137643324814,0.012049117756039882,5.007206878174375,7.419437030891367,8.85838839034133,2.8439944853854233,0.3833167494439598,2.147149037573222,0.2423859671714494
0.88,1,100000,58303,96.0,55.97088,56.18084047856819,0.0,5.0819845859128066,58303,0.31618976009094607,0.6665029630712117,2.185677247540141,0.9006722616354286,0.8836886286366523,0.8775523271203233,0.011987527433673496,5.081984585912807,7.316950458933291,7.982235977364723,2.6216349304070037,0.3582961160009277,1.4218876565191676,0.17813149856145866
0.92,1,100000,59973,96.0,57.57408,57.74217205588665,0.0,5.283241928671575,59973,0.3078856045868411,0.6435825816973029,2.211701687096324,0.9207266213957817,0.9049951122128267,0.9003068099893137,0.01246276458057651,5.2832419286715755,7.893629356180376,9.434976285885798,3.0183630047619507,0.3823796214093459,2.4247446716807484,0.2569953117219841
0.96,1,100000,61514,96.0,59.05344,59.24228294638925,0.0,5.23109535339009,61514,0.30364731476369206,0.62467256189915,2.233961462164848,0.9392077325312039,0.9253796921112211,0.9212024556776119,0.012421330444775896,5.23109535339009,7.747510534237215,8.646962394789139,2.8904744657435155,0.3730842898464157,1.5909126398001556,0.18398514613164926
1.0,1,100000,63013,96.0,60.49248,60.683573647541536,0.0,5.555048176230287,63013,0.29564393491952357,0.6043410018443864,2.2650333320903346,0.9612035791221494,0.9459230185849443,0.943756662221288,0.01342200946172267,5.555048176230286,8.498943983124406,9.998339104840461,3.3625115444380524,0.39563874654482856,2.4155348475828586,0.2415936109241818
1.04,1,100000,64331,96.0,61.757760000000005,62.06835053195711,0.0,5.678621232542358,64331,0.28762365650128574,0.5784499475275408,2.2941549718282728,0.982515492326176,0.9697242380822585,0.9603328357523122,0.013458639688845937,5.678621232542358,8.778665542435302,9.839775429956742,3.472879273889767,0.39560446369692204,1.7856180592591377,0.18146939144799037
1.08,1,100000,65641,96.0,63.01536,63.39882953808585,0.0,5.772560368688342,65641,0.28034825325608803,0.5592323469567742,2.3242182178773714,1.0064967840749446,0.9910533469295529,0.9847290612706161,0.013689759149064479,5.772560368688342,8.990440720932398,10.801286964948144,3.5980544497363147,0.40020890648430424,2.5591678451002506,0.2369317520592822
1.12,1,100000,66903,96.0,64.22688000000001,64.67713971618821,0.0,5.823387971603441,66903,0.2761971266490622,0.5446082467104005,2.355230688387717,1.0272987972422976,1.0106178250379043,1.0038596732192115,0.013806012005916808,5.8233879716034425,9.172905551656038,11.141413100168336,3.7035388877595747,0.40374763120622703,2.701348993177021,0.24246017707899245
1.16,1,100000,68215,96.0,65.4864,65.90532663526989,0.0,6.0507129115326395,68215,0.27065324924991624,0.5289676720521854,2.3845529359643844,1.0500842749187949,1.0330228287426189,1.024898310818244,0.014278696379152831,6.05071291153264,9.87082490975593,11.816170788911814,4.197107973944021,0.4252033657081453,2.681517565712376,0.22693625656026295
1.2,1,100000,69436,96.0,66.65856000000001,67.0853556564286,0.0,6.175197492371896,69436,0.2625632343112409,0.5096524483652898,2.4077924781713294,1.068601775227436,1.052662290888486,1.0467167998026516,0.01463418435500577,6.175197492371898,10.210135869800443,12.253349966035826,4.405044367503169,0.43143836905563787,2.682982539189065,0.2189591047856978
1.24,1,100000,70724,96.0,67.89504000000001,68.21911507785114,0.0,6.420257479886155,70724,0.2582376516519417,0.4962271729610803,2.433961569984604,1.08710955824099,1.0758982441602698,1.0673061419509748,0.015221532688038629,6.420257479886156,11.131516826334979,14.477164246830284,5.097584339680282,0.4579415742893547,4.093254559061842,0.28273869725267803
1.28,1,100000,71995,96.0,69.1152,69.30841915649336,0.0,6.570588248917443,71995,0.25093044253218844,0.47872067582966776,2.4624561020363864,1.1077691851177156,1.096532908282398,1.0838605818304021,0.015539004569896002,6.570588248917444,11.085765607330625,13.679265816777257,4.864676206948678,0.43882185310970667,3.2722423062336956,0.23921183710169425
1.32,1,100000,72985,96.0,70.0656,70.35501101127836,0.0,6.5850886082354,72985,0.2459418193527694,0.4658959684498969,2.4895129600138333,1.129103438681298,1.116702899032382,1.1037271162007685,0.015556521905693121,6.5850886082354,11.674756520571256,15.250575400531654,5.495032422161183,0.4706764044696588,4.359770246434449,0.28587578710521716
1.36,1,100000,74081,96.0,71.11776,71.36056541245864,0.0,6.633491148595923,74081,0.24434155697078522,0.456813199959346,2.5085063693046434,1.149457391893894,1.137646810333282,1.1248672457814453,0.0158116357552286,6.633491148595923,11.480092237680804,14.543935558490961,5.185699859641787,0.4517123863012965,3.8508890314443485,0.2647762715915049
1.4000000000000001,1,100000,75058,96.0,72.05568,72.32669146160578,0.0,6.776678609357905,75058,0.24167096464156052,0.4492815129811648,2.527295055903964,1.1678633331261672,1.1558978512494547,1.1461701516328893,0.01615505128655066,6.776678609357905,11.765565044082754,15.005686336122535,5.325678684922217,0.4526496317829339,3.8854670984925135,0.25893298123520003
1.44,1,100000,76188,96.0,73.14048,73.2549351665163,0.0,6.981446663092255,76188,0.23606569433104566,0.4381988004340228,2.5492006206861335,1.187247666237332,1.1731584163913082,1.1643033649467363,0.01660344242798572,6.981446663092255,12.091359085997606,15.286011509701837,5.43437227143382,0.44944263360163483,3.902795452935464,0.25531810246632414
1.48,1,100000,77138,96.0,74.05248,74.14678191515398,0.0,7.086093344913426,77138,0.23061500907303037,0.42531358117348356,2.5684505508688122,1.2059310653176487,1.1934790980275443,1.1810533958885303,0.017021093261373858,7.086093344913426,12.211708232105353,14.851555320400914,5.447090163719334,0.44605472552960196,3.2364356196117985,0.2179189687403347
1.52,1,100000,78151,96.0,75.02496000000001,75.00365885258738,0.0,7.345830398664462,78151,0.22493302889366146,0.41026872717530705,2.5919427582690875,1.2267652582912654,1.2142658764515017,1.1948260304151486,0.017689170756469686,7.345830398664463,12.763226901533642,16.093009829892083,5.706077654177471,0.44707170829124904,3.9817087812810477,0.2474185266378942
1.56,1,100000,79011,96.0,75.85056,75.82693716472659,0.0,7.4493433225372465,79011,0.21991314853273444,0.39944488030213,2.612991849928599,1.2459323943409264,1.2335859655226253,1.2144143454000098,0.01799392172846131,7.4493433225372465,13.752449917833143,18.693678287497566,6.6171523878704415,0.4811617149966724,5.768616052545263,0.308586462430101
1.6,1,100000,79677,96.0,76.48992,76.61793427251308,0.0,7.516752081655271,79677,0.21752573858988264,0.39271688182045233,2.6442404692407955,1.2652658090931184,1.2503021326781636,1.2329517338320304,0.018226571702385598,7.51675208165527,13.942804690873624,17.61331134652945,6.725686946102777,0.482376903013289,4.268649300172858,0.24235359360827732
1.6400000000000001,1,100000,80474,96.0,77.25504000000001,77.37791594007437,0.0,7.679326400359733,80474,0.21574011665895423,0.386763307087566,2.6613879206638718,1.2897451682132137,1.263732742336419,1.251519746902645,0.018674656985704054,7.679326400359733,14.655076490427826,18.964573536071505,7.274997597127964,0.4964148499586292,4.889407155101619,0.25781793330610564
1.68,1,100000,81272,96.0,78.02112,78.10809830021664,0.0,7.855892994203539,81272,0.21327543286854625,0.38203332648102917,2.68274365019998,1.3106995374108592,1.2841662938634437,1.2726651691074122,0.018961810634820744,7.855892994203539,14.726091869627405,18.838123961483724,7.158552597937941,0.48611353652508926,4.714506110065828,0.25026409846888514
1.72,1,100000,82062,96.0,78.77952,78.80964980049666,0.0,7.848452499469791,82062,0.21227213305429754,0.3759670685022253,2.6947351646570596,1.3275541668881414,1.303400374753026,1.2872517802286743,0.019027003243404186,7.848452499469791,14.959769503393485,19.688368225250688,7.393146983356156,0.49420193149895053,5.337375572980757,0.2710928357249778
1.76,1,100000,82607,96.0,79.30272000000001,79.48369307298715,0.0,7.981833050159458,82607,0.20943131750026606,0.37083733847308425,2.7099850282306224,1.3439023044283032,1.3168256741465418,1.3034426431611066,0.019438030901508006,7.981833050159459,15.002006860843176,19.802118785055477,7.314337036853318,0.4875572384881726,5.4606346798665815,0.2757601213859845
1.8,1,100000,83307,96.0,79.97472,80.13130673072769,0.0,8.016404016015555,83307,0.20674734277789344,0.3651453781179631,2.734875182474309,1.3645315538617224,1.3394769137638294,1.32827712805656,0.019539809433862947,8.016404016015555,15.286236558089845,19.892255530739128,7.564589664602371,0.49486278953330787,5.2378404905585265,0.26331053723217007
1.84,1,100000,84039,96.0,80.67744,80.75352709373561,0.0,8.33999260484373,84039,0.20268022494647964,0.35733221970243767,2.7456023337501496,1.3820143201361381,1.3558195465753038,1.3446029913174804,0.020485889500059782,8.33999260484373,16.889404435846355,23.32159212618934,8.83312356285598,0.5229979302353853,7.052053583486117,0.3023830253667332
1.8800000000000001,1,100000,84641,96.0,81.25536,81.35134984733915,0.0,8.154374055859327,84641,0.20103146949778972,0.3540772740744912,2.769457846708284,1.4032221579415303,1.3708434201084267,1.3611715098989114,0.02006664356343189,8.154374055859327,16.16764770856672,21.865938971774675,8.290285422326992,0.5127700437172585,6.461030263427437,0.2954837782986389
1.92,1,100000,85330,96.0,81.91680000000001,81.92573163548639,0.0,8.262848918193958,85330,0.19978614506394415,0.35038503739766,2.7801835995054636,1.4196459685376752,1.3913888429944508,1.3796934757060788,0.020135791594810035,8.262848918193958,15.909666339408949,21.73962427327854,7.904025441714474,0.49680648689255363,6.456806982961311,0.2970063742498878
1.96,1,100000,85958,96.0,82.51968000000001,82.47759159157968,0.0,8.33281020586584,85958,0.19841828130849684,0.34677648022257546,2.797315881279948,1.4383935114293485,1.4085613797223775,1.3981177194269683,0.02033056999931588,8.33281020586584,15.825225792857346,21.501457078558296,7.747775245766685,0.4895838673760733,6.3986601731100325,0.29759193294350783
2.0,1,100000,86564,96.0,83.10144,83.00781280928518,0.0,8.592713373863557,86564,0.19590035699873742,0.34093600631358045,2.806104564520846,1.458181866017426,1.4280490602293057,1.408823318399911,0.02097588247569576,8.592713373863557,16.964433735495383,23.034901769503417,8.617102144627093,0.5079510627340997,6.695290034374641,0.29065850166718454
