t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,R_0_2,R_0_5,R_0_8,cov_eig0,cov_eig1,cov_eig2,drift_resolution_number,Gv_K8,Gv_K12,Gv_K16,dabs_8_12,drel_8_12,dabs_12_16,drel_12_16
0.84,2,100000,56612,96.0,54.34752,54.55578975080835,0.0,17.37652646484278,56612,0.10436795157744685,0.18053029481491456,2.085674545100798,0.7443730094242023,0.7431674916058252,0.7334258670783463,0.07465515763357285,6.047672883544048,17.37652646484278,32.66619230453063,11.470860745213216,0.6601354285864751,15.445994441224071,0.47284343082379365
0.88,2,100000,58362,96.0,56.02752,56.18084047856819,0.0,17.640764288945224,58362,0.1027664388156809,0.1763278139853287,2.103365537848265,0.7608831410903427,0.7575174786551021,0.7500329163815768,0.07567660059901729,6.168155702322575,17.640764288945228,32.968433436002556,11.629754139942419,0.6592545509624165,15.511557943810828,0.4704972704851582
0.92,2,100000,59924,96.0,57.52704,57.74217205588665,0.0,17.44455749734318,59924,0.10251315009911074,0.17505469602219131,2.1115936885991444,0.7774314240846263,0.7711654495486387,0.7665572320420071,0.07502136760866167,6.292666549017689,17.444557497343183,33.741791384535794,11.296969405049243,0.647592775383943,16.51943911131889,0.4895839382994323
0.96,2,100000,61516,96.0,59.05536,59.24228294638925,0.0,18.462629987249926,61516,0.09955394624619178,0.16877255737880892,2.1281298792221217,0.7945124931571053,0.7878890163775759,0.7834241608599085,0.08040043127129048,6.4808539705505535,18.46262998724993,36.038589029103164,12.119175751372614,0.6564165430245837,17.73367394127909,0.4920745905717386
1.0,2,100000,62980,96.0,60.4608,60.683573647541536,0.0,18.03335072474556,62980,0.09958515947878183,0.1683236697807516,2.1406074320904427,0.8127657712771649,0.8037020587306977,0.8003249035935969,0.07850648758432732,6.525337205268254,18.03335072474556,34.886841877916844,11.628358223084776,0.6448251575969305,17.02987458432729,0.4881460650385524
1.04,2,100000,64347,96.0,61.77312,62.06835053195711,0.0,17.620659480828763,64347,0.1013650973222263,0.17111451163310443,2.154070375845092,0.8288863452547619,0.8199662266623624,0.8149901702491056,0.0758871616806292,6.51751636669969,17.620659480828763,33.18555235469383,11.224851467185527,0.6370278864646434,15.715999906469454,0.4735795788026578
1.08,2,100000,65747,96.0,63.11712,63.39882953808585,0.0,18.629731170229384,65747,0.09660514118365782,0.1632299395325907,2.160804143233797,0.8442525737336849,0.8368734817952502,0.8294514578358703,0.08059298499631305,6.546271183996572,18.629731170229384,36.90206667888474,12.193906658730484,0.6545401298230511,18.418487830400686,0.4991180572805071
1.12,2,100000,67059,96.0,64.37664,64.67713971618821,0.0,19.079748084877643,67059,0.0954857617528971,0.1598771157876286,2.166885589207965,0.8593974038210132,0.8540724358422119,0.8448134476411049,0.08305814029239719,6.6397251653943705,19.07974808487764,37.4977682577386,12.532859074801866,0.6568671147568896,18.599496930690037,0.49601610428779497
1.16,2,100000,68122,96.0,65.39712,65.90532663526989,0.0,18.586310185146747,68122,0.09637787987177725,0.1614500332594067,2.1700886718744345,0.8763204036943008,0.87053708195662,0.862231668280009,0.07941249389819474,6.5272055570451295,18.586310185146747,35.84778625703626,12.150311099043277,0.6537236803867182,17.402279636347192,0.48544921328109747
1.2,2,100000,69420,96.0,66.64320000000001,67.0853556564286,0.0,19.056626104236464,69420,0.09463586530438832,0.15840041731028873,2.1765345638028837,0.8892588125909958,0.8876844615897066,0.8795731173083341,0.08173001173547427,6.631187197360865,19.056626104236464,35.81713554076609,12.515132998144152,0.6567339323177424,16.884313498829282,0.4714032332265102
1.24,2,100000,70607,96.0,67.78272,68.21911507785114,0.0,19.402860022499308,70607,0.09437791407390803,0.1577141640563811,2.1751646456983433,0.9067813218429288,0.8999199155256314,0.8933519276357771,0.08352613427608988,6.681930184459184,19.402860022499308,38.53847455354437,12.816850826150084,0.6605650306855705,19.286038859754076,0.500435969071857
1.28,2,100000,71752,96.0,68.88192000000001,69.30841915649336,0.0,19.36141497250859,71752,0.09499015645426406,0.1575788172713054,2.1742992347739047,0.9224243127259387,0.9185920090854683,0.9077060705908616,0.08335146274572412,6.799612258207926,19.361414972508594,38.30834815256715,12.650615786336035,0.6533931432335256,19.086619487988692,0.49823655700251446
1.32,2,100000,72765,96.0,69.8544,70.35501101127836,0.0,18.070154751378826,72765,0.09612003117199128,0.15991903185261153,2.1719442902053907,0.9363648561386986,0.9360566454316198,0.9186634459951322,0.07739725449360127,6.740661169244374,18.070154751378826,34.0800150430542,11.410098508460345,0.6314333587867978,16.128488481525586,0.4732535611017199
1.36,2,100000,73922,96.0,70.96512,71.36056541245864,0.0,19.784691985517362,73922,0.0929587653508472,0.1545681384257827,2.179759076741838,0.9528553927666753,0.9498134044331815,0.9345096409366326,0.08576237711143712,6.857225964496315,19.784691985517362,37.681201847025946,13.000694881960216,0.6571087834714275,18.03867575213202,0.47871816364465963
1.4000000000000001,2,100000,74953,96.0,71.95488,72.32669146160578,0.0,19.40906543805215,74953,0.09209392199427095,0.1531752733001303,2.180886972076434,0.9703768715240425,0.9639417028140213,0.9515411417984727,0.08406523498600674,6.795984306832792,19.409065438052153,38.4213132320451,12.68984573299907,0.6538102400396972,19.17429243629946,0.4990535414678965
1.44,2,100000,76018,96.0,72.97728000000001,73.2549351665163,0.0,19.682369292732155,76018,0.09294493160388291,0.15340551359547794,2.180235310558844,0.9879957520701615,0.9781422538294424,0.9696322033275796,0.08399839267203901,6.746732376970483,19.682369292732158,39.64828859650902,13.025530954158583,0.6617867371774365,20.099131209132825,0.5069356565090813
1.48,2,100000,76928,96.0,73.85088,74.14678191515398,0.0,19.689993626978808,76928,0.09089914361786848,0.15055348019810333,2.1861156724427886,1.0030059560185565,0.9952150177414536,0.9840000737686532,0.0849687098639726,6.799177142289506,19.689993626978808,37.74636585827877,12.961936361888412,0.6583006885349239,18.1839958012735,0.4817416296325457
1.52,2,100000,77813,96.0,74.70048,75.00365885258738,0.0,20.087321484916174,77813,0.0916306980906683,0.15141755508572696,2.1804389679460696,1.0142763699049846,1.007520265794001,0.9952432853945556,0.08651912361991997,6.943704761421027,20.087321484916174,39.22736859523127,13.231291184343776,0.658688675554843,19.273815361685422,0.49133592315515323
1.56,2,100000,78623,96.0,75.47808,75.82693716472659,0.0,19.660865748428456,78623,0.09231753874384556,0.1515356695211727,2.1754759999777225,1.0292273326705268,1.0186682693841935,1.0070988074320708,0.08438771589421253,6.871534551933629,19.66086574842846,37.831706388829645,12.86230826419808,0.6542086411035178,18.322079518876475,0.48430486667887473
1.6,2,100000,79450,96.0,76.272,76.61793427251308,0.0,20.08715537785373,79450,0.09112892509156652,0.1500009476356507,2.1619650867815423,1.0411805652291735,1.033160608417299,1.022899177254755,0.08634830299103763,6.957059632656604,20.087155377853733,37.79055684506224,13.197287690504822,0.6570013245904868,17.812352704849765,0.4713440126822886
1.6400000000000001,2,100000,80225,96.0,77.016,77.37791594007437,0.0,19.452655627036354,80225,0.09272844822831382,0.15253066079085542,2.1608377473202824,1.0532594103303226,1.047967388662764,1.0372989968184299,0.08263548874731756,6.995471556933043,19.452655627036357,37.29756916573678,12.522144715436312,0.6437241760468095,17.9651787701537,0.4816715719548103
1.68,2,100000,81027,96.0,77.78592,78.10809830021664,0.0,20.141838772304528,81027,0.09179481861552191,0.15094943458151613,2.1571543525398167,1.072399807722667,1.0627134238564355,1.0501873403541089,0.08614522880106248,6.936651108055377,20.141838772304528,39.99224961058909,13.293966390904398,0.6600175158379231,20.035144226615145,0.5009756745794632
1.72,2,100000,81832,96.0,78.55872000000001,78.80964980049666,0.0,20.740480708842046,81832,0.0900339825850562,0.1473497424234882,2.168313263309921,1.088356938134056,1.075641132307362,1.0617779490600079,0.08897785632917952,7.001692851155177,20.74048070884205,42.00840529262963,13.797327900767131,0.6652366497409616,21.43240504619086,0.5101932552995809
1.76,2,100000,82610,96.0,79.3056,79.48369307298715,0.0,20.717462629212157,82610,0.08893047551330123,0.14556617327160984,2.1507515824325973,1.0984866490416612,1.0885173653037907,1.0744081618028714,0.08954210437237034,7.035547133404087,20.717462629212157,39.17278448217518,13.737330890737248,0.6630797958514116,18.640587925796794,0.4758555760640103
1.8,2,100000,83223,96.0,79.89408,80.13130673072769,0.0,20.465171281967784,83223,0.09049186234038482,0.14771376774433254,2.1351411876275037,1.1113976323656853,1.0998045511307688,1.0863926666635217,0.08774903275705452,6.968410577254048,20.465171281967784,41.043244103081534,13.554492474620236,0.6623200112946689,20.71263584795975,0.5046539643878842
1.84,2,100000,83757,96.0,80.40672,80.75352709373561,0.0,19.080151065779873,83757,0.0926494488522867,0.15213850815514296,2.133980213013058,1.1288367769005592,1.115757360846783,1.0990071888047133,0.08084188604616656,6.911683389063251,19.080151065779877,37.768211575521,12.227669201240184,0.6408580916935416,18.85841184209062,0.49931969387487407
1.8800000000000001,2,100000,84352,96.0,80.97792,81.35134984733915,0.0,19.393964573731576,84352,0.0915201500024258,0.14962203934407184,2.1163748904294275,1.1442254419221631,1.123984800076464,1.1129442605288742,0.08292997475981091,7.0355611832005716,19.393964573731576,37.641412064089444,12.4412661916752,0.6415019551250726,18.382907554400987,0.48836923341509275
1.92,2,100000,84943,96.0,81.54528,81.92573163548639,0.0,19.723786591712777,84943,0.09223063835887788,0.15064197428927428,2.0967599269867336,1.1540180380003187,1.1405053209887652,1.1279123455951738,0.08426178364767022,7.099412057971523,19.723786591712777,37.96403362541985,12.702026649730803,0.6439953398739233,18.377608967017153,0.48407946184917305
1.96,2,100000,85571,96.0,82.14816,82.47759159157968,0.0,20.836001598266847,85571,0.08804498327591616,0.14424421223154088,2.08360723186015,1.1686125512244756,1.1519271777215547,1.1376146698956062,0.0901042038486111,7.1253247450626676,20.836001598266847,41.457649115209826,13.768814070802371,0.6608184399423194,20.800672952332363,0.5017330552084076
2.0,2,100000,86182,96.0,82.73472,83.00781280928518,0.0,20.703700498680913,86182,0.08890645725334538,0.14486569091322554,2.0670885308185745,1.17828895202643,1.1670149442127487,1.1569417607719183,0.08957318421620054,7.176357003768931,20.703700498680913,41.52018469116208,13.591083678296673,0.6564567372466867,20.973128087619035,0.5051308958190482
