t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
0.4,2,80000,26301,240.0,78.903,79.12318895144656,0.0,1.095423822306148,26301,2.8186906645664385,0.9842679617690268,14.505,0.0013829017909909639,0.0,1.4293842391053193,2.32200360054218,0.9884033870920756,1.0086215168519725,0.9968295188359013,0.8894277625424889,0.8883249911916989,0.8871971333961345,0.8871971333961345,1.4247080702977444,2.3175495088195848,0.997742929096133,-0.9983390612397107,-0.9972821290141738,0.8888180295653682,0.8893826849407922,0.8884168216385179,0.8884168216385179,1.434358942680665,2.3239912694614295,-1.002089715705912,0.9972831523998726,-0.9988722904831118,0.8877357386499601,0.8883582293602107,0.8883378130822498,0.8877357386499601,1.425604029476384,2.321784711671735,-1.0022520998356779,-1.002749266188383,1.0023096756116532,0.8876799470469614,0.888889182176337,0.8899242562386488,0.8876799470469614,2.8292153069623893,2.8186906645664385,2.829903130254149,2.8252152405438404,2.8281384249690493,2.8292859458166295
0.44,2,80000,28338,240.0,85.014,85.43125894004609,0.0,1.0703207151080498,28338,2.81964061225258,0.9417731170889687,14.307,0.0014340957562369973,0.0,1.4923730527283166,2.4321886356789344,0.9866293654421465,1.0110249481157947,0.9973950347500233,0.879510481187095,0.8782549884854477,0.8782769374577215,0.8782549884854477,1.4885534012226844,2.4217089328000334,0.9962893107110631,-0.9972007638798868,-0.9956398059923179,0.8797872144679612,0.8798080464805303,0.8790704594795566,0.8790704594795566,1.5015971096056018,2.420788093170123,-1.003779404991148,0.9955460932654994,-0.9997044905362973,0.8783579114485279,0.8790989311488576,0.8785061479632088,0.8783579114485279,1.4871012677975328,2.4210678344223404,-1.0027370558584234,-1.0040991652953544,1.0014342134495315,0.8787454404407484,0.8790742648280513,0.8798990422330129,0.8787454404407484,2.829355350831,2.81964061225258,2.8316638687552365,2.8233546404683114,2.8256784391207215,2.8289818591088034
0.48,2,80000,30382,240.0,91.146,91.4919859665262,0.0,1.0141979587367353,30382,2.821032423063596,0.9045790477253215,14.004,0.0009779878911220013,0.0,1.5592127776898617,2.5339413808354347,0.9893736717293979,1.0097253176116014,0.9968142830337516,0.8692298521308673,0.8687040892202965,0.8682075463342775,0.8682075463342775,1.5489943567892768,2.5181279998362016,0.9988240158406905,-0.9976055313633072,-0.989912929045949,0.870121858759133,0.8705074893718847,0.8697001178611962,0.8697001178611962,1.5596978706624935,2.5190261437181247,-1.0052497706286108,0.9955446962631598,-0.998434280679172,0.8689026032338982,0.8690497630608037,0.8689074767426913,0.8689026032338982,1.5556359256811767,2.518560930114154,-1.0017027179148563,-0.9997066547951841,0.9990848851272478,0.8696285682444732,0.869468507288573,0.8703266945018177,0.869468507288573,2.8242789277031637,2.821301224226939,2.828817278786894,2.826487605657329,2.821032423063596,2.8233177917561947
0.52,2,80000,32303,240.0,96.909,97.31506848715338,0.0,1.0120458666998386,32303,2.821264057943624,0.8736867326182638,13.647,0.001127302506565337,0.0,1.617489301472843,2.628442676058379,0.991090842545888,1.008800502234389,0.9983200488025501,0.8590149728626354,0.8599882933114912,0.8584632719983629,0.8584632719983629,1.6094234272662697,2.610089646203396,0.9988977305754103,-0.9994618925468144,-0.9913822965889798,0.860654382709084,0.8610467042301242,0.8598417602257437,0.8598417602257437,1.6131088285178068,2.6203739639968147,-1.0061799736932002,0.9963778840707072,-0.9977428994397606,0.8597536881994813,0.8603000752905808,0.8598022357426363,0.8597536881994813,1.6173703392743328,2.6140397293967337,-1.0018147977265022,-0.9996303736436891,0.9977582804830414,0.8592960073481382,0.860708084065295,0.8606407767721288,0.8592960073481382,2.827029221117036,2.8237408394164256,2.82939353745525,2.8290905731970457,2.821264057943624,2.8224267888996826
0.56,2,80000,34119,240.0,102.357,102.90982467628443,0.0,0.9921343152310977,34119,2.81879087874977,0.8387396584288629,13.455,0.001357901147303134,0.0,1.6832587876605267,2.712528475094175,0.9872391299889456,1.0073840657838398,0.9951900047232556,0.850332805166985,0.850618085590284,0.8492996072995631,0.8492996072995631,1.6662653089793655,2.707644595163551,0.9993058999575339,-0.9991244736095126,-0.993429748885255,0.8512489577215566,0.8513312404984735,0.850659256887215,0.850659256887215,1.6810795969224035,2.7132979740249668,-1.0109515838376444,0.9942816583385525,-0.997205580457587,0.8496236583960041,0.8500918276977977,0.8510699785467365,0.8496236583960041,1.6731298183907892,2.7060129944173874,-1.0012211965304738,-0.9984529738034427,0.9964082295737491,0.8492142709483675,0.8517882413846768,0.8514384987271985,0.8492142709483675,2.825036398002314,2.821804027524199,2.824421743223518,2.8310452866294344,2.8216244071833056,2.81879087874977
0.6,2,80000,35930,240.0,107.79,108.28520733743366,0.0,0.9935931435228553,35930,2.813372099601312,0.8113584601785441,13.11,0.0019579100815130227,0.0,1.7333868112844861,2.798807993470187,0.9908164614888006,1.0092231257524276,0.9971090973658132,0.8418495682349244,0.8412855815675608,0.8410394266501908,0.8410394266501908,1.7218995011904072,2.7983791454732296,0.9991436314767075,-0.9979324360533406,-0.9968189592825274,0.8412684737730037,0.8425915748676093,0.84126662034817,0.84126662034817,1.7360478887833066,2.7984204982854877,-1.012933559454802,0.9913984240035338,-0.9944602957581381,0.8400158078792294,0.8415146308827696,0.8422474366573978,0.8400158078792294,1.7314356436891511,2.798344035791913,-1.0000764488221758,-0.9978544494851977,0.9949542590388498,0.8408134774648398,0.8427973395366521,0.8415364253109862,0.8408134774648398,2.829221074101008,2.8251868104697127,2.8270160269578364,2.829469465524426,2.8220633389019594,2.813372099601312
0.64,2,80000,37697,240.0,113.09100000000001,113.44981822966835,0.0,0.9937418316542459,37697,2.815949294137466,0.7883720349645801,12.564,0.001313781016713221,0.0,1.7926972005804775,2.8807213017489355,0.9929627015410478,1.0084647727631433,0.9945234366074054,0.8330468658272954,0.8320594578202725,0.8318920097817128,0.8318920097817128,1.7792622615475797,2.8890961698504105,0.9982534463028507,-0.9966571025625433,-0.997074553101144,0.832063992713288,0.8332760818957734,0.8325568192403293,0.832063992713288,1.7857312951673654,2.890950334770798,-1.0104135355613124,0.9912289474396152,-0.9971211628209478,0.8301579518730572,0.8326964924763813,0.8330476229023892,0.8301579518730572,1.7861220548363304,2.890094125289212,-0.9994343166440345,-0.9966375819089874,0.9973302768989569,0.8318906268627432,0.8328097682934282,0.8321002419931232,0.8318906268627432,2.826128850477428,2.8249710850720438,2.826674584938449,2.8260279535059336,2.822836698170214,2.815949294137466
0.68,2,80000,39416,240.0,118.248,118.41192183225851,0.0,1.0120103895551136,39416,2.8192677769898578,0.7664946124511056,12.354000000000001,0.0009656664084493922,0.0,1.837122910646997,2.9678361684415715,0.9918482006174454,1.0079297136456837,0.9950579573286191,0.8249970335645291,0.8222359801156516,0.8227003022236803,0.8222359801156516,1.8341968542612643,2.9672726478029623,0.9955970991688208,-0.9940445083879395,-0.9948427613955593,0.8230086938420703,0.8247577297863619,0.8241550513173878,0.8230086938420703,1.8363598758477124,2.9867068720578684,-1.0115966712753703,0.9940085060070967,-0.9972271939927131,0.820357598298508,0.8232087340870184,0.8237052789653677,0.820357598298508,1.8417713610756234,2.9715502634625217,-1.0024868666767066,-0.9969950523912638,0.998792004381535,0.8232683712370249,0.8237951374977228,0.8227117263832582,0.8227117263832582,2.8226972402839245,2.8254531103720693,2.8279161269766946,2.8250995213751264,2.8225746791881337,2.8192677769898578
0.72,2,80000,41075,240.0,123.22500000000001,123.17945856960678,0.0,0.9633231759129873,41075,2.8194312463085036,0.7488243529355553,11.955,0.0012361352732893616,0.0,1.8919716033645804,3.0512435799405146,0.9909692844074609,1.0090310873316062,0.995402537765937,0.8158844635808143,0.8136846639368854,0.8133131532309834,0.8133131532309834,1.8834683036506914,3.0409233310818644,0.9966855479897889,-0.9977064818797237,-0.9960039600684798,0.8149689212237421,0.8163086196898943,0.815628159494757,0.8149689212237421,1.8785157504665788,3.07377165233728,-1.0146882717439283,0.9929255941273878,-0.9978139940818451,0.8114149809059221,0.8144774153321811,0.8146536031716571,0.8114149809059221,1.8855513388522338,3.066777510709381,-1.0042611811516444,-0.9973250877648505,0.9991802602088331,0.8150936883661993,0.8142317291119232,0.8133868682050672,0.8133868682050672,2.827141345417784,2.827690535099238,2.8295625073904525,2.829884093202708,2.825694256491112,2.8194312463085036
0.76,2,80000,42516,240.0,127.548,127.76005751762179,0.0,0.9258957897348807,42516,2.820930529245003,0.7294668974184111,11.85,0.0016425370790356813,0.0,1.9374426235219135,3.1360774562178344,0.990771781293077,1.0072318645617635,0.9956651310212026,0.8065290141475615,0.8044728585676075,0.8036673562657951,0.8036673562657951,1.9280675982652427,3.1235979439020336,0.995244108379369,-0.9994525048260403,-0.990911666013675,0.8065421138357507,0.8076838858316381,0.8072554966528359,0.8065421138357507,1.9332592604001713,3.146856875569678,-1.0169362297403595,0.995567936427225,-0.9989838310274539,0.8021483732598468,0.8053117127867314,0.8068599207438971,0.8021483732598468,1.9338532010813543,3.1486407697133973,-1.0049870944276602,-0.9959665237797752,0.9988391748466361,0.8066922820317232,0.8044565636055327,0.8048624356279553,0.8044565636055327,2.823701388350448,2.83013285670287,2.8276964737443873,2.8335563227121514,2.821355246233807,2.820930529245003
0.8,2,80000,44037,240.0,132.111,132.16104861186682,0.0,0.9371107554867302,44037,2.8194687062134314,0.711419832526029,11.445,0.0017714091673859368,0.0,1.9885058271225942,3.2235884602991502,0.9909277470012334,1.00826417554139,0.9954338083611178,0.7972285134082532,0.7946676899234333,0.7954853653205709,0.7946676899234333,1.9805069927780101,3.2015498168428365,0.9932735001808615,-0.9982920050617281,-0.9911809548947161,0.7983204870071438,0.7978871700418116,0.798762814981535,0.7978871700418116,1.9853966717978304,3.246074538820584,-1.0182869147891624,0.9956209853257887,-0.9988690437224683,0.7933294986013171,0.7953133760102791,0.7979589578343042,0.7933294986013171,1.9775801568143834,3.229184727747416,-1.0040687135765776,-0.994508483495598,0.9987973242389865,0.7989045215940809,0.7952963834663443,0.7955615671356168,0.7952963834663443,2.8236344356273504,2.830962252175229,2.826857002882025,2.8323353302566927,2.8194687062134314,2.8198383601904076
0.84,2,80000,45470,240.0,136.41,136.3894743770209,0.0,0.9426265755648509,45470,2.8167691195100635,0.69395926879063,11.067,0.0019925358805586947,0.0,2.0429007685279617,3.2979346858440035,0.9899659507353622,1.007864781514293,0.9931878533198297,0.7880901576879916,0.7863932413487594,0.7866368669167938,0.7863932413487594,2.0269748088693316,3.28264581636996,0.9945627243033215,-1.0010127742497792,-0.9920622085128716,0.7890614659737276,0.7888231618282658,0.7890093856339639,0.7888231618282658,2.0305651411259253,3.3161475397065407,-1.019239607608628,0.9926714970515071,-0.9960718933908099,0.7836202668109967,0.7873167131934408,0.7889025992542966,0.7836202668109967,2.0239689359268773,3.305952824672062,-1.0021579293054677,-0.9971007274334696,0.9975938217078753,0.7900653175924484,0.7868204918457521,0.787526862812399,0.7868204918457521,2.8243278797594686,2.827417930100965,2.826387032601255,2.833759496361851,2.818801126587682,2.8167691195100635
0.88,2,80000,46965,240.0,140.895,140.45210119642047,0.0,0.9150717736964584,46965,2.8181413499937187,0.6797337045222323,10.533,0.0018247493322527577,0.0,2.0799906578679987,3.3759651313666037,0.9905220249920141,1.0069405013468735,0.9906616590496764,0.7802441757885096,0.7782601373422794,0.778331560588638,0.7782601373422794,2.0732898575016785,3.366464947585755,0.9917536943161034,-1.0026269355468287,-0.9930838492746474,0.7805844981378195,0.7796961195463019,0.7796461358259206,0.7796461358259206,2.0811168773397872,3.3914794815756304,-1.0203934244647543,0.994536927125715,-0.99834979133899,0.774459669499502,0.779174747602074,0.7801606708098621,0.774459669499502,2.0706383964906143,3.3896070434491277,-1.0003223947716657,-1.0006836837082087,1.0002926198353626,0.7808364715430445,0.7776245664693755,0.7784107106689003,0.7776245664693755,2.8237579645270197,2.828445039822163,2.8273855640021797,2.8350356703450923,2.8181413499937187,2.8241599848227907
0.92,2,80000,48257,240.0,144.77100000000002,144.35543013971662,0.0,0.9212354645400711,48257,2.8190222856907914,0.6643989185358018,10.329,0.0019306388673620372,0.0,2.115337383353581,3.4596109207327497,0.9896475563515716,1.0066188636076365,0.9876519435394471,0.7716834237676162,0.769113595796885,0.7698090821763689,0.769113595796885,2.1197686300846073,3.444080056301492,0.9936187849685005,-1.0025239116023945,-0.9941124932818735,0.7718445346405926,0.7716887765138466,0.7692507607314926,0.7692507607314926,2.1255076220315936,3.4671008513090387,-1.0202536283345038,0.9937786589067361,-0.9985466678120805,0.7654999950885483,0.7703312438794785,0.7711965394769339,0.7654999950885483,2.1196540466671014,3.4559949564708985,-1.0009725790110044,-0.9983507187257992,0.9979905468294872,0.7726575015984466,0.7690277817349194,0.7703075590621283,0.7690277817349194,2.8220667506076316,2.8257481428453577,2.825345719750279,2.835652607776206,2.8190222856907914,2.8204808216930526
0.96,2,80000,49486,240.0,148.458,148.10570736597313,0.0,0.8970526123253924,49486,2.822105814710923,0.6521717862797708,10.08,0.0017196814339763649,0.0,2.157609667887328,3.5264529856183446,0.9885197409187185,1.0101518344556322,0.9884336444204065,0.7631925697521461,0.7596070538289798,0.7617896350459079,0.7596070538289798,2.171791100872416,3.5193519233105794,0.9960810222974761,-1.003516187630641,-0.9924620293581112,0.7633374832730524,0.7628807878824766,0.7603827561920123,0.7603827561920123,2.173618292127304,3.5344760031287015,-1.0199030700811615,0.9925345790919398,-0.999583939001047,0.7568521464770116,0.7618605049207244,0.762704178198276,0.7568521464770116,2.1554519263202483,3.5259469166684756,-1.0015422426551588,-1.0017740256183574,1.000972064264424,0.7638416340500783,0.7607652676808783,0.7620913797210377,0.7607652676808783,2.824688256523785,2.826001851985254,2.829902750426708,2.836981009040153,2.822105814710923,2.824858979313271
1.0,2,80000,50731,240.0,152.193,151.70893411885385,0.0,0.9060252831321046,50734,2.821366377633354,0.6380871287896738,9.783,0.0013466257844841633,0.0,2.204574201011752,3.5890663834181753,0.9874815695961567,1.013204617979392,0.9888757166159952,0.755096420690816,0.7500953609267296,0.7547739591384433,0.7500953609267296,2.216126271391241,3.59345819638644,0.9964047871781787,-1.000726870043577,-0.9932083853144817,0.7556570996783838,0.7548425741655641,0.7509737678433438,0.7509737678433438,2.2151824466029,3.609383214707857,-1.0174140441736714,0.9895487667010876,-0.9968825294176558,0.748101768659037,0.7540833907128868,0.7541787452896588,0.748101768659037,2.206418068964517,3.5929845082775613,-1.0011062330522407,-1.00041059683556,1.0030934763407142,0.7551936791915234,0.7528747605883144,0.752549506973801,0.752549506973801,2.825713546944908,2.8219500054224635,2.8300759401238396,2.831373676338325,2.8240523187113076,2.821366377633354
1.04,2,80000,51890,240.0,155.67000000000002,155.17087632989276,0.0,0.8770457560376732,51890,2.8209880828700906,0.6260862258834559,9.477,0.0013053720165081698,0.0,2.2485221415844876,3.665847657672483,0.9860600784022742,1.0147516901428695,0.9867047834228106,0.7467110918156387,0.7422956684515515,0.7455187129772961,0.7422956684515515,2.2537529187772076,3.655791661114383,0.9965427994882852,-0.9997584690560055,-0.9925881831769683,0.7476639841256377,0.7463357745686154,0.7423885229642466,0.7423885229642466,2.2572279711726795,3.674458412059127,-1.016540526936848,0.9910983906494737,-1.0000023164320035,0.7400176226597769,0.7456212975882103,0.7467053603910552,0.7400176226597769,2.251357949754792,3.6542741802658343,-1.0018890284649542,-1.0002284702188398,1.003315945039108,0.7477504253099733,0.7443301196189189,0.7445481885571149,0.7443301196189189,2.824174519499139,2.8209880828700906,2.8306117057688702,2.831266586589677,2.824422645587518,2.824691379596497
1.08,2,80000,52855,240.0,158.565,158.4970738452146,0.0,0.888755333434016,52855,2.819573674545215,0.6146840067714716,9.414,0.0013365687159550997,0.0,2.2974251661672174,3.7299224892608756,0.9837485463558551,1.013964844818993,0.9855513846207185,0.7384179975726963,0.7328141452049212,0.7368949961782861,0.7328141452049212,2.2912351097513426,3.718841504004673,0.9936285054850744,-1.0009502421006653,-0.9931510606774072,0.7394774976630075,0.7377619608170569,0.7350827968271874,0.7350827968271874,2.289604337584751,3.7357481872301816,-1.0167031163196807,0.9918513369919459,-1.0013305555706644,0.7336605559545027,0.73821833914539,0.7383578014861901,0.7336605559545027,2.293914528359007,3.72500693639288,-0.9975485912787629,-1.0004794693720402,1.006678939254007,0.7393247062203753,0.7358548712278398,0.7366425408663125,0.7358548712278398,2.8240474125123374,2.819573674545215,2.8255920824033494,2.8306815906065546,2.8220748538849048,2.82875433170195
1.12,2,80000,54020,240.0,162.06,161.69284929047052,0.0,0.8712553243776674,54020,2.8192284532676957,0.6042069986033798,8.943,0.0015388141133587077,0.0,2.339453601499001,3.783037350942835,0.9811729165629242,1.0130988985492033,0.9859711654982766,0.7303872795713571,0.7245775157053885,0.7297019667936553,0.7245775157053885,2.3322701397001384,3.802250190168974,0.9920960537511707,-1.0017743981866705,-0.99234461915196,0.7322217048957351,0.7290323196258965,0.726999640916183,0.726999640916183,2.3265440777472213,3.8050419567179556,-1.017202464864261,0.9929286445582779,-1.0025302972806314,0.7256646496978654,0.7304991332135963,0.7313869927705251,0.7256646496978654,2.3324394512722417,3.799951091800974,-1.0017455584251724,-1.000819376809459,1.0082154436401147,0.7307767415532826,0.7280798201317402,0.7284128672312498,0.7280798201317402,2.8237505308758433,2.8192284532676957,2.8263629112664885,2.831293787950141,2.8244726678356122,2.831672389824669
