t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,R_0_2,R_0_5,R_0_8,cov_eig0,cov_eig1,cov_eig2,drift_resolution_number,Gv_K8,Gv_K12,Gv_K16,dabs_8_12,drel_8_12,dabs_12_16,drel_12_16
0.92,7,100000,60428,96.0,58.01088,57.74217205588665,0.0,17.41472336362988,60428,0.10234482155893328,0.17405179628048245,2.0614542915457132,0.7623606164674259,0.7588151752467556,0.7371359133036477,0.038019771201484,6.223491892635096,17.41472336362988,33.95077658270284,11.31369588902713,0.649662682133409,16.6993159828591,0.4918684537945748
0.96,7,100000,61993,96.0,59.51328,59.24228294638925,0.0,18.054885810317778,61993,0.10024875163848326,0.1691763045977516,2.078155470934298,0.7812120245345281,0.774122647522078,0.7501513477026245,0.0396520945190792,6.298558503846543,18.054885810317778,34.829768162727014,11.879286707230175,0.6579541311992985,16.925862469976746,0.4859596650456581
1.0,7,100000,63543,96.0,61.00128,60.683573647541536,0.0,17.991596864463382,63543,0.10020358438995959,0.16869634670711786,2.0849784514900573,0.7987272095198121,0.7900418923236926,0.7663792889201464,0.03971361661494017,6.424057796218993,17.991596864463382,34.15409765061253,11.719952702169358,0.651412589469385,16.348860247956228,0.4786793202736839
1.04,7,100000,64966,96.0,62.367360000000005,62.06835053195711,0.0,18.225361758887697,64966,0.0985666073535215,0.16503387515461293,2.0849593589166604,0.8137741946160268,0.8073208975943371,0.7835743240791444,0.040174984167459196,6.3758265740138835,18.2253617588877,34.746044012027504,11.972869917500681,0.656934555039054,16.651113044152776,0.47922327613436844
1.08,7,100000,66207,96.0,63.55872,63.39882953808585,0.0,17.94979596386274,66207,0.09864432757366724,0.1657104590541435,2.0901408322433968,0.8314437997352698,0.822248720195681,0.7998061924198561,0.03907780425046283,6.356514261088572,17.949795963862744,35.043410448805496,11.702715703426389,0.6519692885081685,17.230364550858113,0.49168629223544746
1.12,7,100000,67512,96.0,64.81152,64.67713971618821,0.0,18.65009507746343,67512,0.09595344464410814,0.1610694112091674,2.097388672673954,0.848177756622835,0.83786689600539,0.8133216779575311,0.040811318186563944,6.473473840973292,18.65009507746343,36.80254437607355,12.303882498121528,0.6597222398608253,18.32989571045284,0.4980605558992182
1.16,7,100000,68759,96.0,66.00864,65.90532663526989,0.0,18.02930365595655,68759,0.09667262954098188,0.16121837919564638,2.1065111287993266,0.8648000908029403,0.8545143818775793,0.8300657555602793,0.03929067205337383,6.487476510631416,18.02930365595655,34.674151175352264,11.631726719729105,0.6451567371480926,16.797950445587073,0.4844516700823439
1.2,7,100000,70027,96.0,67.22592,67.0853556564286,0.0,18.14328531484985,70027,0.0974233710254396,0.16197490551245636,2.099792772958855,0.8817762136119807,0.8686316175173722,0.8444469982922679,0.03966704672027981,6.583273547879629,18.14328531484985,34.95087181851353,11.647053778234422,0.641948444072672,16.94573324234892,0.48484436469400854
1.24,7,100000,71015,96.0,68.1744,68.21911507785114,0.0,19.353334850608235,71015,0.09439764580281694,0.15638657300773118,2.1008607541896396,0.8945813664813808,0.8839211750449231,0.860211841530861,0.04249621154911924,6.747490925977344,19.35333485060824,38.10855727075485,12.689358578975973,0.6556678048991216,18.89371579502117,0.49578669853032
1.28,7,100000,72143,96.0,69.25728000000001,69.30841915649336,0.0,19.30483543158468,72143,0.09422030091432222,0.15518649742432672,2.1083463058381007,0.9116835209286873,0.8989339705816297,0.8784012701023113,0.04264132327862779,6.713802458248084,19.304835431584685,37.141408203563,12.678048938339927,0.6567291901176916,17.949066762389766,0.48326295718286466
1.32,7,100000,73225,96.0,70.296,70.35501101127836,0.0,19.135769556410704,73225,0.09546069882513786,0.15826410577507807,2.106400709782165,0.9269861695579205,0.9141301724840251,0.8971473302805594,0.04226754228763928,6.6794537694150495,19.135769556410708,37.83841707163313,12.571701402231508,0.656973912921095,18.87370595873581,0.4987974503004548
1.36,7,100000,74213,96.0,71.24448,71.36056541245864,0.0,19.46927101492965,74213,0.09606847891827576,0.1587812797265543,2.0963387234176727,0.9411172787559476,0.930092244430313,0.9126895054483563,0.04212483630821484,6.695640789707412,19.46927101492965,37.5122578961399,12.849259384454474,0.6599763994553909,18.16393608192446,0.4842133505323755
1.4000000000000001,7,100000,75131,96.0,72.12576,72.32669146160578,0.0,18.97857574692026,75131,0.0970377012570461,0.15943208889018287,2.1084905869787196,0.9568566560620873,0.9430331431594873,0.9268092971022147,0.041267446890394105,6.657718223222589,18.97857574692026,37.12162491302169,12.39211764733505,0.6529529830153865,18.28141523300845,0.4924734646137651
1.44,7,100000,76123,96.0,73.07808,73.2549351665163,0.0,19.54959506036018,76123,0.09482166850125345,0.15588355974820917,2.0852314118816713,0.9698988389109657,0.9567566733310106,0.9423432954074643,0.04267293136631372,6.768571929530623,19.54959506036018,39.54532032625572,12.872078126072473,0.6584319565867939,20.17621783780509,0.510204941352044
1.48,7,100000,77117,96.0,74.03232,74.14678191515398,0.0,19.621176646846322,77117,0.09499111169700888,0.1556617101510891,2.0798004918347,0.9870031025003162,0.9719945159134848,0.9575209941368825,0.04367148607156461,6.782596564563441,19.621176646846322,38.3859725220725,12.936092940498188,0.6592924151965873,18.896621230046687,0.49227934030278514
1.52,7,100000,77942,96.0,74.82432,75.00365885258738,0.0,19.575254915125445,77942,0.09464502334520185,0.15615470880528806,2.0754845396876207,0.9996004641768911,0.9878060424266945,0.9739102869789721,0.04260597641976388,6.9104093943922305,19.575254915125445,36.874854352272074,12.734089942770792,0.6505197504698338,17.48263123991304,0.4741071265773239
1.56,7,100000,78772,96.0,75.62112,75.82693716472659,0.0,19.911668110804314,78772,0.09425222319168251,0.1545259003249845,2.0647967807914585,1.011983070515611,0.9999252116203299,0.9830488173468458,0.04384521011153698,6.930070779917125,19.91166811080432,39.56782324695601,13.073184142502232,0.6565589617983115,19.766813709588202,0.4995678833838524
1.6,7,100000,79701,96.0,76.51296,76.61793427251308,0.0,20.20484334566939,79701,0.09284414767523053,0.15132146555801262,2.064234467111128,1.0225241077254763,1.01125691594808,0.9990246843689415,0.044470731241822346,6.889109270929208,20.204843345669392,39.327321414309395,13.383437670115242,0.6623875989112177,19.225069502826095,0.4888476715790509
1.6400000000000001,7,100000,80431,96.0,77.21376000000001,77.37791594007437,0.0,19.895488535471177,80433,0.0948696805972469,0.15472139412933872,2.039241558587982,1.037257824656394,1.0269606398976334,1.0123603754002142,0.04303591155666289,6.918851237117746,19.895488535471177,39.29305807392707,13.033091614815975,0.6550777374267335,19.517100477172345,0.49670607058509725
1.68,7,100000,81232,96.0,77.98272,78.10809830021664,0.0,19.515559331245502,81232,0.09443963805980583,0.15428216251135782,2.0302364508469086,1.0501855504588153,1.0387076481202036,1.0230767005128822,0.0424887348293955,6.846979314026425,19.515559331245502,36.52237272384257,12.747275162380506,0.6531852326656815,17.176742841558355,0.4703074187276178
1.72,7,100000,81971,96.0,78.69216,78.80964980049666,0.0,19.990248617354084,81986,0.09300393443338316,0.151236343812911,2.024472113989692,1.0614990657944832,1.0523441984464272,1.0338205404544365,0.04411560359338,6.91621322225434,19.990248617354084,38.27015860173378,13.14493420222521,0.6575673196387228,18.40300981107043,0.4808710097751386
1.76,7,100000,82728,96.0,79.41888,79.48369307298715,0.0,19.97779197557001,82731,0.09432461146100844,0.1536974980313109,2.0027507358856975,1.075616111316707,1.0638583906370571,1.0452439122397177,0.04346588213274728,6.964452491868493,19.97779197557001,39.01034422027131,13.072772251695207,0.6543652205249381,19.179057717363666,0.491640309787307
1.8,7,100000,83457,96.0,80.11872,80.13130673072769,0.0,19.55485818051898,83457,0.09388724321209278,0.15320389634721412,1.983007920501307,1.0858023975013955,1.07613665237039,1.0601236220418893,0.04240337248301647,7.016413931520311,19.55485818051898,37.1805227793912,12.589664612327535,0.6438126268217921,17.737006915385706,0.47705103611983524
1.84,7,100000,84272,96.0,80.90112,80.75352709373561,0.0,20.0305743121981,84272,0.09427919495404243,0.1540543786614821,1.9680567950763308,1.0959366441210674,1.091885170136124,1.0739885935965192,0.043558275422656015,7.069642231710823,20.0305743121981,38.95982357636478,13.037712488597089,0.6508905978126378,19.080088385616413,0.48973754586485
1.8800000000000001,7,100000,84833,96.0,81.43968,81.35134984733915,0.0,20.050570235666825,84836,0.09312251347862326,0.1509580387041552,1.9567671315237607,1.108826676226766,1.1049949443956542,1.088270451228561,0.04365873386989903,7.067422895962072,20.050570235666825,39.92688997977,13.035343093825984,0.6501233102407307,20.014684823700755,0.5012833414734209
1.92,7,100000,85633,96.0,82.20768,81.92573163548639,0.0,20.34664787183185,85633,0.09156921138193155,0.14912377581766148,1.9195094272042876,1.121382532506544,1.119043329320644,1.09648754463586,0.04566418058636731,7.175224541586963,20.34664787183185,39.304570768577875,13.221328530352299,0.6498037717876894,19.069050949248712,0.485161154958942
1.96,7,100000,86069,96.0,82.62624,82.47759159157968,0.0,19.96291290338441,86078,0.0931511289996732,0.15057274540468224,1.8882958450207503,1.1368816424718189,1.13271421638678,1.1027163003090739,0.043402080574291575,7.075588691879035,19.96291290338441,37.34899874233305,12.93574822103649,0.6479890126076455,17.496268969293165,0.4684534942957413
2.0,7,100000,86600,96.0,83.136,83.00781280928518,0.0,19.81957753671814,86600,0.09380427434139905,0.15280922641910905,1.8594052074840142,1.1497403135053372,1.1420018600513229,1.1125789945922049,0.04289040275103162,7.115677667567351,19.81957753671814,38.59705399192722,12.74710509959151,0.6431572557980094,18.917760054433067,0.49013481853795937
