t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
0.4,0,80000,26435,240.0,79.305,79.12318895144656,0.0,26.271974709403324,26435,2.7102952900755315,10.953302300615604,2.196,0.014778789429121988,0.1441668560821163,0.1292919477364311,1.6536391486115414,1.0018556607683404,0.9437037324048614,0.9219472877809913,0.9717517664948829,0.971418479651345,0.9713294100118217,0.9713294100118217,0.12081653472816711,1.5825242700100854,0.9424191056689999,-1.0638040974547387,-1.0318315079768494,0.9732573258935463,0.9728661924599772,0.9737568596973571,0.9728661924599772,0.11814898064214618,1.5110111754012792,-0.9645646307344178,0.9914399303355514,-0.9426205044912388,0.974723586426527,0.9753096420208609,0.9743567720641576,0.9743567720641576,0.12084057931605165,1.6142655370485475,-1.0101513814282566,-1.0185032746571174,1.0320154564333492,0.9716038569230128,0.9725496798733045,0.9727976919055259,0.9716038569230128,2.801940751297685,2.7102952900755315,2.812568875274401,2.80509778578532,2.841486928376506,2.81800230967109
0.44,0,80000,28504,240.0,85.512,85.43125894004609,0.0,28.11858910315553,28504,2.7003989675081996,11.284716489730105,1.935,0.016114987526742727,0.159422600995183,0.12208957481008595,1.6817948462012993,0.9987451685198039,0.9386161258163304,0.9142144663277927,0.9708497770871298,0.9701834649728249,0.9699569406172515,0.9699569406172515,0.11486591700031398,1.5872051490653623,0.941926202128843,-1.0712077963214721,-0.9941313165820365,0.9724047010692838,0.9717658858500786,0.9732460123719947,0.9717658858500786,0.11720743987041177,1.5386159936312216,-0.9456514214785612,0.9884436390473388,-0.9590163532583293,0.9737563843027477,0.9745624944728172,0.9734755714809485,0.9734755714809485,0.12349927890083497,1.655172703341007,-1.012030308087244,-1.0113928973815938,1.0500913951887787,0.9699141600338483,0.9718482603201737,0.9714762898728665,0.9699141600338483,2.7720757962380542,2.7003989675081996,2.804320906685666,2.793983962196169,2.8284925952299473,2.835536329143692
0.48,0,80000,30492,240.0,91.476,91.4919859665262,0.0,29.088749193392793,30492,2.683099806336457,11.849053628938663,1.746,0.016705488938259787,0.1681317292632884,0.11744519792770025,1.7208946708808979,0.9892569824022184,0.9130283736799409,0.9064044393306929,0.9699981719881936,0.9690925633108636,0.9691296338366988,0.9690925633108636,0.1121680949862682,1.624179953579923,0.9395182617388365,-1.089430181377537,-0.9979405528833762,0.9712941041679449,0.9706681667548017,0.9724885864015318,0.9706681667548017,0.10747574429073836,1.5597450000420643,-0.9494300818048602,0.9751994147735035,-0.9474164256636071,0.9726805433443751,0.9735193746743301,0.9728152930912627,0.9726805433443751,0.1182617915826783,1.6956707533048088,-1.0207101087674486,-1.0221475493787189,1.0306760549278424,0.9690465043608018,0.9705363520889521,0.9703113383272957,0.9690465043608018,2.7638458810915845,2.683099806336457,2.7929047594241583,2.7988165179787337,2.821756112528847,2.811996728167428
0.52,0,80000,32417,240.0,97.251,97.31506848715338,0.0,27.768532153913313,32417,2.7069242648054557,11.85670883330649,1.548,0.015284772549782655,0.14856654569734332,0.11227143830282071,1.7610620608412428,0.9963486303643547,0.9357106560345745,0.9088510850485019,0.9688580470354539,0.9678799286370059,0.9677001470512977,0.9677001470512977,0.11885616597191563,1.6252385032091619,0.9598898285155322,-1.1040798298798755,-1.0069262655393976,0.9707331757341638,0.9694533846167951,0.9714675443419024,0.9694533846167951,0.11541483915645226,1.5736141572179374,-0.9669143822983308,0.9540900658837792,-0.954666963105792,0.9721410371466465,0.9728975623511876,0.9719862780079767,0.9719862780079767,0.1205978898989707,1.7375132051557065,-1.0236830056549815,-1.0291254671066064,1.0229800549731998,0.9679253412835188,0.9695236608622831,0.9691330435633566,0.9679253412835188,2.79862061160225,2.7069242648054557,2.8203074696024713,2.819817160974919,2.8391370194154035,2.801330800710419
0.56,0,80000,34247,240.0,102.741,102.90982467628443,0.0,28.962703417527695,34247,2.727693255463629,11.71573592847837,1.356,0.010464570844105145,0.16458931038055558,0.1132130077577187,1.7935750743521754,0.9799164785852801,0.9418751717104605,0.9352326675245344,0.9678646849389032,0.9668978166586476,0.9670339827772371,0.9668978166586476,0.12156057837690737,1.6362829778042158,0.9354888894099931,-1.1086134273551682,-0.9745177060151491,0.9697759688957501,0.9683851393475179,0.9707762680934406,0.9683851393475179,0.10469846705264121,1.567764296041111,-0.9887833334668272,0.9313580197503919,-0.9527347409448002,0.9714442854247609,0.9721450440458397,0.9715787849797652,0.9714442854247609,0.11700197370855968,1.7558205108691611,-1.019511127173887,-1.0434053226527853,1.02182628102854,0.9665766705960653,0.9685729889966612,0.9685744765569941,0.9665766705960653,2.8024317645239845,2.727693255463629,2.8189621930545097,2.804421792510625,2.794935862657199,2.7927630915102473
0.6,0,80000,36010,240.0,108.03,108.28520733743366,0.0,28.776771078979717,36010,2.7086961254039665,11.581519799212272,1.206,0.013201894842446615,0.16867944771770624,0.11362129496584755,1.806916280678796,0.9719095565094094,0.9487151831338743,0.9348250110523679,0.9671653701942826,0.9660628283928188,0.9662993688686219,0.9660628283928188,0.11712721995900441,1.659235304718808,0.9251277469713912,-1.1271621358949604,-0.9683426751424689,0.9690646672773626,0.9675904420447146,0.9698323553556444,0.9675904420447146,0.10352939896496721,1.5568029991270018,-0.9807497360255333,0.8982914581624843,-0.9417713320687113,0.9710567533002726,0.9714699285460472,0.9708259714350865,0.9708259714350865,0.12263104856501347,1.783693951957239,-1.0056081875345013,-1.0601734505470626,1.0261988451785111,0.9658834342964481,0.9676682389441914,0.9676966232773743,0.9658834342964481,2.8166473728775845,2.7086961254039665,2.820382801696232,2.7812833868823317,2.7767651339357653,2.776528292633191
0.64,0,80000,37808,240.0,113.424,113.44981822966835,0.0,29.50512519028884,37808,2.6861908532402246,12.23393727225494,1.113,0.01678564183140669,0.16341309439843726,0.10775677134879524,1.8370739312245887,0.9642205133184962,0.9784757647344557,0.9160302487625991,0.9662128663641613,0.9656005385966262,0.965606605421813,0.9656005385966262,0.11349396019543512,1.6778982579325925,0.9165090816289423,-1.1235177682243256,-0.9822598693016138,0.9680554715166274,0.9667691930101663,0.969217354661357,0.9667691930101663,0.11013995970781047,1.571614354069214,-0.9876499799951004,0.906009761867935,-0.9280336210075699,0.9708312108862758,0.9707940487854714,0.9701232759244001,0.9701232759244001,0.11387787200082619,1.787822789046899,-0.9906681779951363,-1.0470203515802972,1.0412062090440486,0.9655323792173169,0.9671110199821199,0.9668053950629156,0.9655323792173169,2.832694576839277,2.6861908532402246,2.817781633424502,2.7834770006902145,2.781652732566737,2.773489001567612
0.68,0,80000,39383,240.0,118.149,118.41192183225851,0.0,28.846967455437387,39383,2.650266726981267,11.51409061658708,1.032,0.021524323549013787,0.16037175420733324,0.11391696335236356,1.8597498940125716,0.9645773312431851,0.9561568204516213,0.8992464012862946,0.9654620413828999,0.9643352209671001,0.9643946686263651,0.9643352209671001,0.12152462432993666,1.6785449236799483,0.9283990343750519,-1.1584007674232932,-0.9801526283547659,0.9673010125956704,0.9655048383598138,0.96864141196827,0.9655048383598138,0.11263917195994712,1.565744365077039,-0.9592735099769722,0.8957773849924404,-0.9225839938531983,0.9701933800306825,0.9699737681879126,0.9696027928916529,0.9696027928916529,0.12004440212778832,1.816293107229681,-1.0126867162142412,-1.0375540186942231,1.0083224813518177,0.9644921995960037,0.966341515338416,0.9661832274079297,0.9644921995960037,2.829276121946993,2.650266726981267,2.8100451268151927,2.7903888016262064,2.781447660794967,2.732951353952399
0.72,0,80000,40949,240.0,122.84700000000001,123.17945856960678,0.0,28.592652721872287,40949,2.638193388637893,11.541662539843427,0.909,0.02258607186889382,0.15516962031999323,0.11169080951867102,1.9099429124293616,0.960248783062414,0.9325897290072556,0.9075139068816052,0.9648987647372149,0.9632632014732025,0.9638439756379046,0.9632632014732025,0.1205747061686373,1.6872049617163032,0.9456566069517942,-1.1619253442526754,-0.9762139607181828,0.9669224661805408,0.9645962130362179,0.9680230407645066,0.9645962130362179,0.10731869343492824,1.5688681031495015,-0.9540573967765367,0.9144921576589651,-0.9077460424354031,0.9695488397522374,0.9694925499082956,0.9685309256191917,0.9685309256191917,0.12215543716919966,1.8352678130565372,-1.010049211501996,-1.0340440539225995,1.0256142188225716,0.9636655276325332,0.9654154467291937,0.9650301765532208,0.9636655276325332,2.81702626947083,2.638193388637893,2.7863363593123642,2.8151573302464783,2.8015094026531386,2.7455073030265993
0.76,0,80000,42477,240.0,127.431,127.76005751762179,0.0,29.477183952181324,42477,2.6283869986834354,11.699687145243242,0.804,0.022188084118893905,0.1554096924404816,0.10849534118135533,1.922512743891017,0.9539226655149795,0.9150676456278486,0.905151690239343,0.9641477937154694,0.9623408927889101,0.9634467728227807,0.9623408927889101,0.12033955854072231,1.6845942824153182,0.9358247526872585,-1.15857518490039,-0.9829639761438278,0.9665010646106225,0.9638728955112028,0.9673005408263885,0.9638728955112028,0.10931315132161468,1.5736360244968668,-0.9522853732691035,0.9102645012384887,-0.9044797798470476,0.9689215990049519,0.9689038082134274,0.9682816173700952,0.9682816173700952,0.11853686285188902,1.8532665971654538,-0.9977980380480043,-1.0340299727014628,1.031082515204413,0.9630685035636107,0.9646895948600736,0.9642154323425982,0.9630685035636107,2.8045147339052177,2.6283869986834354,2.761168919709507,2.8020023668352807,2.794779396668843,2.743857467521516
0.8,0,80000,43891,240.0,131.673,132.16104861186682,0.0,30.905195869443336,43891,2.594972184054077,11.812966193628023,0.729,0.02710290839326246,0.1699688329735009,0.11084364661640361,1.9329033407446286,0.9482585946299622,0.9209227539729978,0.9075113793260776,0.9633115691635209,0.9618003052656516,0.9627393130489966,0.9618003052656516,0.1156665627784759,1.689197950630894,0.9333872317765239,-1.1517838299025431,-0.9809136272078183,0.9656938599387331,0.9634696277857526,0.9669127637012848,0.9634696277857526,0.10882786869308902,1.563011754466205,-0.9520774153147311,0.9015770728510537,-0.8594717643240815,0.9683997864553145,0.9681125031198197,0.9676369137283305,0.9676369137283305,0.1178992746698733,1.8833448927278058,-1.004039239794535,-1.0188226713167117,1.0323697942121468,0.9625774734003844,0.9642070950626642,0.9637908667859042,0.9625774734003844,2.804011901825075,2.594972184054077,2.7549353482430035,2.7903433585221533,2.797250460255794,2.6962380627844555
0.84,0,80000,45297,240.0,135.891,136.3894743770209,0.0,30.705023119807386,45297,2.6391621997695047,11.896968532457814,0.618,0.020992083533734815,0.1661475223057388,0.10771945767430033,1.953283612913636,0.9688331832088295,0.901630959227016,0.8998154257949667,0.9626279030222098,0.9614271436619187,0.9620076574055745,0.9614271436619187,0.11708067622479654,1.6516616468559961,0.9465585198865085,-1.1310868688331022,-0.9947937906999798,0.9650487599854857,0.9635456301636955,0.9660930320283654,0.9635456301636955,0.10330359170678846,1.4980589284599208,-0.9643427025207743,0.8562780912257484,-0.8962778983087203,0.9677405820995653,0.9676792951112162,0.9673697542203727,0.9673697542203727,0.1178984666595832,1.8922092174382696,-0.9918663893982718,-1.0039104301837822,1.0155235836120777,0.9622749599481454,0.9639794076133406,0.9626820273911553,0.9622749599481454,2.778845445930227,2.6391621997695047,2.7365706967964,2.758780228166247,2.795539468679374,2.6675913845260606
0.88,0,80000,46635,240.0,139.905,140.45210119642047,0.0,31.61659697681121,46635,2.66328908980331,12.031704278095095,0.552,0.01843463407599903,0.17324844036265463,0.11117239425025206,1.9891332220593019,0.9713045685816954,0.8851979226723312,0.9172010275789404,0.9621721582343715,0.9603178779866228,0.9609325310467033,0.9603178779866228,0.11501896775754317,1.659115232242816,0.9674125618505771,-1.1370136691175112,-0.9981650144561991,0.9644681534750295,0.9626377432114941,0.9657290674612096,0.9626377432114941,0.10340341344827327,1.4571783920472074,-0.9641669647697659,0.8726201757443137,-0.9122525847692113,0.9670389658525087,0.9673022960621221,0.9668053223406705,0.9668053223406705,0.11738897841412442,1.9656131357143545,-0.9954412238073349,-1.0351318526463231,0.9987497342020291,0.9617225378143494,0.963322505076594,0.962189887519547,0.9617225378143494,2.7853154120614345,2.66328908980331,2.7499828452932658,2.7887288508651595,2.801935652688659,2.7004491745301182
0.92,0,80000,47969,240.0,143.907,144.35543013971662,0.0,29.424041323187,47969,2.6606326599144072,11.6119327521035,0.543,0.019038392197637366,0.1631516533353478,0.11289384399655375,1.9607472804926014,0.9874628947965407,0.9000750541155531,0.9167895462552025,0.9616261109723627,0.9600235349332078,0.9606547478844111,0.9600235349332078,0.11720245648357461,1.6610202006888495,0.9784768736413216,-1.1256198132687576,-0.9824149600406873,0.9637538016026928,0.9620513375660134,0.9652149164076799,0.9620513375660134,0.10405589732211301,1.4465301358541753,-0.9539911487434303,0.8568725814627616,-0.9060290331124383,0.9665637510939105,0.967094794821408,0.966573994829569,0.9665637510939105,0.12234334098059137,1.9572519978044869,-0.9905562479333367,-1.0199672161747273,0.9794686514601301,0.9609719629725336,0.9628191375966787,0.9614524766817403,0.9609719629725336,2.7767783852979613,2.6634146936045995,2.7573630009370516,2.769574617615607,2.7815896912029006,2.6606326599144072
0.96,0,80000,49157,240.0,147.471,148.10570736597313,0.0,29.525661796973186,49157,2.6356023683048746,11.593145788795425,0.507,0.017236051069232837,0.16414510467512533,0.11103675356103249,1.9796367561031605,0.9571769283082041,0.9227671050298936,0.907388044170923,0.9613331630143908,0.9597465678704125,0.9604430144695889,0.9597465678704125,0.11562871229333463,1.677818438131274,0.9466600178709523,-1.0970509018946002,-0.9639026562266295,0.9631177999066718,0.9617587481344599,0.9646249853251627,0.9617587481344599,0.10386057189185706,1.4355200720789247,-0.9579001757327674,0.850873351589148,-0.9019518403196916,0.9663935485831256,0.9667639958696429,0.9659423185789529,0.9659423185789529,0.12151319545218835,1.968536237432456,-0.9870976320349181,-1.0257875351065193,0.9889714798806857,0.9604932200959486,0.9623514789627576,0.9607858225454446,0.9604932200959486,2.753453154113202,2.6356023683048746,2.7538563158917344,2.7249947398043894,2.7492207091269227,2.664263421282795
1.0,0,80000,50463,240.0,151.389,151.70893411885385,0.0,29.70981867254168,50463,2.655298887091112,11.654673799383158,0.459,0.017113160974687666,0.16288205967341102,0.10698539903528434,1.9975054301287989,0.9760704191403846,0.9091092232664204,0.9076727244520919,0.9608521838942783,0.9589255443134791,0.9603843295641764,0.9589255443134791,0.11825860760063854,1.6439834545037726,0.9839562160881439,-1.1050527221743103,-0.9646039780970463,0.9621823960836138,0.9613379470090938,0.9642614271561396,0.9613379470090938,0.1030720216423954,1.4203794372651646,-0.9829666013187799,0.8399716900144476,-0.9064621625975793,0.965634864612603,0.9666460227423657,0.9651414968217229,0.9651414968217229,0.11961386149145241,1.9771899192205924,-0.9833474495082486,-1.0216442843868405,0.9869469317599755,0.9597756479240074,0.9617474590304431,0.9602947787149761,0.9597756479240074,2.749969196038996,2.670897121651153,2.751983265072522,2.7668187154845887,2.772326033122172,2.655298887091112
1.04,0,80000,51677,240.0,155.031,155.17087632989276,0.0,30.377002080404708,51677,2.667938458320408,11.927766244935208,0.42,0.015010295705464761,0.16155856721961728,0.10816691894382838,2.0026948297032594,0.9619487255318413,0.9026365623359247,0.9323953414238595,0.960541339744427,0.9586836381063775,0.9598600759180766,0.9586836381063775,0.11482800728077167,1.6521649793073434,0.9943108641992229,-1.0597651458525892,-0.9561107332517107,0.961527902527828,0.9611638373016821,0.963574423862719,0.9611638373016821,0.10444135529839219,1.3858457972073448,-0.9764785854608045,0.8585689069231064,-0.9002129689167093,0.965144950676592,0.9658151171506328,0.9644407706832074,0.9644407706832074,0.11903162761409883,1.972194415642539,-0.9907103772896244,-1.0473413255016695,1.0035875400685352,0.959300746389916,0.9608539936703594,0.9599074168744357,0.959300746389916,2.7236965628364063,2.667938458320408,2.7604998938661383,2.750843716569109,2.789423059151908,2.69391030585144
1.08,0,80000,52879,240.0,158.637,158.4970738452146,0.0,31.45564986509879,52879,2.6320584326150445,11.94830112354349,0.42,0.020858696397447925,0.17138872982849235,0.11252282596737581,2.029619922973106,0.9659061627839325,0.8955637892028028,0.9188311306282264,0.9597210983645554,0.9580221948296488,0.9591656405335344,0.9580221948296488,0.11145979573806819,1.635036462326045,0.9886033217763934,-1.0767745771782344,-0.9681549558809284,0.9614968798867749,0.9605628899723071,0.9630349443847974,0.9605628899723071,0.1039319913275022,1.2987635374502693,-0.9528261156748883,0.8541598246507816,-0.8824139243322477,0.9646249875467764,0.965480088722452,0.9639713501268136,0.9639713501268136,0.11756497682582329,2.004475063403539,-1.000530747920215,-1.023457858349448,1.0102282874136463,0.958928082675955,0.9603642651639825,0.9594644422876889,0.958928082675955,2.729716154328886,2.6320584326150445,2.7491583526276338,2.7395268659497045,2.8059752809109386,2.66642427928025
1.12,0,80000,53871,240.0,161.613,161.69284929047052,0.0,31.286815678933813,53871,2.650421725663478,11.799012950472614,0.354,0.02031754483318377,0.16758642496746926,0.10413968236373211,2.038698222596586,0.9617955729992493,0.871154296040741,0.9364549898127379,0.9588247890433329,0.9577216887838297,0.9586887986873401,0.9577216887838297,0.1158546783704961,1.605955598055051,0.9804617237599036,-1.1060565801761353,-0.9577914439833926,0.9608804287498857,0.9599657377515934,0.9625349728160055,0.9599657377515934,0.10237510054713764,1.249002231512,-0.9746595410028522,0.8636243866499749,-0.8731914441042976,0.9643468958465845,0.9651779804484272,0.9635250852893669,0.9635250852893669,0.12256435624889564,2.0311623078074534,-0.9999583637508875,-1.0100427627343276,1.037779007999041,0.9590567865556962,0.9598901074179382,0.9588448878879154,0.9588448878879154,2.738225853753464,2.650421725663478,2.7198616580554327,2.77656252063304,2.8131092771133814,2.6763924760629507
