t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
0.4,1,80000,26423,240.0,79.269,79.12318895144656,0.0,1.1093402531026768,26423,2.8213932855129285,0.9877388761606528,14.649000000000001,0.0011798448115464598,0.0,1.427372925714301,2.3172445399318313,1.0016180987192618,0.9990855638351333,1.0031192918629337,0.8887607757170471,0.8889775200857916,0.8879464357527381,0.8879464357527381,1.4292831872691332,2.328559499295703,1.0052155121499595,-0.9956776535622449,-1.0024149515495164,0.88929679595445,0.8880617210299447,0.8874519502414183,0.8874519502414183,1.430466203184193,2.327576748603194,-0.9979455924384633,0.9983292539603745,-1.0017587858709822,0.8879887047465941,0.8887316685509279,0.8888140373651303,0.8879887047465941,1.4259499545757421,2.3092427182611086,-0.9974163501704965,-0.9952713758734513,0.9946921451980062,0.8888116475070419,0.8899178704642035,0.8891096972218535,0.8888116475070419,2.8286500024507943,2.831570524210721,2.823768642720696,2.8264320951930233,2.8282452681692893,2.8213932855129285
0.44,1,80000,28445,240.0,85.33500000000001,85.43125894004609,0.0,1.0724255639926012,28445,2.8225483120443817,0.945600086840864,14.385,0.001149503301614431,0.0,1.4878237899808302,2.427102382133231,1.001927852500046,0.9999027709843817,1.0030156129709304,0.8795274770872817,0.8793727527522259,0.8781088919314829,0.8781088919314829,1.4872480599415505,2.4275622799756422,1.003980622246961,-0.9928440437964428,-1.006752505170959,0.879569343978764,0.8791369768266313,0.8775080869524312,0.8775080869524312,1.493584837744605,2.4278407493049894,-0.9984538189862224,0.9995058930644412,-1.0001046640439215,0.878841541232712,0.8791896907991976,0.8791832811528024,0.878841541232712,1.4913433061118275,2.422450343442823,-0.996505973417249,-0.9969390534202631,0.9951353604588737,0.879114427184789,0.8803098549350615,0.8789883438118389,0.8789883438118389,2.83023178739522,2.8309040664279554,2.825097719839397,2.8247559462966128,2.83010925850787,2.8225483120443817
0.48,1,80000,30602,240.0,91.806,91.4919859665262,0.0,1.0451464984875325,30602,2.8198048395624253,0.9071842494966479,13.947000000000001,0.0016854064880974125,0.0,1.546101099580631,2.522498817895785,1.0036893679493826,1.0022488016621862,1.002520000306836,0.8701104030364611,0.8696413724170676,0.868922410403557,0.868922410403557,1.549160248127412,2.538040902711593,1.0038549759498228,-0.9909818730651114,-1.0060732507558257,0.8696662507956047,0.86988429101037,0.867847199966503,0.867847199966503,1.5561541863425308,2.517882906877791,-0.9974263878289902,0.995511693254258,-1.0021302591192693,0.8697974238060091,0.8694572721719341,0.8697743518682557,0.8694572721719341,1.5535518838270164,2.5272546521523567,-0.9965398483418904,-0.9956018716374038,0.9963536303776346,0.8701298850234325,0.8710714230926452,0.8701319767466672,0.8701298850234325,2.8297376907258243,2.8325134279066173,2.827076626946453,2.8198048395624253,2.830426507034896,2.821076367421931
0.52,1,80000,32505,240.0,97.515,97.31506848715338,0.0,1.0582512277809075,32505,2.817589149070312,0.8723803647645416,13.734,0.0017844904020677082,0.0,1.609871407935136,2.6147446880233254,1.0011647500267582,1.0025484302168604,1.002284939412375,0.86060801753521,0.8601764294147568,0.8591462367904849,0.8591462367904849,1.6074294165202763,2.6388224680193617,0.9999664356574183,-0.9902203250703678,-1.007528658340897,0.8603277743214615,0.8608722794767372,0.8582148766494007,0.8582148766494007,1.6183539444626107,2.616974103699105,-0.9974866248770802,0.9969777683322514,-1.001730253635622,0.8607279282317827,0.8597915473513338,0.8596079760659391,0.8596079760659391,1.614790648636356,2.618407167747059,-0.9960102101794055,-0.9925653370631426,0.9975486219157021,0.8604610038698145,0.8614640047724899,0.8600076138803778,0.8600076138803778,2.830279040257389,2.8303206964310674,2.822978781140256,2.817589149070312,2.829180653406294,2.820531859464182
0.56,1,80000,34533,240.0,103.599,102.90982467628443,0.0,1.0116645240116844,34533,2.8150454246746275,0.8417707983686843,13.269,0.0019702281665739214,0.0,1.6726891893832336,2.718137033969298,0.9990458992094258,1.0000324342618843,1.0039755820302192,0.8507092292990844,0.8505001033116122,0.850581000622714,0.8505001033116122,1.668115363254427,2.723913352981329,0.9983504612941809,-0.990591072830572,-1.0074732190600457,0.8509330479940087,0.8510031538011015,0.8486448125174371,0.8486448125174371,1.6760793155465774,2.7182507993783633,-0.9963445330074201,0.9957720577832676,-1.001630614531659,0.8508480271490216,0.8503172181637163,0.8512207573019249,0.8503172181637163,1.6713471391287955,2.709894513986538,-0.9969447538412082,-0.9938139969022304,0.9986654492786968,0.8510223154749039,0.851882824372895,0.8503656804084262,0.8503656804084262,2.829930866652121,2.8291442776001494,2.8212462628493125,2.8150454246746275,2.82945325803161,2.821282930186063
0.6,1,80000,36200,240.0,108.60000000000001,108.28520733743366,0.0,1.0366639203809755,36200,2.8085097661064777,0.8145849973757423,12.798,0.0023498715290584697,0.0,1.7254962955492852,2.8175225386176868,0.9986738962900175,0.9988335519679641,1.0013599379121016,0.8407306006456549,0.8413885393588482,0.840968507170448,0.8407306006456549,1.7256803040512112,2.8091015243598405,0.996001701116926,-0.9875826911828236,-1.0078655417100446,0.8415583068636219,0.8418315656519972,0.8392477811030024,0.8392477811030024,1.722099577918553,2.805051562616754,-0.9948430631955212,0.9933787106340795,-1.0003718619204145,0.8420840011645162,0.8417913645634151,0.8418103836560021,0.8417913645634151,1.7328370092094467,2.8003391130700734,-0.9977719980254935,-0.9930330264834764,0.9992509512066583,0.8418339286511524,0.8415242607847558,0.8409284717643635,0.8409284717643635,2.825392655834437,2.8250787283739847,2.820165442506172,2.8085097661064777,2.8290775679866367,2.8185690629814006
0.64,1,80000,37806,240.0,113.418,113.44981822966835,0.0,0.9929458886132014,37806,2.806360964559688,0.7858336709667265,12.573,0.0022609563421004245,0.0,1.7835845645752615,2.9051633610520056,0.9955366187407559,1.0002762686507989,0.9994088769288512,0.8314428540537543,0.8315363290839489,0.8304738697993036,0.8304738697993036,1.7839070739880085,2.9000650030932826,0.9955273052274443,-0.9862383300203206,-1.0073076641174818,0.8329438167995555,0.8332976957117184,0.8295874320025872,0.8295874320025872,1.787282438809686,2.8886528565201077,-0.9927465680628611,0.9942567468486132,-0.9990542591556268,0.8322887041707702,0.8325923189198011,0.8316904142872362,0.8316904142872362,1.7768311305963906,2.8902944308529084,-0.9933030463304968,-0.9930493603748101,1.0008290830444242,0.8315508554116499,0.8317194683817632,0.831781236504028,0.8315508554116499,2.823676951587979,2.81907097673281,2.8158182280957846,2.806360964559688,2.826323716900556,2.8193827792417303
0.68,1,80000,39472,240.0,118.416,118.41192183225851,0.0,0.9904470936975784,39472,2.810660787969646,0.7662142523659166,12.111,0.0020671369017041196,0.0,1.8361562656171615,2.9855282551706006,0.9963839569756701,0.9957588654164953,1.0005055493249575,0.8228099796195815,0.8231975554560766,0.8215637840962827,0.8215637840962827,1.8338022506015552,2.981542116603238,0.9991650363546825,-0.9882355514399261,-1.006669020745683,0.8241838470682863,0.8254642874002568,0.8203769285018258,0.8203769285018258,1.83845764100984,2.9675809897792242,-0.9952839275898322,0.9965106482792239,-0.9979146476286633,0.8225347974484858,0.8246615322398284,0.8222904088574016,0.8222904088574016,1.8314714324241064,2.9833792140187922,-0.9916493663601713,-0.9910811543244247,1.0025807101144641,0.8236075472848529,0.8223267181198556,0.823054382146834,0.8223267181198556,2.822231623247501,2.8214224800939056,2.810660787969646,2.813737867344367,2.8285039445746314,2.8200205779682452
0.72,1,80000,41189,240.0,123.56700000000001,123.17945856960678,0.0,1.0172745025117036,41189,2.8123710472220798,0.7456117951119993,11.802,0.0017530862503312662,0.0,1.887468839378323,3.0655637442735557,0.9971627408345407,0.9971684280604176,0.9972904185431171,0.8137826381422085,0.8153844448353078,0.8130258530063209,0.8130258530063209,1.881426862375197,3.0636503783979516,1.0015831901893488,-0.9859930091870854,-1.0053071674822354,0.8155951147144423,0.8172436925538243,0.8114823934970021,0.8114823934970021,1.8912381519754495,3.054539037414668,-0.9938129630873904,1.0013312328334498,-0.9971295450723741,0.8124255897677191,0.8155582119326971,0.8134793902785793,0.8124255897677191,1.884428367263412,3.0710236558217323,-0.9919039797756213,-0.9910545753003674,1.0010021730034273,0.8140408139567328,0.8137029154606945,0.8137432314084216,0.8137029154606945,2.8183942091397807,2.8181044291897743,2.8123710472220798,2.8162262559926505,2.8283022974898704,2.8217255740859852
0.76,1,80000,42772,240.0,128.316,127.76005751762179,0.0,0.9651808361120375,42772,2.810670028830082,0.7275968258374336,11.364,0.002180580255300336,0.0,1.9303389826715214,3.145516423685749,0.9971565848902548,0.991846033354066,0.9972649001818228,0.8048492438161757,0.8069722397482603,0.8036932962608874,0.8036932962608874,1.925616254807531,3.1456248474375212,1.0007792964997533,-0.9861987583121588,-1.0041331584119852,0.8067673041473256,0.8081027743428814,0.8019625501745734,0.8019625501745734,1.9429384729111954,3.1342410803009497,-0.9931913225333098,1.0012231520279302,-0.9978768214832643,0.8045042434593568,0.8073966321023964,0.804715825226528,0.8045042434593568,1.9290404240383925,3.14409550075622,-0.9946891748171609,-0.9911813502162321,1.001609610715402,0.8056116540774327,0.8046865795043529,0.804821738964254,0.8046865795043529,2.8139418101340237,2.818184382269676,2.810670028830082,2.8152804160542715,2.8292973159688866,2.822697988923155
0.8,1,80000,44275,240.0,132.825,132.16104861186682,0.0,0.9472760668388961,44275,2.8114268540068794,0.7105080948649126,11.151,0.0021531253831129486,0.0,1.9731942710580113,3.222780094772752,0.9966714048897165,0.9934973147635562,0.9965459348781041,0.797528016719466,0.7976680736580405,0.7949974268851407,0.7949974268851407,1.9748724982964654,3.2267176045958115,1.0014992458988026,-0.9844934913262593,-1.0028408954850558,0.7979408911099263,0.7986102370827802,0.7928429453355309,0.7928429453355309,1.9782538452156264,3.2107743349695586,-0.9946952592538096,1.0032021540786298,-0.9982105819671387,0.7960687144911629,0.7986952266217834,0.795238216490706,0.795238216490706,1.9837301810714325,3.223324431420402,-0.994790563035008,-0.9909871272518984,1.0012026653849606,0.7964554713721123,0.796053036056128,0.7952524053489638,0.7952524053489638,2.812475534907689,2.818632458562984,2.8114268540068794,2.817045956488164,2.8286756198661416,2.8239058469686
0.84,1,80000,45614,240.0,136.842,136.3894743770209,0.0,0.9317304197821865,45614,2.81075661616521,0.6923787504033041,10.602,0.0024856984286577895,0.0,2.0258031616927266,3.2965052841903826,0.9974796912026234,0.9906055745898641,0.9955005620887549,0.789375541058465,0.7889195100990084,0.7861909159134461,0.7861909159134461,2.028112654993288,3.3028579957321433,1.0041028960609273,-0.9860067074278156,-1.0054285401107874,0.7888644451615414,0.7891995113882848,0.7846138949465192,0.7846138949465192,2.027459492043174,3.2999362859536343,-0.9936349518571355,1.0022749830078572,-0.9958444210932669,0.7872656851861641,0.7889688054230699,0.786869878364944,0.786869878364944,2.0337619455956917,3.299246751731382,-0.9959303274231734,-0.9909719735539868,0.9999360610467019,0.7876996374440146,0.7879027758201679,0.7861002755285207,0.7861002755285207,2.8126068428230067,2.8160483907319533,2.81075661616521,2.818565671554128,2.8322508244298286,2.8206698551023104
0.88,1,80000,47063,240.0,141.189,140.45210119642047,0.0,0.9492875218854452,47063,2.8119943906547165,0.6763056409826507,10.419,0.0028025472460245756,0.0,2.0761610844211376,3.3691784027439797,0.9960501225426697,0.9925651100085631,0.9941113195078,0.7812880640368045,0.7796667521555365,0.7776487281746697,0.7776487281746697,2.0745281274148084,3.366264032017158,1.004449206913348,-0.9853272023882873,-1.004684295110354,0.7812075494613498,0.7812647496267097,0.7751139232000402,0.7751139232000402,2.0704601678772345,3.377203535720017,-0.9949446707065519,1.0062489487436919,-0.9979312437026353,0.7784102608413792,0.7803190701214062,0.7785068044110995,0.7784102608413792,2.0838105043508985,3.37389421715612,-0.9979585280704608,-0.9921678355740156,1.0014006717916333,0.7790501886376251,0.7805602780029467,0.7777959029838574,0.7777959029838574,2.8119943906547165,2.8164660636744836,2.8134122518140874,2.822055464962537,2.8344418190916385,2.826836895806498
0.92,1,80000,48221,240.0,144.663,144.35543013971662,0.0,0.903915755471515,48221,2.8130528003726343,0.66247465122007,10.176,0.0038080873400307435,0.0,2.1206753227389132,3.444691503305156,0.9951422748387762,0.9922317528068039,0.9913508987121205,0.773106797777313,0.7712705781775573,0.7694372980641065,0.7694372980641065,2.125604584261114,3.442580852757016,1.0077450682512055,-0.9886286723322755,-1.0059721105681385,0.7720379160305361,0.7726236698948387,0.7672334005722853,0.7672334005722853,2.1101340693943937,3.4475963662673217,-0.992781268164924,1.0088681750507167,-1.0003333001232555,0.7700402316148459,0.7732097458843905,0.7702200894564392,0.7700402316148459,2.1191420717395557,3.4370470480912454,-0.9995609193566013,-0.9945234431107011,1.004423913445053,0.7704232454132234,0.7730002465069931,0.7694069752679297,0.7694069752679297,2.8130528003726343,2.81405805399675,2.8153521884752983,2.827035739813483,2.840951293066591,2.834197492191374
0.96,1,80000,49322,240.0,147.966,148.10570736597313,0.0,0.8814162743840027,49322,2.8145801555286623,0.6500267757654489,10.113,0.0034519235079146886,0.0,2.1635230786808792,3.5282673056701634,0.9944722665602477,0.9940082299009916,0.99222710123881,0.7636840915624032,0.7633339927483651,0.7609066061797121,0.7609066061797121,2.1664218719933617,3.5039490026518227,1.0071456596053965,-0.9917924902465476,-1.00233960280144,0.7640238422866096,0.7642907507865142,0.7586413620049667,0.7586413620049667,2.152328420280464,3.5157537651456225,-0.9956109923500174,1.0099767048101036,-1.0010939346897505,0.7618507254134969,0.7651958411180143,0.7626340719016579,0.7618507254134969,2.163801548255369,3.521346677755635,-1.0011429169524808,-0.9961960999651378,1.0038298601364808,0.7615487389700708,0.7651820045110906,0.7614317934776634,0.7614317934776634,2.8145801555286623,2.81673838363827,2.8184264864101864,2.831627741938982,2.838654313673302,2.8362791378617835
1.0,1,80000,50591,240.0,151.773,151.70893411885385,0.0,0.9245072263158962,50591,2.81952645403213,0.6403518857252654,9.546,0.003159086195582037,0.0,2.200831103276489,3.5989648228555615,0.9978954669739606,0.9979659116679835,0.992745982373572,0.7552433071223023,0.7548343245926332,0.75149472301472,0.75149472301472,2.2022580682947352,3.5935156322378443,1.010123973566806,-0.992226514680203,-1.0044305232762971,0.7564476432841056,0.7562066407395723,0.7500841139540968,0.7500841139540968,2.201009174601666,3.584416718078046,-0.9940495171122476,1.0110330469772695,-1.0033008155699026,0.7531330490376,0.7558036570545312,0.7545104638174132,0.7531330490376,2.201771901766657,3.5878184629413283,-0.9997659612151724,-0.995997604226698,1.003991434928512,0.7530390833153935,0.7563622606034958,0.7529148287344072,0.7529148287344072,2.81952645403213,2.8199677993253385,2.8225286791451545,2.833683385340052,2.841378280562711,2.8385607077384116
1.04,1,80000,51646,240.0,154.93800000000002,155.17087632989276,0.0,0.8816520308048482,51646,2.816341239608196,0.6267547273847144,9.198,0.0032385196386793226,0.0,2.250560034563839,3.6733394850370225,1.0007522767106396,0.9968131363418049,0.9865875431514946,0.7473926267279895,0.746416772613228,0.7418677200118724,0.7418677200118724,2.2429700762660554,3.6580501516816475,1.0090138476104293,-0.9933194728069026,-1.006169823505835,0.7488586996432168,0.7481257943399712,0.7416357802108174,0.7416357802108174,2.243453366376537,3.653343955709925,-0.9964947757254778,1.0094515285530754,-0.9999330887669968,0.7449288387434976,0.7478036023254927,0.7458326459273731,0.7449288387434976,2.246048602972887,3.6650589817233974,-0.9983145746978375,-0.9939056022222674,1.0028873584476834,0.7451021892510533,0.7477168086859179,0.7430765876282072,0.7430765876282072,2.816341239608196,2.8169877064801483,2.8212577082657697,2.834289226424031,2.840013820197588,2.8327959419763937
1.08,1,80000,52906,240.0,158.718,158.4970738452146,0.0,0.8816180917869696,52906,2.8179453522355193,0.6163180401030387,8.898,0.002826192781185048,0.0,2.2870957814543695,3.7463937883851,1.0013558689128015,1.0009971417747785,0.9882608282969612,0.7395200462048961,0.7387023240661352,0.7337012083211996,0.7337012083211996,2.2811688751706476,3.72445364944929,1.0088572034010195,-0.9957302204839404,-1.0060475836764748,0.7411695142465634,0.7407057548372163,0.7335922565919959,0.7335922565919959,2.2851301942194935,3.725995175402472,-0.9964355163525145,1.0100488675077512,-0.9990900857106055,0.7368890447582424,0.7394486322322728,0.7372903541101883,0.7368890447582424,2.2891363311420996,3.741220123790293,-0.9968080436924414,-0.993329532945407,1.0040151459595261,0.7370288942781905,0.7386082112715445,0.7352456277418458,0.7352456277418458,2.822098947818764,2.8179453522355193,2.8231624299114246,2.836264629490565,2.8395512011180326,2.833011776065028
1.12,1,80000,53863,240.0,161.589,161.69284929047052,0.0,0.8887391778308525,53863,2.8211636253403776,0.6065563858180351,8.538,0.0027785261522913778,0.0,2.3229559308431473,3.8015805601459736,1.0021645655759466,1.002221752574524,0.9894299275450287,0.7312368600961,0.7311438492562254,0.7260048630246119,0.7260048630246119,2.3212418795454823,3.8046581056058013,1.0091513337184006,-0.9965768061890037,-1.005677088346867,0.7324286270733809,0.7339120912538617,0.7252766952231184,0.7252766952231184,2.3281592685057184,3.792144274816636,-0.9981316898169483,1.0135494351335845,-0.9999545941632979,0.7280690307138284,0.731735060393884,0.7292748491556169,0.7280690307138284,2.3305794331379133,3.799865394800618,-0.999072346893378,-0.9963756521552325,1.0030738364692047,0.7280795636443449,0.730577174279406,0.7280020207921303,0.7280020207921303,2.824127564099274,2.8211636253403776,2.8283434943926102,2.8407438092102866,2.8404300149418016,2.837590991540324
