t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,R_0_2,R_0_5,R_0_8,cov_eig0,cov_eig1,cov_eig2,drift_resolution_number,Gv_K8,Gv_K12,Gv_K16,dabs_8_12,drel_8_12,dabs_12_16,drel_12_16
1.16,0,100000,68794,96.0,66.04224,65.90532663526989,0.0,18.47188788784296,68794,0.09514883886336199,0.15974147046799186,2.2008095312185976,0.8965764258171938,0.8947412159917694,0.8688138219894048,0.04041138662685453,6.453742460160291,18.47188788784296,35.4608290326061,12.106821617132695,0.6554187471601453,17.131602512179132,0.4831134234460984
1.2,0,100000,70082,96.0,67.27872,67.0853556564286,0.0,18.098963958624456,70082,0.09534160324812625,0.1602956262448596,2.203671806514617,0.9152979143933292,0.9122734099526669,0.8854265508958067,0.039537465260521105,6.433984280099331,18.09896395862446,35.202108173889776,11.75907316400398,0.6497097397887565,17.289634331228427,0.49115337768470785
1.24,0,100000,71365,96.0,68.5104,68.21911507785114,0.0,18.708716378498934,71365,0.09392305084617207,0.1577086673890316,2.2194737784431955,0.9321093362109577,0.9269989179216713,0.8996338510676127,0.04114049386179758,6.565030556096328,18.708716378498938,37.242135468886616,12.239879603487475,0.6542340669376014,18.678508408446625,0.5015423571521913
1.28,0,100000,72573,96.0,69.67008,69.30841915649336,0.0,18.683857492717053,72573,0.09374345362381954,0.15663227099134475,2.2326021264665545,0.9491013792664916,0.9408282444435925,0.91816485333447,0.04097400866485633,6.533476413858689,18.683857492717053,35.371598573722366,12.233398971378561,0.6547576685460765,16.835026596764035,0.47594757589697434
1.32,0,100000,73639,96.0,70.69344,70.35501101127836,0.0,19.360493677914416,73639,0.09043734577237893,0.15196164105883025,2.225581794255266,0.9639628462908426,0.9577312195204118,0.9334199157251548,0.04285565425093101,6.607571448343019,19.360493677914416,38.43962067720852,12.850762736283865,0.6637621410937181,19.202901710662022,0.49956012500528496
1.36,0,100000,74667,96.0,71.68032000000001,71.36056541245864,0.0,18.980533296455533,74667,0.09150684093787477,0.15221024523195253,2.2315735116985933,0.9832414381551571,0.9743868057671813,0.9485118670861392,0.042317796836762615,6.574628800445845,18.980533296455537,37.71503857920956,12.481231338402873,0.6575806455729905,18.87278129236656,0.5004046662375733
1.4000000000000001,0,100000,75781,96.0,72.74976,72.32669146160578,0.0,19.292413052096492,75781,0.08981734164821391,0.1491199239642865,2.232959866517956,0.9979400838432426,0.9884968432281256,0.9623001527482257,0.04249896649900167,6.604078735934456,19.292413052096492,38.387804234337096,12.758800385830076,0.6613377160947519,19.242858251336806,0.5012753043614948
1.44,0,100000,76798,96.0,73.72608,73.2549351665163,0.0,19.260633048053805,76798,0.09021009370588735,0.1501825183493537,2.241556696992579,1.0166674242462346,1.007715235899164,0.9768095393330023,0.04231241044737958,6.660724518642541,19.2606330480538,37.30695225403036,12.668251400457128,0.6577276753495492,18.174535044901702,0.48716214932669194
1.48,0,100000,77716,96.0,74.60736,74.14678191515398,0.0,19.350515500887468,77716,0.0906618326689395,0.15055486301544585,2.235881665670007,1.0339364122137913,1.0209979435165073,0.9950333652073464,0.04252977527330185,6.721933299606957,19.350515500887468,37.82538784441863,12.708607533319594,0.6567580865086897,18.626776008601627,0.4924411108543365
1.52,0,100000,78685,96.0,75.5376,75.00365885258738,0.0,19.056075779447813,78685,0.0913130021821513,0.1511753889413349,2.2368105654709214,1.0439331354170605,1.037515335929919,1.0139631652597927,0.04155225120322752,6.71273902311944,19.056075779447813,37.840788456794854,12.431326567136287,0.6523550132259449,18.930333621242035,0.5002626634710837
1.56,0,100000,79438,96.0,76.26048,75.82693716472659,0.0,18.624987999085445,79438,0.09286039025056791,0.15386954140097003,2.235525543583282,1.0628349243043769,1.0509645580974052,1.0261321027440493,0.04060292108589791,6.796805993573984,18.624987999085445,35.07998823467589,11.903759035469944,0.6391284137232445,16.596306880937604,0.473098986519399
1.6,0,100000,80349,96.0,77.13504,76.61793427251308,0.0,19.641339248294205,80349,0.08964173880781248,0.1481730404400962,2.2365786524578017,1.0802356512974993,1.064276847846059,1.044844156316183,0.04323294182407772,6.845852918964569,19.641339248294205,38.43937339325612,12.88954624419552,0.6562457926750052,18.91843406429105,0.4921629151116739
1.6400000000000001,0,100000,80997,96.0,77.75712,77.37791594007437,0.0,19.169976020561556,80997,0.09212586017571106,0.15206375973390662,2.2299005802074756,1.0943754750307657,1.0777839700078744,1.0659491846230928,0.041341182338180286,6.900883908780526,19.169976020561556,36.67265023695462,12.372463041061657,0.6454083733746488,17.638710670336636,0.480977255703279
1.68,0,100000,81830,96.0,78.5568,78.10809830021664,0.0,19.78844607425181,81830,0.08848005546308939,0.1459346623479045,2.2230620349627306,1.112365002904462,1.0941475941686465,1.0782405289978956,0.043356832106791594,6.818576701989796,19.788446074251805,39.816698859138015,13.032127896839155,0.658572575529122,20.165511677451068,0.5064586531593651
1.72,0,100000,82522,96.0,79.22112,78.80964980049666,0.0,19.89265700231269,82523,0.08810942366695781,0.14573429041378833,2.2185899241375617,1.1198486932004859,1.108595324939649,1.0935638516912645,0.04356259954794349,6.847460669465089,19.89265700231269,39.30400059044773,13.101889200252733,0.6586294228432898,19.530547925266163,0.496909923464961
1.76,0,100000,83180,96.0,79.8528,79.48369307298715,0.0,18.920516898906985,83180,0.09173077027049267,0.15118770120911884,2.2022379018017424,1.1335178346486603,1.1226098715449322,1.1052531772173042,0.040981022184353316,6.881444638887648,18.920516898906985,36.58454003583702,12.1009794711875,0.6395691796288376,17.812031506750863,0.4868731843916249
1.8,0,100000,83811,96.0,80.45856,80.13130673072769,0.0,19.92845607217333,83811,0.08962574780695882,0.14764401104694513,2.205649567737568,1.1462022259351268,1.1405574063951462,1.1209248148766633,0.04356456330960071,6.917569416971453,19.928456072173333,38.870527303299504,13.060137092790745,0.6553511744960004,19.08101002345429,0.4908863179181675
1.84,0,100000,84331,96.0,80.95776000000001,80.75352709373561,0.0,20.044674829941176,84340,0.08882646371455731,0.14568796396177686,2.188865024998953,1.167193387820147,1.1546228480246736,1.1357593459197912,0.04389023419552692,6.927409782607797,20.04467482994118,39.662051439778644,13.168895631827043,0.6569772642136539,19.76591606944372,0.4983583892390321
1.8800000000000001,0,100000,84777,96.0,81.38592,81.35134984733915,0.0,19.900798886596565,84777,0.08924135521771175,0.1460275046744593,2.189492697671966,1.1780430898570413,1.1734357522020886,1.147593260622435,0.04291987494953415,6.943469830351247,19.900798886596565,39.81637956898524,13.017668334904506,0.6541279276819418,20.0523946716253,0.503621747850852
1.92,0,100000,85526,96.0,82.10496,81.92573163548639,0.0,19.50995773869447,85529,0.0883044815681812,0.14513644555789895,2.1862932326975124,1.1925850891973275,1.1846959602996165,1.1608428391058023,0.042526470518237165,6.890123658738807,19.50995773869447,38.70053365764585,12.668294117296156,0.6493245288876709,19.33424249918654,0.49958594034443715
1.96,0,100000,85906,96.0,82.46976000000001,82.47759159157968,0.0,19.97765382806903,85914,0.0893682944305677,0.14624684791364867,2.168213461467514,1.207574318156054,1.1991729191544076,1.1705250158382752,0.04352221310286809,6.997854248383058,19.97765382806903,38.95634624781349,13.035403596049429,0.6524992227933396,19.163761966915185,0.4919291415321269
2.0,0,100000,86469,96.0,83.01024,83.00781280928518,0.0,20.12876134255739,86469,0.08829175656565137,0.14417397157312845,2.1492351087142705,1.2199710826746337,1.2125871863353346,1.1820862321374692,0.044005833981845766,6.924190762406035,20.12876134255739,39.56270130156213,13.257421624786755,0.6586307721159745,19.537908716794384,0.49384668068716864
