t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
0.4,0,160000,53044,240.0,79.566,79.12318895144656,0.0,14.350991031878811,53044,2.774524731496828,6.9502284719313385,2.7315,0.005878611730410199,0.05049033792063553,0.2011359336366203,1.6871643223707675,0.9731009294272805,1.0160215728206676,0.9648208807063972,0.9682708091059479,0.9685751838984371,0.9686080505631892,0.9682708091059479,0.19928355957767974,1.6498244703723526,0.9908139938333704,-0.9745470889770589,-0.9800314023957197,0.9700986499341839,0.9706160498472752,0.969893575325546,0.969893575325546,0.19299463072612558,1.5855329973977417,-1.0215126393569918,0.9924186419949033,-0.9711198574285316,0.9722890556072974,0.9723268373789498,0.9724689659851994,0.9722890556072974,0.1975941756077938,1.6677954008940716,-0.9799101756604394,-1.0136525132566732,0.972583382771183,0.969612552968268,0.9684078857159566,0.9689775209430403,0.9684078857159566,2.7830069624543454,2.779731449023864,2.8167160894786947,2.8139815353159348,2.774524731496828,2.793570212269755
0.44,0,160000,57133,240.0,85.6995,85.43125894004609,0.0,15.128412946844229,57133,2.758093474556085,7.123382241632005,2.466,0.00709100785719588,0.05397600420932427,0.2005056994647431,1.7498099847629132,0.9715693281597808,1.0073873578439585,0.9439781115469721,0.9672513387670567,0.9671127918330468,0.9672506018879313,0.9671127918330468,0.18720889077577307,1.6799948520676256,0.9958458684889582,-0.9787249983795379,-0.9750123192565869,0.9692588289199151,0.9697160991943924,0.9692480891618389,0.9692480891618389,0.18337948527877923,1.5968796778233465,-1.0111475489333053,0.9891913844745837,-0.9732027109714041,0.9715024657311091,0.9716655403529398,0.971674658986763,0.9715024657311091,0.189115051457443,1.7172591848096237,-0.9662077605287598,-1.0063903345897556,0.9679506392643482,0.9684622303499029,0.9672616196594025,0.9675946294684081,0.9672616196594025,2.761839226940922,2.758093474556085,2.7947907474576783,2.810822075863944,2.761435292045361,2.7843207988982006
0.48,0,160000,60988,240.0,91.482,91.4919859665262,0.0,15.279714340122037,60988,2.7429594472264847,7.212060664112555,2.1630000000000003,0.005841363383191537,0.05590248760543832,0.19022279849362922,1.790064045771886,0.9720429092075511,0.9962459207120009,0.9500828775524681,0.9662699139270505,0.9660624134781731,0.9662628749430032,0.9660624134781731,0.19116041454658927,1.7175602384019388,0.9933364770413746,-0.9642923143469462,-0.9790128958958855,0.9683726949047086,0.9685958912123745,0.9680430622436704,0.9680430622436704,0.18489007972903712,1.6449566649661802,-1.0085732151287905,0.9849775999975536,-0.9728714261506051,0.9703129168433051,0.9706370898515769,0.9704373516324081,0.9703129168433051,0.1826720434702951,1.7701566006866436,-0.9492724754231734,-0.9959177251664322,0.9572455631751424,0.9673965406921012,0.9663020399496641,0.9665376936116866,0.9663020399496641,2.7505588687202183,2.7605652430549443,2.767710263601248,2.794160577387079,2.7429594472264847,2.766372075385026
0.52,0,160000,64891,240.0,97.3365,97.31506848715338,0.0,15.505484113834463,64891,2.732261089199289,7.3004029350745805,1.944,0.006797693422419893,0.055892986282537103,0.18629984586424017,1.840796335132533,0.9590670669098458,0.9916757738237649,0.947774922631786,0.9654370915699872,0.9652185182622165,0.9647736079245844,0.9647736079245844,0.18696946820272378,1.7474798548626205,0.9841366508521672,-0.9586695989474041,-0.9787607668196214,0.9674461345444877,0.9673982459888871,0.9673047887480964,0.9673047887480964,0.1768280566994863,1.6661194204105867,-1.0040286966783007,0.995427736510373,-0.9799659540843333,0.9696540144001449,0.9699133729178172,0.969647382932933,0.969647382932933,0.18729221481647199,1.8032871923527325,-0.9472395122010786,-0.9908218035674015,0.9535960874079512,0.966276427304346,0.9651336077630901,0.9655121103616103,0.9651336077630901,2.7415352122230643,2.751353111108053,2.7503336713720374,2.787705023498805,2.732261089199289,2.7725573781677757
0.56,0,160000,68688,240.0,103.032,102.90982467628443,0.0,15.61722364669773,68688,2.7169317065503877,7.394652012789661,1.6875,0.009285756494425894,0.05493772676805791,0.18396237093395856,1.8719313120666043,0.9594701281669478,0.9847411966224744,0.9475713098255873,0.9644492809861783,0.9642990723957976,0.9638664464259498,0.9638664464259498,0.17988375678131135,1.786439170296408,0.9783024032775103,-0.9562736551284177,-0.9721277807912783,0.9669307250889325,0.9664670299552658,0.9665977032876598,0.9664670299552658,0.17887673683283611,1.6822593837217117,-1.0125719808299838,0.9988054080356186,-0.9847487020298882,0.9687239098215191,0.9687906012653098,0.9687024281418414,0.9687024281418414,0.18690161192570592,1.834433906997051,-0.9422947999482094,-0.9911384504473713,0.9492802256112434,0.9653275652094322,0.9639333615355472,0.9646367436714609,0.9639333615355472,2.7300435725128267,2.7609796286674926,2.742410097324408,2.790353784768281,2.7169317065503877,2.7758392127462215
0.6,0,160000,72442,240.0,108.663,108.28520733743366,0.0,15.950740321698248,72442,2.7177891009247945,7.521689970440253,1.5435,0.008741538359114983,0.05802467862158951,0.17865581214556545,1.90998702216885,0.9683962102492245,0.9933202155201197,0.9444696263604335,0.9631984330662552,0.9633425966746776,0.9630616545526092,0.9630616545526092,0.17585320225490497,1.8129365498534098,0.9861639044450392,-0.9524851436386719,-0.9703142426408382,0.9659396444324445,0.9656927046037987,0.9655043962306128,0.9655043962306128,0.17209736218365093,1.685355020300342,-1.0164728432692023,0.9934456658122386,-0.97477047081978,0.9679367411679576,0.9681697953064895,0.9680541991283186,0.9679367411679576,0.18547372182805072,1.8614536055500122,-0.939180836295014,-0.9890130888785329,0.9475207178358902,0.9642807566484948,0.962940955894245,0.9635973851065042,0.962940955894245,2.7299947713641486,2.761012083634772,2.7510915701571466,2.7923503570353296,2.7177891009247945,2.7624844221054734
0.64,0,160000,75995,240.0,113.9925,113.44981822966835,0.0,16.579836808378204,75995,2.7098255768706707,7.793167730779747,1.3920000000000001,0.010082407458240841,0.06007673947809437,0.1736726476561419,1.9680047485745453,0.9657911392303786,0.9866644689098925,0.9511917121477271,0.9621620228613409,0.9620303115601846,0.9619759848730418,0.9619759848730418,0.16751087403310758,1.839165559084525,0.9851416920360903,-0.959943125553127,-0.9555118867337855,0.9650258517570927,0.9649996118179476,0.9647409872833504,0.9647409872833504,0.17009009778402143,1.7056124989891486,-1.010472167272451,0.9913388289989946,-0.9870464529277667,0.967363784884895,0.9674608131352453,0.9673988298299582,0.967363784884895,0.17796849509396515,1.897300478779269,-0.9411777801612118,-0.9813934847870449,0.9502656003262091,0.9633890203824802,0.9621247548515665,0.9627051401686508,0.9621247548515665,2.7249172803413138,2.768105072215821,2.740398406494649,2.7912309776315753,2.7098255768706707,2.7658005144304747
0.68,0,160000,79271,240.0,118.90650000000001,118.41192183225851,0.0,16.36541418116938,79271,2.6985143252128654,7.658639536162569,1.2465,0.01213056049072779,0.059921978857938714,0.17508423023359493,1.989087695437695,0.9651059284584047,0.9839738645730209,0.950713238706153,0.9613426910337035,0.9611420651570921,0.9609487028775907,0.9609487028775907,0.16899249235894748,1.8727651633772273,0.9849306792447292,-0.9614850480599433,-0.9418603004479502,0.9639191173690453,0.9642320881366796,0.9638432093653728,0.9638432093653728,0.170256891304425,1.7207456991986998,-1.004739049530735,0.9976482918968825,-0.9858499701809702,0.96675463009062,0.9665536653559321,0.9668434647758701,0.9665536653559321,0.1833565524643555,1.9439877810800805,-0.941356889391832,-0.9957740387396274,0.947642287910547,0.9623929197763792,0.9613890722556002,0.961611366075786,0.9613890722556002,2.7142288043923384,2.762381814537386,2.7484562334618103,2.7926553966393772,2.6985143252128654,2.777794484587368
0.72,0,160000,82409,240.0,123.6135,123.17945856960678,0.0,16.410436807896776,82409,2.6909660194876768,7.556047896901898,1.1145,0.01373987668468489,0.06080258021080189,0.17719300971698837,2.0096105647775264,0.9473903269154889,0.9748597869479987,0.958028925881993,0.9603621345533466,0.9601010727886069,0.960031628401736,0.960031628401736,0.17555928896474005,1.8897234270112702,0.9931991452127997,-0.9662012665225372,-0.9460627593977096,0.9630290299317641,0.9636153726210539,0.9629769823351088,0.9629769823351088,0.16724882255055915,1.7235083607638735,-1.0057315638671183,1.00514654080893,-0.9818635390130606,0.9661459012882945,0.9655616089888689,0.9662228735323313,0.9655616089888689,0.18057477161883784,1.9765389982997126,-0.9347668407913927,-0.9945828252093873,0.9310200203365087,0.9616238888838765,0.9605269239343591,0.9608377086708402,0.9605269239343591,2.719445091757736,2.7529593500577274,2.7243254738577884,2.8077068673553502,2.6909660194876768,2.768226334833753
0.76,0,160000,85373,240.0,128.0595,127.76005751762179,0.0,16.50837537822173,85373,2.6936213590323868,7.6183077287415335,0.966,0.012600545983358018,0.061119615935444155,0.1831995153925442,2.0392305260291432,0.9506686724801714,0.9735280057549183,0.9540446375252039,0.9593293930264011,0.9593789008833113,0.9591610836360616,0.9591610836360616,0.17017378091780036,1.9032165534696426,0.9958271266096901,-0.9474581694940385,-0.9523677793237271,0.9622039218098458,0.9630643128684876,0.9622187950845621,0.9622039218098458,0.16923919129372456,1.7351328484269588,-1.003796098292871,1.0031274915557393,-0.983321139122169,0.965598580279831,0.9650662569427259,0.9653154067350258,0.9650662569427259,0.17394004454011708,2.0056857054289283,-0.9322385791645997,-0.9903296680821585,0.928142974344377,0.9610626606298525,0.9597714700208724,0.9602555124174547,0.9597714700208724,2.706775844910835,2.752125509906311,2.7207990696743436,2.7936061950721562,2.6936213590323868,2.7627317971395335
0.8,0,160000,88152,240.0,132.228,132.16104861186682,0.0,16.606343982768564,88152,2.693244665001519,7.540176692621459,0.882,0.012671253482524453,0.06021211905431001,0.1789923170929021,2.0986709390367664,0.9447142325156861,0.9619371674467336,0.9534791448942634,0.9585337685865327,0.9584563545336336,0.9584394256421321,0.9584394256421321,0.17819356525346655,1.9267367936179889,0.994254977736504,-0.9339998207293974,-0.958727820103964,0.9612508220044054,0.9623652467205075,0.9613021666412147,0.9612508220044054,0.17050704126828242,1.7468208036494979,-1.0058666180075573,1.0023907209813538,-0.9901641440932485,0.9648995267531554,0.964590383438269,0.964574948789102,0.964574948789102,0.17203554920291653,2.0435226955124666,-0.9375893715205867,-0.9894403114180799,0.9269367019029255,0.9604692111160985,0.9590718148022239,0.9594740847952016,0.9590718148022239,2.693244665001519,2.753933800810715,2.7113917872687976,2.784076681820131,2.700153130346467,2.765380317015452
0.84,0,160000,91040,240.0,136.56,136.3894743770209,0.0,17.25094003444222,91040,2.695115987487957,7.896353408188624,0.8310000000000001,0.010079374410277736,0.06135314051114063,0.17415594739206408,2.115512553150937,0.9338082031345829,0.9705371977615247,0.9539036417562867,0.9578899960583903,0.9576948467125234,0.9579701717403808,0.9576948467125234,0.16703715495189025,1.9379074135516152,0.9860852268161313,-0.9299324384792618,-0.956366616750346,0.9608562409402421,0.9617573408350677,0.9611052358545021,0.9608562409402421,0.16936426156276707,1.7615340560408796,-1.002108934872095,0.994620888333837,-0.984939817535075,0.9644202472551504,0.9639135248191989,0.9639841450747096,0.9639135248191989,0.16926984837999492,2.0721670592534513,-0.9453806797906328,-0.9843628357056113,0.9233036818712677,0.9599890285952547,0.9581092880832326,0.9586407532802849,0.9581092880832326,2.695115987487957,2.739976121979249,2.7118114529045885,2.7672437478692764,2.6956786989637274,2.7497250640680777
0.88,0,160000,93576,240.0,140.364,140.45210119642047,0.0,16.9380668817073,93576,2.66932401615434,7.779722312930232,0.735,0.012461168316680317,0.0599082740409806,0.17142332539502397,2.1441888944495067,0.929517227511079,0.9625423395877899,0.9421728608276805,0.9572781977485546,0.9571419606549544,0.9574178058930509,0.9571419606549544,0.17168969442546617,1.9445344694015128,0.9797332613383887,-0.927378366018309,-0.9422285772120844,0.960249011850922,0.9611022603226557,0.960693811775034,0.960249011850922,0.1707424132514011,1.7655901360327966,-0.9910839306147148,0.9980269822347783,-0.9847074471087724,0.9637373347798606,0.9634655388002843,0.9634280228377637,0.9634280228377637,0.16867869816092446,2.1128738357959476,-0.9377729756196063,-0.9830400079283104,0.9210555236803479,0.9595218075436484,0.9573695435975138,0.9580577953087938,0.9573695435975138,2.66932401615434,2.7208152619336734,2.696759039217685,2.755559945558653,2.6742767298451833,2.7494364837666834
0.92,0,160000,96321,240.0,144.4815,144.35543013971662,0.0,17.64326867646643,96321,2.676244883652321,7.981174893487062,0.6900000000000001,0.011873061792403232,0.06295581690959277,0.16790796761676813,2.174490971255359,0.9227293930787743,0.962047591728008,0.9516041332511573,0.956532298519363,0.9562533766173621,0.9569822404428989,0.9562533766173621,0.16473910488437957,1.9837953614967534,0.9812647016373619,-0.9321070722163167,-0.9381150003729744,0.9598201746688337,0.9607421313695425,0.9600310173695878,0.9598201746688337,0.16576101427841847,1.7860944123233937,-0.9939496387300926,0.992236499101331,-0.9753599951124032,0.9631544675991484,0.9627502483785128,0.9630002522743869,0.9627502483785128,0.1692442337682351,2.139860212880975,-0.9356268371884946,-0.9839429747458572,0.9311620224284924,0.9587478836133155,0.9565931439009109,0.957127364631165,0.9565931439009109,2.676244883652321,2.7180435303916872,2.690870684977882,2.7578899652629247,2.6779388940725903,2.7465456605348506
0.96,0,160000,98793,240.0,148.1895,148.10570736597313,0.0,17.412896980564838,98793,2.665426343797984,8.04104570155576,0.612,0.012369187052011775,0.06339054514379952,0.16651295510444336,2.2121540073018853,0.9213381379266101,0.9470967454451706,0.9505192424387898,0.9560662564120528,0.955763215002075,0.9563830202842706,0.955763215002075,0.16234644978118085,1.9894085614034025,0.9768411562213517,-0.9400371452081675,-0.9310074482887316,0.959303905322807,0.9604734409843082,0.9596774153762748,0.959303905322807,0.16811141722011466,1.8090339807889517,-0.9855863263213642,0.9827295782089092,-0.9713115640896284,0.9627023700980273,0.9622117830783261,0.9622730405802599,0.9622117830783261,0.16538332487816876,2.1508372295308034,-0.92910775524272,-0.9759445963788087,0.9357239384382474,0.9580866310177892,0.956486672877159,0.9565609323073122,0.956486672877159,2.665426343797984,2.7075938137098525,2.6687931555165303,2.7476859206738813,2.668073587506964,2.73429675768555
1.0,0,160000,101041,240.0,151.5615,151.70893411885385,0.0,17.178431655852442,101041,2.6542843301938164,7.846167836372598,0.543,0.012911860047523623,0.06485239767279341,0.17095400168111818,2.2315936289599563,0.9137347529370574,0.9454079270326012,0.9464067381617873,0.9555551134928983,0.9550827285512208,0.955813106545235,0.9550827285512208,0.16360303789822803,1.990484365117917,0.9668387762195856,-0.9257404101984283,-0.9354033394765482,0.958905375155633,0.9598627786386409,0.9592603818266485,0.958905375155633,0.1690096002394717,1.797711832346715,-0.981913427366246,0.9879288987501198,-0.9751352957660382,0.9623332379014728,0.9616978230607771,0.9617020532531726,0.9616978230607771,0.16784437691852494,2.1852911101701253,-0.926821689953722,-0.9725798882268553,0.9381311891504467,0.9574414528198476,0.9557371231603552,0.9561492849483824,0.9557371231603552,2.6542843301938164,2.6995580832192725,2.658268941183706,2.731546082961596,2.66425890780293,2.739930372409077
1.04,0,160000,103197,240.0,154.7955,155.17087632989276,0.0,17.08879651554477,103197,2.6608238021138524,8.014096217531609,0.4905,0.012263547046611915,0.06113336687276343,0.16573374386353096,2.258757782839441,0.9215670957152584,0.9457798951778456,0.9449965090223849,0.9546613249596706,0.9544751120563933,0.9550432100164006,0.9544751120563933,0.16578624128498465,2.0251373615655717,0.9673882240380118,-0.925053413146915,-0.9465283950054415,0.9581665333329259,0.959421371443939,0.9585478295346308,0.9581665333329259,0.17301128727474796,1.8092556910446274,-0.9873659393817542,0.9853633612663923,-0.9885603274122303,0.9616055140204617,0.9611439098569975,0.9610769254693257,0.9610769254693257,0.16815520505968473,2.21999587192342,-0.9376205123687731,-0.9786402518711332,0.9393951610586324,0.9566220973525064,0.9550663970673928,0.955281924469171,0.9550663970673928,2.6608238021138524,2.717394749202867,2.6758181626411477,2.733591552282181,2.681163459095322,2.7525982571837253
1.08,0,160000,105383,240.0,158.0745,158.4970738452146,0.0,17.51059024165776,105383,2.666654165195723,7.946652529483158,0.432,0.010291669540366217,0.06394101156647704,0.16957578952202745,2.2945624688469826,0.9235655676864427,0.9515434310583206,0.9391466661319425,0.9541247430225156,0.953769164612609,0.954462693505104,0.953769164612609,0.16193182361235087,2.0303182203750474,0.9658959789511306,-0.9253169160528341,-0.9546980504379396,0.95760664571733,0.959036890905599,0.9580126251362344,0.95760664571733,0.17041997437848477,1.822773789990691,-0.9768062914088915,0.97665042568162,-0.9931025080581399,0.9611945067482961,0.9605564791970522,0.9604605179944118,0.9604605179944118,0.16811402895157626,2.230537503802793,-0.940805451386634,-0.9785545849044501,0.9449940934876686,0.9562159704535618,0.9545300961869545,0.9550105892621487,0.9545300961869545,2.666654165195723,2.7102823534050335,2.683503650153971,2.719015774623515,2.6920577325773505,2.753241931038134
1.12,0,160000,107451,240.0,161.1765,161.69284929047052,0.0,17.25737241024985,107451,2.6665226950069036,7.835723197080673,0.3825,0.00835370706048464,0.06154212422415682,0.1710304163880005,2.3509545128848273,0.9193201083547988,0.9558285036345815,0.9362003376042667,0.9536016995234177,0.9530079586244627,0.9540034821629932,0.9530079586244627,0.16927291336723643,2.0386609536403295,0.9627162186895033,-0.9298441561906232,-0.9486600499529754,0.9569879614807779,0.9584797623312193,0.9576026356740999,0.9569879614807779,0.16542174188087494,1.837708897834992,-0.9750264459536808,0.9680175390695362,-0.9920288466659075,0.9607098433517324,0.9601323232744081,0.9600329279983483,0.9600329279983483,0.17098155839019213,2.2576858836542533,-0.9436605287152124,-0.9763140901037684,0.9247132647263392,0.9558610186219434,0.9538159578745542,0.9545003117098533,0.9538159578745542,2.6665226950069036,2.7031028888069475,2.6840275351566434,2.7126751558641446,2.6731927229355983,2.730441287878634
