t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,R_0_2,R_0_5,R_0_8,cov_eig0,cov_eig1,cov_eig2,drift_resolution_number,Gv_K8,Gv_K12,Gv_K16,dabs_8_12,drel_8_12,dabs_12_16,drel_12_16
0.4,3,100000,32783,96.0,31.47168,31.649275580578625,0.0,18.501866061469496,32783,0.10207365769886091,0.26761722301471225,1.7596334516330026,0.5393752555771817,0.532965767754826,0.5287664185092393,0.11418385034109474,3.711104679586411,9.20945574363287,18.501866061469496,6.101653984811914,0.6625422994220269,9.649020406771585,0.5215160662559255
0.44,3,100000,35498,96.0,34.07808,34.172503576018435,0.0,21.193490688505563,35498,0.08919419581654392,0.1852618431615344,1.7971113016629192,0.5559354356249376,0.5505337297057343,0.5451030226826126,0.13431323734793862,3.803366837071702,10.248110994888128,21.193490688505563,7.026096529458363,0.6855991833971216,11.237993690002215,0.5302568536337064
0.48,3,100000,38014,96.0,36.49344,36.59679438661048,0.0,22.501506935003118,38014,0.0874345135743267,0.1699806927160805,1.8343229263967726,0.5742644632344056,0.5682754365365271,0.5625960128042047,0.14192185796109685,4.055171290201515,11.000522282753229,22.501506935003118,7.4438588393501774,0.6766823108954347,11.750471756227086,0.5222082143284443
0.52,3,100000,40411,96.0,38.794560000000004,38.92602739486135,0.0,23.136646364256244,40411,0.08352550850363318,0.1557024242817115,1.8670363879160137,0.5890836526902773,0.5870840911701337,0.5796388453805712,0.1457933489592465,4.128064683051532,11.324740247957646,23.136646364256247,7.652363554676243,0.6757208895856401,12.051193805013545,0.5208703809222501
0.56,3,100000,42717,96.0,41.00832,41.16392987051377,0.0,25.932121526555783,42717,0.08014791775856421,0.14548997315285472,1.8906812647621603,0.6094699335200384,0.6031259842064185,0.5957837397037293,0.16544979680811403,4.284939329616702,12.57645107340928,25.932121526555783,8.723922626903612,0.6936712571759477,13.64027839201193,0.5259993239675206
0.6,3,100000,44893,96.0,43.09728,43.31408293497347,0.0,26.874075961264204,44893,0.07633165802417814,0.1365801904234984,1.9224621497219738,0.6279750204399809,0.6206566440230694,0.6112540042755082,0.16602105175626145,4.265074001297922,12.553861385255084,26.874075961264204,8.680329165439671,0.6914469499906218,14.512841397214324,0.5400312709591528
0.64,3,100000,47120,96.0,45.2352,45.37992729186734,0.0,27.755374762434606,47120,0.07359239715929523,0.12963866563470727,1.9474476962966683,0.6445139058432079,0.6357328379109008,0.629878105718456,0.17858383583946108,4.41839672488848,13.041252882525113,27.75537476243461,8.995040554563516,0.6897374535706305,14.890178584085609,0.5364791040126273
0.68,3,100000,49177,96.0,47.209920000000004,47.3647687329034,0.0,28.718558981343946,49177,0.07404962643563089,0.12903151425658818,1.9654882982597166,0.6619906622397913,0.651009755833211,0.644635697716212,0.17798839746538042,4.494800867793836,13.271290088545486,28.718558981343953,9.095738850191571,0.6853696053288856,15.618536029970112,0.5438481798517875
0.72,3,100000,51152,96.0,49.105920000000005,49.27178342784271,0.0,29.25815174689164,51152,0.0718887282223546,0.12405489405243614,1.9918725546670433,0.680089827185419,0.6671297255032644,0.6606723279983344,0.1832980081939783,4.485766078127202,13.435438915677075,29.258151746891645,9.241911011480918,0.6878756302257487,15.953832960035415,0.5452782218798333
0.76,3,100000,53107,96.0,50.98272,51.10402300704871,0.0,29.596950217762753,53107,0.07079182202082929,0.12057904046409101,1.9943387726933923,0.6962971829775216,0.6844506156743453,0.6760358275090711,0.1865829547054242,4.638371398035045,13.73567489460255,29.596950217762753,9.384707821430345,0.6832360181382916,16.023217594465,0.5413806989089229
0.8,3,100000,54973,96.0,52.77408,52.86441944474673,0.0,30.7947469297037,54973,0.06998783812670129,0.11850563902503505,2.017948501467115,0.7146780059861394,0.6998890200209426,0.6949161340547021,0.1918517104775214,4.715897579202488,14.063481277944295,30.7947469297037,9.621020756277158,0.6841137387060605,16.911507438843635,0.5491685798700718
0.84,3,100000,56723,96.0,54.454080000000005,54.55578975080835,0.0,31.313014417602947,56723,0.06863851914176397,0.11620740283834863,2.0300508068695233,0.7310668071943797,0.7184242293411297,0.7136500109340416,0.19460822499866065,4.756880359641894,14.242961389170956,31.31301441760295,9.728811474663443,0.683061001770344,17.23453503193387,0.5503952702249353
0.88,3,100000,58643,96.0,56.29728,56.18084047856819,0.0,31.820479593941855,58643,0.06658788159049427,0.11211638261866932,2.049380599950145,0.7462816944305363,0.7373129101083963,0.7295642826319658,0.20335404785517944,4.8818365614097,14.909976192091511,31.820479593941855,10.262230083070579,0.6882794412853476,17.065118924160394,0.5362935801699651
0.92,3,100000,60310,96.0,57.897600000000004,57.74217205588665,0.0,31.799634586387356,60310,0.06673115242777591,0.11193585231935131,2.059536878940954,0.7629088025593749,0.7558531589695076,0.7477728470262904,0.1989470227234038,4.942567523581875,14.752807187298522,31.799634586387356,10.073926548753889,0.6828481129630074,17.206204862485873,0.5410818421747345
0.96,3,100000,61920,96.0,59.443200000000004,59.24228294638925,0.0,31.83866004654174,61920,0.06784154107704046,0.11300007884061522,2.0648303354520894,0.7783314056345312,0.771948389211819,0.7644210956841537,0.19729737297093108,4.933159010945223,14.730644011001802,31.83866004654174,10.017573718820193,0.6800499497060969,17.210741629668853,0.5405611167213129
1.0,3,100000,63360,96.0,60.8256,60.683573647541536,0.0,31.417896352634635,63360,0.06760190423684014,0.11298284482306614,2.0709130625107295,0.793540834224873,0.7892043085222824,0.7832680825191142,0.19178093721289655,4.879196369649637,14.717177992656223,31.417896352634635,10.014463476376411,0.6804608520311138,16.81986920848237,0.5353594976473304
1.04,3,100000,64767,96.0,62.176320000000004,62.06835053195711,0.0,31.588429568122486,64767,0.0669558724643932,0.1115639918615195,2.080781653299302,0.8089933877489095,0.8043037735365508,0.7969825446522816,0.19245772161347718,4.982158105122468,15.00892722462928,31.58842956812249,10.194759447119607,0.6792463774752839,16.676820519355086,0.5279407918456486
1.08,3,100000,66062,96.0,63.41952,63.39882953808585,0.0,31.33248325678051,66062,0.0660812051917861,0.10949506003862682,2.087621399387643,0.8271038706920244,0.8189432809375365,0.8086993063555079,0.1898176886250601,4.949508168928359,14.854871554498379,31.332483256780517,10.057815085370681,0.6770718311815328,16.565217638207415,0.5286915021209694
1.12,3,100000,67503,96.0,64.80288,64.67713971618821,0.0,32.34399669604754,67503,0.06478901657484117,0.10722818076235371,2.0899192913317646,0.8393925048727185,0.8350438584523515,0.8217991636548444,0.2016159219303065,4.975639456810189,15.363089350865696,32.34399669604754,10.556361267044949,0.6871249021571373,17.090495720108674,0.5283977697844975
1.16,3,100000,68749,96.0,65.99904000000001,65.90532663526989,0.0,33.32062199946063,68749,0.063050066026537,0.10383778841395024,2.0882295207815185,0.8549623186923401,0.8462163661940042,0.8354566226118157,0.20580712032649634,5.0068985179237595,15.338473638487127,33.320621999460634,10.499785867582977,0.6845391604831547,18.173680341838864,0.5454184001166918
1.2,3,100000,70018,96.0,67.21728,67.0853556564286,0.0,33.68664390435898,70018,0.06289500267855601,0.10347918900425492,2.0908172159783467,0.8719362555783137,0.8607886366909682,0.8519119870601347,0.21409396576511502,5.0852435808842,15.655723638253775,33.68664390435898,10.725444874612448,0.6850813876405878,18.21178535649164,0.5406233226496948
1.24,3,100000,71091,96.0,68.24736,68.21911507785114,0.0,32.20955427497607,71091,0.06552498469390491,0.10750683841292222,2.0812356782976305,0.8889345979770285,0.8775570978003847,0.8646442084086997,0.19483827446627658,5.094358104704708,15.240825960367063,32.20955427497607,10.267050411441522,0.6736544619130503,17.046868680782076,0.5292488227328859
1.28,3,100000,72372,96.0,69.47712,69.30841915649336,0.0,35.180787761481106,72372,0.06356724824374657,0.1046030725866997,2.067261646407285,0.9020106889918061,0.8920166550219614,0.8794785233340987,0.21407128462867162,5.091268286717826,15.951085148110225,35.180787761481106,10.984392878500643,0.6886298190065143,19.32513591766879,0.5493093573881702
1.32,3,100000,73477,96.0,70.53792,70.35501101127836,0.0,34.81834392899687,73477,0.06241201171385025,0.1024674904490355,2.06343088233943,0.9192258534822195,0.9062384812962915,0.8937590015408184,0.21166386679224442,5.053658291318295,15.925839150079783,34.81834392899687,11.006561382071487,0.6911134338573517,19.027388951743717,0.5464759895113112
1.36,3,100000,74454,96.0,71.47584,71.36056541245864,0.0,33.52582004868783,74454,0.06357458978597319,0.10382886476454936,2.061385302651228,0.9323621802978624,0.9235079864787568,0.9108291687510471,0.20234068369095176,5.045551204792724,15.719807055698393,33.52582004868783,10.79016780093198,0.6864058676229471,17.882635689381665,0.5333989045879156
1.4000000000000001,3,100000,75313,96.0,72.30048000000001,72.32669146160578,0.0,34.41194851764028,75313,0.0630514286288551,0.10306516122303169,2.055776109666507,0.9448396948350101,0.9364879008674516,0.92487634425628,0.2094646298525318,5.0379253301867575,15.836965836857129,34.41194851764028,10.91435632534635,0.6891696577349138,18.67187094106117,0.5425984794638867
1.44,3,100000,76241,96.0,73.19136,73.2549351665163,0.0,34.675004643146,76241,0.06307558960329547,0.10275823418123703,2.0348128868845046,0.9616204105658498,0.9490037355590136,0.9322072969356012,0.21530939155492765,5.157670638696496,15.989462228259725,34.675004643146,10.944390093017523,0.6844751835164564,18.784615428102907,0.5417336095963854
1.48,3,100000,77127,96.0,74.04192,74.14678191515398,0.0,32.397103598357894,77127,0.0639843119584992,0.10403526326078591,2.0280628597708765,0.9752192854835979,0.9648400693306065,0.9456618312488488,0.19653696291438327,5.18660691952315,15.6224241466121,32.3971035983579,10.547383963784926,0.6751438742669297,16.872164408439218,0.5207923713678655
1.52,3,100000,78028,96.0,74.90688,75.00365885258738,0.0,32.84210054816367,78028,0.06540534271892609,0.10678067267196484,2.0152915060339023,0.9951805253157845,0.9761814932995523,0.9609689559905306,0.19390479201041874,5.334787869976787,15.659061756927484,32.84210054816367,10.439142722948485,0.6666518649069294,17.245704951167067,0.525109681272544
1.56,3,100000,78971,96.0,75.81216,75.82693716472659,0.0,34.28014103593023,78971,0.06285714217310255,0.10226528749323757,2.004000928101841,1.0057846192264965,0.9911629833484991,0.9769865823267007,0.20826060461766643,5.27609700634407,15.920439346181327,34.28014103593023,10.759694751404375,0.6758415717958934,18.4935745884098,0.5394836202402443
1.6,3,100000,79784,96.0,76.59264,76.61793427251308,0.0,36.283387261382465,79784,0.061988603956939795,0.10069545751128862,1.9965548132175845,1.0204479484972029,1.0075769559829795,0.9919680008288689,0.2227821978703343,5.373756247821005,16.783304597119884,36.28338726138247,11.517859767119333,0.6862688870638662,19.554428291557755,0.5389361293831058
1.6400000000000001,3,100000,80521,96.0,77.30016,77.37791594007437,0.0,34.33257249549782,80521,0.06280087560059393,0.10181637652223016,1.9819054313812356,1.0323029179780212,1.021451485033072,1.004233527208197,0.21091705448949796,5.303703113016457,16.439400272597453,34.33257249549782,11.22181352379292,0.6826169652002673,18.024321705791806,0.52499187784881
1.68,3,100000,81381,96.0,78.12576,78.10809830021664,0.0,35.275808141201814,81381,0.06334381704043851,0.10285322369540494,1.9592724959241663,1.045864446720216,1.033032413368435,1.0165530109334784,0.21177626154045306,5.420135885329373,16.581995287159327,35.275808141201814,11.23380174539639,0.6774698430951527,18.739021635932005,0.5312145241555786
1.72,3,100000,82085,96.0,78.80160000000001,78.80964980049666,0.0,34.6922825042342,82085,0.06304827598185533,0.10210790721350713,1.9450151442725037,1.058450915561396,1.0513627806260388,1.029343292864338,0.20925016168006927,5.3186533508389315,16.17427001181014,34.69228250423421,10.925499274543881,0.6754863908273011,18.619087031853383,0.5366924770539648
1.76,3,100000,82790,96.0,79.47840000000001,79.48369307298715,0.0,35.480907165539385,82790,0.06112885842073913,0.09894163832960498,1.9259875353879403,1.0715465154352026,1.064586804583919,1.0433677913966055,0.21616070236783727,5.235378052979604,16.383741023131734,35.48090716553939,11.231319249198735,0.6855161610124061,19.16810938455832,0.5402372970659337
1.8,3,100000,83376,96.0,80.04096,80.13130673072769,0.0,34.88312539394807,83376,0.06223483427267496,0.10058285473574519,1.9049472473872622,1.0842717740975674,1.0812117024131151,1.0556232582947767,0.2119354167757169,5.269544733911847,16.0840052663849,34.88312539394806,10.875940854542263,0.6761960515688628,18.96553719189848,0.5436880146980421
1.84,3,100000,84058,96.0,80.69568,80.75352709373561,0.0,36.28606996140357,84058,0.06104644220901299,0.09897310566728146,1.8783479548123019,1.0988810940096034,1.09435032613573,1.0662643297685457,0.22159319609986855,5.356425584596048,16.84240601708907,36.28606996140357,11.542982999056212,0.6853523770501779,19.51679331217834,0.5378591104778716
1.8800000000000001,3,100000,84690,96.0,81.3024,81.35134984733915,0.0,35.270266557578545,84690,0.061288064761258566,0.09893782438701337,1.8422183497663864,1.1138040578165718,1.1095505350067423,1.0712708246004798,0.21702496003437918,5.268416272554458,16.296357065588268,35.270266557578545,11.10764298229379,0.681602823108787,19.013502721888894,0.539080210546451
1.92,3,100000,85263,96.0,81.85248,81.92573163548639,0.0,36.453515562076866,85263,0.060695245983922626,0.09783446928277884,1.807649549990639,1.1241099520020372,1.1181858649523668,1.0862767247512044,0.2237250206706699,5.236467495549843,16.66086670364051,36.453515562076866,11.486016969536044,0.6894009281657761,19.87164367380879,0.5451228329396454
1.96,3,100000,85925,96.0,82.488,82.47759159157968,0.0,35.70444979789171,85925,0.061599589327514366,0.09944787910387702,1.771152601981614,1.1394067109563222,1.1279546251849344,1.096921593604885,0.21613900650336454,5.345533984314369,16.439603630931487,35.70444979789171,11.149566734082638,0.6782138416710045,19.320231212807503,0.5411155002295632
2.0,3,100000,86359,96.0,82.90464,83.00781280928518,0.0,35.17415718617606,86359,0.06143129966128052,0.09928479365776388,1.751692202904197,1.149234691761091,1.1425323016465905,1.1090787473886434,0.21388204987620754,5.380372226535832,16.3195329061935,35.17415718617606,11.01444097324391,0.6749237883557175,18.96723448247128,0.539237781365396
