t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
0.4,2,80000,26319,240.0,78.95700000000001,79.12318895144656,0.0,1.0842270750452039,26319,2.824513922423288,0.9895440386657647,14.301,0.0023295015388785966,0.0,1.428377971353365,2.322751794052553,0.9993409485463607,0.9986133496418264,0.9976786387692096,0.8868311755261817,0.8891241493768526,0.8898397802633937,0.8868311755261817,1.4347461899765335,2.3281134642862495,1.016462158724961,-1.0048774612095386,-1.0054894864906494,0.8879202190336696,0.8880675230402129,0.8867851222109212,0.8867851222109212,1.425490075002496,2.325449345366457,-0.9919846316835024,0.9959381289454932,-1.0054424695713253,0.8888058845865725,0.888014199556736,0.8876580993355833,0.8876580993355833,1.4288950387501906,2.3214750237188246,-1.0057005898034266,-0.9996948951267024,0.9947380676464039,0.8871559290053602,0.8888014690729107,0.8902854871271415,0.8871559290053602,2.8331874458039183,2.824513922423288,2.830801310331844,2.8349817526608665,2.8443064723858753,2.8255019865042192
0.44,2,80000,28398,240.0,85.194,85.43125894004609,0.0,1.047937695038043,28398,2.8235554487121055,0.9475610966368146,14.334,0.0022394806345420273,0.0,1.4872154605177457,2.4325388718007557,0.9996839228841985,1.0016595216897866,0.997323048604275,0.8769991093370607,0.879262737803857,0.8796113240466626,0.8769991093370607,1.501412206779183,2.443605478638821,1.0136524105088167,-1.006371547209163,-1.0064892436467687,0.8782884384107404,0.8782205515648435,0.8763321525932763,0.8763321525932763,1.4885450673936544,2.436523426319476,-0.9904522786991388,0.9971746903242806,-1.0056255671587166,0.8798191378835266,0.8782696719971794,0.8777275741427509,0.8777275741427509,1.4941785045359606,2.4218566833747825,-1.005774613376583,-1.0000772154366242,0.9940729602714811,0.8773995867994804,0.8799842192805295,0.8805245127134582,0.8773995867994804,2.8368376046024144,2.8235554487121055,2.8335180374398363,2.833837306052839,2.842599911200545,2.8263128187821027
0.48,2,80000,30415,240.0,91.245,91.4919859665262,0.0,1.052034995845335,30415,2.8231862506273457,0.9082345179378449,13.779,0.002524225842285092,0.0,1.5510747841439505,2.5295315393372046,0.9990610401002087,1.002235071396619,0.9980389628000452,0.8683348827561996,0.869980670662464,0.8696110541922296,0.8683348827561996,1.5581251064772168,2.5437180395242835,1.014129132145321,-1.0080656346079877,-1.0056995444260606,0.8682844647768917,0.8696239859165453,0.8663841508579643,0.8663841508579643,1.557096845192882,2.53296407110297,-0.9896620059189152,0.9966069261861064,-1.005789766394443,0.870941333089305,0.8685035021744252,0.8690455758896484,0.8685035021744252,1.55228478563677,2.5204375953222966,-1.0078285295340796,-0.9985592340090017,0.9927665957150751,0.8678929698465434,0.8706268233306221,0.8716028399066,0.8678929698465434,2.83839813650256,2.8231862506273457,2.833868627001813,2.8344119335632083,2.842933356687594,2.8240477265613593
0.52,2,80000,32285,240.0,96.855,97.31506848715338,0.0,1.0042146834047712,32285,2.8192308573367093,0.8733665126359804,13.626,0.002181263813028128,0.0,1.6028878162661173,2.6267016027923016,0.9978317230275087,1.0027957105327099,0.9945480160016995,0.8595156761438449,0.8607683272539498,0.8610543273798476,0.8595156761438449,1.6146331311107973,2.6352167823249673,1.0099838201560356,-1.0051670524333822,-1.0044847397122743,0.8593298050811136,0.8609945781053977,0.8562125849187471,0.8562125849187471,1.6141061267499208,2.6250239600992025,-0.9928356130601408,0.9911143603565042,-1.0077010944808684,0.8619731776859938,0.8589293431722861,0.8597679307182429,0.8589293431722861,1.6138981721872496,2.611497591483011,-1.0075903131970874,-0.9977902640905638,0.9903237603786534,0.8587332295006086,0.860741792246858,0.8630834408051826,0.8587332295006086,2.833406799127235,2.823454337745959,2.8326806437666296,2.827796935081575,2.8372382262716105,2.8192308573367093
0.56,2,80000,34172,240.0,102.516,102.90982467628443,0.0,1.0491233940862865,34172,2.819539963595074,0.8444736618971505,13.149000000000001,0.002109456879461659,0.0,1.6584298431793565,2.71479005309483,0.9962495972411505,1.004568336645864,0.9946671028963658,0.850066424164002,0.8514681624783722,0.8527141743383085,0.850066424164002,1.6704522129732682,2.723547126046031,1.0071391126222133,-1.0044466576815871,-1.00129913945133,0.849647385026626,0.8517773426939782,0.8477975926748638,0.8477975926748638,1.669554361952419,2.703413678636831,-0.9939398008800451,0.9890882175467732,-1.0078557203766074,0.8530260036276478,0.8497154100374328,0.8502220955205082,0.8497154100374328,1.6692590206471554,2.70363804747895,-1.0090138910498565,-0.9972847482451943,0.9931192467047119,0.8484248205574474,0.8512295088020381,0.8540545768383705,0.8484248205574474,2.8319853582900714,2.8233297951550904,2.8334607508874465,2.8246311450468298,2.8359529132550763,2.819539963595074
0.6,2,80000,35830,240.0,107.49000000000001,108.28520733743366,0.0,0.9872462981308239,35830,2.81609697208262,0.8160707249436304,12.852,0.00223986513424289,0.0,1.7162643681677912,2.8021267506697374,0.9945542387000028,1.0062511028972336,0.9956586961313878,0.84127082094033,0.8425331422427359,0.8436835458759132,0.84127082094033,1.7304120426543448,2.8100218119879012,1.0046227445099722,-1.0017405168985158,-0.9998585243341989,0.8409897827740185,0.8433515452354442,0.8380858858735398,0.8380858858735398,1.7213282084395705,2.803317560855264,-0.9966993671465927,0.9855619475157322,-1.0093577330244896,0.8441579498506786,0.8401907285866571,0.8399584733737515,0.8399584733737515,1.7294719318021228,2.792104621547926,-1.009488760382724,-0.995566199399506,0.9919842799992082,0.8398380121084082,0.841995650884951,0.8450544753746175,0.8398380121084082,2.830939896422018,2.825882135746721,2.832573804030709,2.8204169044022867,2.8326879520188015,2.81609697208262
0.64,2,80000,37614,240.0,112.842,113.44981822966835,0.0,0.9929406590198537,37614,2.8126566979653367,0.793929622299696,12.702,0.0022868041796566883,0.0,1.7700479935410982,2.8914401598808337,0.9935685332145265,1.0071951137975583,0.9976579328481741,0.831487206930668,0.8333262932570324,0.8350742925254219,0.831487206930668,1.7815432816283239,2.883832412763674,1.005860381344319,-1.0002666429677678,-0.9994069736394762,0.8321901910456985,0.8343384451818037,0.8296760996573478,0.8296760996573478,1.7717762301217972,2.8819107205678214,-0.9956772804413729,0.9877810793653348,-1.0055148009675934,0.8352704101877482,0.8315838180873121,0.8315659097384819,0.8315659097384819,1.7708276434304353,2.874533710825646,-1.0055929756122293,-0.9922786475580754,0.992059442312125,0.8308655362114152,0.8339683467412032,0.8364039058127251,0.8308655362114152,2.831664181206929,2.8231501577817975,2.827467666273197,2.821085617873914,2.830538270567198,2.8126566979653367
0.68,2,80000,39230,240.0,117.69,118.41192183225851,0.0,1.0115433659620565,39230,2.8120683322769544,0.7698303608195913,12.339,0.0021362232325816705,0.0,1.8196895247729912,2.978837994734187,0.9914100047961885,1.002990707276477,0.9974691767574999,0.822375193455606,0.8247360723070345,0.8251114817568213,0.822375193455606,1.838854363811686,2.976973843334909,1.0066630133581986,-0.9991841074549255,-0.9994019976766086,0.8226897938800644,0.8247053194773595,0.8215332157979879,0.8215332157979879,1.824218955826142,2.961436774953006,-0.9948878650438777,0.9872309571914695,-1.0056779353392713,0.8268850238064009,0.8226949440800364,0.8228234133539293,0.8226949440800364,1.8281745161734602,2.9582792341782866,-1.0036959942736559,-0.9903290582531685,0.9935486920266623,0.8221129074857202,0.8248855165694701,0.826690496214977,0.8221129074857202,2.8277961613774028,2.82103278076586,2.820245912216906,2.8199450553654075,2.8308080477227078,2.8120683322769544
0.72,2,80000,40810,240.0,122.43,123.17945856960678,0.0,0.9528160128880824,40810,2.80884409904889,0.7487381570658664,11.589,0.0025919124543818364,0.0,1.8655392775706563,3.049166926866661,0.9923132675222108,1.0045033101954868,0.998314997751331,0.8138757829446159,0.8162042666192241,0.81637996802988,0.8138757829446159,1.8885514332314388,3.05738698067338,1.0075442923682534,-0.9962277711404726,-1.0016346341586502,0.8140262444824637,0.8158281832741452,0.8127496949662228,0.8127496949662228,1.8741828189227585,3.045440669052302,-0.9965624989755479,0.988386249123705,-1.0058080151483422,0.8184301364602288,0.8143912262999143,0.8142267203680069,0.8142267203680069,1.8772542790022455,3.049537509500864,-1.0042176727187808,-0.9870678177590646,0.9909713418946584,0.8124359499264494,0.8161188089567375,0.8177860249280382,0.8124359499264494,2.8289495177748383,2.8235430977857767,2.8200257591594946,2.8204883012784103,2.8315629402717066,2.80884409904889
0.76,2,80000,42271,240.0,126.813,127.76005751762179,0.0,0.9359014076038756,42271,2.8038603130683475,0.7299851207875104,11.259,0.0030006931078341336,0.0,1.9222842376473643,3.124973736916192,0.9878076648903944,1.0049983067321193,0.9989378557133701,0.8045795481192375,0.8069876063572998,0.8073517350919123,0.8045795481192375,1.9343778623295975,3.142445724381411,1.006222873539202,-0.9965909267390671,-1.0005883841657255,0.8049414354613739,0.8068596129296848,0.8028276941001867,0.8028276941001867,1.9123698010213581,3.125540976721631,-1.0001804031794244,0.9866128738858393,-1.0050884690934696,0.8091053051108251,0.8051023721185465,0.806103979370645,0.8051023721185465,1.9286130261950838,3.1258735556601054,-1.0041554334805918,-0.9856221847151758,0.9878755867687747,0.8033271287700047,0.8073153564204398,0.8095692345760721,0.8033271287700047,2.8292761907283612,2.822863102144298,2.816133750381152,2.821129503302652,2.827672225407669,2.8038603130683475
0.8,2,80000,43762,240.0,131.286,132.16104861186682,0.0,0.9302356235215442,43762,2.8052026242592536,0.7112445187498516,11.058,0.0033054830043024942,0.0,1.9714585798039443,3.2202917650640184,0.9920323168859237,1.0060535160573263,1.0001153096968434,0.7963486707725965,0.7984472844806043,0.7983644677419099,0.7963486707725965,1.9859389288472864,3.214640426675834,1.0058943543392793,-0.9997748609388699,-1.0032059562327316,0.7963725510056534,0.7985327124124502,0.794828499579398,0.794828499579398,1.9660058313274709,3.197295541759497,-0.998815967469004,0.9857435403993096,-1.005227387774803,0.800951651297986,0.796246263561188,0.7980813568542671,0.796246263561188,1.978070432613282,3.201565576826056,-1.0052090994837073,-0.9878565152307068,0.9882679624658843,0.7935204678137211,0.7977646900019968,0.8014565915619812,0.7935204678137211,2.8349313445957067,2.825825316740766,2.8221961037053442,2.821551148322969,2.83030873188774,2.8052026242592536
0.84,2,80000,45132,240.0,135.39600000000002,136.3894743770209,0.0,0.9192515767775904,45132,2.8035264116041314,0.6934073368874845,10.866,0.003771465914043093,0.0,2.015553435581363,3.2916324863454887,0.9927578550742178,1.007524502434931,1.0026174758110447,0.7878435507821635,0.7895021491410975,0.7894870088658821,0.7878435507821635,2.0325831619322106,3.291134584785814,1.0048286293907287,-1.0002949801847274,-1.0017564495063178,0.7872052585926737,0.7899232491738974,0.7863151428774108,0.7863151428774108,2.0132003492939887,3.279781861167113,-1.0022084310107973,0.984199256394561,-1.0055747656369007,0.7916834689154095,0.788476920313438,0.7893584425177094,0.788476920313438,2.0299158141264813,3.277232272963725,-1.005780540007759,-0.9847936641013302,0.9901242246009341,0.7845397575334903,0.7896953220868668,0.7914445413676973,0.7845397575334903,2.8370758909256923,2.8307720904958784,2.8219928197380395,2.8224864421959026,2.830261143914384,2.8035264116041314
0.88,2,80000,46438,240.0,139.314,140.45210119642047,0.0,0.932786257631154,46438,2.8011193037788096,0.6760037590641226,10.614,0.004549535033367523,0.0,2.062647218989265,3.369544925948485,0.9920147709254703,1.0062116560522139,1.0049050022639152,0.77926240351952,0.7806057196934078,0.7815613283651575,0.77926240351952,2.0794109122182727,3.360593418372365,1.005601171157374,-0.9976954372732614,-1.0044964273033976,0.7789629515507935,0.7809928671617474,0.7770349456863515,0.7770349456863515,2.0632857627579297,3.359367592558995,-1.008976952596285,0.9823747427148195,-1.0059473583607765,0.7828934802926134,0.7785893926419558,0.780990307017502,0.7785893926419558,2.080358804628431,3.348736078170137,-1.0051828470915005,-0.9817663482300611,0.9911517212112804,0.7760730567247591,0.7808221880561762,0.7819608283821362,0.7760730567247591,2.837872853758352,2.8369108714004247,2.8179858096985715,2.8247486683926013,2.8330403520939997,2.8011193037788096
0.92,2,80000,47748,240.0,143.244,144.35543013971662,0.0,0.9018296789596301,47748,2.804191056606242,0.6657159753794739,10.302,0.004421068788705405,0.0,2.108684229632134,3.443237074021424,0.9916219363044112,1.0083032772014526,1.0065418278950986,0.7705432461317092,0.7726099002976572,0.7721896760947613,0.7705432461317092,2.1236525662817556,3.4410340912881625,1.0069313789401182,-0.998005336906485,-1.0056155038872943,0.7702705121432903,0.7722123088313761,0.7693546910856767,0.7693546910856767,2.0933544493188974,3.43188668927904,-1.0081566297291822,0.9852153204474847,-1.0073568050690245,0.7740079835472232,0.7713608313001943,0.7732167775135779,0.7713608313001943,2.1189390216433797,3.428866067051432,-1.0082037075563965,-0.9838401350996291,0.9892172838929296,0.7681090882061271,0.7718629918985542,0.7733230142136422,0.7681090882061271,2.841528771968211,2.8382098355775622,2.822806780642766,2.8273215046343996,2.835547199567406,2.804191056606242
0.96,2,80000,49001,240.0,147.00300000000001,148.10570736597313,0.0,0.9037620884434356,49001,2.803176614762564,0.6508523177736837,9.777000000000001,0.004574172401631881,0.0,2.1547159856654376,3.521487606417678,0.992168909798357,1.007066286945415,1.0062919566994593,0.7624994345600177,0.763303982306607,0.7631964830366804,0.7624994345600177,2.171432424012142,3.504745513773146,1.0072808111867477,-0.9981447293703241,-1.0049421548424773,0.7625191650745952,0.7642954061275007,0.7613950064277427,0.7613950064277427,2.150527369297958,3.4859352360588565,-1.0083647323050728,0.9867900253777,-1.0079578161865959,0.7669113205852007,0.7632409693729152,0.765044923036673,0.7632409693729152,2.1564045386211173,3.50835778671839,-1.009442946453051,-0.9802819404185605,0.9891465507367743,0.7603672118276336,0.7636272400253021,0.7650552388580419,0.7603672118276336,2.8400989843573154,2.838969553824469,2.8206908665854487,2.8289224153055845,2.836174106005599,2.803176614762564
1.0,2,80000,50336,240.0,151.008,151.70893411885385,0.0,0.8751486707098254,50336,2.8049194894005325,0.6399374979716044,9.579,0.0044325685424024975,0.0,2.2036639860839595,3.5889475627451075,0.9913810216760988,1.0074529195377586,1.0035600021249014,0.7545401820818265,0.7550280693378668,0.7549186981408609,0.7545401820818265,2.2113845000731196,3.574986106336434,1.0037934262639974,-0.9976926608761163,-1.0076998917419733,0.7543096609384015,0.7555301620009846,0.7525074378594903,0.7525074378594903,2.1900112085181207,3.5636745819362092,-1.0061987922271376,0.9817690931725354,-1.0115017323986368,0.7588331490818282,0.7541078024878815,0.7566369872761101,0.7541078024878815,2.193103546112172,3.5670170940074306,-1.0075991820000985,-0.9812933294110557,0.9919845555423787,0.752948847586597,0.7559165429336082,0.7578341500683152,0.752948847586597,2.8400579619293578,2.8375092186266917,2.8197814610995824,2.821055123199236,2.8363192788123954,2.8049194894005325
1.04,2,80000,51686,240.0,155.058,155.17087632989276,0.0,0.8836985241506964,51686,2.806936926250974,0.6265418042045043,9.216000000000001,0.004133412364590147,0.0,2.2426761882472803,3.6539403777835715,0.9877759561117241,1.0087587900739265,1.0028867702216173,0.7468228729110108,0.7460839457760081,0.7473586054359637,0.7460839457760081,2.2503324996099394,3.645473561440183,1.0019081567986037,-0.993681511445943,-1.0072873442033643,0.7455650125425043,0.748138752133932,0.7450048304306939,0.7450048304306939,2.235592423668324,3.647055155151973,-1.0102735126675508,0.9824038609142622,-1.0122573551587024,0.7491789271657104,0.7457602701761673,0.7486390240914635,0.7457602701761673,2.244454889080156,3.641430204075797,-1.0085378388700228,-0.9816052707073393,0.9931254078804876,0.7441256335885879,0.748017898671303,0.7487417926319047,0.7441256335885879,2.837387328256664,2.83790452764623,2.8190269858018153,2.8202505510681974,2.836140002854245,2.806936926250974
1.08,2,80000,52767,240.0,158.30100000000002,158.4970738452146,0.0,0.8549301889611439,52767,2.8078939529721656,0.6153018869049367,8.979000000000001,0.003944154903757243,0.0,2.2967149431382756,3.726472999531911,0.9907909229107013,1.0065300472821983,1.0021139004040904,0.7376889669867259,0.7364687935093066,0.7386125260750301,0.7364687935093066,2.3010850587623395,3.7154294767204252,1.0001876802037808,-0.9925144432246098,-1.0092534523481431,0.736660189219698,0.740163032781209,0.7361829893676651,0.7361829893676651,2.277096554380446,3.715680642213476,-1.0142628172062356,0.9885585511432131,-1.0104659247408412,0.7410298081870719,0.7382063801600903,0.7394896008042848,0.7382063801600903,2.285563946968817,3.7133108436310156,-1.0083208315701446,-0.9816610615724857,0.9901509355336984,0.7357690284147457,0.7399685375292173,0.7401352123112115,0.7357690284147457,2.8358183654442293,2.8409577659674556,2.819484847407553,2.8253605939097866,2.8340504836792793,2.8078939529721656
1.12,2,80000,53905,240.0,161.715,161.69284929047052,0.0,0.85824842350174,53905,2.8115774918083076,0.6048583033524418,8.883000000000001,0.003424096561599282,0.0,2.3333762801711853,3.8042341363248955,0.9910586370971561,1.0048461422019885,1.0003366276937502,0.7297238072780886,0.7294418964391712,0.7307361620108555,0.7294418964391712,2.344365732409438,3.788398981252613,1.0014184821234764,-0.9874892194104179,-1.0100099213631601,0.7283293888953392,0.7315651168179539,0.728203933467507,0.728203933467507,2.32044621160286,3.7888433238189463,-1.0119608504614774,0.9892338189150651,-1.0139390361078755,0.7332157449603062,0.7305056407329654,0.7310802225476859,0.7305056407329654,2.326444688364287,3.774366910042555,-1.008060487620015,-0.9843407068975534,0.9885485095902986,0.7280198181264219,0.7321576692911491,0.7317610290337275,0.7280198181264219,2.8303711358804584,2.8407106966323674,2.820191581288217,2.8215502379134842,2.834122694046176,2.8115774918083076
