t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
0.4,0,80000,26435,240.0,79.305,79.12318895144656,0.0,1.8610268622751631,26435,2.813881748615568,0.9853145214350989,14.328000000000001,0.00208318827222501,0.0,1.4218314304451167,2.3102328852135763,0.9932111587525636,1.0009471271560209,0.9951456317265173,0.8903958409280869,0.8888262517849306,0.8891710438654259,0.8888262517849306,1.4253089442999423,2.3333160382637055,1.0017041097599364,-1.0051463501247948,-0.981763692108971,0.8866932236010127,0.8882964992047806,0.8887939171909731,0.8866932236010127,1.433799042414189,2.3278905569651323,-0.9989006256117525,0.9977398940469682,-1.0015130671389079,0.8870778534493392,0.8891945506236736,0.8882895229476362,0.8870778534493392,1.433989413966252,2.3138170147558843,-0.9945797766397906,-0.9906561862492538,1.0067186346612296,0.8874113756360671,0.8884791008269469,0.8886041420942659,0.8874113756360671,2.8164966970463743,2.8204903133147554,2.813881748615568,2.830964968362937,2.817697869507263,2.8260807154057535
0.44,0,80000,28504,240.0,85.512,85.43125894004609,0.0,1.867005337316339,28504,2.8151692918734756,0.9409662774715142,14.337,0.0021349336694994523,0.0,1.485346393266402,2.415648425327846,0.995844970429725,1.0025722669817974,0.9952351174132934,0.8810336383583512,0.8789944558131014,0.8799082636995065,0.8789944558131014,1.4892559740126465,2.4337089560450997,1.0007092954924417,-1.005351383915646,-0.9801665960543167,0.8770437857916621,0.8787482104627504,0.8795705457897053,0.8770437857916621,1.494731269685953,2.432583350372278,-0.9987909981375704,0.9995851930923196,-1.0018535968865478,0.8772625497894692,0.879979279425605,0.8786548046010998,0.8772625497894692,1.502529554623048,2.4269524030925234,-0.9952759504522497,-0.9939967252706152,1.0050518079520465,0.8770181000766601,0.8792385093641736,0.8786451374354426,0.8770181000766601,2.816734453061275,2.8225777053070846,2.8197422984753113,2.8316501245839008,2.8151692918734756,2.8287895865112045
0.48,0,80000,30492,240.0,91.476,91.4919859665262,0.0,1.8416246149101236,30492,2.8135479378559634,0.9033575560105772,14.052,0.0027220572494770718,0.0,1.5518415650662285,2.5104455879571095,0.9951746302169422,0.9965780713271535,0.9936301131686189,0.8715813227176417,0.8683847538008633,0.8706983897603686,0.8683847538008633,1.5471269177223586,2.5428065062264995,1.0003761794988595,-1.007250299937322,-0.9813880642196731,0.8678057814226899,0.8685020249118504,0.8707547781908845,0.8678057814226899,1.5614281272364616,2.5340358665131673,-0.9999082797984364,0.9998837132797425,-1.0001858217918116,0.8678537999509645,0.8699360712367602,0.8685411399419424,0.8678537999509645,1.562882923906749,2.5344274964754745,-0.9939026589659594,-0.993489482017849,1.0065174488431952,0.8676171785224608,0.8698426716688415,0.8681852993596377,0.8676171785224608,2.8135479378559634,2.820579502089293,2.813709902004923,2.8337392647893447,2.815866789200822,2.8285032755133495
0.52,0,80000,32417,240.0,97.251,97.31506848715338,0.0,1.815786897222229,32417,2.815398992214217,0.871309754180642,13.668000000000001,0.003157603466272424,0.0,1.6109903768631808,2.6066255234968887,0.9953467845684258,0.998512649088763,0.9958366579379012,0.8627790070824929,0.858307899693329,0.8609266872951191,0.858307899693329,1.6069150849700278,2.633747777376028,0.999433109242756,-1.0084330549463845,-0.9830177860316089,0.8592503406677019,0.858800101230349,0.8611871816251924,0.858800101230349,1.6197709927066206,2.622394750507926,-1.0015160793249418,1.0054369658362843,-1.0025976115626394,0.8592426606753333,0.8603230605253513,0.8591406335596157,0.8591406335596157,1.6202359220570557,2.6355670834513583,-0.994621400446067,-0.9930586689633483,1.0077443488614737,0.8576472534923864,0.8600223192617663,0.8586521490525152,0.8576472534923864,2.8184592719094512,2.825110400121206,2.815398992214217,2.8389881094158786,2.8177337768282427,2.834697009691141
0.56,0,80000,34247,240.0,102.741,102.90982467628443,0.0,1.8338258589009855,34247,2.8172925568156337,0.8395085890937143,13.251,0.0032295366048592945,0.0,1.6766793655646244,2.7089034249058304,0.993861248650866,1.0026489171102977,0.9946813871059117,0.8525162730612987,0.8482958314136868,0.8517439105608362,0.8482958314136868,1.666238859542974,2.740226579240944,1.001561468846952,-1.0060993283596105,-0.9808608043948208,0.8499231999910948,0.8494590474077107,0.8516337448459622,0.8494590474077107,1.6767227944694483,2.724287032305642,-1.0022855018386148,1.0077333650555103,-1.0013502235405367,0.8496224863681449,0.8499240322687734,0.8499359891033086,0.8496224863681449,1.679203580025036,2.7408563084249717,-0.9967378424929807,-0.9909481031737917,1.0096322981304455,0.8480306402258476,0.8514992412233445,0.8489725401224457,0.8480306402258476,2.817427152113967,2.822900970951775,2.8172925568156337,2.841011195910754,2.8205482602726266,2.835279367264121
0.6,0,80000,36010,240.0,108.03,108.28520733743366,0.0,1.7332967138774429,36010,2.817721617977846,0.814973540000278,13.095,0.002719837546148389,0.0,1.724152539927587,2.80051964101286,0.9954004549004827,1.002811204777423,0.9962349909986674,0.8439688910623008,0.8391291111894352,0.8433777939238382,0.8391291111894352,1.729705601789866,2.82717336700792,0.9979928986609528,-1.0059056135732698,-0.9797723822998519,0.8400085023861259,0.8403365667702458,0.8419586539560465,0.8400085023861259,1.7414419294835883,2.8093021526415485,-1.0017790147487506,1.0061309875067206,-1.0008420167451426,0.840192732582399,0.8412284059263714,0.8404837969908817,0.840192732582399,1.7259078717413256,2.827526426086914,-0.9978853304744097,-0.9901862320902932,1.0111711134142984,0.838378602359208,0.8421334060071459,0.8399586552776183,0.838378602359208,2.817721617977846,2.8243677929414104,2.8187674776915714,2.8368685058076775,2.819154661883097,2.8343419761861433
0.64,0,80000,37808,240.0,113.424,113.44981822966835,0.0,1.790643954037126,37808,2.8181449304277715,0.7916278462208638,12.702,0.003267617712915053,0.0,1.7729724533789168,2.8816286562096627,0.992640652942864,1.0045105688730498,0.993986462265358,0.8347747082354822,0.8305923288772924,0.8332674270650821,0.8305923288772924,1.7811897811713395,2.9198834754098284,0.9957230492893538,-1.0059129731483143,-0.980887844979228,0.8305396016864619,0.8313029899501074,0.8329227091930169,0.8305396016864619,1.789641312720644,2.882799740001381,-1.0020162596021152,1.011031476430614,-0.9998018388725356,0.8321328782176759,0.8317744500752027,0.8308414329214782,0.8308414329214782,1.7781761468015236,2.9233417601178266,-0.9996160008550152,-0.9941282897806509,1.0114990123920853,0.8303844677256174,0.83304919240688,0.8315652649653639,0.8303844677256174,2.8181449304277715,2.8202642625741956,2.8220472269851244,2.838905598666924,2.8197734294122014,2.840070872984027
0.68,0,80000,39383,240.0,118.149,118.41192183225851,0.0,1.780323124916581,39383,2.8151336368381332,0.7675820164396061,12.279,0.003369780684412486,0.0,1.8313634869784703,2.969475247006758,0.9930377451237318,1.0005278855483626,0.9928917910949915,0.8257227474961407,0.8215301224267477,0.823790177351318,0.8215301224267477,1.836171156284801,2.9957757073279674,0.9948859211361816,-1.0069393533812496,-0.980696124891332,0.8208061059011671,0.8221158343271592,0.824073701962367,0.8208061059011671,1.8388915528236416,2.9772501883383335,-1.0023532343885098,1.010746124842961,-0.9992073804915753,0.8235313125862779,0.8235579351696263,0.8216396124617301,0.8216396124617301,1.829714810093501,2.9977996201378736,-1.0051352436046148,-0.9967390556816653,1.0099049240515665,0.8213631359305137,0.8233911589817678,0.8226361711310842,0.8213631359305137,2.8151336368381332,2.8196008020585097,2.825253966302308,2.8390775966820176,2.8218223263587774,2.840164914554773
0.72,0,80000,40949,240.0,122.84700000000001,123.17945856960678,0.0,1.7811823460747789,40949,2.8202200836828646,0.7478812810314366,11.808,0.003057618480821835,0.0,1.880413854225853,3.0608500307227926,0.9924188043826536,1.0058260105185077,0.9975124524128836,0.8161217234305379,0.812016298537175,0.814395713272767,0.812016298537175,1.8882019236130152,3.0779839822794233,0.9945805045416476,-1.0097719452358813,-0.9773437453414173,0.8111753548984478,0.813064666651738,0.815152323876907,0.8111753548984478,1.8895443513684218,3.061700053057015,-1.0011600807867627,1.0112583990280442,-0.9996628109813646,0.814607902956878,0.8145683652822107,0.8122231497341359,0.8122231497341359,1.8827442883223509,3.0785920727875857,-1.005124980969759,-0.995164194116243,1.0112753497170104,0.8127367796742992,0.8138024332374412,0.8132106348831541,0.8127367796742992,2.8218250821050948,2.8218956952644683,2.8274250460067845,2.840429945809892,2.8202200836828646,2.84070759298916
0.76,0,80000,42477,240.0,127.431,127.76005751762179,0.0,1.7722706086249937,42477,2.8200223309014354,0.7298982220989456,11.556000000000001,0.003058799233263349,0.0,1.9323816856862872,3.149431038158243,0.9962271408074512,1.007347591874371,0.9978486954300507,0.8068271910286166,0.8029876875841927,0.8057991012349739,0.8029876875841927,1.927912060626304,3.1647455983041994,0.9927482417342599,-1.0092404146466203,-0.9789439448791137,0.8029622873652503,0.8044763046120523,0.8060103268870021,0.8029622873652503,1.9404563479266126,3.1297186766358207,-1.0040132886083963,1.0134665527228064,-0.9995677247579486,0.8058613102086951,0.8046837327549046,0.8042283021856858,0.8042283021856858,1.9311492239216361,3.1643945038125265,-1.0058078927202647,-0.9962499437196675,1.0105611623980826,0.804004798127885,0.8047586069185407,0.8041409851800454,0.804004798127885,2.823888884776372,2.826777595211232,2.832438696058088,2.8423274662145563,2.8200223309014354,2.8424605115385644
0.8,0,80000,43891,240.0,131.673,132.16104861186682,0.0,1.7849695713035703,43891,2.8206392688763717,0.709926090993713,11.283,0.003061102552870134,0.0,1.9845480331565533,3.2158120358679922,0.9959280781771547,1.005671590278217,0.9960747261759106,0.7980297488725027,0.793992222881093,0.7971593304205665,0.793992222881093,1.975869994532774,3.236400177575858,0.9920898802794902,-1.0067191522783778,-0.9803550480981089,0.793824859846789,0.796666115883665,0.7983532301969589,0.793824859846789,1.9901458444841447,3.212832888288802,-1.003053544619564,1.0137276005965496,-0.9954618467664238,0.7972080802583082,0.796415286183015,0.7954610891325241,0.7954610891325241,1.9893403628152249,3.246720494929061,-1.0056027612022111,-0.9963745294198558,1.0141122506679245,0.7954085805367488,0.7956448074765747,0.7951487244257026,0.7951487244257026,2.8206392688763717,2.821738887450104,2.8310139029461827,2.839547601729327,2.8229032407964856,2.84234148628921
0.84,0,80000,45297,240.0,135.891,136.3894743770209,0.0,1.7180907798687315,45297,2.8163342851856163,0.6947468022997098,10.983,0.003609594879103069,0.0,2.0269455486641372,3.3031057258121512,0.9939547579692833,1.0040783817500767,0.9932301333202878,0.7892084364537336,0.7860547688464071,0.7886109223254828,0.7860547688464071,2.0249582548216467,3.3042724320946406,0.9923412869366359,-1.0059970162893705,-0.9794160835213841,0.7860192745273046,0.7887575104715927,0.7896932062604997,0.7860192745273046,2.0333246551497757,3.2922042036409653,-1.0055520503827236,1.013597374525406,-0.99652653223289,0.7883013841253785,0.7876796065408594,0.7874501588973165,0.7874501588973165,2.027999123574147,3.3192879418093133,-1.0044789229086621,-0.9949659473969437,1.0168537343651884,0.7871571329566226,0.7864935315892208,0.7867224708974433,0.7864935315892208,2.8163342851856163,2.8208597405725064,2.826742556599126,2.840885787597014,2.8235626114418677,2.8439458271389184
0.88,0,80000,46635,240.0,139.905,140.45210119642047,0.0,1.658738701334516,46635,2.818812976423466,0.6794472742418813,10.5,0.0036367006391389884,0.0,2.077206147318087,3.3775323331776748,0.9953223501726312,1.0066967919083964,0.9933236483143659,0.7803702094947237,0.7761940704302538,0.7801023400872097,0.7761940704302538,2.0699557782836537,3.371553001629512,0.9925381910802153,-1.0082883870336854,-0.9778520346614599,0.7786592907719341,0.7795558768770784,0.7815025245133933,0.7786592907719341,2.0783570668222153,3.3693305577923405,-1.0089903214025462,1.01353974659395,-0.9953335968086776,0.7798755501959084,0.7789279031790325,0.7786298873149905,0.7786298873149905,2.081933963339985,3.390523480444867,-1.0054691342176163,-0.9949438404035877,1.0200908085773381,0.7790072427981661,0.7775951867443732,0.7786330366907654,0.7775951867443732,2.818812976423466,2.82348609878746,2.8302735319752044,2.845032687549436,2.8255949734025383,2.845339039872624
0.92,0,80000,47969,240.0,143.907,144.35543013971662,0.0,1.697180876641403,47969,2.8169441054552484,0.6651325923523379,10.329,0.004189685007724588,0.0,2.1156493612373533,3.4410276217549733,0.9946367331074457,1.008529172557699,0.9915261031208491,0.7722888353132062,0.7683346113434083,0.77099933160733,0.7683346113434083,2.1127378041331055,3.4464995829417138,0.9926548260989998,-1.0060483894046204,-0.9773942640198934,0.7694264125857541,0.7711519715803339,0.7731962803857835,0.7694264125857541,2.1266288553907318,3.43445551064038,-1.0119305382063377,1.018126419696876,-0.9922731901625976,0.7701440868353014,0.7710215689929119,0.7702289204490591,0.7701440868353014,2.12369861278221,3.458994075768267,-1.010681641514016,-0.9928332061393377,1.0235669764467898,0.7702758982086721,0.7697919317173091,0.7702039868600031,0.7697919317173091,2.8169441054552484,2.821677507705691,2.8333336852587294,2.8488361699177096,2.831497400561565,2.8473798049789636
0.96,0,80000,49157,240.0,147.471,148.10570736597313,0.0,1.6845183746816845,49157,2.818251215670431,0.6519001578340767,9.894,0.0045134169411758865,0.0,2.162246163689476,3.521048165826049,0.9956030188147427,1.0109124510236258,0.9890295159778155,0.7637784328051549,0.7592262948838093,0.7628857977240331,0.7592262948838093,2.1607825381644825,3.5251997784298155,0.9920379012075875,-1.0061920300829206,-0.9791718753600218,0.76007087198642,0.7616883533567229,0.7648324778786775,0.76007087198642,2.1662456443438964,3.511244364021934,-1.0098721332395089,1.0207392448714447,-0.9959679226832847,0.7619988025524018,0.7634458941736788,0.7613033236129455,0.7613033236129455,2.166508789951181,3.5355001647197795,-1.0083178683058254,-0.992534409417865,1.0254366414357694,0.7616377661822415,0.7609796680885849,0.7608821438229713,0.7608821438229713,2.818251215670431,2.8217444928404634,2.833870802142374,2.848925461751112,2.831971935037148,2.85295454478971
1.0,0,80000,50463,240.0,151.389,151.70893411885385,0.0,1.6838680656140776,50463,2.8173574727847743,0.6393780196243523,9.621,0.004805507151649053,0.0,2.201104551806334,3.5918700620806234,0.9982007762486393,1.010518452729798,0.9893956067315459,0.7552002872802464,0.7510025519337448,0.7563978997671172,0.7510025519337448,2.205298837600187,3.6056089334397154,0.992935291252742,-1.006037401924588,-0.9780844793641412,0.7519363974080061,0.7535052473987892,0.7567379411239604,0.7519363974080061,2.206975817686308,3.5835770313539648,-1.0103492125934608,1.0252203396248118,-0.9953273801478781,0.7534528591976112,0.7565272653085383,0.7533308681464688,0.7533308681464688,2.2127376526011697,3.6092880350732397,-1.0106461319777935,-0.9918175199429244,1.0233571026814996,0.7532197836748801,0.7527810730643787,0.753409529161366,0.7527810730643787,2.8173574727847743,2.8237589376225896,2.836541667481243,2.8529728588933567,2.832015030133037,2.8536868882739794
1.04,0,80000,51677,240.0,155.031,155.17087632989276,0.0,1.6873195249559831,51677,2.8200847035965824,0.6274219710460279,9.345,0.004260621154661431,0.0,2.244894798209872,3.6673280812218323,1.0021533172886024,1.0123551438574374,0.9902817107141901,0.7472809753254017,0.7424852350508154,0.7472963687580668,0.7424852350508154,2.2498230053362516,3.6679598952902572,0.9897496766265785,-1.0076883243242278,-0.9774957847904062,0.7434229415636423,0.7448973188180628,0.7490486358873153,0.7434229415636423,2.251928277570301,3.649220031188752,-1.009222223688309,1.0238996964952776,-0.9946590027575812,0.7461421524295979,0.7483222840540805,0.7434197728079607,0.7434197728079607,2.2588818422258727,3.674730041607194,-1.0096362323645014,-0.9910351714590595,1.023930184040779,0.7466994955875046,0.7432019935292685,0.7451105438362421,0.7432019935292685,2.8200847035965824,2.8259077266488357,2.8393665081060924,2.8501812434715124,2.8290505915031434,2.852133411774529
1.08,0,80000,52879,240.0,158.637,158.4970738452146,0.0,1.6618974519528498,52879,2.8197112217439275,0.6153883996118542,9.003,0.004116207739482362,0.0,2.2868584241712284,3.73216081276816,1.0017333922370089,1.013100624856616,0.9888552616927653,0.7384239366660238,0.7343197807880841,0.7392428543732271,0.7343197807880841,2.289405583778231,3.741915500293914,0.9903180222807695,-1.0082976942189257,-0.9770007602467796,0.7347325592541056,0.7362471912689578,0.7418198408651957,0.7347325592541056,2.3009285755132582,3.724122733605245,-1.007807975337231,1.0226124008052633,-0.9942008620885519,0.7374731472422026,0.7395690723958184,0.7347587581133915,0.7347587581133915,2.3006673612838195,3.746777058000394,-1.0110130316185604,-0.9902427956246029,1.0207127383755772,0.7381169471535336,0.7342208575438234,0.7368974018437439,0.7342208575438234,2.8197112217439275,2.8232708994959066,2.839990832018542,2.8491049752389714,2.8278103170550586,2.848064804655224
1.12,0,80000,53871,240.0,161.613,161.69284929047052,0.0,1.6317398403829035,53871,2.81957854332696,0.6052102582549902,8.790000000000001,0.00396578791676646,0.0,2.3311217817058085,3.8040915921410403,1.0041503950217354,1.009001619381582,0.9920816427078618,0.7304375243014966,0.7255324767940216,0.7308600775144461,0.7255324767940216,2.3257786593142704,3.806084310154429,0.9921597196407426,-1.0082342919901794,-0.9778520271312594,0.7271873359664023,0.7281532739295572,0.73390810196169,0.7271873359664023,2.3418489327941825,3.7870615730741157,-1.0095993586212284,1.0225583727810523,-0.9936037258697725,0.7292619578567076,0.7326962589321235,0.7261207817923941,0.7261207817923941,2.3444434049847116,3.821089060047254,-1.0116846148790506,-0.9905074354363093,1.0207959674535445,0.7312945238220522,0.725238121847075,0.7280037289407271,0.725238121847075,2.81957854332696,2.8281298129405457,2.8394456782770194,2.8515620930826677,2.830247368109052,2.8478490867615434
