t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
0.6,0,160000,72442,240.0,108.663,108.28520733743366,0.0,0.8094412951455833,72442,2.811598586702362,0.8126385537197498,13.0065,0.0036528559215847044,0.0,1.7227585324214227,2.801173396411703,1.0044646213117598,1.0105741726352893,0.9952213268842067,0.8418035772833088,0.8429190153431843,0.8413858313051437,0.8413858313051437,1.7310417162777973,2.8104693931421596,0.9971146255701848,-1.011929914711537,-0.9996359903072278,0.8420735568919977,0.8415084547422195,0.8395192466834974,0.8395192466834974,1.7212011747418308,2.7909534279827275,-1.000397151501427,0.9991156823987906,-0.9991608536371066,0.8422942288882773,0.8426195261267363,0.842534412149439,0.8422942288882773,1.732124855826654,2.8102911060109563,-0.9925311559231611,-0.9873163931080242,0.9905909771845085,0.8401098542481585,0.8403072320742296,0.8414060033037437,0.8401098542481585,2.8407802663571546,2.827925442275146,2.824815089013542,2.8344942968634594,2.814302674445545,2.811598586702362
0.64,0,160000,75995,240.0,113.9925,113.44981822966835,0.0,0.78753886561787,75995,2.8099660224096263,0.788817862365856,12.6225,0.003598105204410624,0.0,1.7777299183471444,2.8964873967127844,1.0023017459799117,1.0097151222710172,0.9952332308931817,0.8322627410048806,0.833346990938044,0.8323503948660235,0.8322627410048806,1.7807456414050873,2.9016560293655687,0.9963338200046357,-1.010927283419079,-1.0011109665105415,0.832937819975532,0.8324802309530378,0.8303680748945587,0.8303680748945587,1.772404854204105,2.8750020492035024,-1.0001849341394848,0.9984210927886021,-1.0004645763379099,0.8328493850916435,0.834058429359863,0.8336084107242675,0.8328493850916435,1.7889081861124376,2.899575836257817,-0.9944332637677871,-0.9848877607347628,0.9901036734139916,0.8306606912975162,0.830669745381227,0.8323613725988357,0.8306606912975162,2.840496699931374,2.8271699978856133,2.8223071541572233,2.832590413462188,2.8158067016084702,2.8099660224096263
0.68,0,160000,79271,240.0,118.90650000000001,118.41192183225851,0.0,0.7892979558722273,79271,2.81273747944545,0.7650362054504034,12.2775,0.003607128912060548,0.0,1.8269064361951655,2.9845326958829244,1.0035156328475177,1.0096982062052344,0.9956595178476455,0.823311181083436,0.8242069770743624,0.8231980253233665,0.8231980253233665,1.8333291409432504,2.978698120732701,0.9973770385435907,-1.01096606631452,-0.9999041695962871,0.8244890920669001,0.8236058410820983,0.8213093218488805,0.8213093218488805,1.8286712990684149,2.968121329197824,-1.000293415709665,1.0021059595095538,-1.0002265322364607,0.8239777737421728,0.8249493203506123,0.824068485151884,0.8239777737421728,1.8450397148611226,2.980129550613242,-0.9935129113949195,-0.986692553921829,0.98877488204446,0.8216705262997176,0.8217372601231342,0.8229846035869448,0.8216705262997176,2.8399641221717293,2.8282272663648986,2.823782298947623,2.836044133801433,2.8140853516915194,2.81273747944545
0.72,0,160000,82409,240.0,123.6135,123.17945856960678,0.0,0.7546189513656176,82409,2.8139840558156175,0.7455616568993247,12.033,0.0034811716366984677,0.0,1.8744661460341001,3.060775509910758,1.0007427054169993,1.0090647842521,0.9974460029880623,0.8150133620363215,0.815026112556358,0.8143077909834507,0.8143077909834507,1.886357438229306,3.0536171444097095,0.9988326030259724,-1.0105920613815265,-0.9982283772386502,0.8152242701972486,0.8146757239384947,0.8123324124681208,0.8123324124681208,1.8747269849524515,3.0451442012658587,-1.0014657079801506,1.0022998529575773,-1.000883561194449,0.8155154229399374,0.8155219828631382,0.8146686253297406,0.8146686253297406,1.8904959280826128,3.0569679163013617,-0.9953434208011913,-0.9866826017189219,0.9896986599090294,0.812624800662279,0.8127781986946501,0.8141860842188992,0.812624800662279,2.8393192237751617,2.828816950963709,2.8226631880576356,2.837769236887935,2.815877053653306,2.8139840558156175
0.76,0,160000,85373,240.0,128.0595,127.76005751762179,0.0,0.7653574290021823,85373,2.8166203572831585,0.7258159410937003,11.718,0.003139562737578492,0.0,1.9304424198811994,3.1383107628159737,1.001469519702061,1.0093932315144372,0.997867841469926,0.8056038555369339,0.8060364825172416,0.8050763992623183,0.8050763992623183,1.9361397351660776,3.137192468911247,0.9990938296264673,-1.0074639230036722,-0.9981094417520637,0.80585573614652,0.8059364584948108,0.8031890168852448,0.8031890168852448,1.9306327433891908,3.131428935177162,-1.0020590887878678,1.0049381205454946,-1.001520472001305,0.8069267431000811,0.8062874964427656,0.8060215091052376,0.8060215091052376,1.9447139752194105,3.152248486519173,-0.995437276464461,-0.9860562511735935,0.9907766445067665,0.8036466446976491,0.8029487690949442,0.8055315766013819,0.8029487690949442,2.8375418482856705,2.830494720202932,2.8230312919998504,2.83802512724719,2.8167854880504217,2.8166203572831585
0.8,0,160000,88152,240.0,132.228,132.16104861186682,0.0,0.7414273918269362,88152,2.816709054845842,0.7077435961198011,11.2515,0.002990106859782927,0.0,1.979490686941191,3.2137543574934115,1.0040733192610878,1.0107514799364878,0.997855688727963,0.796405493038778,0.7967789173898184,0.7965792840356141,0.796405493038778,1.9872391899880255,3.2225149341582218,0.9993173949813903,-1.0064864439191776,-0.9997344186396404,0.7967377669857906,0.7973941815523606,0.7941447329825275,0.7941447329825275,1.9787448585833816,3.2029535988834374,-1.0021745018392494,1.0024132903535978,-1.0033433549870132,0.7976544685695818,0.7981963098284544,0.7969703581878892,0.7969703581878892,1.995259023407807,3.2221991697002115,-0.9961410932322217,-0.9868671078009603,0.990792296153395,0.7952547536540795,0.79511086038286,0.7962244715704411,0.79511086038286,2.838950104758832,2.8337073697968727,2.8269042448471398,2.835782251834838,2.8185876070894493,2.816709054845842
0.84,0,160000,91040,240.0,136.56,136.3894743770209,0.0,0.7350470464241172,91040,2.819892551542057,0.6934687417312685,10.9665,0.0025455574619776783,0.0,2.0287428420439753,3.2829687023633145,1.0058432981686707,1.0101753296839302,0.9981713920516464,0.7874311593307316,0.7877928711162178,0.7875718954656643,0.7874311593307316,2.030532243630324,3.3009812611013096,1.0006331343393207,-1.0051416389758305,-1.0010502138781323,0.7887379861620929,0.7885673631252963,0.7864955947460861,0.7864955947460861,2.021183996333807,3.273102696665061,-1.0017689346147662,1.0026937466633736,-1.004979784078321,0.7888029679459153,0.7897331117842825,0.7891315720933618,0.7888029679459153,2.038780518239447,3.3034019153466367,-0.9973824453557452,-0.9885589250346909,0.9916893318268842,0.7873237922989887,0.7864133505639289,0.7873245128038109,0.7864133505639289,2.8387350456834715,2.836049626811397,2.829822259013684,2.8356714236840803,2.821941200684823,2.819892551542057
0.88,0,160000,93576,240.0,140.364,140.45210119642047,0.0,0.735213629526967,93576,2.820882711585455,0.6782302418337199,10.611,0.00272733857556044,0.0,2.083536647751429,3.3636318783042474,1.003814829621712,1.0077436682278211,1.001247229193643,0.7791335721626781,0.7787979415141687,0.7789092372483307,0.7787979415141687,2.075953225084511,3.37144339714421,1.0012547693034222,-1.004786230680775,-1.0003360000370094,0.780355050128115,0.7807137188791325,0.7776084327092015,0.7776084327092015,2.0733614529633315,3.350007270893787,-1.0025702367633658,1.0021949195829132,-1.007139021411553,0.779561570037819,0.7808869865090228,0.7804154897792899,0.779561570037819,2.0832283294841574,3.382353460547939,-0.9971272866391905,-0.9895911178077483,0.9905476076992796,0.7784998073055043,0.7776134545610569,0.7790031272804655,0.7776134545610569,2.8384183221377506,2.8388777985049964,2.827230107726382,2.8360772686145452,2.820882711585455,2.820991512319498
0.92,0,160000,96321,240.0,144.4815,144.35543013971662,0.0,0.7224120295272769,96321,2.817568672378114,0.6649841990793716,10.4025,0.0032589852596975897,0.0,2.1241857436063625,3.456692151438821,1.0037682456911146,1.0070347100543176,1.0035908698001323,0.7702598913636234,0.7705218678794233,0.7703521094530684,0.7702598913636234,2.116604817104607,3.440406425155344,1.0012574539907408,-1.0039740915548032,-1.000662984343843,0.7722943078795529,0.772461745605471,0.7693126115608414,0.7693126115608414,2.1125383566308784,3.434465071245616,-1.0027371869059376,1.001092156612538,-1.0074925256124816,0.770768731191121,0.77222735000795,0.7716608393780477,0.770768731191121,2.123360189485862,3.4581479496617256,-0.9968240378268929,-0.9868337850093161,0.9892069282015878,0.7698972579976674,0.7693538931664382,0.7705514556744536,0.7693538931664382,2.8392245800702867,2.840872363955695,2.824550930370175,2.834842468800763,2.8199655506594783,2.817568672378114
0.96,0,160000,98793,240.0,148.1895,148.1057073659731,0.0,0.727937216261005,98793,2.816062858934764,0.6497921578929976,10.035,0.0035797335809916514,0.0,2.165640017946802,3.5190934536203637,1.0051144896347264,1.0079721528323926,1.0043853723461886,0.7620198331583422,0.7627678799901446,0.7623617654425516,0.7620198331583422,2.164348026715495,3.512285954316905,0.9999422059536904,-1.0043375066824227,-0.9978025629129963,0.7640631418002455,0.7636299775515554,0.761358246331883,0.761358246331883,2.159371018712581,3.5054465666600336,-1.0034115002518504,0.9999081019377476,-1.0065134401743485,0.7625737095225815,0.763674681683296,0.762592898150426,0.7625737095225815,2.1708537908430543,3.5294412325720512,-0.9962484967104634,-0.9863397889165793,0.989727535491876,0.7614073113511315,0.7612097692451542,0.7625152421195687,0.7612097692451542,2.8386922070546063,2.842174469515056,2.825411257905004,2.8338141102096617,2.816980143933015,2.816062858934764
1.0,0,160000,101041,240.0,151.5615,151.70893411885385,0.0,0.7185215224214191,101041,2.815033674605577,0.6368518970746107,9.783,0.003074589536410756,0.0,2.2096555619747686,3.587014585066725,1.0062900703659583,1.005759119049289,1.003969229432622,0.7537444665118046,0.7546790787754424,0.7544240574891337,0.7537444665118046,2.207058588527624,3.5724765506308453,0.9994166420819459,-1.0033364699340108,-0.9959261023961883,0.7556307733101025,0.7557554209057166,0.7537229460361745,0.7537229460361745,2.206960191354986,3.5755898576547938,-1.0012571116497755,0.998923348713773,-1.002977359414361,0.7543023479521193,0.7552004628649102,0.7547178342918867,0.7543023479521193,2.2132726564020495,3.5965101182481107,-0.9967648080484661,-0.9874104045361305,0.991733804907903,0.752601831497121,0.7528683126896969,0.7546916862950437,0.752601831497121,2.8348004635175283,2.838684030719153,2.8257925085368267,2.8305104787772772,2.8170527024725542,2.815033674605577
1.04,0,160000,103197,240.0,154.7955,155.17087632989276,0.0,0.6903727105196804,103197,2.818894398380736,0.6265205052506752,9.468,0.0027984707683795886,0.0,2.245254218038463,3.6444084694805925,1.0066799718118187,1.0041841287056048,1.0036018568857106,0.7455922558879253,0.7470041530210128,0.7468460045789381,0.7455922558879253,2.249647830235908,3.6457515341735296,1.0010797994963259,-1.0034291625075191,-0.9952128660829134,0.7472244843199196,0.7475399575137218,0.7450676035911743,0.7450676035911743,2.2484931654496334,3.652651883277425,-1.0018048530195482,1.0019272948098337,-1.004714007984128,0.7463356927973396,0.7472215655591832,0.7463018643776914,0.7463018643776914,2.2496373084889245,3.6668767566969955,-0.9966046219798947,-0.9874429438957097,0.9935473060414193,0.7439537310081488,0.7448026468113346,0.7463673917921062,0.7439537310081488,2.8329847838881332,2.8403079054857785,2.8248590502951454,2.834270933394594,2.818894398380736,2.819693115958069
1.08,0,160000,105383,240.0,158.0745,158.4970738452146,0.0,0.6801508430545957,105383,2.820862161598029,0.6158391485698692,9.186,0.0028676663752228507,0.0,2.2932937100052615,3.7080952982495825,1.0067173021804354,1.0066926552925697,1.0057056097560375,0.7368589534933632,0.7385193458493429,0.7391719354196199,0.7368589534933632,2.291862926948447,3.723035478573918,1.0019300707653755,-1.0023619170633555,-0.9963651682553989,0.7388008068839649,0.739169365490531,0.7367840177524624,0.7367840177524624,2.2888401108325866,3.7204169644788774,-1.0022428364098435,1.000980437868221,-1.0061262597845886,0.7379570596974836,0.7387363216780602,0.7387462089160871,0.7379570596974836,2.288654839985936,3.738705933822691,-0.9964046647127622,-0.9881215146146953,0.9945438780486073,0.7362017476551712,0.7360178534265607,0.7386682402786515,0.7360178534265607,2.8363022745215622,2.8431357581325414,2.8269958915724636,2.833758089856261,2.820862161598029,2.8212127998500245
1.12,0,160000,107451,240.0,161.1765,161.69284929047052,0.0,0.6695129528849578,107451,2.8206023520060763,0.604831021162896,8.8155,0.0027614430186162055,0.0,2.3363795602588366,3.775455412579268,1.0064928577227263,1.0079299757076337,1.0055642469332042,0.7285777130882285,0.7299355733625104,0.7315952418689924,0.7285777130882285,2.332156067649958,3.7845241542465895,1.001246132601814,-1.0005681558460457,-0.9955453193934796,0.7304268391603842,0.7319387788842486,0.7286728439999782,0.7286728439999782,2.322902350571643,3.7832987059034195,-1.0020454058089125,1.002390595938408,-1.0047309418076011,0.7307728262529801,0.7312983532595216,0.73005815080954,0.73005815080954,2.331641408767127,3.8039339365400284,-0.9958773544257404,-0.9852837095295799,0.9964962913337772,0.7286549307697184,0.7276021914580394,0.7308668893285264,0.7276021914580394,2.8352304613599366,2.8417500570376255,2.8253264394287543,2.8328616494416186,2.8208093901582827,2.8206023520060763
