t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
0.4,3,80000,26237,240.0,78.711,79.12318895144656,0.0,13.94360703215011,26237,2.76787753557602,6.214748974902024,3.132,0.006816749302642623,0.057050967974181,0.2125217143421534,1.744872120227978,0.9863381901846395,0.9679832403155304,1.005359414306465,0.9660231338181188,0.9665008219268206,0.9670266652825655,0.9660231338181188,0.23899652558762696,1.7934915421038855,1.0108520889039436,-1.0104401146718889,-0.9844353182505534,0.9635908133804034,0.9627139129471421,0.9635382046826308,0.9627139129471421,0.2017821184376753,1.663739703951374,-0.976830134680668,0.9892097121143308,-0.9620209215123854,0.9698186349460963,0.9690826328949298,0.9703924713217114,0.9690826328949298,0.18265299346099395,1.6527064879064541,-0.9774128155138708,-0.9826093159802323,1.0094482879938083,0.9703717710739902,0.9702556400663658,0.9706934280282097,0.9702556400663658,2.8060725187531688,2.779400262759248,2.76787753557602,2.819571325024703,2.815944551788159,2.7883259248344188
0.44,3,80000,28398,240.0,85.194,85.43125894004609,0.0,14.527897195001316,28398,2.764318840342856,6.446722126631905,2.8080000000000003,0.007772606500423247,0.05776758864807165,0.20685902217054744,1.805183587163022,0.9864753996476816,0.9693681745118106,1.0074153884364492,0.964277891406306,0.9651178481266178,0.9653540043472039,0.964277891406306,0.22911691013293614,1.8341443032701026,1.0086600080214465,-1.0085723396622441,-0.9892868225549636,0.9626260359306529,0.9615577862706467,0.9620074987125781,0.9615577862706467,0.1829669450841162,1.7102540409326275,-0.965296801689016,0.9918305026075993,-0.9777313802395842,0.9686392044213707,0.9687030669765931,0.9692821980002024,0.9686392044213707,0.1849375468694578,1.6850495663122993,-0.9791737652733374,-0.9741499663904074,1.0278909227093243,0.9689728061257694,0.9690324018381602,0.9691274089936193,0.9689728061257694,2.810615689459841,2.784012746967779,2.764318840342856,2.810382633416788,2.8322560029105,2.8085214253564144
0.48,3,80000,30362,240.0,91.086,91.4919859665262,0.0,15.001192655053263,30362,2.753118982952005,6.951334194331255,2.553,0.009307008174655157,0.057707334225695975,0.19190888290841507,1.8507140194991456,0.9749009186050746,0.9539757239779316,1.008073347879428,0.9632168644617938,0.9641348815440328,0.964314538728654,0.9632168644617938,0.21076330027086299,1.8988850067531653,0.9912542251966263,-1.020727274180846,-0.9897604371309514,0.9614693078462168,0.9603638831516476,0.9606514312127398,0.9603638831516476,0.19292642921458814,1.730467856389564,-0.9638715861715337,0.9919061537075109,-0.9517025711291707,0.9675246523571924,0.9678349380797904,0.9680726581131056,0.9675246523571924,0.17859658442700455,1.7426390950734154,-0.9665988584104594,-0.9978612826003692,1.0320535457678996,0.9678657801455679,0.9681114571013953,0.9680212133138952,0.9678657801455679,2.8091029162532726,2.7569909676136466,2.753118982952005,2.8061822204725506,2.8145058770601366,2.809709988580964
0.52,3,80000,32373,240.0,97.119,97.31506848715338,0.0,15.306893172337581,32373,2.7433609418283216,7.062740552907283,2.271,0.011854617542804608,0.05938375014651082,0.18620626431935824,1.9069387581025903,0.9659902617190648,0.9485492473866115,1.0019968574026743,0.9623565923433431,0.9627073539850427,0.9629055259650947,0.9623565923433431,0.2124500365479424,1.959606275392145,0.985124263950711,-1.0369325203509332,-0.9942830116563242,0.9600435515937481,0.9591026892591104,0.9592836250682545,0.9591026892591104,0.18009706625464858,1.7601792944655166,-0.960633697221926,1.0045169542005352,-0.9584368743722553,0.9666492844893521,0.9666383895009741,0.9670019990142844,0.9666383895009741,0.18414829672192518,1.773959954258118,-0.9641302728185259,-1.0008474845700626,1.0247204297921542,0.9666864960896273,0.966597257936852,0.9667224414368978,0.966597257936852,2.8156060228074913,2.749238563684942,2.7433609418283216,2.820421058312278,2.806647515364827,2.8203566532244233
0.56,3,80000,34133,240.0,102.399,102.90982467628443,0.0,15.516935107693257,34133,2.736022560493588,6.974560743578428,1.941,0.011131219085659566,0.057907395347731774,0.18179524515044315,1.9704994337530082,0.9706075462767467,0.9467928293096168,0.9924969911726915,0.9609910399752686,0.9612564065784293,0.9618205840317595,0.9609910399752686,0.21275911598728725,2.0069173759453776,0.990260908530078,-1.0229673139569337,-0.9913029240342563,0.9584456968937128,0.958095585066517,0.9579404380559964,0.9579404380559964,0.17885304515796052,1.7907964316759528,-0.949196081189557,0.9887350103147714,-0.9635326980182333,0.9654402546163894,0.9654011543663331,0.9661014055129189,0.9654011543663331,0.18885157828506127,1.7896221810444368,-0.9489741400140641,-1.0024721007807003,1.0298042760753576,0.9655656910294504,0.9657781452744302,0.9652711782934322,0.9652711782934322,2.795675836041156,2.7410686345979363,2.736022560493588,2.794496527445599,2.8010581824731995,2.8174985538281385
0.6,3,80000,36120,240.0,108.36,108.28520733743366,0.0,16.906906227305118,36120,2.7236932510578877,7.511466117462369,1.7850000000000001,0.013552852221272279,0.06283015951190012,0.1799511393737508,2.0064960572846884,0.9623067927565092,0.95287604171331,1.00550523951064,0.9598828650104109,0.9599956769963919,0.9604091485416945,0.9598828650104109,0.1946759337785831,2.07021818028472,0.9939353943139473,-1.0210455699782814,-0.9997930015670109,0.9573469277587588,0.9568768915295918,0.9570511562578015,0.9568768915295918,0.17077949239448292,1.8328387795196817,-0.9596555792804544,0.980798751684115,-0.9331055360866598,0.9644976028434925,0.964821586393545,0.9654684267518585,0.9644976028434925,0.17351019208454227,1.8323377662373037,-0.9423120341677294,-0.9938006166578504,1.0426810076521988,0.9646457521244448,0.9647001328406082,0.9641676906412036,0.9641676906412036,2.8139985666678524,2.730005636719461,2.7236932510578877,2.7979180828490486,2.8145153170873543,2.793398634357995
0.64,3,80000,37844,240.0,113.532,113.44981822966835,0.0,16.17820634324413,37844,2.732897433981803,7.45022078702285,1.6500000000000001,0.013039729016364573,0.05872453287544742,0.18563334586154717,2.060748520557734,0.9632417293599778,0.9553978760457706,1.018711470239599,0.9586191277112044,0.9590148934494304,0.9594452659440992,0.9586191277112044,0.1888414523690115,2.1160585760611905,0.9929530703532272,-1.0153598805549269,-1.002043089350277,0.9565823376326228,0.9556739334578878,0.9559002231003855,0.9556739334578878,0.17156467842152995,1.8539708183537686,-0.9690377145611384,0.9927249602885588,-0.9221444334877731,0.963214364288596,0.9638119572801883,0.9645097559748437,0.963214364288596,0.1811876534224061,1.8675823787263313,-0.947334290936424,-0.9985707284433882,1.0395524875702034,0.9637572464320343,0.9634727532086749,0.9634145873249285,0.9634145873249285,2.822803197016877,2.7389813434288963,2.732897433981803,2.8085933068571767,2.8165776076135822,2.7953504911992373
0.68,3,80000,39554,240.0,118.662,118.41192183225851,0.0,16.260728857185637,39554,2.7277696491587546,7.4867882512992585,1.437,0.011564281359746102,0.05974017591895687,0.18050333514467673,2.092058458600077,0.9716449275185663,0.9570874390216275,1.0273841400466415,0.9578428177382895,0.9579343925812801,0.9585913674031152,0.9578428177382895,0.1968394394147986,2.1544403399231515,0.9961034951301384,-1.0070826067073861,-1.0030211438784349,0.9553238541828297,0.9540967580866275,0.9543914575782434,0.9540967580866275,0.17633152076566935,1.904821592797575,-0.9729024736820131,0.9858824391716361,-0.9328340640306934,0.9622981923340052,0.9630078612075513,0.9635262049008514,0.9622981923340052,0.17659530557912323,1.8864360995923084,-0.9318962122678673,-0.9966795534646584,1.0346592402750021,0.9632371865723552,0.9624332772244438,0.9626334731875216,0.9624332772244438,2.8250854512845445,2.761258617939605,2.7277696491587546,2.80246684288878,2.805250869923627,2.793432202615432
0.72,3,80000,41142,240.0,123.426,123.17945856960678,0.0,16.429984192169233,41142,2.711695977056972,7.484632658783138,1.311,0.01253305030814183,0.06109056981019356,0.1876358522496665,2.134865886664449,0.9725706970595951,0.9580001468855777,1.0119028821248364,0.9566361841018095,0.9568131112071718,0.9574566861429407,0.9566361841018095,0.18836751097626653,2.219824977555875,0.9890943088805333,-1.0254012037726463,-0.9845521069369614,0.9542281563340749,0.9528728027237049,0.9537576424063694,0.9528728027237049,0.17434209723497368,1.9056736764260322,-0.9744315292781192,0.9799506992327283,-0.9275941250820416,0.9615836888093436,0.9626144774089795,0.9628278504320803,0.9615836888093436,0.16986035381094858,1.9204188646973406,-0.9162065314089878,-0.987701596750397,1.019673211425066,0.9626207920137367,0.9618315561714796,0.96206170795535,0.9618315561714796,2.814247052213117,2.7482627489155393,2.711695977056972,2.8071541075795787,2.765594272329359,2.768915995130948
0.76,3,80000,42635,240.0,127.905,127.76005751762179,0.0,16.454751023638735,42635,2.729005843083362,7.629821687096326,1.131,0.008330038253758536,0.061357835600289824,0.18529721418870138,2.179460681522369,0.9892517014907556,0.9576022530604078,0.9802478207172127,0.9554718454506558,0.9558073272392064,0.9565858712295934,0.9554718454506558,0.18104505244994445,2.2518968406182056,0.9766692746748289,-1.0250419535632034,-0.98995367753745,0.9532126481330712,0.9522539140099867,0.9533490526899328,0.9522539140099867,0.1717313327902805,1.9335304093332464,-0.9742839410844129,0.967316690147797,-0.9417626820152858,0.9604902120034711,0.9620929049225384,0.9621889517564689,0.9604902120034711,0.17199131205997964,1.973702834110122,-0.9283766938473628,-0.9834951370549012,1.0283638374228827,0.961698696327166,0.9611396135867523,0.960847183975799,0.960847183975799,2.795126170899565,2.7476700971122856,2.729005843083362,2.7889126532218036,2.775703851519517,2.7729357661324157
0.8,3,80000,44006,240.0,132.018,132.16104861186682,0.0,16.403514383367707,44006,2.7245882244591577,7.510024102421074,1.08,0.010825441141411917,0.06115397805293072,0.17741750543036933,2.2152892193337026,0.9937396692584706,0.9576043619048251,0.9635210990651988,0.9543549960742967,0.9551150826507824,0.9560111326197486,0.9543549960742967,0.19371248099066138,2.317280693600475,0.9874305329436801,-1.0374278264826202,-0.9828251003847992,0.9517444199820444,0.9509229090496027,0.9518828735873015,0.9509229090496027,0.17899162976123423,1.9338360064374103,-0.9654950809386786,0.9712311738510069,-0.9297814378996687,0.960034299802783,0.9610072190416485,0.9614323271231602,0.960034299802783,0.16828255942979242,1.9897017974396243,-0.9359072438562537,-0.9665387175673148,1.0172407119076876,0.961165535630773,0.9602033656914203,0.9600521150979885,0.9600521150979885,2.7871951431531463,2.7245882244591577,2.725573260137702,2.802042659045167,2.775701122766953,2.7471299284946555
0.84,3,80000,45438,240.0,136.314,136.3894743770209,0.0,16.666188559703162,45438,2.710673487633496,7.396222660032811,0.9450000000000001,0.009663549319343325,0.0630468162112046,0.1847948672815648,2.270099086669312,0.9888748260823954,0.9402906944638048,0.9665476940890647,0.9535167923352227,0.954336150737631,0.955200573127491,0.9535167923352227,0.18910178904198804,2.3745104045817382,0.9762050171007166,-1.0339179358672164,-0.969919113643364,0.9508350376819344,0.9498321138767173,0.9510896964724679,0.9498321138767173,0.17137809220382305,1.956982664537538,-0.9653269099248885,0.9537495775614939,-0.921626286966367,0.9594649664891565,0.9602244628738797,0.9608810023568027,0.9594649664891565,0.17365712550287105,2.0232610518496057,-0.9412377669914012,-0.9625624057542979,1.0061231107949116,0.9602510250347152,0.9593786237926784,0.9595449833051828,0.9593786237926784,2.765422922010762,2.7174043772105096,2.710673487633496,2.7789747326501706,2.7543458959810394,2.718280641283373
0.88,3,80000,46829,240.0,140.487,140.45210119642047,0.0,15.94631703740951,46829,2.692289789532213,7.398083862799569,0.8160000000000001,0.010990615305807047,0.05925777142434098,0.18630031019486282,2.2999305392807194,0.990309015982282,0.9268889331940953,0.9554388649062577,0.9523524778688616,0.9532083588304023,0.9545194625247695,0.9523524778688616,0.1867830661435741,2.429656806499203,0.9644654911686539,-1.0444450392236257,-0.9762283209171425,0.9504760963558756,0.9487529363013425,0.9501989330936348,0.9487529363013425,0.17361030276397793,1.9984258359551128,-0.9484200497989042,0.9671519088502194,-0.912215496346362,0.9583764924610484,0.9596052713968571,0.9601182118701792,0.9583764924610484,0.17117891813880265,2.061925589472397,-0.9433987776038881,-0.9680823095813746,0.9874786047997528,0.9594367530707066,0.9580543754148447,0.9590268470663224,0.9580543754148447,2.7601021059681687,2.692289789532213,2.7076130423039304,2.7766438403317566,2.7389637136416947,2.7118249153093097
0.92,3,80000,48080,240.0,144.24,144.35543013971662,0.0,15.911644202505387,48080,2.6976641066289404,7.287965987018932,0.804,0.010461006013934645,0.05998099792004202,0.18301031702898818,2.3591491165604173,0.9940735176178261,0.9171260549983611,0.9528461582541947,0.9511230025722056,0.9527369995711615,0.9534285953285675,0.9511230025722056,0.19136320687241792,2.474238455892242,0.9540156864199814,-1.0387850586228353,-0.9761812847914229,0.9496056757130094,0.948190607647583,0.9491210234976089,0.948190607647583,0.17025660382183067,2.019724019341228,-0.9516658341025472,0.9815602088078181,-0.914909059013179,0.9574442961467367,0.9586727600952256,0.9597588850252069,0.9574442961467367,0.18455445122190295,2.0818518372125836,-0.9478611446714513,-0.9549281558859013,0.9940096263302678,0.95857054654343,0.9569812705315113,0.9581745690927306,0.9569812705315113,2.7474242101012174,2.697881193944584,2.6976641066289404,2.777979723277748,2.7396751061112226,2.719185946107617
0.96,3,80000,49239,240.0,147.717,148.10570736597313,0.0,16.552648573413872,49239,2.6737676401897015,7.351995626764009,0.7020000000000001,0.011850216177235858,0.059661346703231456,0.18173103454017797,2.4093745443072527,0.989280909547622,0.9120899625390866,0.9581286049902946,0.9508499856546403,0.9516938235890043,0.9527387245973149,0.9508499856546403,0.19053170608252157,2.5164042186640665,0.9415563271822007,-1.041512218050423,-0.9745991419180386,0.9491559589563852,0.9476226506118458,0.9484345331613601,0.9476226506118458,0.1710627568467893,2.014355001920574,-0.9436729551707508,0.995444153670543,-0.8873455425979975,0.9570133553542212,0.9581102186605144,0.9596164227491545,0.9570133553542212,0.18125483702527662,2.1391717211372088,-0.9513789491914686,-0.9733889600960879,0.9960564423020051,0.9583369693229732,0.9559498164199699,0.9576868797686701,0.9559498164199699,2.7485042585805473,2.6737676401897015,2.7060358415708152,2.7768496354556125,2.733373039018241,2.7246222213241094
1.0,3,80000,50457,240.0,151.371,151.70893411885385,0.0,17.089843932851355,50457,2.6634742559256384,7.366535433269005,0.615,0.013167627068174328,0.06372807371241299,0.17869590591556803,2.4501822193585046,0.9809888823046435,0.9147728644767446,0.9588892350887885,0.9504619465373486,0.9508299083771774,0.9516338273300474,0.9504619465373486,0.1947835921762191,2.5549488801054174,0.9431100750996233,-1.0410853779091722,-0.9756804983807079,0.9484362867196457,0.9469863276265248,0.9476990931884051,0.9469863276265248,0.16568902674292188,2.031834928092035,-0.9360848104932922,0.9948347405590106,-0.8884097835757334,0.9567306287892494,0.9574374526022075,0.9590104494770958,0.9567306287892494,0.16755536612069966,2.1802181822576254,-0.9356309527544688,-0.9752220826443061,0.9828924369329712,0.9579009462896483,0.9553213840738237,0.9573673658378065,0.9553213840738237,2.751249956292674,2.6634742559256384,2.691855985372155,2.771995729521357,2.7147769275483093,2.7171485224620313
1.04,3,80000,51604,240.0,154.812,155.17087632989276,0.0,17.267548915103667,51604,2.6563940136984296,7.7359678319565806,0.5700000000000001,0.0137418051889951,0.06345591930305423,0.1699905557234597,2.4903409389873157,0.9933492786665123,0.9076347404944674,0.9389837517136765,0.9498775689912289,0.9502026520835898,0.9511449437070556,0.9498775689912289,0.1828649382743571,2.5924333657508964,0.9504074283829533,-1.0354428476093194,-0.9787329380290206,0.9479284448476795,0.9469921614097866,0.9475736514629929,0.9469921614097866,0.1697131174960952,2.030074613587389,-0.9403995587961802,0.9938507575453679,-0.8802499847887049,0.9562294781535565,0.9570641598089706,0.9584887839373518,0.9562294781535565,0.168728147928346,2.1722852274364577,-0.9395156372127058,-0.9608106873066777,0.9758888956018197,0.9569317739891949,0.9547118269614511,0.9570223984898267,0.9547118269614511,2.7303904149433817,2.6563940136984296,2.6885715704353466,2.7754067252865973,2.7199128048024486,2.695543301192886
1.08,3,80000,52751,240.0,158.25300000000001,158.4970738452146,0.0,17.201899548436234,52751,2.643968549192401,7.589871003140775,0.558,0.016878078259730717,0.06422576838304601,0.17313498803002092,2.5208010397361345,0.9914166140175089,0.9230762205041909,0.9164516906524574,0.9489337944833515,0.9491938945180688,0.9511718396381571,0.9489337944833515,0.18725604801598014,2.622967239023769,0.9422863314130403,-1.053346510986925,-0.9738718185436595,0.9470985805691664,0.9458477146365135,0.9472581392179056,0.9458477146365135,0.16379529704191048,2.0986484069909714,-0.9501261462349024,1.0037926952498335,-0.8764415716291136,0.9551972794780119,0.956017260501854,0.9583505584524613,0.9551972794780119,0.16699106862131105,2.2234488857203925,-0.9456307667185326,-0.9571702146623906,0.9797927454965247,0.9565597351843981,0.9541833687034169,0.9564042276617377,0.9541833687034169,2.7353214742774057,2.643968549192401,2.7002761528039603,2.796880289252269,2.718508061083978,2.7001854718821257
1.12,3,80000,53833,240.0,161.499,161.69284929047052,0.0,17.063486824641497,53833,2.652530057286587,7.433914646296185,0.498,0.016575121137452322,0.06529734599804313,0.18258405124694546,2.555367366585459,0.9914874218386904,0.9280317162543286,0.909819889808527,0.9483909279201874,0.9481156106271552,0.9502421586299996,0.9481156106271552,0.18412286551136492,2.640660552836155,0.9484751211564451,-1.0561507233315197,-0.9590343820768066,0.9462423693642023,0.9450453120435335,0.9471902779023734,0.9450453120435335,0.1591008008226808,2.1083101862238935,-0.9563484733770391,1.000970786409309,-0.8892162193796267,0.9545179543478046,0.9556449953945115,0.9579636842460408,0.9545179543478046,0.16623615001642983,2.2504976678623554,-0.9393853580821183,-0.9617448867987095,0.9818377358325749,0.9560731853221462,0.9536845312611288,0.9558471462269095,0.9536845312611288,2.7260679193877193,2.652530057286587,2.7027230475636483,2.804456526311695,2.709227607477889,2.7117122753810254
