t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
0.4,0,80000,26384,240.0,79.152,79.12318895144656,0.0,1.1181451696584668,26384,2.8200179750767087,0.986490380035637,14.370000000000001,0.003313303552663429,0.0,1.4227245410145226,2.3237919798581084,1.0125960260245552,1.0059532544407155,0.9905219682390047,0.8875953815717117,0.889621022151028,0.8884641486013233,0.8875953815717117,1.424846244405361,2.3280795512482078,1.0027471604904212,-0.9971901511960786,-1.0083884725795285,0.8896798603920576,0.8877530786967588,0.8881514874781491,0.8877530786967588,1.433790831178524,2.326064182705584,-0.9956990288739798,0.9923884931777618,-0.9913289936250989,0.8874825090319529,0.888842400654576,0.8868518116257509,0.8868518116257509,1.42494342087549,2.3322237366320473,-0.9970967735749614,-0.9974341484959943,1.0181959909921554,0.8882541790313594,0.8879154274731264,0.888399713569015,0.8879154274731264,2.829898134935572,2.8215538742543456,2.8378146674057096,2.8200179750767087,2.8471776214600517,2.8280004884739234
0.44,0,80000,28515,240.0,85.545,85.43125894004606,0.0,1.0659081397514851,28515,2.818762630205036,0.9439510227698131,14.124,0.0030069348299382875,0.0,1.4938357838767897,2.4272416082111596,1.0142362983118947,1.0049591375008466,0.9908290987506181,0.8784165052529475,0.8795949847885745,0.8788692255036751,0.8784165052529475,1.482893421019845,2.427350281503818,1.0024868144466836,-0.9979884735533053,-1.0057385914482166,0.8806802256214087,0.8783249710287081,0.8784919685027099,0.8783249710287081,1.4959051860321249,2.437080795548133,-0.9952588057575902,0.9905306481260849,-0.9906752216233778,0.878131242339311,0.8791452580290942,0.8774571655605302,0.8774571655605302,1.4909856639464094,2.4392687047439576,-0.995325257081082,-0.9962170354888285,1.017980544675571,0.8789180189900021,0.8778184411637044,0.8783670745582991,0.8778184411637044,2.8281123960239882,2.822169046362333,2.836156011447689,2.818762630205036,2.8437115453309407,2.8252193455112504
0.48,0,80000,30463,240.0,91.389,91.4919859665262,0.0,1.0326645475471525,30463,2.820988885172496,0.9071830531608122,13.965,0.0030798334702963567,0.0,1.5492209985503425,2.5186623513019906,1.0123696368223847,1.0044816170434983,0.9953797027309825,0.8691706749325347,0.8703057484574379,0.8695143448626741,0.8691706749325347,1.5533002609784372,2.534960530724016,1.0074007308974142,-0.995746125647373,-1.0055114280896191,0.8710247657816306,0.868124852599066,0.8685684664607338,0.868124852599066,1.5563134772231206,2.5403877052346573,-0.9939556373279963,0.9923250973384254,-0.9943853341610263,0.8684803883803888,0.8690830390545026,0.8682934277349077,0.8682934277349077,1.5490983921728514,2.5395098593670227,-0.9952622444725039,-0.9959505009452672,1.0205650283478631,0.8691718364357709,0.868709584320392,0.8693495493236395,0.868709584320392,2.829222690078117,2.825712969978338,2.8342457074324194,2.820988885172496,2.848797086845082,2.830771365781297
0.52,0,80000,32372,240.0,97.116,97.31506848715335,0.0,1.0297828831290028,32372,2.818889998732396,0.8719161859784021,13.638,0.0033787175723453953,0.0,1.6190123446989928,2.610046350300053,1.012767360507925,1.0019070502826937,0.9965536267540136,0.8594454147772048,0.8604908824113794,0.8603443928639294,0.8594454147772048,1.6167546856174115,2.6317038118917315,1.0087171296478576,-0.9912626215289873,-1.0009548744826784,0.8612289418482765,0.8580183342227969,0.8592424305595383,0.8580183342227969,1.616228075872718,2.633423336062119,-0.9926589418146925,0.9938363242713804,-0.9968535438542663,0.8594219342590221,0.8598053880695884,0.8580728108340198,0.8580728108340198,1.6099878311772773,2.6215861656225083,-0.9972384893505364,-0.9960656051268311,1.0207479791061633,0.8608380454760952,0.8594090843360338,0.8593238753948195,0.8593238753948195,2.8218401722125863,2.827626555699714,2.834184823704193,2.818889998732396,2.848010435769493,2.8338042568834214
0.56,0,80000,34244,240.0,102.732,102.90982467628443,0.0,1.012914644202447,34244,2.8194971738590136,0.8423341073970919,13.437000000000001,0.003196162952310778,0.0,1.6712370075908167,2.7007125504002096,1.0124151843633156,1.0003383931337613,0.995843268194406,0.8499898446974,0.8509050933441773,0.8518558108254357,0.8499898446974,1.6744558750859997,2.7176253984713536,1.0082840939088307,-0.9907871681360296,-1.0003947553761003,0.8524658392918695,0.8485483034824336,0.849923156604546,0.8485483034824336,1.6733445080138982,2.73048095537782,-0.9935968142248885,0.9953347400474959,-0.9985616753627351,0.850511035795562,0.8504451314412508,0.8488144855335613,0.8488144855335613,1.670783476097432,2.719482761462421,-0.9951857605795613,-0.996146609574712,1.020336949775908,0.8507174446537563,0.8503688122240658,0.8499304948707147,0.8499304948707147,2.8194971738590136,2.828738279500104,2.8314331813787867,2.819966447442095,2.8455714374555447,2.8358335898339155
0.6,0,80000,36043,240.0,108.129,108.28520733743366,0.0,0.9924008925332168,36043,2.8204799443987354,0.8154609411854056,13.143,0.0030163667644252413,0.0,1.7295134637093277,2.8035573009398957,1.0104927484819441,1.001334996601078,0.9962652668053256,0.8406408665848507,0.841359334882282,0.8413225331356491,0.8406408665848507,1.731692613684931,2.7999811009887456,1.0059187795062527,-0.9918335305181705,-1.0021447074174343,0.8434175984042138,0.8393577017168322,0.8399631837688237,0.8393577017168322,1.7265730199943272,2.838716878956976,-0.993489535709231,0.9975047593871107,-0.9995612757063128,0.8409131181950771,0.840776569210758,0.8395013548201429,0.8395013548201429,1.7228308136963646,2.8197303594639553,-0.9946064317153533,-0.9970196764640562,1.0203064485282054,0.8403121814556127,0.8411239719050998,0.8400022801685083,0.8400022801685083,2.822478365508568,2.828300417894668,2.830975467962902,2.8204799443987354,2.844720846590906,2.838660704640207
0.64,0,80000,37871,240.0,113.613,113.44981822966835,0.0,0.9778658242392179,37871,2.8203770273646165,0.7884132289516758,12.696,0.0031456399872612883,0.0,1.785577561083005,2.9004011442691913,1.01152648237911,1.0001237352026475,0.9997505082392344,0.83081864104276,0.8314813202154099,0.8331135854161283,0.83081864104276,1.7927196000843195,2.890257875499279,1.003431051584121,-0.9896926946981424,-1.0027543670277055,0.833664884430226,0.8301003080034564,0.831191516469654,0.8301003080034564,1.7845631290687272,2.915262658666515,-0.9965588204990468,0.9989154534171334,-1.0005815116805756,0.8318182669241286,0.8311474066105543,0.8309964368532509,0.8309964368532509,1.7812208105127492,2.908124940798222,-0.9963653072774008,-0.997988446197585,1.020835518060201,0.8320740209943092,0.8322545795683696,0.831026159111614,0.831026159111614,2.823023332558685,2.834384630479181,2.832759486096406,2.8203770273646165,2.8450255393298014,2.8414348540605077
0.68,0,80000,39465,240.0,118.395,118.41192183225851,0.0,0.980880636202958,39465,2.8139459065695975,0.7639945087175256,12.312,0.003521993366155804,0.0,1.8381122757457746,2.977848265040808,1.0125257789289863,1.0047944076833026,0.9990189700145091,0.8218575909695036,0.8226541496464759,0.8234005776776038,0.8218575909695036,1.8383423276601158,2.976605818124043,1.001402735929755,-0.9859107181717279,-1.0030418198429967,0.8238968470981805,0.8212154186295496,0.8228742929752688,0.8212154186295496,1.8448594158880278,2.991162854136331,-0.9956104661339173,0.9965700087181775,-1.0031000715742078,0.8219120143207561,0.8223772517645099,0.8220418568109279,0.8219120143207561,1.8291016558602258,2.9831414407228456,-0.9945288826806653,-0.9980019919013099,1.0196585648791903,0.8228879992578857,0.8239463156183756,0.8221896559072692,0.8221896559072692,2.82334518372726,2.8356938262382627,2.8354695952794655,2.8139459065695975,2.8416907065028205,2.8407518611847817
0.72,0,80000,40991,240.0,122.973,123.17945856960678,0.0,0.9543831783988117,40991,2.8127857371860503,0.7437262335702596,11.88,0.0036429858682869042,0.0,1.888288903257847,3.067977163216584,1.0079585829070759,1.0038324296367414,1.0014918429529853,0.8125391279958695,0.8132665864113756,0.8147512717862687,0.8125391279958695,1.8896808054260958,3.062973303300984,1.0026210083033842,-0.9873368035190584,-1.0029435720944209,0.814909039477603,0.8122044211100816,0.8130418635453158,0.8122044211100816,1.8923368379253638,3.0635484294808712,-0.9938618680736901,0.994031100655655,-1.0019658417126998,0.8130305048759244,0.8132671775521717,0.8128787455928217,0.8128787455928217,1.8793102575858507,3.0704704766472157,-0.9988056226220632,-0.9987809960459577,1.0192972842177932,0.8141536754382455,0.8150704068948724,0.8127890793289537,0.8127890793289537,2.8253397561824625,2.832176526677075,2.835115543158026,2.8127857371860503,2.8452236484077202,2.8384554105561746
0.76,0,80000,42529,240.0,127.587,127.76005751762179,0.0,0.9158005974073289,42529,2.8142674037378925,0.7254619007843393,11.46,0.003401623555889594,0.0,1.9306899985044153,3.155181234177461,1.0081674678197263,1.0010264683510117,1.0011230010582164,0.8053780539863391,0.8051369045529768,0.8058366864390634,0.8051369045529768,1.9364679627367378,3.1385046040083284,1.0024891207676578,-0.988220095243248,-1.0021537246889123,0.8061789123135777,0.803231544283585,0.8040974473846849,0.803231544283585,1.9428086756301062,3.138987083217569,-0.9932617723077435,0.9959855004197005,-0.9994066043421981,0.8046513657357984,0.8042317892934584,0.8040669925122449,0.8040669925122449,1.9230625693611016,3.1457504446984785,-0.996800694570509,-0.9979110528076935,1.0203724991401657,0.8055993241483924,0.8062360910680805,0.80297270719375,0.80297270719375,2.823163433865802,2.8298167991370824,2.831257510165931,2.8142674037378925,2.843917369835092,2.838158490255061
0.8,0,80000,44142,240.0,132.42600000000002,132.16104861186682,0.0,0.9612858935994171,44142,2.8161045467600423,0.7080289640501216,10.749,0.003238608109188154,0.0,1.9822203107853604,3.224042462111759,1.0092216171987562,1.0007606076734845,1.0009422918270534,0.7964723255132617,0.7964489140804992,0.7967713161076121,0.7964489140804992,1.9900633316798684,3.2165958292574626,1.001003270618976,-0.9882065762713683,-1.0049292807636805,0.7984676983416013,0.7939808776402495,0.7946649854196852,0.7939808776402495,1.9873227496057688,3.2145843553662465,-0.9942660663940508,0.9990887520522884,-1.0033900987895317,0.7957244061780587,0.7964838524074199,0.7961913579383415,0.7957244061780587,1.973585394325193,3.2315188101375267,-0.9950980399846259,-0.997409996929874,1.0184476630142818,0.7965794646086495,0.7968152848570421,0.7945319246258735,0.7945319246258735,2.824814819728481,2.833957308338305,2.8302454825143815,2.8161045467600423,2.8422806690679723,2.841449609252863
0.84,0,80000,45717,240.0,137.151,136.3894743770209,0.0,0.9221945548208604,45717,2.815834410198694,0.6918340509819126,10.755,0.003327866411155057,0.0,2.031865372664474,3.281474853786781,1.0073301116392175,1.000700833776536,0.9983942150617828,0.7892839029295591,0.7882562474060663,0.7882794897948352,0.7882562474060663,2.037939502986746,3.3004307962125297,0.9990719996924806,-0.9884143481480336,-1.007060342930819,0.7897113235255294,0.7849311838565431,0.7858277190295245,0.7849311838565431,2.032161421074754,3.2952777309437433,-0.9954834687467136,0.9992149905621659,-1.0058271045968974,0.7873627408104513,0.7875779303002841,0.7876831236231119,0.7873627408104513,2.0266955306802936,3.2990188241558407,-0.9928099059035542,-0.9998777699604844,1.0171987689837136,0.7872796039557873,0.7892687828187013,0.786414413476101,0.786414413476101,2.824623052293711,2.8334021147169968,2.828997782034226,2.815834410198694,2.839955965864533,2.844118966971836
0.88,0,80000,47134,240.0,141.40200000000002,140.45210119642047,0.0,0.9181837303295246,47134,2.8197057235550083,0.6771566834373246,10.221,0.0029078710656311748,0.0,2.076802606784513,3.3770673440178087,1.006903580450346,1.0018273102739919,0.9971512288842428,0.7797474109178142,0.7794953603695793,0.7799852648660065,0.7794953603695793,2.0908670655414485,3.369726303496841,1.0002525618254463,-0.9911972224255434,-1.0090981618444754,0.7810976597484098,0.7762609125983498,0.7768602231877292,0.7762609125983498,2.073170287293734,3.374286607044138,-0.9956079472194128,1.0006061026617852,-1.0082555141536895,0.7787137412182725,0.7794308358102476,0.7790143157801226,0.7787137412182725,2.0704625439950197,3.3624773038387503,-0.991975575519902,-0.9984380033573208,1.0151302770466248,0.7791187770981428,0.7815491506705733,0.7777443479150674,0.7777443479150674,2.8279369939569565,2.834027190204835,2.8278794973021273,2.8197057235550083,2.840163050417092,2.8443418556786053
0.92,0,80000,48496,240.0,145.488,144.35543013971662,0.0,0.891113331237658,48496,2.820340158298564,0.6635473911791293,10.122,0.002565340512518054,0.0,2.1164018828924407,3.445698831818821,1.005106210197793,1.0022043315057374,0.9971784594625968,0.7715172873149515,0.7704805211738874,0.7716743917529966,0.7704805211738874,2.1316984549679026,3.4475262091100225,1.0019265431714768,-0.9931836097593099,-1.0063832704235303,0.773192919693404,0.7677740769585379,0.7680608910495911,0.7677740769585379,2.1186990234801644,3.46131336295877,-0.9941015045718284,0.9993490684094146,-1.008424731515059,0.7701197598399847,0.7707963975528024,0.7700982165887769,0.7700982165887769,2.1178443461414638,3.4502233144033263,-0.9933357230846536,-0.9965889684317197,1.0135680655061723,0.7698119508375815,0.7738413426976363,0.7692144102087223,0.7692144102087223,2.827692124665033,2.8318339991923036,2.8265196683842153,2.820340158298564,2.839240480680956,2.8411659762386763
0.96,0,80000,49806,240.0,149.418,148.1057073659731,0.0,0.9103472320048683,49806,2.8232455744347136,0.6507702784291988,9.858,0.0026013141918478006,0.0,2.164914755038522,3.5187361416867025,1.0053713128287125,0.9997621646514716,0.995090897395797,0.7635763378645924,0.7623231059134519,0.763309797943647,0.7623231059134519,2.172437938435559,3.5171219550546966,1.005252054425025,-0.9923519022153977,-1.005458303182328,0.7638428582305526,0.7598893236541311,0.7595749185612675,0.7595749185612675,2.1684765172515466,3.5401164185619094,-0.9970128560529892,1.0004371824327967,-1.0069455345956868,0.7617922110176285,0.7622943442058914,0.7608555925369951,0.7608555925369951,2.1658674036909007,3.51942461561748,-0.9927661900411939,-0.9965292063258229,1.0135365428633198,0.7615764424891187,0.764441263571408,0.7605737627456391,0.7605737627456391,2.8232455744347136,2.8315530527359467,2.8245482753973783,2.8249381089648313,2.8404989955020916,2.840816892609751
1.0,0,80000,50924,240.0,152.772,151.70893411885385,0.0,0.9166741429564272,50924,2.8210106290370187,0.6372827163358726,9.243,0.0031314400550582306,0.0,2.208771369936548,3.5840466210967787,1.0074037142584098,1.0000950866274732,0.9905313087291754,0.7559173506244864,0.7543981640526686,0.7541521676098478,0.7541521676098478,2.2178520998740425,3.5948249518362925,1.0071200866459389,-0.9942750697328577,-1.0046099314126051,0.7544881467825082,0.7511600183711995,0.7507179180950933,0.7507179180950933,2.2117944199578368,3.608351648128675,-0.9951956601515048,1.0014613704587934,-1.0050820840803425,0.7536892598939711,0.7535348304869238,0.7518368523441397,0.7518368523441397,2.2079415775532896,3.5899471944785946,-0.9977255417582649,-0.9990513956095937,1.0148496702742555,0.7524639206917593,0.7561265247186786,0.7518897734738405,0.7518897734738405,2.8210106290370187,2.82716800609359,2.831558117624122,2.8270536803375323,2.845636289104,2.842917870736609
1.04,0,80000,52006,240.0,156.018,155.17087632989276,0.0,0.8944988700407263,52006,2.8219129047515734,0.625320565478504,8.973,0.003948157420890069,0.0,2.245724018850849,3.6477781390899535,1.0068382382519667,1.0005334996350417,0.9896468574478998,0.7477860332628927,0.7471328314251318,0.7463137826094803,0.7463137826094803,2.2670220198024715,3.6584745002714314,1.0092846844014058,-0.9943693219578593,-1.0062362025797622,0.7458359895137693,0.743647255748752,0.7428606415916525,0.7428606415916525,2.254703493534765,3.683253445168453,-0.997071445999322,1.0048101295050307,-1.0067163147316176,0.7437225653348348,0.7453350967124944,0.7439638725763549,0.7437225653348348,2.2494345883058378,3.6584156850187903,-1.0011119340724441,-1.0055267042017828,1.0160478420469055,0.7438020555483325,0.747247042099421,0.7446425792538514,0.7438020555483325,2.8219129047515734,2.828628329673909,2.8384570540952816,2.8323459590339115,2.8515700601425213,2.8518494603415045
1.08,0,80000,53181,240.0,159.543,158.4970738452146,0.0,0.9136806254935754,53181,2.8196403423034146,0.613734380878313,8.769,0.0042730515018953915,0.0,2.2878380336349693,3.7214044873981593,1.0082826135948775,1.0015040160107382,0.9906635203368976,0.7397602626650506,0.7377623578550501,0.7382690613138799,0.7377623578550501,2.306397567551716,3.7324736460358143,1.0115320404549184,-0.9928289939242543,-1.0025742845056733,0.7377142270094502,0.7350475262721387,0.7355234966664267,0.7350475262721387,2.3023489308204415,3.7396413534040374,-0.9988259797153258,1.0068421570898733,-1.0068755285729187,0.7355511631190115,0.7372780925733027,0.736777749166181,0.7355511631190115,2.294290178970158,3.73262868702838,-0.9990987508524585,-1.0066950971479347,1.0188416278018533,0.7342873701655672,0.7387324650414383,0.7366213178501173,0.7342873701655672,2.8196403423034146,2.8317266204578044,2.83958405865402,2.835532151494939,2.8511314838677664,2.856197182660664
1.12,0,80000,54262,240.0,162.786,161.69284929047052,0.0,0.8582974749507761,54262,2.816827640061346,0.6017781816435731,8.475,0.004186896530689295,0.0,2.328481340660969,3.7886748124522867,1.0097467472210004,1.0005266097074044,0.9916524237552995,0.7320986737376287,0.7297386188298098,0.7299245589463598,0.7297386188298098,2.352359085238227,3.805332244884113,1.011926889099069,-0.9910177437499748,-1.0003978489554557,0.7295603733209612,0.7277893554139192,0.7268981508697951,0.7268981508697951,2.3403265612498347,3.804267488527609,-1.001231806272198,1.0046596827465093,-1.0060004932886297,0.7276597459575131,0.7291739986536695,0.7286284461917019,0.7276597459575131,2.335508303375258,3.8084209635795463,-1.0021047246238624,-1.0049084787753557,1.0177113429792097,0.7265500369685017,0.7314515160411039,0.7285881459629395,0.7265500369685017,2.816827640061346,2.834549170834132,2.840773716112094,2.834707694454597,2.8511894016648784,2.8519773060175937
