t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
0.4,0,80000,26435,240.0,79.305,79.12318895144656,0.0,13.710008643848203,26435,2.759167669652671,6.069118712985711,2.874,0.006616552781635443,0.05041081242983223,0.2508062134082247,1.7149885625226517,0.9966879447300663,0.9864197353504691,0.9650196704418477,0.9662637518191198,0.9659968989481965,0.9660590938993493,0.9659968989481965,0.2055107702026926,1.69104706314014,0.9864072550788219,-0.9965702038917303,-0.9682298972695502,0.9695873176077735,0.9694816320721653,0.9699814600546477,0.9694816320721653,0.19842399456415122,1.6407219267372064,-0.9606198090363316,0.9808604843512212,-0.9796966793199413,0.9700836415152831,0.9711055458435451,0.9700380771319889,0.9700380771319889,0.2058998487340163,1.7061010615739522,-0.9795235125260495,-1.0035162433103695,1.0096974634067184,0.9666476131673906,0.9680404928977739,0.968232616939073,0.9666476131673906,2.769441944286212,2.759167669652671,2.804862390232972,2.775117655576509,2.788750378680543,2.8099461564958306
0.44,0,80000,28504,240.0,85.512,85.43125894004609,0.0,14.734058897321791,28504,2.7378713052828054,6.305223957693733,2.604,0.010522007792268515,0.05736979927724268,0.23694174415173436,1.7679149717741,0.9878366094702349,0.9771480226522238,0.9520377443570078,0.9653266728537767,0.9644434472591805,0.964547073586898,0.9644434472591805,0.18740640453847446,1.6953238348169863,0.9877835892985249,-1.0080118869043204,-0.9651738766323064,0.9686406638977202,0.9686297970949882,0.9695882610161518,0.9686297970949882,0.1902324866768152,1.6695386673774881,-0.9477023326938765,0.9911471414670512,-0.9843073468727592,0.9690281886732685,0.9701007405550098,0.9690149199964038,0.9690149199964038,0.20726607803475025,1.7510320589986819,-0.9860499971504844,-1.0088953278305581,1.0156856633481866,0.9646705579872487,0.9669835265951554,0.9669042490136589,0.9646705579872487,2.7598116365031435,2.7378713052828054,2.8008298026451803,2.782644185776001,2.7963948799469933,2.8287121563170747
0.48,0,80000,30492,240.0,91.476,91.4919859665262,0.0,16.07549092613414,30492,2.72509172698343,7.137760642032802,2.331,0.011240158374835567,0.0609517963082555,0.20089641714981865,1.8256755148361514,0.9819701742719893,0.9643322225218425,0.9473216338318116,0.9646053555701507,0.9636120611561374,0.9640790711500479,0.9636120611561374,0.17346920091365156,1.7502571795156576,0.9818603896367044,-1.0085408841317935,-0.9454071031072635,0.9675610524645346,0.9676371955233658,0.9686230175083987,0.9675610524645346,0.1747055845945376,1.7289050289564805,-0.955568785983357,0.986931942636823,-0.9688090899490289,0.9677675632874088,0.9692547005563122,0.9684128432955045,0.9677675632874088,0.1912023467535076,1.8096184707975391,-1.0026215153599427,-1.0081635106983322,1.005785110978751,0.9637925792438637,0.9658741419239352,0.9656812485688329,0.9637925792438637,2.733980683663442,2.72509172698343,2.798707124778874,2.781382977208264,2.7830414351891553,2.807426238674493
0.52,0,80000,32417,240.0,97.251,97.31506848715338,0.0,15.11744187873461,32417,2.7439774839047835,7.158729582088973,2.064,0.008043370270085384,0.057606888369631244,0.19605847848549843,1.88745081527883,0.9886369249291969,0.9729818643902446,0.9545169238199147,0.9634923452722417,0.9620509266576827,0.9625694792662046,0.9620509266576827,0.17854588725231607,1.763493751955968,0.9937655083824248,-1.0242434941413183,-0.942480374481887,0.9666364588140077,0.9664363819991468,0.9675458231923754,0.9664363819991468,0.18375370751513648,1.7419758181624376,-0.962654689974821,0.9711893818519322,-0.9746980079043981,0.9671588524362966,0.9685533455788108,0.9672767977088734,0.9671588524362966,0.1960580024505196,1.8702159389841637,-1.0057124920268965,-1.0019615125470978,0.996129608769599,0.9620754234613514,0.9647901485098792,0.9645274654111974,0.9620754234613514,2.7545479093481204,2.7439774839047835,2.807055851701299,2.7947039791430948,2.7850704529664867,2.789146808798374
0.56,0,80000,34247,240.0,102.741,102.90982467628443,0.0,15.526207497970809,34247,2.757440555381626,7.270972335614458,1.7730000000000001,0.007201730666052616,0.058207253199944804,0.19421004896009592,1.9259723272482325,0.9768737242350145,0.981540018378257,0.9730679361639911,0.9622440681197549,0.9607911114358674,0.9617258246759486,0.9607911114358674,0.18487690482307018,1.793446261034226,0.988908824302781,-1.0295667821125338,-0.9145575183835462,0.9654483980682631,0.9651279857335638,0.9667805225028597,0.9651279857335638,0.17642132919347384,1.7726194509747424,-0.978501503205063,0.9611315160070122,-0.9710435908343849,0.9663046738749442,0.967481375410084,0.9667428407685089,0.9663046738749442,0.19151468695727758,1.9010483102490412,-1.000603208377857,-1.0071429070154627,0.9947948204172974,0.9607385339716492,0.9637547299922092,0.9637367753362251,0.9607385339716492,2.758228645937414,2.757440555381626,2.8045938840174154,2.799423831309132,2.7575872265514403,2.7819261939973425
0.6,0,80000,36010,240.0,108.03,108.28520733743366,0.0,15.78740223445864,36010,2.7436363447995604,7.320642009448991,1.548,0.006595983793610842,0.06216273543189433,0.19411130192808118,1.9719096778009937,0.9718340189457289,0.9874227103322823,0.9764193834594614,0.9613212334660722,0.9597059606812058,0.9608718381780345,0.9597059606812058,0.17913330086620638,1.841319482068719,0.9836488027700288,-1.043428563746648,-0.907620288681346,0.9648200411395939,0.964499600053018,0.9658454923067522,0.964499600053018,0.17128514539965695,1.7832462465109273,-0.978187896626034,0.9381265997708388,-0.9595253736600196,0.9657230928564928,0.9667197149191484,0.9659660280114537,0.9657230928564928,0.18702253259734344,1.9507539544304195,-0.9855476084498846,-1.0007649894888013,1.0023497911825379,0.9599802026526252,0.9631282090667397,0.9627201442457763,0.9599802026526252,2.7702169540931756,2.748253569149881,2.7901443602492035,2.788917036952999,2.7436363447995604,2.758316320273278
0.64,0,80000,37808,240.0,113.424,113.44981822966835,0.0,16.019063014852986,37808,2.7228938181140396,7.545981987045581,1.3980000000000001,0.00941775986030893,0.05862491091957435,0.1851102223056116,2.0203917214191973,0.9576584621976796,0.9966328732857574,0.9724207677176144,0.9602317023373702,0.9591323969917454,0.9599586966881568,0.9591323969917454,0.17371534495266042,1.8568025607984149,0.9832726857166278,-1.060438123971923,-0.9278694274415891,0.9638010026303372,0.9634107290370609,0.9651248233002956,0.9634107290370609,0.17573000005226241,1.7901708241191199,-0.9599415202018662,0.945451918209538,-0.960023684799042,0.965359742375264,0.965952434362923,0.9652232509709336,0.9652232509709336,0.1809742076517017,1.9789339720561636,-0.9770436714114119,-0.9907395881491228,1.0037803863362758,0.9593174328011393,0.9621796617998886,0.9617368792505936,0.9593174328011393,2.8005892240782813,2.7228938181140396,2.7737528858824487,2.7929751534291163,2.7529927549827753,2.7578354669339977
0.68,0,80000,39383,240.0,118.149,118.41192183225851,0.0,16.442938854950924,39383,2.706738023859313,7.485958078016198,1.314,0.012636525036678238,0.06007620426797157,0.18855988335928237,2.0503722973500342,0.9574610300521016,0.9941900310186869,0.9530681185683916,0.9594389784031583,0.9576095569413097,0.9586810447077762,0.9576095569413097,0.18251683656903028,1.884448509050628,0.9947941115621113,-1.07971909910464,-0.9279741987281724,0.962906360621597,0.9621457213899571,0.9643546383513253,0.9621457213899571,0.1730154815640284,1.8233937180145237,-0.9534437274837373,0.9409191104434926,-0.9631875915219359,0.9644788080851053,0.9651133230892766,0.9646027391357933,0.9644788080851053,0.1805884891086192,2.031302426736143,-0.9840789494298781,-0.9756815919097628,0.9880021799299898,0.9584668739330773,0.9612851439570302,0.9609312580055855,0.9584668739330773,2.800145181672613,2.706738023859313,2.7660788295688294,2.807106951009877,2.7563976269760455,2.7352217996541524
0.72,0,80000,40949,240.0,122.84700000000001,123.17945856960678,0.0,16.123287020908254,40949,2.6944383939134533,7.609454967087794,1.173,0.01491864339065697,0.058487115254816424,0.17773993528069654,2.0967531151138075,0.9578624226694261,0.9825372772029866,0.9588127041169034,0.9584891688951537,0.9566676746153706,0.9580570518010951,0.9566676746153706,0.1779281799258485,1.8905841147031661,1.0081660398852046,-1.0811961927837626,-0.9229325606762577,0.962270213776328,0.96143682883045,0.9636959460977417,0.96143682883045,0.17635091689825244,1.838886565508438,-0.9470261177729427,0.941960890957259,-0.9463779592985695,0.9637711151559237,0.964329728390227,0.9634759062036573,0.9634759062036573,0.18030673054125984,2.0839630129001243,-0.9801632506008611,-0.9645818580970751,0.9885709229284725,0.9575181296180271,0.9600268428961708,0.9596312498453651,0.9575181296180271,2.7932940286729617,2.6944383939134533,2.747380932614414,2.813625889413153,2.7605973698263675,2.716621155107092
0.76,0,80000,42477,240.0,127.431,127.76005751762179,0.0,16.53512785845112,42477,2.6929635670120167,7.60321998349375,1.059,0.013342114090288952,0.061085620672419925,0.17720580035177314,2.1465639577654727,0.9536705643245602,0.9726736712293924,0.9638857478210445,0.9575766777592856,0.9557453379556895,0.9574461841131663,0.9557453379556895,0.18201471565289862,1.9048461744871747,0.9977061559922831,-1.0756898896801603,-0.9275093669974144,0.9615264631183377,0.9604187596643246,0.9628059101080307,0.9604187596643246,0.1747324830053683,1.8595403937449642,-0.939790143472786,0.9454377289698233,-0.9508250723110425,0.9630080176222918,0.9637082703849648,0.9629684484709771,0.9629684484709771,0.1797785610746241,2.1180563783591615,-0.9685115983802692,-0.9673158457075939,0.9931961628824988,0.95662807320738,0.9590205658771189,0.9585859812188111,0.95662807320738,2.7883880453327734,2.6929635670120167,2.7311540954104165,2.79989149493777,2.750793871508385,2.7273924767617626
0.8,0,80000,43891,240.0,131.673,132.16104861186682,0.0,17.404232612974084,43891,2.6726584419698707,7.684543991173801,0.873,0.01492506696961133,0.0634672559688332,0.17349842593813494,2.196117328832278,0.9518184991936414,0.9738367508241641,0.9554817443802719,0.9567906109488592,0.9546531342230277,0.9565745793355074,0.9546531342230277,0.17844715647458897,1.9395449428183147,1.0038348693744261,-1.0688990825739442,-0.9214309976637445,0.9604853314139278,0.9597327060659517,0.9623432081114516,0.9597327060659517,0.17429819609169434,1.8928097526266507,-0.9386735888334892,0.9476157573265684,-0.9335537957935056,0.9624438416319722,0.9629043703766886,0.9623240300692807,0.9623240300692807,0.17196049352554366,2.1503959790762606,-0.9702834633888182,-0.9652848273703611,1.0002156086819562,0.9560715926610807,0.9581741276592264,0.9579608117716115,0.9560715926610807,2.7745768738787246,2.6726584419698707,2.730690309829793,2.7999675305229483,2.7569194375812422,2.7202301264394233
0.84,0,80000,45297,240.0,135.891,136.3894743770209,0.0,17.303162527131207,45297,2.671424698218047,7.8602477052846265,0.795,0.014426625337498611,0.062319049197102426,0.1710634312864488,2.246831169380532,0.9543960932637008,0.962694511406375,0.9387896666557092,0.9560054333603505,0.9540917950137607,0.9558892241395429,0.9540917950137607,0.17177026308641882,1.98046531337541,1.0160720428319516,-1.056393190962451,-0.9316435920271253,0.9600045902265074,0.9597263543561806,0.96150671285657,0.9597263543561806,0.16307064501343183,1.879778080613604,-0.9378528521456451,0.9205265622721193,-0.9464492335668631,0.9618592606639744,0.9625003608395296,0.962361954980147,0.9618592606639744,0.1739037668787029,2.2091286200138764,-0.9671398690844946,-0.9497648357805621,0.989591900395923,0.9558114080301505,0.9575318795272303,0.9570380377017093,0.9558114080301505,2.7530055662491955,2.671424698218047,2.7115276277761007,2.77961389638267,2.76326707197153,2.6920443747061342
0.88,0,80000,46635,240.0,139.905,140.45210119642047,0.0,17.763689779708184,46635,2.6798152103810597,7.698287420249885,0.684,0.01368064359360097,0.06602908450489298,0.1836119374105208,2.3023638901791212,0.9635028189781174,0.9526146241559381,0.9477698702912649,0.9552509912507678,0.9526191777217065,0.9546243329178628,0.9526191777217065,0.1686277445606414,1.9893730323903982,1.025809758798319,-1.066903909180386,-0.9278753710530552,0.959532781273583,0.9588103369028337,0.9611461887485646,0.9588103369028337,0.16138258462537394,1.9219824097524698,-0.932399618466091,0.9250427385918263,-0.9459574861698581,0.9610885507607452,0.9619686874146507,0.9616358848418741,0.9610885507607452,0.1704753744061856,2.238511096215224,-0.9646686399752165,-0.9738144066105798,0.9847956643222862,0.9551565386426453,0.956643783109525,0.9568440046312661,0.9551565386426453,2.756879092854137,2.6798152103810597,2.7258658982286494,2.7933425095509357,2.762060897416372,2.70822958328328
0.92,0,80000,47969,240.0,143.907,144.35543013971662,0.0,16.726275590115925,47969,2.6730708847214877,7.561816701603102,0.651,0.014323172478837007,0.06206251782669779,0.1801838729466233,2.3389471855764774,0.957456433000778,0.955116727864886,0.9439214264593767,0.9547844822237842,0.9520020665572004,0.9539009725701396,0.9520020665572004,0.17381327762209375,2.0145098287913754,1.0383045652500442,-1.0563105989014216,-0.920760321561696,0.9587131542413888,0.958272247108008,0.960309829694392,0.958272247108008,0.16232768451106758,1.903937705922901,-0.930501621550925,0.9173085351791466,-0.9480333508978687,0.9604226317182268,0.9616511281531065,0.9611682868206708,0.9604226317182268,0.17784475490955554,2.296916158182887,-0.9506117365315792,-0.9653837617678,0.9700123835450976,0.9543711219895503,0.9559844520358186,0.956013557916868,0.9543711219895503,2.7439778302226445,2.6730708847214877,2.707346857774895,2.7878511627638725,2.74573800053477,2.6877191336006003
0.96,0,80000,49157,240.0,147.471,148.10570736597313,0.0,16.70243371583837,49157,2.66707322074494,7.36178620887339,0.639,0.014528131455878186,0.06308472049975444,0.18846040436387151,2.3439308595658574,0.9487672387226951,0.9614357561129969,0.9414245191872812,0.9542400331291916,0.9513374684386903,0.9535817215502623,0.9513374684386903,0.17237743376707498,2.029265687438833,1.0285038678695795,-1.045466846221192,-0.9110622995882514,0.9579672977408038,0.9577377737090881,0.9596041196524444,0.9577377737090881,0.165007892704233,1.9323807639002086,-0.9427432682237997,0.9276488726422922,-0.9385558034307877,0.959744146167667,0.9611320013375816,0.9603451653325454,0.959744146167667,0.17762944477130393,2.308501204008775,-0.9375163082173854,-0.9632757896039941,0.9705826028810289,0.9534112372448194,0.9553102468279958,0.9552949362710694,0.9534112372448194,2.7323475984985044,2.66707322074494,2.6950752025718745,2.7892215409207015,2.7226050469279417,2.6870863130642015
1.0,0,80000,50463,240.0,151.389,151.70893411885385,0.0,17.147045038223542,50463,2.672636180073213,7.502302057654116,0.594,0.01632270080428328,0.06761740860869443,0.18407116142695967,2.399384514425567,0.9560027288876416,0.9526243526274367,0.9358298185982177,0.9536336439117776,0.9504817094189948,0.9536027360434387,0.9504817094189948,0.17536786013640676,2.04386160982771,1.0452777944746003,-1.0443499904156504,-0.8991156782749252,0.9569548483723739,0.9572427177725831,0.9592403431120422,0.9569548483723739,0.15830830282582187,1.952436397849979,-0.9490126559556096,0.9208480164052615,-0.9384409193164389,0.9592219845534076,0.9611219504396337,0.9595270483405509,0.9592219845534076,0.17360579768713047,2.336604365681683,-0.9356541739995095,-0.9502438049436712,0.9727844315125864,0.9529548149834578,0.9545760537390725,0.9546598683538243,0.9529548149834578,2.7134667015835943,2.672636180073213,2.6834005863371058,2.8001328685033835,2.727078557520721,2.6746860366425382
1.04,0,80000,51677,240.0,155.031,155.17087632989276,0.0,17.53578821200591,51677,2.685793121978008,7.599200526782246,0.549,0.012832385659885811,0.0644214749537199,0.18123019180227593,2.41682189137575,0.9665129939195927,0.9438023011011616,0.9461924626603269,0.9533773316648466,0.949742174871204,0.9530121595402238,0.949742174871204,0.1730289098227999,2.065382175164614,1.0486974741332382,-1.0194590945211424,-0.8939643716719967,0.9562458822265528,0.9568889061328397,0.9587058144613749,0.9562458822265528,0.1587298648642046,1.9745400697116058,-0.9447510972594726,0.9292811079054681,-0.9406947631117939,0.9585180805263117,0.9600406941992107,0.9585545259421702,0.9585180805263117,0.1675172805212526,2.372422589245254,-0.9458773795360642,-0.9731153060405386,0.9771086670455604,0.9522508368826588,0.9538379471990289,0.9544807052974599,0.9522508368826588,2.692085951686681,2.685793121978008,2.707908023687163,2.7881193146681262,2.7352131379174836,2.7013114187427014
1.08,0,80000,52879,240.0,158.637,158.4970738452146,0.0,17.75805216816024,52879,2.6621929012348193,7.734362982242265,0.543,0.012959658851696861,0.06620889784990071,0.1817804874164311,2.4761956598396972,0.977551690510583,0.9429720939460928,0.9440300103540409,0.9523114182048517,0.9489806414315516,0.9523338063348404,0.9489806414315516,0.1651224500418274,2.0785134868331983,1.0411319185274017,-1.020770623785615,-0.8965932487406754,0.9565059036919031,0.9562609855671097,0.9582083609140796,0.9562609855671097,0.1605736594200759,1.999705259864765,-0.920812741455852,0.9345370844779008,-0.9223601893215498,0.9576021160590095,0.9596705211029516,0.9578707442863865,0.9576021160590095,0.16840061177057714,2.393940885181968,-0.9452546635710091,-0.9638314713272367,0.9939966014492212,0.9517271863587159,0.9529700941013144,0.9541531359942413,0.9517271863587159,2.692252196351493,2.6621929012348193,2.7084277306329034,2.77003953366345,2.7428641421449114,2.6975588836501077
1.12,0,80000,53871,240.0,161.613,161.69284929047052,0.0,17.591384657969993,53871,2.6568142266620765,7.667677652920661,0.48,0.013638722794412863,0.06827995878737775,0.17586033629970493,2.5006171581505243,0.9628703538453403,0.9306776195438875,0.9601814946345257,0.9516617340997351,0.9482397162622949,0.9516679720784905,0.9482397162622949,0.16517620964945523,2.0864898441202797,1.0392303642804537,-1.037438061026763,-0.8900811064207526,0.9560161403134148,0.955974743019139,0.9579935288247078,0.955974743019139,0.15658863626219197,2.0083853158100298,-0.914964749215665,0.9254461138780643,-0.9192784788829576,0.9574848944069544,0.9593171360087835,0.9572135699441198,0.9572135699441198,0.17483371826889155,2.41465954968834,-0.939222029552762,-0.9693337037910261,1.0128194210121828,0.9520277120559296,0.9522321615693123,0.9533895269754686,0.9520277120559296,2.702365977465963,2.6568142266620765,2.689008965227766,2.769954027102726,2.7458955725670666,2.7062485598840835
