t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,R_0_2,R_0_5,R_0_8,cov_eig0,cov_eig1,cov_eig2,drift_resolution_number,Gv_K8,Gv_K12,Gv_K16,dabs_8_12,drel_8_12,dabs_12_16,drel_12_16
0.4,6,100000,32922,96.0,31.60512,31.649275580578625,0.0,9.558587532172128,32922,0.18249605170769548,0.5057624252972827,1.7435796780049704,0.5402633453917509,0.5361316410508932,0.5299369767965949,0.018980354569641877,4.586993001814169,9.558587532172128,14.461739900142627,5.371345931917323,0.5619392942564516,5.366561377085037,0.37108684115056656
0.44,6,100000,35518,96.0,34.09728,34.172503576018435,0.0,12.07306785436159,35518,0.1500971818763088,0.3356592539173554,1.7788596535975867,0.5524119020397115,0.5494018323318071,0.5425495614048215,0.024372952631755422,4.934568433717264,12.073067854361588,20.46015216284562,7.497452167837114,0.6210063803400674,8.787646456073158,0.4295005426221113
0.48,6,100000,37882,96.0,36.36672,36.59679438661048,0.0,12.383831408559619,37882,0.13564083157794496,0.27144215505681557,1.814094123431087,0.5685663824116903,0.5654882994817528,0.5607167818907747,0.02521747465832869,4.904029915573788,12.383831408559619,22.111129894562797,7.764168437149058,0.6269601209026892,10.063609665884943,0.4551377389519845
0.52,6,100000,40312,96.0,38.69952,38.92602739486135,0.0,13.523109489224625,40312,0.1275418176917421,0.2434902219885462,1.8532129169166764,0.5862564832263936,0.5832308200083155,0.5782711746035771,0.028087698293542258,5.218829397533205,13.523109489224625,24.520534092502828,8.566335594699936,0.6334590133671324,11.276244592759772,0.4598694526889401
0.56,6,100000,42533,96.0,40.83168,41.16392987051377,0.0,14.35011468476442,42533,0.11990201281451839,0.22320568970598548,1.8817881273912247,0.604391552838994,0.602534484249036,0.5950168545192013,0.029992753729490368,5.416926394391472,14.35011468476442,27.000674420954454,9.163165395034572,0.6385430079358978,12.933607468645135,0.47901053384828535
0.6,6,100000,44808,96.0,43.01568,43.31408293497347,0.0,14.806990251090804,44808,0.11355551968771511,0.2054992817082537,1.9154133365939017,0.6202527529953051,0.6197709131781188,0.6124998828761616,0.03124297652236102,5.45425547469241,14.806990251090806,27.63345267090127,9.559018659145604,0.6455747249810884,13.060967023416284,0.47265056520316096
0.64,6,100000,46941,96.0,45.06336,45.37992729186734,0.0,15.84460277703941,46941,0.10843297564094566,0.19289920286285636,1.946637387815567,0.6383166936540884,0.6354494119487241,0.6291611164039889,0.03395294615090005,5.693283449239958,15.844602777039412,29.65078185629699,10.344188505336325,0.6528524981595754,14.038819367754325,0.4734721477428048
0.68,6,100000,49026,96.0,47.06496,47.3647687329034,0.0,16.1663177600677,49026,0.10579192082327689,0.18553358399698427,1.9599608594623075,0.6559024212769421,0.6518104661925297,0.6445592367657214,0.03525776805535407,5.824518778834773,16.1663177600677,30.618808589018553,10.537038998589189,0.6517896749881195,14.639779441431115,0.4781302773054885
0.72,6,100000,51113,96.0,49.06848,49.27178342784271,0.0,17.136805056113772,51113,0.10275494805484457,0.1791151194288459,1.9803598711054895,0.6744337038251677,0.6682541691443262,0.6590328418648262,0.03702735076181128,6.058715159564693,17.136805056113772,31.988602304890556,11.243503614881355,0.6561026736351939,15.052892722141285,0.47057050441494075
0.76,6,100000,53076,96.0,50.952960000000004,51.10402300704871,0.0,17.093091284545213,53076,0.10157776215688316,0.17609104157903682,1.9948515680599188,0.6906783376076706,0.6826383691994299,0.6734064261430429,0.037167058498796486,6.056251430782263,17.093091284545213,32.79091385110468,11.194836409971254,0.6549334010807694,15.863768453194297,0.48378549390930947
0.8,6,100000,54947,96.0,52.74912,52.86441944474673,0.0,17.49167258538441,54947,0.09939247671988209,0.1704996642100521,2.0133809579541606,0.706734911076714,0.6967722043632134,0.6892585795712582,0.0378430404777585,6.149334065713134,17.49167258538441,33.85360775642433,11.497777701552176,0.6573286599910074,16.54232978462307,0.488643039277959
0.84,6,100000,56688,96.0,54.420480000000005,54.55578975080835,0.0,17.617216953819728,56688,0.09880579234760259,0.16887692438931362,2.022312135237772,0.7216662138565993,0.7130410601892814,0.7048637998083459,0.03850556755199577,6.201817717357824,17.617216953819728,33.93291637086065,11.55767092344757,0.6560440819763907,16.48440145636596,0.4857938314586386
0.88,6,100000,58291,96.0,55.959360000000004,56.18084047856819,0.0,17.764155689373645,58291,0.09717250751284047,0.16469030094665207,2.0390979350311054,0.7402545661125244,0.7301256986301553,0.7226687080272399,0.03912663784176802,6.2109404667958845,17.764155689373645,35.35395037511425,11.694057698195406,0.658295159234091,17.73343620551307,0.501597021474457
0.92,6,100000,59960,96.0,57.5616,57.74217205588665,0.0,18.028427399086787,59960,0.09672870895104847,0.1635469241343366,2.046424421535624,0.7551273907358276,0.7475636576949926,0.7413710424101314,0.039110243183576476,6.329773304178342,18.028427399086784,35.547770344110205,11.817700252740899,0.6555036660235554,17.677279952572732,0.49728238315519624
0.96,6,100000,61591,96.0,59.12736,59.24228294638925,0.0,17.684424498630314,61591,0.09632793298200938,0.16194145033957563,2.0607321977187674,0.7730675446235543,0.7661867373608265,0.7573894755234308,0.038554586954062206,6.256154541365408,17.684424498630317,34.58284564561292,11.545655755979652,0.6528714438444904,17.11761271284146,0.4949740946206071
1.0,6,100000,63007,96.0,60.48672,60.683573647541536,0.0,17.99470575286535,63007,0.09667364947680625,0.1626722656065629,2.0653600469320446,0.7890716796363432,0.7808993533382086,0.7732317574929114,0.03892743910667734,6.432594708769212,17.994705752865347,34.499672815678956,11.672255658533302,0.6486494316071102,16.682572090770837,0.48355740009189774
1.04,6,100000,64527,96.0,61.94592,62.06835053195711,0.0,18.230294110463735,64527,0.0947015230741996,0.1593560163437398,2.070774630858216,0.8047867967339665,0.7963286314541008,0.7884142073231012,0.03943354594102158,6.490465952550465,18.230294110463735,35.58013312750054,11.844877440517571,0.6497359487864163,17.49086526307426,0.49159077624572595
1.08,6,100000,65884,96.0,63.24864,63.39882953808585,0.0,18.701512921419514,65884,0.09396745657389147,0.15736789125945894,2.07445033943595,0.8207811358126356,0.8116177117538899,0.8049086831227342,0.04063008815058753,6.605818735589478,18.701512921419514,35.74989160368293,12.190482923920705,0.6518447451360209,17.180869902008954,0.48058523064833547
1.12,6,100000,67324,96.0,64.63104,64.67713971618821,0.0,18.694925673240505,67324,0.09153424255903153,0.15273541846029773,2.073726742731824,0.8354514213439016,0.8301450028877062,0.8203838750823106,0.041433913618107436,6.544743763829551,18.694925673240505,36.89181688539137,12.253261845915873,0.6554324986407898,18.378483460904533,0.4981723594150807
1.16,6,100000,68686,96.0,65.93856,65.90532663526989,0.0,19.223762207735465,68686,0.09210295127525425,0.15312011061060998,2.0757319374785483,0.8509064451839019,0.8468751671791885,0.833253662706764,0.042214771877384615,6.671041520653095,19.22376220773546,36.70526136465381,12.644003914098343,0.6577278566736804,17.614625324415226,0.4798937446438576
1.2,6,100000,69949,96.0,67.15104,67.0853556564286,0.0,19.002439232634813,69949,0.09272513272971891,0.15357534319757482,2.0676454839308462,0.8679464717719275,0.8578175155630584,0.8496903400522821,0.04177279564609681,6.670148473767003,19.002439232634813,36.805322906061825,12.447516766571356,0.6550483658536834,17.936707956711388,0.48734005139667497
1.24,6,100000,71035,96.0,68.1936,68.21911507785114,0.0,18.89404375440638,71035,0.0918385543335026,0.15229344667126044,2.06817353711765,0.884668902614413,0.8738069046105333,0.86532523324709,0.04082198177778049,6.678756924559517,18.89404375440638,36.14663337896915,12.288953206894572,0.6504141393251829,17.38120582640432,0.4808526881100097
1.28,6,100000,72214,96.0,69.32544,69.30841915649336,0.0,18.951223783976122,72214,0.09278020688096211,0.15275225481023771,2.0637694399475675,0.9000051010872491,0.8916133038641569,0.8828166429828365,0.041147667760814695,6.733103832918465,18.951223783976122,36.731177319785246,12.294157527830215,0.6487263127685362,17.918735574519403,0.48783450142414786
1.32,6,100000,73309,96.0,70.37664,70.35501101127836,0.0,19.159653416379484,73310,0.09073587575408813,0.1501024843889856,2.0447495788485734,0.9125058870916603,0.902613444016333,0.8963442478853535,0.04171679945419702,6.811447451507416,19.159653416379484,36.725711754056185,12.417113459139767,0.6480865383777998,17.700957103967358,0.4819772377049267
1.36,6,100000,74255,96.0,71.2848,71.36056541245864,0.0,19.050105011528327,74255,0.0913819830242886,0.1512052101997327,2.0528941756568675,0.9289238721648401,0.9170765756319691,0.9087205033820936,0.040980910334798906,6.730440177427256,19.050105011528334,37.59310533443018,12.402490918901764,0.6510458032329108,18.71600328485073,0.49785733629483947
1.4000000000000001,6,100000,75310,96.0,72.2976,72.32669146160578,0.0,19.06935966769342,75310,0.09006476831544537,0.14842602001791805,2.0430741478776477,0.9412431510514766,0.9356024566622942,0.9227695734497923,0.0414619680522794,6.79789397131154,19.06935966769342,36.877907527179545,12.346982407777409,0.6474775568209139,17.939423150566395,0.48645447514463186
1.44,6,100000,76382,96.0,73.32672000000001,73.2549351665163,0.0,19.439624049665202,76382,0.08899788765377328,0.14695835134766366,2.031110314771368,0.9573536138362181,0.949559363120982,0.9395199418189992,0.042464074259624715,6.860632113930744,19.439624049665202,38.310285178294095,12.645557122406819,0.650504201629589,19.00000544709806,0.4959505093390199
1.48,6,100000,77282,96.0,74.19072,74.14678191515398,0.0,19.98645443044687,77282,0.08705914204617939,0.1430893921436417,2.0258171494747668,0.9715440490072981,0.9674164630461551,0.9535333507830892,0.043637678963094347,6.829795363994593,19.98645443044687,40.239371569871686,13.235916962823763,0.6622443720012938,20.37015503704796,0.5062244822009012
1.52,6,100000,78184,96.0,75.05664,75.00365885258738,0.0,19.922681349073752,78193,0.08780959576699607,0.14420266375753002,2.0074556256174776,0.9834283452910121,0.9795865490235592,0.9706408719469606,0.04343981707935092,6.893046648028089,19.922681349073752,38.937228065287655,13.092351651946085,0.6571581115287364,19.11598023976816,0.4909435311552124
1.56,6,100000,78910,96.0,75.7536,75.82693716472659,0.0,19.208966152628786,78910,0.09124581669688885,0.1499152802259009,2.0005536873789573,0.996819635742039,0.9937761671826059,0.979568243765453,0.04098894765590217,6.9650994326538225,19.208966152628786,36.64480828560848,12.317145677289416,0.6412185632178746,17.584139890789743,0.4798535103182834
1.6,6,100000,79756,96.0,76.56576,76.61793427251308,0.0,20.47155011076218,79758,0.08540332162807517,0.14017754225281653,1.977462709924588,1.009491181159738,1.0057135941360131,0.9930584783627455,0.04501077530274743,6.857284353414883,20.47155011076218,40.00715635294327,13.672614231122663,0.6678836803830883,19.69455026006951,0.4922756840382285
1.6400000000000001,6,100000,80354,96.0,77.13984,77.37791594007437,0.0,20.196887198833124,80364,0.08670491374971373,0.14178238384764663,1.9685924574609615,1.0217185330147769,1.0183334332960516,1.0089092819982812,0.04455141086349086,6.848173002805312,20.196887198833128,40.25560960296558,13.404467154599427,0.663689756873716,20.17689213091668,0.5012193910343933
1.68,6,100000,81030,96.0,77.78880000000001,78.10809830021664,0.0,19.65226907270598,81030,0.08821815149130968,0.144719487210517,1.9635131296842414,1.0373271283477632,1.0332860347661341,1.0223863611727697,0.042459577506887856,6.957155701874156,19.652269072705984,38.32910058827952,12.758963832443024,0.6492361663296828,18.830854217288323,0.49129392363165764
1.72,6,100000,81893,96.0,78.61728000000001,78.80964980049666,0.0,20.36487219804141,81893,0.08480261645137156,0.13870070279994426,1.9458447412522504,1.0500137064833943,1.0441486457672304,1.030297455268581,0.045083310712280424,7.010944375523702,20.36487219804141,41.34577353922313,13.424416369967759,0.6591947270486112,21.099586951796386,0.510320285380077
1.76,6,100000,82625,96.0,79.32000000000001,79.48369307298715,0.0,20.02603809365225,82625,0.08620980806368835,0.14073612817077158,1.9146609273312087,1.067099663515353,1.056582774818594,1.042817114835447,0.0437474185908315,6.950953844376904,20.026038093652254,38.938365932529194,13.125357624386492,0.6554145938904858,19.064096508591934,0.4895967268278648
1.8,6,100000,83443,96.0,80.10528000000001,80.13130673072769,0.0,20.70040763749237,83443,0.08521729284251096,0.1388563043757559,1.89903156860557,1.0776022345886345,1.0698821965461096,1.0556979760854324,0.0455957869952996,7.117203950344603,20.700407637492372,41.06097925626277,13.641462035184185,0.6589948504432784,20.490218182080998,0.49901922830921663
1.84,6,100000,84209,96.0,80.84064000000001,80.75352709373561,0.0,20.998153992883406,84209,0.08367078913151083,0.13650264515603394,1.868291679100386,1.0909362120795512,1.0819663727673174,1.0680095369741776,0.04681151312247383,7.0471204264885206,20.99815399288341,42.678797744684374,14.01796532804052,0.6675808422393426,21.798740909612864,0.5107627689050329
1.8800000000000001,6,100000,84728,96.0,81.33888,81.35134984733915,0.0,20.28146346555408,84734,0.08566998027930904,0.1393574359462696,1.8491363176393159,1.1030051521842879,1.09552225143468,1.0867884620827948,0.04450494174195928,7.017021268440016,20.28146346555408,39.61331141448096,13.310895491541311,0.656308432285888,19.456450147912275,0.491159397010163
1.92,6,100000,85363,96.0,81.94848,81.92573163548639,0.0,20.455301901866363,85363,0.08607793340974902,0.140214252869101,1.816968518678804,1.1155716266562745,1.104791326257624,1.099495573764414,0.04418694485128712,7.145309083135054,20.455301901866367,40.55544759247601,13.37762783035917,0.6539931747054087,20.26404994381736,0.4996628356180889
1.96,6,100000,85989,96.0,82.54944,82.47759159157968,0.0,20.641923967936567,85989,0.08530499918392208,0.13880221877635357,1.7779718912912372,1.1268627518491503,1.1164983874900645,1.1106527176706453,0.0451943881924276,7.009159482677515,20.641923967936567,40.164404436795316,13.674615300410853,0.6624680587745528,19.60173121865382,0.48803739264950563
2.0,6,100000,86556,96.0,83.09376,83.00781280928518,0.0,19.96630663044243,86556,0.0862430763678968,0.1404834261736385,1.7451421336109691,1.1407912505475588,1.1272248895414243,1.122041169408287,0.04320825297362229,7.052613595389947,19.966306630442432,39.35960785581561,12.956557469976898,0.6489210904044799,19.527280499418712,0.49612487428615076
