t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,R_0_2,R_0_5,R_0_8,cov_eig0,cov_eig1,cov_eig2,drift_resolution_number,Gv_K8,Gv_K12,Gv_K16,dabs_8_12,drel_8_12,dabs_12_16,drel_12_16
0.56,2,100000,42736,96.0,41.02656,41.16392987051377,0.0,26.145486458606026,42736,0.07946228508022815,0.14619045667082858,1.9020359431428522,0.6181638649002028,0.608696431391972,0.6048770642056301,0.16578254509468018,4.139145164122745,12.13858890236087,26.145486458606026,8.474841450920907,0.6981735289900632,14.266290670867624,0.5456502289010479
0.6,2,100000,44974,96.0,43.17504,43.31408293497347,0.0,27.360485587828155,44974,0.07635135879299472,0.13744272650240566,1.9417538934169838,0.6369105621191885,0.627231876297137,0.624853058477038,0.17467305428864344,4.272941847587869,12.71239656595484,27.360485587828155,8.880203860443938,0.6985467936255289,14.85060429556876,0.5427756114889767
0.64,2,100000,47120,96.0,45.2352,45.37992729186734,0.0,27.072215324980736,47120,0.07511861231831346,0.1339763954228304,1.9613985396721707,0.6538921865006091,0.6435889518269939,0.6414696063402155,0.17141848065939225,4.333376366157812,12.623567963409457,27.072215324980732,8.671548696144647,0.6869332601749291,14.615829578369594,0.5398830277802541
0.68,2,100000,49275,96.0,47.304,47.3647687329034,0.0,26.79517703232678,49275,0.0761824930779043,0.13381220107079117,1.9896709839141735,0.669907357616253,0.6616925193640337,0.6575557249503537,0.16984150368524592,4.538619581946457,12.86779041466069,26.795177032326787,8.675193316836374,0.674178941160904,14.102772194809008,0.5263175599771127
0.72,2,100000,51275,96.0,49.224000000000004,49.27178342784271,0.0,28.350074864826265,51275,0.07339020817840929,0.12732313682831614,2.011887526097919,0.6851113173227867,0.6785022683016635,0.6744476777221309,0.1801414767412132,4.467453794750917,13.054262095792414,28.350074864826265,8.901357312269806,0.6818736476218635,15.44578733603863,0.5448235113905152
0.76,2,100000,53079,96.0,50.95584,51.10402300704871,0.0,27.772215568191672,53079,0.07453252065665097,0.1277783589038064,2.029888047140015,0.701787834155052,0.6949663223975692,0.69026037972608,0.17155118847179174,4.522824219247685,13.274841810587994,27.772215568191676,9.047121993797193,0.6815239023474632,14.65745268697126,0.5277739779522259
0.8,2,100000,54874,96.0,52.67904,52.86441944474673,0.0,28.059988502305643,54874,0.07315287076458236,0.12519599611676435,2.0466741980436978,0.7161793881108454,0.7125038994283145,0.7044697088391042,0.17471556757852177,4.544499196871817,13.501725190705432,28.059988502305643,9.227100766342247,0.6834016124616555,14.679090055621463,0.5231324330163324
0.84,2,100000,56612,96.0,54.34752,54.55578975080835,0.0,29.763099054943464,56612,0.07167133471580858,0.1221300869143816,2.064661855748063,0.731175692338048,0.7293785517999161,0.7200966026214893,0.18426033850525872,4.617750050639342,13.997880829978262,29.763099054943464,9.62399216875645,0.6875320832954538,15.8846297755846,0.5337021439286667
0.88,2,100000,58362,96.0,56.02752,56.18084047856819,0.0,30.064451550904852,58362,0.07080410365153095,0.11931885941844718,2.081429577579818,0.7465589606147829,0.7441262219879047,0.7356529491083427,0.18799093294943828,4.713287531146227,14.224740832914907,30.064451550904852,9.755597309989788,0.6858189843020633,15.985434892125642,0.5317055215545593
0.92,2,100000,59924,96.0,57.52704,57.74217205588665,0.0,30.17251113928255,59924,0.06963800563417398,0.11767484641922346,2.089339799935105,0.7633477064204629,0.7570965475525937,0.7513681472422878,0.18937369321216901,4.780549430016649,13.978736573080564,30.17251113928255,9.443751370823799,0.6755797508202583,16.38468407144876,0.5430334915053531
0.96,2,100000,61516,96.0,59.05536,59.24228294638925,0.0,31.80535640227751,61516,0.06890970896747281,0.1155914524418025,2.099599116935165,0.7801174657293111,0.7739068839685851,0.7680324442042386,0.19884890075555905,4.911410687277958,14.786148219958092,31.80535640227751,10.138402125062765,0.6856689094579832,17.139734935442657,0.5388946037471638
1.0,2,100000,62980,96.0,60.4608,60.683573647541536,0.0,30.89009350283252,62980,0.06815045116784924,0.11369490475941305,2.1145960088790465,0.7966067826846035,0.7909397139493181,0.7842369030104898,0.19275690927711786,4.880169500900073,14.42563324359081,30.89009350283252,9.780764119281118,0.6780128091518361,16.573152281185212,0.5365199778260791
1.04,2,100000,64347,96.0,61.77312,62.06835053195711,0.0,30.790311689443485,64347,0.0687333376237726,0.11477696840151252,2.122682849712567,0.8121144818646676,0.8072932974782276,0.7987718236619052,0.19204434636213444,4.879677161723007,14.31522837530498,30.790311689443485,9.615409148152866,0.6716909361180914,16.567090498034478,0.5380617989558883
1.08,2,100000,65747,96.0,63.11712,63.39882953808585,0.0,32.9563048171861,65747,0.06666919879921389,0.11073736915494026,2.1235781783767274,0.8275701002614434,0.8240345580734337,0.8127745694863683,0.2036328938875865,4.937555037385525,15.03683579751708,32.9563048171861,10.282902656735162,0.6838475058983553,17.999346053371223,0.5461578946188439
1.12,2,100000,67059,96.0,64.37664,64.67713971618821,0.0,33.18037544055409,67059,0.065149181151856,0.10742558184308107,2.1269917304651855,0.8427582567233836,0.8397684143417509,0.8275536258196501,0.21022649449442377,4.929331466829433,15.122146182789356,33.18037544055409,10.342300431817634,0.6839175013126307,18.149232617556617,0.546986957699522
1.16,2,100000,68122,96.0,65.39712,65.90532663526989,0.0,32.23374328107158,68122,0.06590552838859873,0.10903151286109433,2.1350447940911983,0.8598590338071317,0.8546509117924155,0.8444627864249009,0.19941404620113756,4.897686762778643,14.855610915158962,32.23374328107158,10.101922155632185,0.6800071847145633,17.477271279214758,0.5422042090121697
1.2,2,100000,69420,96.0,66.64320000000001,67.0853556564286,0.0,31.665070855896026,69420,0.06589013319508429,0.10925370796521297,2.1336846984885214,0.8752175858170709,0.8693381720787365,0.8615801033783707,0.19644542650868352,5.043511141011872,15.340437924275514,31.66507085589603,10.437209456546507,0.6803723275741769,16.394228243605916,0.5177385617803951
1.24,2,100000,70607,96.0,67.78272,68.21911507785114,0.0,33.41832372920966,70607,0.06498684378072593,0.10699411231486095,2.12807080120504,0.8886579443278623,0.8845329432860533,0.8747071408954602,0.20474779468007226,5.032345342368533,15.31860294832554,33.41832372920966,10.45233377254164,0.6823294400801853,18.216649324240546,0.5451096072876354
1.28,2,100000,71752,96.0,68.88192000000001,69.30841915649336,0.0,33.620333678982156,71752,0.0643289745942394,0.1056498036281831,2.130072322153272,0.9051838383935794,0.900254053719798,0.889679142779838,0.2072009918469611,4.993790399295596,15.356331885910507,33.620333678982156,10.491596725268078,0.6832098188040698,18.336947724402794,0.5454124250963692
1.32,2,100000,72765,96.0,69.8544,70.35501101127836,0.0,30.515456224596644,72765,0.06655668329457191,0.10927336126249276,2.1238870937519985,0.9210025065333983,0.9147790041797663,0.9014326447158448,0.18674479379179254,5.039274046954281,14.595819577529552,30.515456224596644,9.679723651366974,0.6631846605084808,16.025045299167395,0.5251451979358115
1.36,2,100000,73922,96.0,70.96512,71.36056541245864,0.0,33.370145635979064,73922,0.06490597791300343,0.10654455096846314,2.1249007193974374,0.9358187996174006,0.9299277411174918,0.9165195693266456,0.20791585889910028,5.13330129261446,15.902591673028008,33.370145635979064,10.872489587304619,0.6836929357712919,17.557466202984056,0.5261429301061823
1.4000000000000001,2,100000,74953,96.0,71.95488,72.32669146160578,0.0,33.539794792467546,74953,0.06408268979247073,0.10480861259640296,2.123697761069613,0.949398200326943,0.9475203313202372,0.9340507211894262,0.20387022760762138,5.103245243881218,15.614535566476489,33.53979479246755,10.623074077402073,0.680332375700575,18.052715948235875,0.5382476565506655
1.44,2,100000,76018,96.0,72.97728000000001,73.2549351665163,0.0,34.64010089889138,76018,0.06329446514527738,0.10367320460550145,2.125509122802428,0.9641490921969653,0.96286514155401,0.9518835725657022,0.21255531106746217,5.003264746091683,15.61595715005007,34.64010089889138,10.73754989037241,0.687601136913851,19.10260141810364,0.5514591736860385
1.48,2,100000,76928,96.0,73.85088,74.14678191515398,0.0,32.928101402775,76928,0.06375033081625209,0.10455646490457682,2.113355485516615,0.9789571342957789,0.9783965232129832,0.9658959550216185,0.20196375114093992,5.105199183423517,15.65878288175754,32.928101402775,10.66321151164168,0.6809732015675565,17.346538966421345,0.5268004600155742
1.52,2,100000,77813,96.0,74.70048,75.00365885258738,0.0,34.42907164616053,77813,0.06288789475003534,0.1027049945790666,2.108370739244059,0.9905247380038256,0.990439393926897,0.9770089128942169,0.21353853745066395,5.189951152374328,15.821127743988523,34.42907164616052,10.788632333093927,0.6819129778655147,18.697880168758132,0.543084064563887
1.56,2,100000,78623,96.0,75.47808,75.82693716472659,0.0,32.836714963838645,78623,0.0638164371817579,0.10422142194349573,2.101478009758615,1.0055572134834296,1.001150005099943,0.9895271947960124,0.20129209143838628,5.2115187409336485,15.746987355601144,32.836714963838645,10.634307236476884,0.6753232854215954,17.237750249347403,0.5249535548342894
1.6,2,100000,79450,96.0,76.272,76.61793427251308,0.0,34.420223251617976,79450,0.06305904264059926,0.10253612954800964,2.097069427842053,1.0193368009874897,1.0133478823183495,1.004378452372194,0.20982309939191193,5.207405869773885,16.24237861505072,34.42022325161798,11.121792357118157,0.6847391395501852,18.25253683952656,0.5302852542848794
1.6400000000000001,2,100000,80225,96.0,77.016,77.37791594007437,0.0,33.33624946471004,80225,0.06331781979701617,0.10339872845717667,2.0868473087007877,1.0333269044241766,1.0272310274250642,1.0161198967617517,0.2021373687828842,5.210671959666835,15.630001592839104,33.33624946471004,10.511032927800755,0.6724908417550253,17.777116750706618,0.5332668502353746
1.68,2,100000,81027,96.0,77.78592,78.10809830021664,0.0,35.52764426844441,81027,0.061244094621079034,0.09981003231900532,2.0746880885916807,1.0484748457881925,1.0437941460225513,1.0294536431035084,0.22095959619428185,5.111319886367359,15.96649826236346,35.52764426844441,10.995588686900494,0.6886662627095579,19.673449324233527,0.5537504590955232
1.72,2,100000,81832,96.0,78.55872000000001,78.80964980049666,0.0,36.12499681263772,81832,0.06144832254255813,0.09999441469735046,2.0703779218572596,1.0643960594090234,1.0568938700641557,1.0419320721532201,0.22473695614011188,5.183748808356483,16.33408035671181,36.124996812637725,11.24079669249967,0.6881805676853263,19.89232586862804,0.5506526677856769
1.76,2,100000,82610,96.0,79.3056,79.48369307298715,0.0,34.7912957910139,82610,0.06220977657884043,0.10050411568520268,2.056396101204675,1.0751691646933124,1.069600762958221,1.0524354442396386,0.21764917128580327,5.293210475311913,16.708960968578424,34.7912957910139,11.488891373900355,0.6875886175989921,18.21233656321232,0.523473936487192
1.8,2,100000,83223,96.0,79.89408,80.13130673072769,0.0,35.92365403727804,83223,0.06145507030696958,0.09998501917533772,2.034723778891966,1.0867585191731717,1.0806940884734366,1.064706670707458,0.21979596363870654,5.137097201154415,16.1495108436129,35.92365403727805,11.082046759928081,0.6862156301353863,19.85769352675995,0.5527748793637078
1.84,2,100000,83757,96.0,80.40672,80.75352709373561,0.0,33.57526357350117,83757,0.06352647969092932,0.10328885731022269,2.019760570640511,1.1045941018413612,1.0956369974528706,1.0749413889644206,0.20360333381720494,5.161616301899688,15.331553050369989,33.57526357350117,10.247562902721944,0.6683969242421037,18.333711257258102,0.5460481707648527
1.8800000000000001,2,100000,84352,96.0,80.97792,81.35134984733915,0.0,33.38471784414292,84352,0.06319475170373026,0.10259517753516438,1.9909845940018667,1.1164701896846017,1.1062903976302696,1.0902326905941853,0.20039989899843752,5.276451364056263,15.62684059536055,33.38471784414292,10.460135934515247,0.6693698493104713,17.82555205447768,0.533943468915824
1.92,2,100000,84943,96.0,81.54528,81.92573163548639,0.0,34.27233065658618,84943,0.06392665579567502,0.10341071543816102,1.9774836683998374,1.1270153595330872,1.1213670096278325,1.104041534340486,0.20528456773580336,5.333935242767457,15.972348388933927,34.272330656586185,10.740430631590122,0.6724390409009223,18.40255494217569,0.5369507876943651
1.96,2,100000,85571,96.0,82.14816,82.47759159157968,0.0,36.74814281558837,85571,0.06103732202665904,0.09898155136442244,1.9491877324815075,1.141157435703758,1.1338499073940396,1.1139051269468505,0.2275350044334153,5.288333068609052,16.651980353472464,36.74814281558837,11.443255640420116,0.6872008852709123,20.211353216561516,0.5499965894327581
2.0,2,100000,86182,96.0,82.73472,83.00781280928518,0.0,35.70171512102967,86182,0.06273160622107381,0.10110046888924054,1.916566478240901,1.1520170796358138,1.1487637799251347,1.1318150902529283,0.22156622164706966,5.331438600825599,16.35381926183636,35.701715121029665,11.094497443577845,0.6784040636591976,19.468818534374616,0.5453188584462919
