t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,R_0_2,R_0_5,R_0_8,cov_eig0,cov_eig1,cov_eig2,drift_resolution_number,Gv_K8,Gv_K12,Gv_K16,dabs_8_12,drel_8_12,dabs_12_16,drel_12_16
0.52,3,100000,40411,96.0,38.794560000000004,38.92602739486135,0.0,3.740027345102744,40411,0.4027691001426619,0.8311594743524475,1.8902583115988925,0.6837326492942974,0.6764075483915998,0.6719926774321741,0.008738882467758273,3.7400273451027446,4.666182500492899,4.976383324247064,1.3652992985836083,0.2925944920584201,1.3948920783651244,0.2803023777466287
0.56,3,100000,42717,96.0,41.00832,41.16392987051377,0.0,3.8978326897549884,42717,0.3934685422898007,0.8235369133781592,1.927169911808938,0.7145519385380197,0.7024699979767299,0.6977181122587649,0.009179071165224916,3.8978326897549884,5.182434981123603,5.664834539284524,1.7080212640425252,0.3295789084211934,1.283576361120073,0.22658673474374602
0.6,3,100000,44893,96.0,43.09728,43.31408293497347,0.0,3.905493675644414,44893,0.38723716865169916,0.8162042187678341,1.9691816163890423,0.7430399264764526,0.7290538987187939,0.7236016190454515,0.009046069397923405,3.9054936756444136,5.206040109300218,5.651059426851902,1.7393781005991986,0.3341077026071935,1.5313074709848151,0.270977060285115
0.64,3,100000,47120,96.0,45.2352,45.37992729186734,0.0,4.2099315621483555,47120,0.37572921694520345,0.7972174259128197,2.013345801288731,0.7689318072918245,0.7540378658646698,0.7511358090540409,0.009821764497526628,4.2099315621483555,5.931536730362289,6.8436313537424995,2.1818785661451128,0.367843725046249,1.6668993103817926,0.24356941866400128
0.68,3,100000,49177,96.0,47.209920000000004,47.3647687329034,0.0,4.282347394240153,49177,0.3648188225904211,0.7829094815493212,2.044381493216083,0.7956916138829744,0.7785591481196831,0.7742044782389604,0.00995939426429911,4.282347394240153,5.693040346461395,6.399258726114095,1.784588700882469,0.31346847945521944,1.5243765955896702,0.2382114336726212
0.72,3,100000,51152,96.0,49.105920000000005,49.27178342784271,0.0,4.439392815792748,51152,0.3566869911511911,0.7689028490006892,2.078934050977065,0.822892386925143,0.8037741170120031,0.799704905184902,0.010462511481840629,4.439392815792748,6.070349449810487,6.805805951331095,2.022045811206792,0.333102044276861,1.5997487554073717,0.2350564748462288
0.76,3,100000,53107,96.0,50.98272,51.10402300704871,0.0,4.569204233176023,53107,0.3471539807456218,0.7519667661881531,2.1067643175384716,0.8466363747614769,0.8285981434186714,0.823766517715562,0.010867710834656201,4.569204233176023,6.236490788646913,6.9961224711818035,2.0213931171824617,0.3241234831713796,1.6393834990792242,0.23432744435680172
0.8,3,100000,54973,96.0,52.77408,52.86441944474673,0.0,4.715943471455218,54973,0.3394013113049501,0.7258249956725829,2.1364223736424264,0.8718833435613935,0.8506809632841034,0.8503170261723052,0.011104798700462451,4.715943471455218,6.6129786488209295,7.233914249404806,2.28852457177953,0.3460656223633152,1.4151031529467122,0.19562067010445203
0.84,3,100000,56723,96.0,54.454080000000005,54.55578975080835,0.0,4.744813439146255,56723,0.3291453954142875,0.7093094233928585,2.174907002839012,0.8966738431347284,0.8776704511669041,0.8770033630721529,0.011122772810363715,4.744813439146255,6.7577672968475175,7.657684618026911,2.3894158044224714,0.3535806575549188,1.644157379722041,0.21470685484376564
0.88,3,100000,58643,96.0,56.29728,56.18084047856819,0.0,5.079786432592528,58643,0.3201495864412396,0.6868049597383017,2.20688189951961,0.9181641703572294,0.9049819994404102,0.8995134894975048,0.011918111866829291,5.079786432592528,7.522773727820264,8.577433258719898,2.8457177722458535,0.3782803890168852,1.8475790549342135,0.21539999195632883
0.92,3,100000,60310,96.0,57.897600000000004,57.74217205588665,0.0,5.077889305923517,60310,0.3128097673755465,0.6573549279278021,2.2417107478774203,0.9408243246768284,0.9297138931824964,0.9221474123859945,0.01192365814741862,5.077889305923517,7.703014527965869,9.56341913945172,3.044573082217344,0.39524436454896866,2.8191583410728427,0.29478560961979
0.96,3,100000,61920,96.0,59.443200000000004,59.24228294638925,0.0,5.125799941080512,61920,0.31176221667982706,0.6450545269281969,2.268002311932648,0.9668906098531959,0.9518598372455911,0.9465668834660856,0.012085234010705784,5.125799941080512,7.773384962191988,9.461542434041702,3.0752930134308194,0.3956182574757791,2.4741919529028276,0.2614998527091024
1.0,3,100000,63360,96.0,60.8256,60.683573647541536,0.0,5.15905295372045,63360,0.3068503180094276,0.6319494976509993,2.3029378338174538,0.988537184558433,0.978165659436545,0.9734240141159188,0.012112250364776395,5.15905295372045,7.803849627548248,9.364998222617702,3.0102507806333354,0.3857392087626722,2.363256596222164,0.2523499246924136
1.04,3,100000,64767,96.0,62.176320000000004,62.06835053195711,0.0,5.260470385351372,64767,0.30154278690887615,0.6143863841731374,2.3272612032408637,1.0109993177544703,1.0011579447588748,0.9945222662394988,0.01244488105798966,5.260470385351372,7.866613209724269,8.935550180167548,2.97382972423643,0.3780317711007257,2.0355591978462706,0.22780457350731395
1.08,3,100000,66062,96.0,63.41952,63.39882953808585,0.0,5.463914569727987,66062,0.2946845740362993,0.5981495988687213,2.3606431681496,1.0329405200728714,1.0255839011388526,1.0144607735521782,0.01279502962784676,5.463914569727987,8.48167983749732,9.496942638478467,3.37586161590986,0.398018043664564,1.722103252559166,0.18133238433827892
1.12,3,100000,67503,96.0,64.80288,64.67713971618821,0.0,5.5965992883153515,67503,0.2879783862045979,0.5807947201883223,2.3839942327154557,1.0513360063180481,1.0478754468087488,1.036864896043684,0.013311896753561555,5.5965992883153515,9.01301146649153,10.529617268241555,3.8309272499886573,0.4250440892293585,2.1882878595342867,0.20782216521149305
1.16,3,100000,68749,96.0,65.99904000000001,65.90532663526989,0.0,5.854941570406177,68749,0.281072797075229,0.5648975995689356,2.4118734446998706,1.0741493214403246,1.067302164601767,1.0573205949870317,0.014009511389541228,5.8549415704061785,9.645434232351764,11.32145042742212,4.174338883094287,0.4327787409604776,2.305699257511576,0.20365758542093274
1.2,3,100000,70018,96.0,67.21728,67.0853556564286,0.0,6.187871548734202,70018,0.26660623286578833,0.5333688073204745,2.4385269672406764,1.0958383718101306,1.089077017740128,1.0794817478013752,0.014823894294689692,6.187871548734202,10.173030061714627,12.384234643924469,4.342715413282693,0.4268851450293212,3.0640532426769975,0.24741563211418793
1.24,3,100000,71091,96.0,68.24736,68.21911507785114,0.0,6.016806935365781,71091,0.2638100873450974,0.5179735762848343,2.459825348004688,1.1200459314858877,1.1080488359902587,1.1013308484409712,0.014633352301491107,6.016806935365781,9.6926632418945,11.826424320118722,4.0570511153509035,0.4185692842205796,2.953569896693782,0.24974327123281603
1.28,3,100000,72372,96.0,69.47712,69.30841915649336,0.0,6.347013933463465,72372,0.2611458440836567,0.5083818391788859,2.489761701871659,1.1411144526505934,1.127232821702002,1.1227670883618484,0.015199994742891364,6.347013933463465,10.711851009268518,13.164542335327686,4.719101797132745,0.4405496111782644,3.42364700917316,0.2600657829164055
1.32,3,100000,73477,96.0,70.53792,70.35501101127836,0.0,6.469044867450102,73477,0.2545089964115192,0.49021649341833773,2.5145559566004976,1.1654094392466683,1.14784143318083,1.1442348237795659,0.015402489551492971,6.469044867450102,11.140214767671003,14.259338714030436,5.033505429390761,0.4518319919646465,3.8778165211705193,0.2719492536743624
1.36,3,100000,74454,96.0,71.47584,71.36056541245864,0.0,6.502957909016959,74454,0.25116605985039225,0.47992293058184987,2.553602220441274,1.186612445479186,1.172515934951794,1.168312229933281,0.015571446301487959,6.50295790901696,11.330825470851613,14.134359044746622,5.174630421674255,0.45668609361126583,3.3975073471287147,0.2403722260325261
1.4000000000000001,3,100000,75313,96.0,72.30048000000001,72.32669146160578,0.0,6.433850871397187,75313,0.2468541648317492,0.46872984500114145,2.572889752848933,1.205405787322809,1.196181868181206,1.187591284639755,0.01539335686424355,6.433850871397189,11.277111024467803,13.954135554842104,5.188880187331261,0.4601249536404327,3.4278924693799433,0.24565423317752277
1.44,3,100000,76241,96.0,73.19136,73.2549351665163,0.0,6.81044981650056,76241,0.24443149196267155,0.4603564631809898,2.592690179884812,1.2282901993763091,1.217247852178574,1.2018507592114034,0.01641882203050493,6.81044981650056,12.240925354646158,15.675828752398647,5.784334260528981,0.4725406039939197,4.150340889893803,0.2647605402845917
1.48,3,100000,77127,96.0,74.04192,74.14678191515398,0.0,6.823162301831414,77127,0.23820726590846666,0.4465075642797374,2.6214697723480658,1.2501418810420835,1.2360223584589243,1.2207924276343367,0.01644527902465342,6.823162301831415,12.130061297810334,14.975715390130553,5.6534647501051545,0.4660705837591846,3.4410744665466453,0.2297769673704147
1.52,3,100000,78028,96.0,74.90688,75.00365885258738,0.0,6.842595489928897,78028,0.23707598984530073,0.43918468380676223,2.63988933326435,1.2761666857500704,1.2521802635805788,1.243087731779991,0.01643024677401234,6.842595489928897,11.497199214730548,13.94405943549901,4.940426794093475,0.4297069835724561,3.2343641418403317,0.2319528367475425
1.56,3,100000,78971,96.0,75.81216,75.82693716472659,0.0,7.090443260368205,78971,0.23470969467950997,0.4311671530819483,2.66374196587535,1.29245823105139,1.2740482420351475,1.264889536329211,0.01691985288740831,7.090443260368206,12.51183569267463,15.848267678526842,5.740934440129995,0.45884029978839713,4.055337330370056,0.2558852117234693
1.6,3,100000,79784,96.0,76.59264,76.61793427251308,0.0,7.4251097387889695,79784,0.22662734938279966,0.41692256026745744,2.681283092483697,1.3112040801859781,1.2936025705571146,1.284756549712373,0.017851719358968017,7.4251097387889695,13.413042483847118,17.44812592052184,6.292487852754515,0.4691320302856231,4.700937459673004,0.26942363214744663
1.6400000000000001,3,100000,80521,96.0,77.30016,77.37791594007437,0.0,7.496672925064524,80521,0.22085781252986839,0.402698097509443,2.7043487634189374,1.3295024617211824,1.3120236376699976,1.3014663424710398,0.01822432513974951,7.496672925064524,14.318471689412656,18.701904092620243,7.140647545889473,0.49870179588855146,5.03171466385176,0.2690482551366131
1.68,3,100000,81381,96.0,78.12576,78.10809830021664,0.0,7.571101876835485,81381,0.21720041077016833,0.394297611750083,2.7267688850012988,1.3472671952803934,1.3286712540104066,1.3198338477875853,0.018397064698271064,7.571101876835485,14.50735412768288,19.242097258307687,7.249704230117739,0.4997261503587259,5.422375336600867,0.28179752257825125
1.72,3,100000,82085,96.0,78.80160000000001,78.80964980049666,0.0,7.6985285326291395,82085,0.21742522760298208,0.39181959179066816,2.7481548865213554,1.367450043022779,1.3519281729386825,1.339198272014089,0.01863813469298865,7.69852853262914,14.408004855957007,18.78816130917769,6.999487968933796,0.4858054976320923,4.9471464855971305,0.26331190179746516
1.76,3,100000,82790,96.0,79.47840000000001,79.48369307298715,0.0,7.574883134420356,82790,0.21483128684457536,0.3860055877438622,2.76894916833012,1.3854552293491165,1.3713426090619967,1.357582514469376,0.018216519074976373,7.574883134420357,14.05216422671649,18.477536918099908,6.761491926760675,0.48117085864293263,5.068622167381418,0.2743126527008253
1.8,3,100000,83376,96.0,80.04096,80.13130673072769,0.0,7.5250178534573635,83376,0.2166468164701897,0.3869453950744136,2.786303480078864,1.402057073534058,1.393043560930436,1.3797953920936779,0.018375920881612877,7.5250178534573635,14.113140228516205,18.802407201133065,6.879118939629122,0.48742652791967356,5.322108278518382,0.2830546228249786
1.84,3,100000,84058,96.0,80.69568,80.75352709373561,0.0,7.627100623375495,84058,0.21499465980063806,0.3835291986012761,2.8110348926478697,1.4262837251028293,1.4128118613610527,1.3951223946104478,0.018359937054375136,7.627100623375495,14.296930965648023,18.37572401957546,6.947358336264944,0.48593354426608915,4.658350161345568,0.25350566630098914
1.8800000000000001,3,100000,84690,96.0,81.3024,81.35134984733915,0.0,7.780246980209001,84690,0.2129872552207906,0.3805000230020844,2.825532975188555,1.4436155781284146,1.4337519039586053,1.4053782312322343,0.018892030924207593,7.780246980209002,14.792550070964309,18.44909402384807,7.297224327124158,0.4933040139879317,4.240285306680045,0.22983704788966197
1.92,3,100000,85263,96.0,81.85248,81.92573163548639,0.0,7.996213215129222,85263,0.20811505328871127,0.37113710911380016,2.8408665325187106,1.4624910159349171,1.4465748809490984,1.4232702344432087,0.01941646951016764,7.996213215129222,15.63671046906398,20.735601912544965,7.9299552824559365,0.5071370540590835,5.7307513493757005,0.2763725583441403
1.96,3,100000,85925,96.0,82.488,82.47759159157968,0.0,7.969369319562918,85925,0.20577264420678926,0.3640801233262386,2.8529127752082237,1.4776645747356585,1.4657754637498621,1.4405363474491624,0.019409677590723547,7.969369319562918,14.685872177460377,19.0917812800409,6.973272378811548,0.4748286172280599,5.050643202045195,0.26454541501191836
2.0,3,100000,86359,96.0,82.90464,83.00781280928518,0.0,7.976999181706492,86359,0.20498950357952483,0.3621749101591977,2.864619742282983,1.497820378460686,1.4813604371304574,1.4613417796036108,0.019377687818708123,7.976999181706492,14.652831600119445,18.755883033479204,6.912886138628606,0.471778174163433,4.675624117565681,0.249288402429238
