t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,R_0_2,R_0_5,R_0_8,cov_eig0,cov_eig1,cov_eig2,drift_resolution_number,Gv_K8,Gv_K12,Gv_K16,dabs_8_12,drel_8_12,dabs_12_16,drel_12_16
0.96,1,100000,61520,96.0,59.059200000000004,59.24228294638925,0.0,18.881508356259726,61520,0.0945706996536389,0.1596335943901848,2.0103322169070523,0.753285384694055,0.7447889441182137,0.736513254548536,0.04140130386408621,6.4881335828888,18.88150835625973,37.00385864403475,12.499218095923164,0.6619819698768576,18.271379192061044,0.493769565164159
1.0,1,100000,62937,96.0,60.41952,60.683573647541536,0.0,18.24095621847217,62937,0.09539149125648906,0.1598785829960323,2.010803256978255,0.7682613448759128,0.7599892693229265,0.7505231889403337,0.04040684708826152,6.503549482225459,18.24095621847217,35.1490552798649,11.840560733554042,0.6491195193793292,17.077903478124043,0.48587091010400785
1.04,1,100000,64406,96.0,61.82976,62.06835053195711,0.0,18.282740125170125,64406,0.09632334679828734,0.16126770181602162,2.0117177507462953,0.7854997010163257,0.7768217466574995,0.7645070907787358,0.03950675769546606,6.504946430335107,18.282740125170125,34.76203822554812,11.880016799240122,0.6497941073332177,16.60497837319567,0.4776756260797147
1.08,1,100000,65777,96.0,63.145920000000004,63.39882953808585,0.0,18.640243894230586,65777,0.09444364740486101,0.15818507156328582,2.0196175796613502,0.8031897151442067,0.7912965976427708,0.7839108243288193,0.04027385547966301,6.515539638843811,18.640243894230586,36.30018089354215,12.231725320074348,0.656199853901066,17.823384431196953,0.49099987913194554
1.12,1,100000,67042,96.0,64.36032,64.67713971618821,0.0,18.508798058707946,67042,0.09444085506688588,0.15765192874533365,2.0307926044888576,0.818088575329514,0.8076709614032687,0.7993676749258183,0.0400566072142355,6.506044209473378,18.508798058707946,35.29903973256041,12.09427949445674,0.6534340834069813,16.941201935146758,0.47993379036653844
1.16,1,100000,68346,96.0,65.61216,65.90532663526989,0.0,19.221004310960843,68346,0.09472879453438468,0.15718717572716645,2.0198903290000163,0.8292739923939393,0.824912984848481,0.813669584753793,0.04150009743902313,6.747931220977073,19.221004310960847,36.936044395224904,12.559195966813379,0.653409976067247,17.84888951209856,0.4832377100566314
1.2,1,100000,69679,96.0,66.89184,67.0853556564286,0.0,18.810128898705983,69679,0.092199015286186,0.15277140840588288,2.0190643861748057,0.8416827185526229,0.8352696095234162,0.830599796862881,0.040853344952983296,6.629919520908114,18.810128898705983,36.05266155007334,12.259526957730658,0.6517513528880727,17.37232674535615,0.4818597573227104
1.24,1,100000,70886,96.0,68.05056,68.21911507785114,0.0,18.7922661373318,70886,0.0923558346558146,0.15348602827493343,2.0128453704605795,0.8579262704757654,0.8486457153681088,0.8475967067842112,0.04060790363650822,6.823825606531959,18.792266137331804,36.01712684229111,12.04623082717484,0.6410206591979017,17.40088010310289,0.48312793464332837
1.28,1,100000,71944,96.0,69.06624000000001,69.30841915649336,0.0,19.50031241033764,71944,0.0913360295465117,0.14992515441445092,2.0022570607900683,0.8716086867287494,0.8625701086900289,0.8584746650267183,0.04257993326442625,6.79891094705475,19.500312410337642,37.213177894916,12.789820473093226,0.6558777215442454,17.85921616965394,0.4799164484174257
1.32,1,100000,73116,96.0,70.19136,70.35501101127836,0.0,19.95369421434852,73116,0.09006909136543867,0.14791973996544067,1.9913280054591767,0.8850232911660357,0.8758414968014115,0.8697823968001074,0.043896976168682336,6.85426638614325,19.95369421434852,39.30739055844774,13.190246793956875,0.6610428451124549,19.489564919500744,0.4958244402034504
1.36,1,100000,74258,96.0,71.28768000000001,71.36056541245864,0.0,19.999273523306673,74258,0.08886473371716001,0.14576984960851597,1.9800328314361362,0.8987114600107347,0.8921806364492484,0.8876292994959003,0.04459256565292043,6.817989836995655,19.999273523306673,38.9908628411185,13.264473798876068,0.6632477816465667,19.11556760557162,0.4902576196752682
1.4000000000000001,1,100000,75288,96.0,72.27648,72.32669146160578,0.0,20.05597216402797,75288,0.08975259812796797,0.14725408903547393,1.9750008221801507,0.9113549065757952,0.9057176329058418,0.897912613051583,0.044154925774563314,6.959436184217326,20.055972164027974,39.830557200109766,13.191465937265484,0.6577325611233873,19.918274065658483,0.5000752052146434
1.44,1,100000,76188,96.0,73.14048,73.2549351665163,0.0,20.4150351577037,76188,0.08715887584135269,0.14321315420168468,1.954723414016824,0.9248248112111568,0.9199158159599651,0.9140748320737897,0.045125013971404254,7.012939065868472,20.4150351577037,40.976336715615766,13.469248878498083,0.6597710351439393,20.71069933705889,0.505430719217177
1.48,1,100000,77266,96.0,74.17536,74.14678191515398,0.0,20.252119781460554,77266,0.08710013426986224,0.14299254964175262,1.9524495846762673,0.9393337766555362,0.933664623991613,0.9284858940059109,0.04475698494278126,7.009881984062687,20.252119781460554,40.74674776245791,13.312788211877894,0.6573528280266667,20.67399811892987,0.5073778707310206
1.52,1,100000,78144,96.0,75.01824,75.00365885258738,0.0,20.21244682234395,78145,0.08860679491323689,0.14504168817641167,1.9238972771916014,0.9513537348209025,0.9488512428394688,0.9395167081891871,0.044404908962753745,7.018349201478992,20.212446822343953,38.509743361072175,13.25005021747356,0.6555391504024255,18.38997905867431,0.47754094038611383
1.56,1,100000,78973,96.0,75.81408,75.82693716472659,0.0,20.51721674896916,78973,0.08719833832390052,0.14312640186415965,1.9136162286558087,0.9662251819327153,0.961511823586567,0.9534006439076665,0.04490841708753162,7.099639138941383,20.51721674896916,41.08598518801008,13.494049013261181,0.6576939347262662,20.706060565131754,0.5039689439204272
1.6,1,100000,79796,96.0,76.60416000000001,76.61793427251308,0.0,20.11623341219708,79796,0.08726344889408262,0.14272976547083144,1.89808835071649,0.9815550589572821,0.9765184394475119,0.9663233535049998,0.04402196368032781,7.063404762143793,20.116233412197083,39.55730780581179,13.112441087924841,0.6518338109943769,19.576646929840862,0.4948933083601975
1.6400000000000001,1,100000,80620,96.0,77.3952,77.37791594007437,0.0,19.854690495518824,80621,0.08787326448014914,0.14400497444834714,1.8802987664469544,0.9964068887617392,0.9938551088846163,0.9767891971846175,0.04329440797834849,6.981243111226429,19.854690495518827,39.16231495016121,12.942241133942389,0.6518480424997525,19.507587509761684,0.4981214091809295
1.68,1,100000,81326,96.0,78.07296000000001,78.10809830021664,0.0,19.756558146054488,81326,0.08859018078237887,0.14457570358729346,1.8517124900235473,1.008637615564173,1.006384154810551,0.9901941207245784,0.04310274123029061,6.942346519121542,19.75655814605449,37.1569625351157,12.879224102669284,0.651896145444815,17.49821257623894,0.47092688374896124
1.72,1,100000,82053,96.0,78.77088,78.80964980049666,0.0,20.46080226143539,82061,0.0872711712216351,0.14205664095917103,1.8224008098593512,1.0224294486805727,1.0153801932017865,1.0045784575191548,0.0445454734385055,7.0373062899584315,20.46080226143539,40.62140841347093,13.482429663168816,0.6589394438643571,20.30072942281945,0.4997544451483689
1.76,1,100000,82768,96.0,79.45728,79.48369307298715,0.0,20.713688346739605,82768,0.08514666466510393,0.1389645449230374,1.7993470155379812,1.03646997802945,1.0275454284891359,1.0207978619599911,0.045163435504194833,6.92525504054585,20.713688346739605,41.8343897615056,13.838429099439082,0.668081360875418,21.255194682957903,0.5080794725136906
1.8,1,100000,83506,96.0,80.16576,80.13130673072769,0.0,20.22900871199293,83506,0.08709547336248562,0.14211902538685833,1.7650469043655428,1.048397363466478,1.0444736672484907,1.0316029498195927,0.04369003329297476,7.099169925430149,20.22900871199293,39.995257321158654,13.18560738733259,0.6518167832670613,19.887432325632723,0.49724476494646014
1.84,1,100000,84197,96.0,80.82912,80.75352709373561,0.0,20.233327814000933,84197,0.08664552754101734,0.14137894643438087,1.7146868330823408,1.0619483294119851,1.0569741639621484,1.044049532234506,0.04365547617265992,7.109742223757544,20.233327814000933,40.21163702397333,13.17304585018439,0.6510568094028006,20.106970706040972,0.5000286532491482
1.8800000000000001,1,100000,84894,96.0,81.49824,81.35134984733915,0.0,21.018018912164163,84902,0.0834069480011934,0.13565402404851296,1.6760491632045262,1.0736985266692747,1.0700839452213828,1.0524014698222839,0.04636395178529772,7.132040442336666,21.018018912164163,41.638510245862925,13.953540333753011,0.6638846597324837,20.784823429570107,0.49917308056512955
1.92,1,100000,85283,96.0,81.87168,81.92573163548639,0.0,20.378843987985366,85283,0.08619593087596715,0.1396403400747493,1.6431336375711119,1.0879932391939715,1.0802619386430201,1.0671847874909663,0.04465017577826797,7.213486528843483,20.378843987985366,40.030006189810365,13.224411372332048,0.6489284367714226,19.771794613219317,0.49392434563880294
1.96,1,100000,85770,96.0,82.3392,82.47759159157968,0.0,20.792031817128073,85770,0.08501574356896675,0.13772146076253866,1.5963655792269893,1.0963853418211953,1.093493232831204,1.082214712412545,0.04567469450441293,7.169637891142716,20.792031817128077,41.65135197732465,13.667262363571467,0.6573317357235207,21.025540435718344,0.5047985104340629
2.0,1,100000,86231,96.0,82.78176,83.00781280928518,0.0,20.679245620471743,86231,0.0857891758660297,0.13957345117775993,1.5499676497322823,1.1135466591724976,1.1070008793015143,1.09305523754765,0.044375546388902516,7.266332903776227,20.679245620471743,41.145421872901494,13.4608241737095,0.650934005077233,20.627838223722986,0.5013398158230709
