t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,R_0_2,R_0_5,R_0_8,cov_eig0,cov_eig1,cov_eig2,drift_resolution_number,Gv_K8,Gv_K12,Gv_K16,dabs_8_12,drel_8_12,dabs_12_16,drel_12_16
0.4,2,100000,32836,96.0,31.522560000000002,31.649275580578625,0.0,7.855498346035818,32836,0.23342258067691843,0.7574002662276405,1.759508092419831,0.5688611683091932,0.5682327516170554,0.5636035607771522,0.015704810421954818,4.072608268208529,7.8554983460358185,11.459459713556907,4.23133247300602,0.5386459631986698,4.146810983521405,0.3618679315758312
0.44,2,100000,35467,96.0,34.048320000000004,34.172503576018435,0.0,8.925460147932316,35467,0.20020079971538046,0.6300552192481107,1.8040291887515971,0.5866349892612573,0.584887309005578,0.5810939464626815,0.017387831282805907,4.4386205698095385,8.925460147932316,12.942364479679506,4.8778192518146986,0.5465061936268575,4.455085196857268,0.3442249832982288
0.48,2,100000,38104,96.0,36.579840000000004,36.59679438661048,0.0,11.28273882739012,38104,0.16141044301779187,0.41061019952835853,1.8467087120912957,0.603765606498919,0.5987924617565235,0.5962541362604443,0.023044831730135766,4.895782103765622,11.282738827390121,19.42650957615231,6.743397780108207,0.5976738346311667,8.576261434151547,0.44147207199175076
0.52,2,100000,40497,96.0,38.87712,38.92602739486135,0.0,12.344729486844876,40497,0.1477980141066577,0.3102326412282511,1.8899289129043237,0.6198100896786971,0.6156777890772502,0.6122066512398853,0.025599555171749094,5.081377544233308,12.344729486844876,21.187557756022482,7.580205488351304,0.6140438716319484,9.185525337754312,0.43353393739509033
0.56,2,100000,42781,96.0,41.06976,41.16392987051377,0.0,13.50549284084383,42781,0.13071148154018647,0.25477370288396484,1.9270421075620197,0.6364556067456263,0.634158699210072,0.6284889452753414,0.028708765348785453,5.10191318772918,13.50549284084383,24.136599246003968,8.671401649357943,0.6420648066343464,10.914799082732543,0.45220948367610597
0.6,2,100000,45027,96.0,43.22592,43.31408293497347,0.0,14.408607754757458,45027,0.12066899764839929,0.2280885739136196,1.9583612004584994,0.6528020271035749,0.650235253281611,0.6441126117820026,0.030976242539157924,5.227100803147858,14.40860775475746,26.822608172797864,9.423664356049853,0.6540301822664533,12.65439635194588,0.47178097932994195
0.64,2,100000,47167,96.0,45.28032,45.37992729186734,0.0,14.476930353294822,47167,0.11873132814987354,0.21962042890540734,1.9868151257799396,0.6732541094793543,0.6651521762135577,0.6612766094198985,0.031165085307858727,5.423649706153978,14.476930353294822,26.051148317251776,9.261025463982797,0.6397091951109006,11.826289552268499,0.4539642325262418
0.68,2,100000,49205,96.0,47.2368,47.3647687329034,0.0,14.809417624062698,49205,0.11614210385444029,0.2089121306120545,2.017084721330213,0.6907550540616336,0.6849156849258204,0.6796591814522972,0.0316433898116586,5.580998082027995,14.809417624062698,27.80499953429144,9.419272095012756,0.6360325796814654,13.236483393117537,0.47604688418689606
0.72,2,100000,51115,96.0,49.0704,49.27178342784271,0.0,15.372523873258604,51115,0.1137778603705262,0.20410628605329217,2.044389387176515,0.7079749832960877,0.7012300447874148,0.6969646733315423,0.032682895098208646,5.678045811013567,15.372523873258604,28.22107548513022,9.871541661680856,0.642154908528259,13.081846615424897,0.4635488332936768
0.76,2,100000,53121,96.0,50.99616,51.10402300704871,0.0,16.362853003305453,53121,0.10870438192540859,0.19194911578999008,2.0632702261899865,0.7240454115534809,0.7169591295405413,0.7118799972547142,0.03557685904028919,5.78654904156761,16.362853003305453,31.45708512721148,10.750379706139064,0.6569991005827275,15.284830796709555,0.4858946954207032
0.8,2,100000,54775,96.0,52.584,52.86441944474673,0.0,15.485079205060009,54775,0.11123913355346864,0.19443391707467972,2.081423154240137,0.7426776528128728,0.7344535583398448,0.728820980407016,0.033199439911884294,5.796702572266531,15.48507920506001,28.113695075097926,9.847172396101872,0.6359135956427102,12.81618653572625,0.4558698705912321
0.84,2,100000,56562,96.0,54.29952,54.55578975080835,0.0,16.31025437705179,56562,0.10835407446708255,0.18842140965094673,2.103530760391632,0.7596166466808127,0.7504044444630668,0.7450280409851319,0.03497413057152672,5.903405270790575,16.31025437705179,31.564240805755347,10.557998654736327,0.6473227462099687,15.437568158544961,0.48908409530731095
0.88,2,100000,58224,96.0,55.89504,56.18084047856819,0.0,16.62363465984901,58224,0.10796221020628145,0.18663454988254036,2.124777198718544,0.7785607970763684,0.7692852811702452,0.7600100076360979,0.035646881964121434,6.054805336863404,16.62363465984901,32.2757910737531,10.72056923301848,0.644899232471213,15.831208812871271,0.4904979331628318
0.92,2,100000,59753,96.0,57.362880000000004,57.74217205588665,0.0,17.188918814296567,59753,0.10371229255852317,0.17883690065099428,2.1365533957741674,0.7970488095476835,0.7851170710849573,0.7771183164517719,0.0370593897220623,6.107784216316691,17.18891881429657,32.198206642508566,11.211278808407936,0.6522387434329586,15.22476634896406,0.47284516550881717
0.96,2,100000,61350,96.0,58.896,59.24228294638925,0.0,17.44470423253164,61350,0.10207060902710824,0.17414978604121392,2.1511744225107985,0.8151764213496804,0.8044726430237976,0.792493997358338,0.03826218362646982,6.205923219483171,17.44470423253164,32.77458911106426,11.361426292915919,0.6512822539993907,15.497304306824493,0.47284511345995217
1.0,2,100000,62855,96.0,60.3408,60.683573647541536,0.0,17.380665104230825,62855,0.10155064919033346,0.17311559473574803,2.1651961791534946,0.8320024771245631,0.8192302717130572,0.8096609618689237,0.037386705727692524,6.208039998620588,17.38066510423083,33.88753163007095,11.285029569504529,0.6492864054297617,16.682684720469407,0.492295659140473
1.04,2,100000,64227,96.0,61.657920000000004,62.06835053195711,0.0,17.261324775275558,64227,0.10028286495495133,0.1704428213656729,2.175026895776239,0.8452560346216027,0.8340393385161389,0.8267489968395926,0.037195605331738796,6.196887012411749,17.26132477527556,33.26429851042603,11.16329408520755,0.6467229039799662,16.149028250281173,0.4854762906008549
1.08,2,100000,65530,96.0,62.9088,63.39882953808585,0.0,17.42011549894815,65530,0.10045192865775009,0.16988098435766735,2.183017909344064,0.8631465724401503,0.8512597677449368,0.8423065985285453,0.037052716397518795,6.2312770989766975,17.42011549894815,32.47729184256288,11.286343374364959,0.647891420412594,15.214623322667423,0.4684695816517561
1.12,2,100000,66881,96.0,64.20576,64.67713971618821,0.0,17.949895562267123,66881,0.09598833620349749,0.1615827008383815,2.198533054605517,0.8791886581112572,0.8696520131008731,0.8571005543475116,0.03950665675048318,6.262145219751227,17.949895562267123,35.05626813053502,11.784744841211136,0.6565355659218493,17.262388792536786,0.4924194648517293
1.16,2,100000,68118,96.0,65.39328,65.90532663526989,0.0,18.463526610438546,68118,0.09535205532619215,0.15977221183530582,2.2078242831944115,0.898045303164392,0.8877861455884577,0.8744613792808332,0.04036443183260054,6.347682749825023,18.463526610438546,35.13233230049842,12.212803878516365,0.6614556436694888,16.846010034169833,0.47950161378642203
1.2,2,100000,69446,96.0,66.66816,67.0853556564286,0.0,18.624254010355774,69446,0.09569704299870437,0.1612638082563091,2.2125746871654384,0.9148428186386499,0.9060849343996985,0.8912078956741296,0.04018461824743441,6.494263827041217,18.624254010355774,37.23823609594737,12.221371267433133,0.6562072908067941,18.759728191122843,0.5037759614281102
1.24,2,100000,70705,96.0,67.8768,68.21911507785114,0.0,18.653526090563318,70705,0.09380179558454407,0.15699893000674248,2.226573031690955,0.932199534186935,0.9231039969208709,0.9080792953931464,0.04077245015271513,6.404249134709571,18.653526090563318,36.437120110655265,12.331331460215111,0.6610724106716446,17.912149535117624,0.4915907042247171
1.28,2,100000,72009,96.0,69.12864,69.30841915649336,0.0,18.343519027157242,72009,0.09405621928424716,0.15730887083407674,2.2358808533464414,0.9464275816034062,0.9406734591116873,0.9256763229488284,0.039886970747094984,6.527047331400741,18.343519027157246,35.12254883060581,11.907050664901629,0.649114853440796,16.914960320414565,0.48159831457547464
1.32,2,100000,72959,96.0,70.04064,70.35501101127836,0.0,17.96797924983436,72961,0.0938611534826351,0.15702748468470223,2.2360448073689283,0.9622599555487581,0.9559405260304381,0.9423785169022817,0.03919098914623526,6.446290193166521,17.96797924983436,33.54446780077996,11.611868250083669,0.6462534316534628,15.714559262117868,0.4684694762619689
1.36,2,100000,73968,96.0,71.00928,71.36056541245864,0.0,18.797490708662746,73968,0.09412839721235831,0.15683414935200407,2.2396526608775176,0.9770891538982936,0.9718476098196186,0.9573871012485826,0.04071028031164558,6.5404290698756595,18.79749070866275,37.010678960574936,12.334211707183226,0.6561626707706818,18.340173607348703,0.4955373455019643
1.4000000000000001,2,100000,75100,96.0,72.096,72.32669146160578,0.0,18.723229881257968,75112,0.09180729584628519,0.15248962685324208,2.245865055316221,0.9898253354299688,0.9840000493605129,0.9732332656303978,0.04131310324269814,6.576176500083247,18.723229881257968,35.93555868771695,12.233825486525348,0.6534035828279531,17.339368226801064,0.4825128329708644
1.44,2,100000,76073,96.0,73.03008,73.2549351665163,0.0,19.402726209378827,76073,0.09126023056315223,0.15203957220739814,2.2461068364080727,1.0056326751204296,1.0016961147621648,0.9886921217708156,0.04216015719683977,6.738545622843158,19.402726209378827,36.94505294111651,12.7298339194677,0.6560848090158791,17.66222104044425,0.4780672819333761
1.48,2,100000,76977,96.0,73.89792,74.14678191515398,0.0,19.756768281578257,76977,0.0899235196237355,0.14887050313500522,2.246366871696619,1.0207281553527618,1.0191208074656235,1.0039443275833022,0.04385182743757063,6.827256486521887,19.75676828157826,38.522619667365454,12.996558525336948,0.6578281599554562,18.896606061463924,0.4905327369901647
1.52,2,100000,77960,96.0,74.8416,75.00365885258738,0.0,19.44973133285994,77960,0.09099968245952753,0.15050172337250184,2.249971280619052,1.0399145047298306,1.0323970561884674,1.018364919633871,0.04267823386085196,6.783415890797322,19.44973133285994,38.50960561205955,12.761046221454837,0.6561039843206111,19.228127944960686,0.49930731928709404
1.56,2,100000,78827,96.0,75.67392,75.82693716472659,0.0,19.752258359993377,78827,0.09044086761624669,0.14910246085840495,2.2497578287069935,1.0545269765822356,1.0485486469094012,1.0354483391971887,0.04327685074226362,6.819710394183767,19.752258359993373,39.12833432142374,13.00223717276983,0.6582658517217872,19.49701915085342,0.498283903186196
1.6,2,100000,79596,96.0,76.41216,76.61793427251308,0.0,19.45131555148266,79596,0.09080155975805128,0.15004743547228372,2.2381271915857797,1.0693866256084028,1.0635891861141857,1.0499108651368394,0.04223052883442325,6.76324343041775,19.45131555148266,38.164944340353365,12.746777219883601,0.6553169725793682,18.884393625771693,0.4948099349329968
1.6400000000000001,2,100000,80582,96.0,77.35872,77.37791594007437,0.0,19.171319117185867,80582,0.09059129778158799,0.1497535775857984,2.2410015672084374,1.0839692201411621,1.078229011474179,1.0621182759721997,0.042230455058112515,6.771326375660478,19.171319117185867,37.66462358596194,12.471562037718515,0.6505322853104331,18.64196244266128,0.49494620330174666
1.68,2,100000,81297,96.0,78.04512,78.10809830021664,0.0,19.68606998986472,81297,0.08972371561655353,0.14838184940958143,2.2342430305231025,1.0961746102108576,1.091196459399221,1.0755842325194391,0.043145731153415585,6.744477041720678,19.68606998986472,38.95635657398235,13.00228366088244,0.6604814301471348,19.39387606759436,0.49783598296117054
1.72,2,100000,82024,96.0,78.74304000000001,78.80964980049666,0.0,19.929478038710897,82024,0.08886167788936972,0.14627115905277221,2.2187191627443634,1.1125332518471713,1.1059330075123674,1.0853240716752373,0.043894312302358955,6.830768033268833,19.9294780387109,38.68508295872384,13.15908381415343,0.6602824112399382,18.85464512712581,0.4873879977779372
1.76,2,100000,82608,96.0,79.30368,79.48369307298715,0.0,19.449693904367148,82608,0.09026153921315001,0.148284925369278,2.2197488982368467,1.1233444310388538,1.116831198054946,1.1021191995380684,0.04222722122478529,6.747030834979216,19.449693904367148,38.920113767937686,12.758466998700642,0.6559726369696703,19.603670447964078,0.5036899574562278
1.8,2,100000,83311,96.0,79.97856,80.13130673072769,0.0,19.032369259674145,83311,0.09099847885775779,0.14950423441021105,2.208044804789878,1.1373986106292557,1.1321759617279497,1.1156727615550113,0.04132472468286242,6.712924681672019,19.032369259674145,35.49922398387922,12.378263082578425,0.6503795146937137,16.63706711667624,0.4686600226594081
1.84,2,100000,84028,96.0,80.66688,80.75352709373561,0.0,19.629981569999774,84028,0.08957790909445007,0.14715051178191968,2.203199790455414,1.1539367439756978,1.1463190896775466,1.1261273766501647,0.04257581722403788,6.769177955021426,19.629981569999778,38.117894462604184,12.920750091833156,0.6582150903075608,18.59439182366963,0.4878126687168354
1.8800000000000001,2,100000,84784,96.0,81.39264,81.35134984733915,0.0,19.912376547523667,84784,0.08881411627831613,0.14547288103904527,2.1950838664764682,1.1693173923640692,1.1600772063281954,1.1403651722035928,0.04358078843879985,6.831995158729291,19.912376547523667,38.08337870100175,13.135764843618718,0.6596784071589035,18.308480871084296,0.48074728386960863
1.92,2,100000,85209,96.0,81.80064,81.92573163548639,0.0,19.622136775392004,85209,0.08954258024514365,0.14728870428199117,2.1812230362540457,1.1769823392901697,1.173169327511888,1.1536732348899505,0.04295068076299533,6.85029962978135,19.622136775392004,38.11192149870469,12.817899349324653,0.6532366732556619,18.649517375854664,0.48933553183584577
1.96,2,100000,85888,96.0,82.45248000000001,82.47759159157968,0.0,20.12625897697342,85888,0.08875456935340281,0.14522713317692626,2.179224504621537,1.1895174489703086,1.186749168141154,1.1670478064788525,0.044093205346502226,7.000233325443257,20.12625897697343,38.52955282764001,13.17639830596295,0.6546869103213938,18.51690019713785,0.4805895433038701
2.0,2,100000,86500,96.0,83.04,83.00781280928518,0.0,19.855478750548368,86500,0.08972571510069662,0.14658701947537728,2.1607593347071217,1.2047966817696925,1.2015242340202081,1.1808873898392263,0.04342929619940102,6.969787165062302,19.855478750548368,39.48272488323323,12.931832830008785,0.6512979612567456,19.769112915154174,0.5007028510220515
