t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
0.4,2,80000,26301,240.0,78.903,79.12318895144656,0.0,13.090274639992286,26301,2.7933440305880457,6.061553927572113,3.498,0.011850578883680662,0.025122849712993053,0.23119093254947184,1.7511790364649849,0.9794804171060942,1.0122407077766447,0.9519603562531662,0.9649018572930667,0.9655691165111538,0.9648663343871156,0.9648663343871156,0.23885918943115297,1.757099862950811,0.969411946865649,-1.0310328207898767,-1.033755441448709,0.9653660093683044,0.9645046137452317,0.9651320888601999,0.9645046137452317,0.20753533232819332,1.7293426154691733,-1.0356469719653356,1.0258010492087006,-0.9982195226409889,0.9668817634041189,0.9675327115071419,0.9668870895631498,0.9668817634041189,0.21829113736848554,1.7597955828450442,-0.9394580146911267,-1.016291705405954,1.0261386338084586,0.9642615495309721,0.9650451877440063,0.965567061327784,0.9642615495309721,2.849234163047407,2.804304519321897,2.7933440305880457,2.872645059571842,2.8084097692281498,2.877050760680904
0.44,2,80000,28338,240.0,85.014,85.43125894004609,0.0,13.645016488062684,28338,2.7851387595302572,6.465730874100393,3.165,0.013293943695538794,0.024553910576845805,0.20997479081658038,1.8130636218821317,0.9718427115000701,1.0109198802946011,0.9703254664034304,0.9637535145551877,0.9639792366636739,0.9641618944999103,0.9637535145551877,0.21623524166270747,1.8186498415706567,0.9602715646850903,-1.0175567894019357,-1.0283360765131047,0.9643288917566961,0.9636457621880818,0.9639591923461541,0.9636457621880818,0.21262693018130494,1.7812879794465526,-1.0427225295154248,1.030289081047334,-0.9856782209479107,0.9655751026941638,0.9660923025831476,0.965513938488217,0.965513938488217,0.21487656194563612,1.8119884965980222,-0.9234590284330775,-1.029105069554415,1.0262488822293747,0.9628941848630705,0.9636874256245229,0.9645000018133901,0.9628941848630705,2.847718289100113,2.8079883726927473,2.7851387595302572,2.8648695857158475,2.787452898779572,2.8815236800558246
0.48,2,80000,30382,240.0,91.146,91.4919859665262,0.0,14.14246672274575,30382,2.763075196648973,6.726196505178932,2.922,0.013219645964061081,0.026061706902991436,0.21026703790162354,1.8841502112199644,0.9771541725567197,0.9973703356626622,0.9688958491080175,0.9621175292533513,0.962936772713165,0.9624695942178565,0.9621175292533513,0.21094405950961082,1.8853233750500342,0.9563349020990541,-1.0102317266016536,-1.0300617721446867,0.9631874309282659,0.9618941368034699,0.9627424105452925,0.9618941368034699,0.20876213970262997,1.8369157494107282,-1.0495939008364985,1.0250390684889954,-0.9896724364501539,0.9641594633742435,0.9644958042741352,0.9642810867261447,0.9641594633742435,0.19055308490071315,1.876269299281549,-0.9207749745056519,-1.0100948914131829,1.0192233480443722,0.9620809433861615,0.9625084224280424,0.963348118778061,0.9620809433861615,2.8331486113500275,2.8185923864534956,2.763075196648973,2.857920375068772,2.7790485802517177,2.862521060793795
0.52,2,80000,32303,240.0,96.909,97.31506848715338,0.0,14.907898004131852,32303,2.7788259391173113,6.958648948044988,2.592,0.010681212775415245,0.028682911359146083,0.19963680998875388,1.9173586333959822,0.9815939344333122,0.9884379715601534,0.9620154145698585,0.9607660675281543,0.9618631922293394,0.9612907052460057,0.9607660675281543,0.19429083502873584,1.9359853372790135,0.9563028679145829,-1.0264045288915646,-1.0317905040175575,0.9623355202648123,0.9606671595538046,0.9611142468925036,0.9606671595538046,0.19999552623886627,1.8753279977039867,-1.0497264700274798,1.014210817859908,-0.9941982198628363,0.9629499096452003,0.9640889293609725,0.963284436178151,0.9629499096452003,0.19969730786439843,1.9170976181612216,-0.9466062671341193,-1.0119892822568168,1.0090088691440942,0.960540590996717,0.9612630986448759,0.9618426802388216,0.960540590996717,2.8346943363732167,2.8202302403749813,2.7788259391173113,2.861761324413669,2.7903643233607203,2.8511329789060023
0.56,2,80000,34119,240.0,102.357,102.90982467628443,0.0,15.431700441596726,34119,2.772590950515565,6.965800939522449,2.379,0.010851824769442157,0.02951786251626254,0.20449845091224206,1.9580091154740207,0.9821389029513075,0.9767255738496479,0.9467676222592925,0.959735973773335,0.9607674177250923,0.9598583037058535,0.959735973773335,0.1889193717385123,1.9821417123600875,0.9607668216546621,-1.0233486747031026,-1.0132049538089252,0.9613195214531324,0.9593676617478845,0.9596905979983227,0.9593676617478845,0.19309789304265101,1.9143467426823517,-1.056391369102177,1.002244728334456,-0.9838573971362434,0.9618449692447643,0.9632666782712819,0.9625991703484092,0.9618449692447643,0.19353057325703665,1.961371124107685,-0.9460549334267094,-1.0146632789418915,1.0075915091149277,0.9591603255683547,0.9602437603672004,0.9609697220389233,0.9591603255683547,2.8004010899373473,2.8077695530153624,2.772590950515565,2.8588139288959216,2.7784281502886996,2.8365402844066927
0.6,2,80000,35930,240.0,107.79,108.28520733743366,0.0,15.049182529532931,35930,2.757719075033363,7.138997511752763,2.22,0.009735051722561642,0.02853063820361071,0.19205855257145377,1.9919444104784407,0.9967038814272247,0.9817009297621748,0.945567908058603,0.9591696758311721,0.9594993937608401,0.9589245223303523,0.9589245223303523,0.19405111891803994,2.0158069811278314,0.9467579575202665,-1.0284356057104986,-0.9984643106008351,0.9599884741293185,0.9581558543081687,0.9588213320770056,0.9581558543081687,0.1998718501769678,1.961002704974402,-1.0438403891349886,1.0031221007523348,-0.9687124279247925,0.9606658083285964,0.9617960744112839,0.9611200820479526,0.9606658083285964,0.18504536690268913,2.002953325853901,-0.9541038579361301,-1.0261670197768655,0.9994680478288842,0.958252137322494,0.9591685294508522,0.9598432323887169,0.958252137322494,2.796856226863108,2.7979901700012397,2.800016029206499,2.844396889837621,2.757719075033363,2.828392010465972
0.64,2,80000,37697,240.0,113.09100000000001,113.44981822966835,0.0,15.237245002003426,37697,2.7501950863555362,7.2153697420611165,1.959,0.009896319749942257,0.02915579200260226,0.18617834855945647,2.042352620901625,1.0075935622160852,0.9744834087316603,0.937631073549734,0.9580387165252454,0.9584617647120588,0.9578776349974523,0.9578776349974523,0.19309098664811383,2.055031169932007,0.9550389713967524,-1.0156603799279251,-1.0033053487330799,0.9592452701684606,0.9571316391691942,0.9579109292662004,0.9571316391691942,0.19852210347962232,2.00687276798927,-1.038964931992517,1.0042614837941848,-0.9698267028670662,0.9594322644519677,0.9609213633920278,0.9605107317925162,0.9594322644519677,0.18806690056639852,2.0465362679276207,-0.9398495647343941,-1.008553902450056,0.9899131407032273,0.9574638574535846,0.958098469498728,0.9584214230693587,0.9574638574535846,2.7804079700469364,2.7977997735336126,2.779875019635112,2.838530732967897,2.7501950863555362,2.811019368415164
0.68,2,80000,39416,240.0,118.248,118.41192183225851,0.0,15.816738168920681,39416,2.747575564250165,7.4407277355951225,1.758,0.01304866453677642,0.03015611229062746,0.18408057316603338,2.0847121959032937,0.9986646422871814,0.9398460349959876,0.9322679155368245,0.9573445879213723,0.956905789162808,0.9569554873484557,0.956905789162808,0.18092409343196603,2.0899676072022633,0.9670952590901427,-1.0235885108385654,-0.9894759902770156,0.9580046673422499,0.9564908095312599,0.9574457228960578,0.9564908095312599,0.18175752813076035,2.042360965981013,-1.0289142098878292,0.9999703309597656,-0.9615657215480073,0.958409334830589,0.9600548378789223,0.9594730462103304,0.958409334830589,0.186974188978014,2.093443065444755,-0.9360245198414612,-1.028489009795888,1.0050705180015758,0.9564684452183609,0.9564202704853515,0.9575330905797191,0.9564202704853515,2.747575564250165,2.775121038388495,2.7609174601098645,2.8424677956962774,2.756828736344902,2.8268239935173702
0.72,2,80000,41075,240.0,123.22500000000001,123.17945856960678,0.0,15.752519698627827,41075,2.732113457562663,7.11038181348894,1.569,0.013632463514560517,0.03237513645642163,0.16744877035323125,2.1464061055700343,0.9890398589770175,0.9489021541507467,0.9230247154207616,0.956570323142342,0.9564786345972406,0.9560945649266857,0.9560945649266857,0.19170245252231527,2.128567617141934,0.9491458518349205,-1.0101221210627545,-0.9809385989089474,0.9570952937588529,0.9555162019857005,0.9565178356617238,0.9555162019857005,0.18930912440639996,2.0882748552669064,-1.0327379664341727,0.9969545855619026,-0.9497623350481916,0.9571855925086993,0.9592002157092893,0.9583849869565475,0.9571855925086993,0.1941786462737598,2.1309655195097794,-0.9251885287787127,-1.0274921100526164,1.0227576193848584,0.9555450256452297,0.955213069032826,0.956347427696247,0.955213069032826,2.732113457562663,2.756306577268415,2.7532437705729884,2.820849576780101,2.743761947048741,2.828566116526377
0.76,2,80000,42516,240.0,127.548,127.76005751762179,0.0,16.228791712518618,42516,2.7357857906126957,7.5288894237570165,1.476,0.012394083479852085,0.030700375432295868,0.17703482698282136,2.2175582073096844,1.0025710648335888,0.9489533457589374,0.9320493666189238,0.9547741906839665,0.9550789663235868,0.9549216211865253,0.9547741906839665,0.18195623444706482,2.18545960448585,0.9338455316346241,-1.01227699563995,-0.9830426409835731,0.9562201446331265,0.9548949357851352,0.9556414491882166,0.9548949357851352,0.18088627215084446,2.1227996868674435,-1.009020184418663,1.011461850036202,-0.951100368356455,0.9563715962420439,0.9582302115106188,0.9577773737414242,0.9563715962420439,0.18141552420568768,2.1837509206894725,-0.9304006143570085,-1.01803910425234,1.0192253224464007,0.954906321219946,0.9545392765114673,0.955307768059265,0.9545392765114673,2.742029366823054,2.756203837076107,2.7591735099896706,2.8055777328198346,2.7357857906126957,2.8297064314328675
0.8,2,80000,44037,240.0,132.111,132.16104861186682,0.0,16.11438480709484,44037,2.7416201430378337,7.387523558457039,1.347,0.010791755059799672,0.029563274475069293,0.18136725403997564,2.248769803895461,0.9905320822330808,0.9614613511444929,0.9454848702836838,0.9534588905772622,0.953893494916037,0.9544068407124677,0.9534588905772622,0.18392158119812602,2.2200501981516605,0.9451383532174162,-1.0013365107231884,-0.9737251076272786,0.9556881456605195,0.9535211134027942,0.9545362928980643,0.9535211134027942,0.1897476563008923,2.163089947827126,-0.9939641640375552,1.0054001263028791,-0.9456325351901613,0.9555267410430377,0.9568128143372491,0.9562530703545236,0.9555267410430377,0.18011738751369943,2.2239840945105835,-0.9338252259173139,-1.015395363580014,1.0228366110657543,0.9539209701807323,0.9535961981105304,0.9544923411666707,0.9535961981105304,2.745542382936254,2.7416201430378337,2.7599088412092927,2.7906808659238327,2.741707584628405,2.821719667786076
0.84,2,80000,45470,240.0,136.41,136.3894743770209,0.0,16.950445993446227,45470,2.7383199291441582,7.797112443733805,1.167,0.010422471620570611,0.032529963952343845,0.17595809261726786,2.2765255546650374,0.9793924063228339,0.9738391032590092,0.9463937379663694,0.9525688366214972,0.9529983778330186,0.9536897543340627,0.9525688366214972,0.17973615873614607,2.268821994161946,0.9259559773069235,-1.006743944824402,-0.9942547988205508,0.9549088295898694,0.9523870257360071,0.9532785127591672,0.9523870257360071,0.17500291283039587,2.2201367896303292,-0.9943072479523023,0.997452286656376,-0.9671084088251547,0.9551573600154526,0.9564394080730784,0.9553847799795283,0.9551573600154526,0.16873423788113867,2.2423073093450285,-0.9368880030877156,-1.02344126524007,1.0127154397595985,0.9535446268157165,0.9522634951327219,0.9536597933031128,0.9522634951327219,2.7733880733922835,2.74909773807548,2.76869247949483,2.775779226641503,2.7383199291441582,2.8296660914677543
0.88,2,80000,46965,240.0,140.895,140.45210119642047,0.0,16.804925862043177,46965,2.7452632719104004,7.768698444035567,1.083,0.010941188509264474,0.032334364514779244,0.1822087767357479,2.308653969304688,0.9856480380021129,0.9760344217045587,0.9466860289666581,0.9515214410827437,0.9522773201853396,0.9527324127649123,0.9515214410827437,0.17410029950340564,2.3206374629907502,0.9189530103711654,-0.9998588611381418,-1.010395892427824,0.954136795576163,0.9515247982905506,0.9519394838758782,0.9515247982905506,0.17356473662567312,2.2305485945342927,-0.9983290891205883,1.0060776809703675,-0.9773876599438234,0.9546856871477565,0.9558914838317506,0.9543533960945841,0.9543533960945841,0.17467558826969426,2.2762243389555317,-0.9418160137672356,-1.0295222252448806,1.0078035912053203,0.9528890766570461,0.9512551279185206,0.9524914467643564,0.9512551279185206,2.781864867124698,2.7638971396799388,2.782285120436112,2.7750390273669066,2.7452632719104004,2.843913678280078
0.92,2,80000,48257,240.0,144.77100000000002,144.35543013971662,0.0,17.16177346731143,48257,2.7545968592594603,7.764342324225239,0.96,0.0110481830179381,0.03308717185760351,0.17712419036872282,2.3461541273839517,0.9873285851773392,0.9687140273645225,0.9495927672330291,0.9507630367963027,0.9514895078054956,0.9518801115112722,0.9507630367963027,0.17998459233087982,2.3733562482040678,0.9227468915030306,-1.007707779294563,-1.0188076190783786,0.9529735771204912,0.9503667653042177,0.9506808225447189,0.9503667653042177,0.17423397361680937,2.250280029159822,-0.9801728217380772,0.9999699341951409,-0.9863629005372045,0.9544300309016205,0.9551081674638817,0.9537010402498477,0.9537010402498477,0.17479070533534286,2.3109913926140844,-0.9517483713527621,-1.0387652614564011,0.9993863258573015,0.9523419577503156,0.9506924667868896,0.9521356846995475,0.9506924667868896,2.790163800536862,2.760428058381098,2.79149994391393,2.7663922165965698,2.7545968592594603,2.846128798472483
0.96,2,80000,49486,240.0,148.458,148.10570736597313,0.0,16.673572829553333,49486,2.7593621056342825,7.728221877887053,0.9,0.009834434314322823,0.03080956333942961,0.1701330614156778,2.411222707876803,0.9679121006219198,0.9738141173227053,0.968999209270887,0.9497793949984629,0.9504542108119793,0.9510551508479734,0.9497793949984629,0.1792258772050096,2.4098503134326985,0.9233603481335475,-1.017784376347084,-1.0214201524363675,0.9521974153244257,0.949761284829065,0.9494051312833806,0.9494051312833806,0.17782418544002282,2.301185701202682,-0.9831924392336875,0.9766986782405649,-0.9871704231613876,0.9536522658865443,0.9543576984903613,0.9531107593780234,0.9531107593780234,0.17771815850728986,2.3756289087029723,-0.9546205511756654,-1.0313396855047134,1.0027330676158108,0.951199837952342,0.9495538728553258,0.9514734123033382,0.9495538728553258,2.8160643909713206,2.76286389042006,2.7781129464836285,2.7593621056342825,2.761193992247593,2.8271452608006005
1.0,2,80000,50731,240.0,152.193,151.70893411885385,0.0,16.78335990432208,50734,2.7236234204459024,7.677341101757867,0.783,0.014277545704609436,0.03066408197675468,0.17274807897041028,2.444525814070857,0.9786161996001033,0.9865263734041188,0.9630466377587688,0.9489504079926443,0.9491915354461756,0.9503032859222332,0.9489504079926443,0.1823939744432025,2.4812590019224077,0.911026922437955,-1.008570329677977,-1.028613184376657,0.9515935663348205,0.9489333119064189,0.9483587958595651,0.9483587958595651,0.17236731391772225,2.336544520916336,-0.9652962689974771,0.965170243221583,-0.9852084775684293,0.9534832575483602,0.9540227788335722,0.9527894682878622,0.9527894682878622,0.17476616988151644,2.418297401400717,-0.9588589077389731,-1.052495155280326,0.9972731472901408,0.9506136830362055,0.9488924731733384,0.9505487896842103,0.9488924731733384,2.819873758192885,2.752262662658509,2.8129326404931763,2.7236234204459024,2.757284504187954,2.828647820573235
1.04,2,80000,51890,240.0,155.67000000000002,155.17087632989276,0.0,17.153248446130675,51890,2.740784588996964,7.789151911706508,0.747,0.010702865523137978,0.03289634105483504,0.172501372019445,2.5000731622823715,0.9724513581656176,0.9849095144920907,0.9595643825196749,0.9484325861810213,0.9489215174918905,0.949516722270941,0.9484325861810213,0.174262576775767,2.525511380788915,0.9271897835746765,-1.0068388265708954,-1.0376188577936922,0.9510269665075379,0.9478570843291678,0.9476431049073605,0.9476431049073605,0.17760943959584485,2.3673535016973797,-0.9722228485250275,0.9681252725910259,-0.9772150224446552,0.9529430654585175,0.9536113597182099,0.9522262703061325,0.9522262703061325,0.17763915792039472,2.4423440554853353,-0.9595473471639053,-1.0320907698292814,0.9858731817891266,0.9500752792460586,0.9484351927991748,0.9502945495583616,0.9484351927991748,2.8209663166458068,2.7446591672624976,2.793134672239499,2.740784588996964,2.7667552648185234,2.8026309393661033
1.08,2,80000,52855,240.0,158.565,158.4970738452146,0.0,16.426187625112615,52855,2.74382139769925,7.60968459563335,0.681,0.010011383538896078,0.03025921543388755,0.17068445682439987,2.5275801175260946,0.9661569333076798,0.991663143924213,0.9687723001736561,0.9477438527516974,0.9479244726011958,0.9488298180415714,0.9477438527516974,0.1827563529078987,2.55315842875702,0.9419540235843646,-0.9979032618247405,-1.0359305330667858,0.9498345874964236,0.9467521158524488,0.9476578152684497,0.9467521158524488,0.17784967801594248,2.382054048249112,-0.9697553898148055,0.9697841840709716,-0.9755323700800851,0.9528501147123473,0.9529575411815561,0.9515661069548792,0.9515661069548792,0.17207434845946584,2.486253410271151,-0.9735204391501036,-1.0145198586537987,0.967797843434826,0.9491468993588826,0.9479631352351748,0.9501651835901406,0.9479631352351748,2.824498842861533,2.74382139769925,2.790541076318999,2.744098158613638,2.772047246256071,2.7774104897062433
1.12,2,80000,54020,240.0,162.06,161.69284929047052,0.0,17.3733902486653,54020,2.720558276299185,7.730928720775213,0.585,0.00995177364893319,0.03331451000504625,0.16881557901193467,2.57221716318912,0.950221634930724,0.9825488640996314,0.9623004460180384,0.9470629424747963,0.9473908514716811,0.9483078937923074,0.9470629424747963,0.1744103157157324,2.5759056827887563,0.9459698940101946,-0.9828392252701494,-1.033588229335619,0.9496738200422559,0.9466556609865235,0.947147699789181,0.9466556609865235,0.1791109371718821,2.407802218497245,-0.9612335576467999,0.9738225521179151,-0.9735973387287729,0.9527526856453433,0.9521941966719173,0.9516196120064612,0.9516196120064612,0.17319726315235134,2.524277968256162,-0.9744687379001498,-1.011302970611946,0.9680765082028948,0.948638863586185,0.9475973163795042,0.9491531002152678,0.9475973163795042,2.8011319182684757,2.720558276299185,2.7712653306648454,2.733047607353296,2.774086596564297,2.7768679908933853
