t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,R_0_2,R_0_5,R_0_8,cov_eig0,cov_eig1,cov_eig2,drift_resolution_number,Gv_K8,Gv_K12,Gv_K16,dabs_8_12,drel_8_12,dabs_12_16,drel_12_16
0.4,2,100000,32688,96.0,31.380480000000002,31.649275580578625,0.0,3.2799361538764824,32688,0.4506271144942341,0.9000043351095377,1.7676467932949371,0.6056969413533917,0.6036426355213345,0.5986049430967877,0.007502980870132175,3.2799361538764824,3.9464210637772807,4.286704179382233,1.0939796861911975,0.27720804965096774,1.1813886961186217,0.27559370711903763
0.44,2,100000,35359,96.0,33.94464,34.172503576018435,0.0,3.4601123611825297,35359,0.4361043294579506,0.8915101384659647,1.8143328168653066,0.6354043390704897,0.6326409477853647,0.6289362608338684,0.008068020376497103,3.4601123611825297,4.247593601876756,4.48720355116304,1.1782871835349948,0.2774011108347043,1.1239986868588117,0.2504897925942054
0.48,2,100000,37884,96.0,36.36864,36.59679438661048,0.0,3.506154408264443,37884,0.42255489233755456,0.885883456808584,1.860422215760111,0.6626093080254956,0.6584589793404888,0.6570262127321803,0.008141398156664585,3.506154408264443,4.364401923761449,4.65195269845562,1.1972075204931605,0.2743119312580062,1.1535718707087719,0.2479758384240968
0.52,2,100000,40363,96.0,38.74848,38.92602739486135,0.0,3.4680476720741624,40363,0.4197266753769815,0.8716431629008787,1.9000264313999486,0.6933482881331174,0.6865964444324902,0.6835492244300041,0.007927261238630093,3.4680476720741624,4.285137009403581,4.561116211252402,1.227376260289199,0.28642637507173413,1.3442479245929069,0.2947190692656787
0.56,2,100000,42736,96.0,41.02656,41.16392987051377,0.0,3.463846403301094,42736,0.4167294712253552,0.8689143216961576,1.9444974989498223,0.7252900788808779,0.714503236326976,0.7105379999747417,0.007994088648891865,3.463846403301094,4.2355420368859145,4.796961359312871,1.093787234126811,0.2582402026945748,1.414893074733166,0.2949561125787011
0.6,2,100000,44974,96.0,43.17504,43.31408293497347,0.0,3.6553658048791995,44974,0.4121802946902517,0.8675203753621576,1.987672943686337,0.7559312045231424,0.7444635302794425,0.7414920937872651,0.008641235617485902,3.6553658048792,4.482088947989843,4.887797392017407,1.2308206885777808,0.2746087154583997,1.1565230918216118,0.23661436820405202
0.64,2,100000,47120,96.0,45.2352,45.37992729186734,0.0,3.7008197337100794,47120,0.4066550765459302,0.8619069960755821,2.0223833852226987,0.7845168436084546,0.7730961695146016,0.7687261314566066,0.008712187491672336,3.7008197337100794,4.700054950461225,5.244267784153015,1.431947840766739,0.3046661913231928,1.373947539979471,0.26199034765753726
0.68,2,100000,49275,96.0,47.304,47.3647687329034,0.0,3.9054770798238057,49275,0.39477032152357283,0.8551345330987059,2.06407307676478,0.8111960264274306,0.8002627707839479,0.7954000649351765,0.009307793341043466,3.905477079823806,5.179915223898046,5.562916731240925,1.6635766194137358,0.32115904363427844,1.1018976978943833,0.1980791284734154
0.72,2,100000,51275,96.0,49.224000000000004,49.27178342784271,0.0,3.906214372484547,51275,0.38799095398664607,0.8448372184938049,2.0996799213456043,0.8363536000744834,0.8269110174869653,0.824364570257014,0.009276971308199196,3.906214372484547,4.8433746584594655,5.306183959656647,1.2905125090113212,0.2664490360573913,1.6274024773219085,0.3066992191931496
0.76,2,100000,53079,96.0,50.95584,51.10402300704871,0.0,4.048351234771637,53079,0.38237944368287186,0.8385279730593207,2.132795848578609,0.8618347172074352,0.8542328736045636,0.849569159442426,0.009725951484071831,4.048351234771637,5.320579078688613,5.811875095057818,1.66592500349605,0.31310971585195535,1.4270290040007165,0.24553676406676458
0.8,2,100000,54874,96.0,52.67904,52.86441944474673,0.0,4.054566913589188,54874,0.37541444476765756,0.8259566852813498,2.1666854408849656,0.8865292890863786,0.8804996107535099,0.8733601615795298,0.009797221627548765,4.054566913589188,5.36983849033616,5.81419723057881,1.6846798501403673,0.3137300783202706,1.2620422557148794,0.21706216794252808
0.84,2,100000,56612,96.0,54.34752,54.55578975080835,0.0,4.15731183427012,56612,0.3699627767074959,0.8167937081893204,2.204192184163901,0.9118596412263005,0.9084009510167657,0.9001070925442961,0.010012294445722372,4.1573118342701205,5.485457173739729,6.064256265096069,1.6759568716436894,0.3055272912651509,1.5174964016640153,0.25023619308409545
0.88,2,100000,58362,96.0,56.02752,56.18084047856819,0.0,4.283480193327304,58362,0.36250651576451376,0.8048814176364718,2.2395856536392036,0.9383676863669659,0.9331023678562282,0.9255047980712827,0.010211309494353287,4.283480193327304,5.893580257632443,6.595749183844281,2.0137366924451774,0.34168308641208384,1.5431893522297462,0.23396725818647796
0.92,2,100000,59924,96.0,57.52704,57.74217205588665,0.0,4.454019007335308,59924,0.3554840706759464,0.7882524676070671,2.27070769016177,0.964463120289942,0.957177065694372,0.9508144188279201,0.010657856236389351,4.454019007335308,6.07818477898023,6.697076665627066,1.9968002300323102,0.32851917186488105,1.4271793682601688,0.21310482760115423
0.96,2,100000,61516,96.0,59.05536,59.24228294638925,0.0,4.579953233939957,61516,0.3479786659117488,0.7724197317464578,2.2992076421699474,0.9906695368559192,0.9817241433240557,0.9785984396666886,0.011043135412428063,4.579953233939956,6.388689268673373,7.1846806761278605,2.206077962676767,0.3453099485514443,1.5952954577842915,0.22204124716146273
1.0,2,100000,62980,96.0,60.4608,60.683573647541536,0.0,4.781920099822646,62980,0.3394799388124134,0.7476251290418855,2.3323591152831433,1.0175622189790114,1.006432015227848,1.0034737776203566,0.011520559045997043,4.781920099822645,6.659223338034428,7.4254164758998655,2.212245943264857,0.3322078012655805,1.5577460524054636,0.20978568104042739
1.04,2,100000,64347,96.0,61.77312,62.06835053195711,0.0,4.705250235655474,64347,0.3313653821180589,0.7314897431300889,2.368986760919359,1.0431974196375038,1.0318201437878542,1.0278722613987648,0.01130373870158155,4.705250235655474,6.668617208591527,7.676989419225715,2.332892557690995,0.34983152949391183,1.7139673546005008,0.22326035129189586
1.08,2,100000,65747,96.0,63.11712,63.39882953808585,0.0,4.984114631268748,65747,0.3251761866947353,0.7098217291002675,2.3993191755332672,1.0672871200223286,1.0588486294741273,1.0517023832080707,0.011907333536070491,4.984114631268748,7.444012905683003,8.718957850658871,2.879574692593447,0.38683096457222493,2.3697119531783835,0.27178844005987596
1.12,2,100000,67059,96.0,64.37664,64.67713971618821,0.0,5.139919981468896,67059,0.31510167167667585,0.6872011779446943,2.4303178325683,1.0899799267343726,1.0833860113135856,1.0757475298989423,0.0124532276633591,5.139919981468895,7.849260373662262,8.986798040997634,3.107548752142091,0.3959033850589656,1.8295800006936667,0.20358530283501988
1.16,2,100000,68122,96.0,65.39712,65.90532663526989,0.0,4.9882782768306075,68122,0.3122462900314495,0.6746357396434375,2.463613899287969,1.114564516748458,1.1104168197859967,1.1023153463081194,0.012211795048945833,4.9882782768306075,7.652753668768736,8.944216960966607,3.040191601400829,0.3972676676903897,2.0217549543523283,0.22604046426595584
1.2,2,100000,69420,96.0,66.64320000000001,67.0853556564286,0.0,5.031469897190827,69420,0.31310142778560546,0.6680106649990531,2.497312971426456,1.1393287815729372,1.1364558203352668,1.1298173919441727,0.012112326918404404,5.031469897190828,7.34069336557376,7.891423423360392,2.648935158942792,0.3608562607131523,1.2534682286413288,0.1588393071053291
1.24,2,100000,70607,96.0,67.78272,68.21911507785114,0.0,5.408258212983167,70607,0.3047342081974352,0.6497873022191196,2.522567851793078,1.1666246934697286,1.155365771905438,1.14949489545621,0.012979787802546779,5.408258212983166,8.558377462880769,9.94738231440241,3.5499471430747915,0.4147920746042757,2.009363098890575,0.20199918283841367
1.28,2,100000,71752,96.0,68.88192000000001,69.30841915649336,0.0,5.545018712986174,71752,0.2941703834810021,0.6241275894386857,2.549322089987945,1.190507643599178,1.180255253511213,1.1690544014388253,0.013488007524852241,5.545018712986175,8.468719064174858,9.807770700492988,3.259303856115838,0.38486385383872757,1.955077187762862,0.1993396101383763
1.32,2,100000,72765,96.0,69.8544,70.35501101127836,0.0,5.427211416082715,72765,0.2907025982639063,0.6053292746026576,2.578350798009166,1.2143451223513317,1.2043637661729139,1.1881622305528912,0.013066523990482033,5.427211416082715,8.375280675324797,9.944040745814872,3.3015219381245395,0.3941983637457625,2.3346227147910366,0.23477606080542301
1.36,2,100000,73922,96.0,70.96512,71.36056541245864,0.0,5.7447609772189505,73922,0.28677247716488197,0.5940858931566233,2.6082001334389937,1.2408649255313104,1.2281395249821878,1.2136205073231345,0.013919035122261452,5.744760977218951,9.483570079149995,11.249685957508408,4.136949654022727,0.4362228168817959,2.456982449446472,0.21840453668900878
1.4000000000000001,2,100000,74953,96.0,71.95488,72.32669146160578,0.0,5.803052906550034,74953,0.2767451443523137,0.5705875592444081,2.637351266102656,1.2654601592124473,1.2496235239075315,1.2373268701295381,0.014208377646385537,5.803052906550034,9.38642951760315,11.341428848598936,3.9341315736318694,0.4191297197996178,2.7353965096720025,0.24118623377952242
1.44,2,100000,76018,96.0,72.97728000000001,73.2549351665163,0.0,5.9543993240627975,76018,0.27410435739339,0.5576524106122616,2.6697487178680537,1.2903660539660817,1.2730075333231698,1.2629750331866199,0.014550665029341145,5.9543993240627975,9.615374517407616,11.82538794606497,4.0113493562588936,0.41718077116983543,2.9946883841233816,0.2532422951180978
1.48,2,100000,76928,96.0,73.85088,74.14678191515398,0.0,6.037218729911523,76928,0.2688595976768353,0.5401239671349141,2.692675626378755,1.31214268153776,1.2986952870359012,1.2834125798850382,0.014671406532525074,6.037218729911523,9.743180965490165,11.35419864201487,4.051600733271188,0.41583962646508826,2.3076887446255387,0.20324540880289071
1.52,2,100000,77813,96.0,74.70048,75.00365885258738,0.0,6.0932815785581855,77813,0.2664251947514106,0.5302505792462613,2.7193589170838384,1.332616694176441,1.3214411785263342,1.3017082015242927,0.014766030130685177,6.0932815785581855,10.32208876985092,12.151808726484385,4.599510471806004,0.44559880992695955,2.4142492304874787,0.19867406448109395
1.56,2,100000,78623,96.0,75.47808,75.82693716472659,0.0,6.172082584307603,78623,0.26081827253224005,0.5169242588008022,2.747582694794693,1.3563078030251001,1.3400549655940535,1.3229273732253986,0.015050473428635842,6.172082584307603,10.645141340153579,13.307922302182922,4.836524612123503,0.4543410423194743,3.334345234202825,0.2505534040919285
1.6,2,100000,79450,96.0,76.272,76.61793427251308,0.0,6.201434192256585,79450,0.2595322627637924,0.5143286505223594,2.7733975216677385,1.3731446871273165,1.3661353199910065,1.3465170668868855,0.015001883024353286,6.201434192256585,10.33263777906923,12.6733473932154,4.4456467435089335,0.4302528394554251,3.0319339810208943,0.23923702925116863
1.6400000000000001,2,100000,80225,96.0,77.016,77.37791594007437,0.0,6.258253424072135,80225,0.25651319871327405,0.5019943732363858,2.7960780445696733,1.3912389314595905,1.3883817345879887,1.3690875598939007,0.015099519117402063,6.2582534240721355,10.474199841999654,12.924068537453973,4.5565002901091916,0.43502132466849125,3.1348133082603526,0.24255622748948277
1.68,2,100000,81027,96.0,77.78592,78.10809830021664,0.0,6.378875221240882,81027,0.25426851353646274,0.49378952078723193,2.8233700538682207,1.4183909976570184,1.4108598528078165,1.3884781682216731,0.01533930304445592,6.378875221240882,10.920546150747104,13.01546100778542,4.853501459709302,0.44443761261677023,2.6876608815247587,0.20649755547783427
1.72,2,100000,81832,96.0,78.55872000000001,78.80964980049666,0.0,6.553554339353894,81832,0.2515641131425387,0.48326087175329935,2.8487704198021064,1.4430632126402714,1.4339271273647858,1.4088155305302419,0.015831402364138308,6.553554339353895,11.934312170905889,15.10707015345626,5.740736156790927,0.481027819163806,3.8582864221233986,0.25539607501198264
1.76,2,100000,82610,96.0,79.3056,79.48369307298715,0.0,6.6516553039183774,82610,0.24735155357661864,0.4756257340033415,2.865575775240288,1.4607163153363392,1.454933458160045,1.4295859631621677,0.01603183295331143,6.6516553039183774,12.14474590613087,15.34941705834783,5.85675977259447,0.4822463819220688,3.932026533403609,0.2561678087484869
1.8,2,100000,83223,96.0,79.89408,80.13130673072769,0.0,6.47265508870205,83223,0.24855393039792897,0.47244197271334765,2.8905877271357996,1.4823878099335075,1.4733491577901665,1.4535863005804852,0.015611775312741391,6.47265508870205,11.053096070336991,14.345136950333623,4.903976836567899,0.4436744967528708,4.217379191900672,0.2939936514027207
1.84,2,100000,83757,96.0,80.40672,80.75352709373561,0.0,6.392090735114314,83757,0.24770965623142685,0.4724845232833056,2.91631179943339,1.5092269898067894,1.4980118440974697,1.474193059708599,0.015335364813023921,6.392090735114315,10.612557767196652,13.226066027999629,4.536214333863596,0.4274383643766826,3.270908205960976,0.24730771788349248
1.8800000000000001,2,100000,84352,96.0,80.97792,81.35134984733915,0.0,6.529859831134033,84352,0.2472880714733286,0.46771834022448566,2.93286697684158,1.5303912038632275,1.519128451302923,1.496366792300823,0.015750654224421328,6.529859831134033,10.769657022520466,13.076559808822054,4.5216635185727885,0.4198521372702513,3.0133468629138362,0.23043880859864171
1.92,2,100000,84943,96.0,81.54528,81.92573163548639,0.0,6.69360277455506,84943,0.24328967183809375,0.4623732549481083,2.964138840361151,1.548719608519838,1.5422553424308205,1.5195167079128846,0.01614451834225545,6.693602774555061,11.35643285302013,14.095548463335367,4.983368817256532,0.4388146244294708,3.4481557941031364,0.24462728804574765
1.96,2,100000,85571,96.0,82.14816,82.47759159157968,0.0,6.998421470824803,85571,0.23912657323493697,0.45067647834981406,2.989302939189012,1.5712331385749698,1.560886195880454,1.5368820835039687,0.01701971724779232,6.998421470824803,12.515690998038473,16.17211735793046,5.858745928655582,0.468112062655893,4.338347646967823,0.2682609550097279
2.0,2,100000,86182,96.0,82.73472,83.00781280928518,0.0,7.12352577879822,86182,0.23133564131772513,0.4355479974903965,3.0161623231084094,1.5932098312180258,1.5821649943686398,1.5611098186808836,0.017456713536994135,7.123525778798219,12.731616795320727,15.532945895087261,5.917014441183252,0.4647496493420963,3.3997150595324115,0.21887123553347781
