t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,R_0_2,R_0_5,R_0_8,cov_eig0,cov_eig1,cov_eig2,drift_resolution_number,Gv_K8,Gv_K12,Gv_K16,dabs_8_12,drel_8_12,dabs_12_16,drel_12_16
0.48,0,100000,38204,96.0,36.67584,36.59679438661048,0.0,10.231585925299887,38204,0.17737788699413046,0.516087243036641,1.8383823359246545,0.6028268196433231,0.5974167652443545,0.5944041027202958,0.04044381366153356,4.716992690641678,10.231585925299887,15.776865528587988,5.909358849552708,0.5775603990130694,6.029713577505906,0.3821870425769902
0.52,0,100000,40792,96.0,39.16032,38.926027394861336,0.0,12.317077824296971,40792,0.14907381235098982,0.3358985392840449,1.872921619508575,0.6166528155308395,0.6119942461551395,0.6080307633201673,0.050892677268061674,4.921967792715096,12.317077824296971,20.412329382139493,7.741065707571723,0.6284823249473593,8.482385645590323,0.4155520659495282
0.56,0,100000,43169,96.0,41.44224,41.16392987051377,0.0,12.55693631689283,43169,0.1388178893922376,0.28133784541350965,1.9067823680152387,0.6333743622335528,0.6294460642269114,0.6244528043471383,0.05234610040313362,5.053853822574205,12.55693631689283,21.225330399482406,7.787063825939267,0.6201404251340623,8.949711262593226,0.421652388638976
0.6,0,100000,45396,96.0,43.58016,43.31408293497347,0.0,13.882302445501322,45396,0.1270075631224275,0.2439795102659624,1.9428689792286327,0.6484987247277881,0.6465505549149761,0.6424080374261123,0.058522949229085366,5.346876582181008,13.882302445501322,24.48509350678729,8.79340289493811,0.6334253939113454,10.89407191719085,0.444926702614838
0.64,0,100000,47601,96.0,45.696960000000004,45.37992729186734,0.0,14.898841965956727,47601,0.12144682680587687,0.22571951795893097,1.9749849363762544,0.6678011673444598,0.6626190276774045,0.6589136205868132,0.06350493515776268,5.473293998224128,14.898841965956729,27.790586954453744,9.650404075355274,0.6477284675819819,13.141964864486393,0.4728926699542145
0.68,0,100000,49573,96.0,47.59008,47.3647687329034,0.0,14.946038808299631,49573,0.12067258711005048,0.22033890487838542,1.9979029332403377,0.6842563339685411,0.6791352861823218,0.6738597202148668,0.06285250318303462,5.644564964800061,14.946038808299631,26.606557530903068,9.523493003371737,0.6371917753942457,11.887323097199788,0.4467817034726444
0.72,0,100000,51555,96.0,49.4928,49.27178342784271,0.0,15.724913044726572,51555,0.11573855507028392,0.20750827403176342,2.022928908495982,0.7029981132276998,0.6955512840621522,0.69260124961474,0.06624464684298902,5.849609370408757,15.724913044726573,29.374629998234564,10.072473571814188,0.640542401930295,13.858958154337119,0.471800262851653
0.76,0,100000,53402,96.0,51.26592,51.10402300704871,0.0,15.98726374905429,53402,0.11031090502868433,0.19504614356269756,2.0463008650948593,0.7182451664084798,0.7115615685727786,0.7107650897811967,0.06867636899700551,5.797866721672322,15.987263749054291,30.313221603714876,10.360379103240536,0.6480395435931551,14.521995174254043,0.4790647250925773
0.8,0,100000,55166,96.0,52.959360000000004,52.86441944474673,0.0,16.341697393408232,55166,0.10908584313196239,0.19108910745047777,2.067193663607489,0.7342513979427887,0.7304064751372848,0.7264273474684231,0.06974289205369298,5.892424517181306,16.341697393408232,30.542754609515587,10.610109555279875,0.6492660645863927,14.402740688481222,0.4715599778938751
0.84,0,100000,56814,96.0,54.54144,54.55578975080835,0.0,16.84367463547241,56814,0.10636081437589409,0.18499802223192774,2.086441241538717,0.7494991397008405,0.7474597106685217,0.7433638060643929,0.07297536062410531,5.977258556836393,16.84367463547241,31.457320189354903,11.021457432733525,0.6543380628786652,14.819910619214841,0.47111166908075885
0.88,0,100000,58435,96.0,56.0976,56.18084047856819,0.0,17.242371404127613,58435,0.10630167858326775,0.18405148338585128,2.10458355487247,0.7695943653221197,0.7663414472851949,0.7641162909237939,0.07320816585515923,6.111649848538675,17.242371404127613,33.66254975984229,11.273505481628689,0.6538256958628063,16.635895482243505,0.4941959418085816
0.92,0,100000,60111,96.0,57.70656,57.74217205588665,0.0,17.102058940664897,60111,0.10488306464732583,0.18079194991117326,2.121051495495202,0.785276096390277,0.782832376834659,0.7783073976179283,0.07422800628349309,6.187716514999546,17.102058940664897,32.472484273438546,11.055596894035421,0.646448297973507,15.565245224439696,0.4793364466164841
0.96,0,100000,61576,96.0,59.11296,59.24228294638924,0.0,17.655276779873148,61576,0.10432312409350092,0.1786967978097671,2.1284205144597705,0.7995713596453224,0.79875282571595,0.792502767228817,0.07557101499778175,6.327396958986056,17.655276779873148,34.52282755528957,11.456478794305971,0.6488982833373788,17.069938702685956,0.4944536676594009
1.0,0,100000,63011,96.0,60.49056,60.683573647541536,0.0,17.995195351934143,63011,0.10006788429066635,0.1702343401152724,2.144204477293175,0.818293455088819,0.8167514787561155,0.8088844968650569,0.07892449868476614,6.301708899423174,17.995195351934143,35.378565443416434,11.809901358765575,0.6562808087268824,17.549458883471463,0.496047781008521
1.04,0,100000,64317,96.0,61.74432,62.06835053195711,0.0,17.214423826883106,64317,0.10360348494473763,0.17629722934641362,2.1477784735246783,0.8344280102351002,0.832965807717819,0.8237771833671698,0.07361980248577453,6.332306863842594,17.214423826883106,31.41653382440064,11.005899261032031,0.6393417155121126,14.346035660327825,0.45663967070694234
1.08,0,100000,65771,96.0,63.14016,63.39882953808585,0.0,17.9388854267656,65771,0.10013832448378743,0.16924346230313095,2.1658446299054273,0.8506925003420983,0.8477206268199756,0.8413266327920835,0.07653245188970817,6.303796785827624,17.938885426765605,34.8033391620231,11.739676077459098,0.6544261696405611,17.050451993962458,0.48990850891019283
1.12,0,100000,67161,96.0,64.47456,64.67713971618821,0.0,17.61988493815664,67161,0.10083901174182232,0.17027519018742182,2.171418562088692,0.8686794882937475,0.8639106156060143,0.857576028307932,0.07453633766147506,6.341935222795579,17.619884938156638,33.822300598260625,11.382120711568781,0.6459815572870341,16.4028142584649,0.4849703884220237
1.16,0,100000,68484,96.0,65.74464,65.90532663526989,0.0,18.492109616720846,68484,0.09848498195946881,0.16633703742812225,2.183669906101567,0.8873424077835499,0.880608777966233,0.8735452616305421,0.07829208002704173,6.434497542790382,18.492109616720846,36.46645359582663,12.158918320837389,0.6575192648567857,18.15031596644216,0.4977263807336439
1.2,0,100000,69731,96.0,66.94176,67.08535565642859,0.0,18.396148330372487,69731,0.09790662626330908,0.16437655517046323,2.192162695788299,0.9017382184711024,0.8944436099704198,0.8905323550584184,0.07805328632222361,6.474778857222894,18.396148330372487,35.10502540709947,12.007858769137439,0.6527376575515089,16.848451107877825,0.479944136558593
1.24,0,100000,70895,96.0,68.0592,68.21911507785114,0.0,18.723340055894113,70895,0.09650183085854518,0.16140608223944175,2.202513421385126,0.9183473874788746,0.9092782647651445,0.9056066285105671,0.08048043650669495,6.511000204331492,18.723340055894113,36.66797737755785,12.301702470339432,0.657024998403896,18.081179548753962,0.493105451729124
1.28,0,100000,72090,96.0,69.2064,69.30841915649336,0.0,18.835042587647212,72090,0.09646418051260261,0.16096778942237927,2.2167951767779934,0.9356146230199488,0.9281185049616525,0.9225122357509257,0.08188411901031911,6.5429527461315296,18.835042587647212,37.16996369084826,12.383538960338495,0.6574733719190061,18.4638357571412,0.4967407531174759
1.32,0,100000,73219,96.0,70.29024,70.35501101127836,0.0,19.024677589148183,73219,0.09560252905240849,0.1599040000503876,2.22282626874725,0.9512732900799254,0.9465056365792743,0.9357993830485263,0.08216940247517075,6.678889714588996,19.024677589148183,36.47978523769659,12.433170341465647,0.6535285701008473,17.603041225052106,0.48254234805258406
1.36,0,100000,74185,96.0,71.2176,71.36056541245864,0.0,19.1120252057212,74185,0.09610472291083737,0.15994483641278662,2.227343277059022,0.9655273696624187,0.9645606782983223,0.952104735717838,0.08195322231753162,6.638663079454224,19.1120252057212,36.74912471650127,12.55381407164248,0.6568542023419102,17.779712690898084,0.48381322896962903
1.4000000000000001,0,100000,75175,96.0,72.168,72.32669146160578,0.0,20.246706982675555,75175,0.09262371585282134,0.15306693730229015,2.2196158785018216,0.9817629707168133,0.9798043520567413,0.9684793155272365,0.08848140034506016,6.752730549186261,20.246706982675562,39.84830939316232,13.57776993926641,0.6706162118553135,19.746904694180632,0.4955518814951045
1.44,0,100000,76202,96.0,73.15392,73.2549351665163,0.0,19.850350241128606,76202,0.09287403752400177,0.1539662051075848,2.2129941646833298,1.00226216135531,0.9943734512257207,0.9789612892310514,0.08602118571081367,6.938499825837999,19.850350241128606,37.61808085844989,12.983659500703451,0.6540770990429263,17.89906782462946,0.47581023316900317
1.48,0,100000,77137,96.0,74.05152,74.14678191515398,0.0,19.731434701332386,77137,0.09323571530347194,0.15414731537371662,2.222155741212744,1.0152593788373214,1.0120038340507822,0.9947088535490969,0.08442065958453798,6.867703556968599,19.731434701332386,38.9547723222247,12.92359227630497,0.6549747888039935,19.365822916887204,0.4971360827550904
1.52,0,100000,78105,96.0,74.9808,75.00365885258738,0.0,19.41682498069966,78105,0.09178902450373289,0.15186681441696076,2.2169153471707115,1.0297193110100966,1.0247803495481436,1.0096882806219802,0.08480415875650561,6.809958105247693,19.416824980699662,36.982266302056146,12.677016337943448,0.652888221969576,17.709625358388614,0.4788680394474362
1.56,0,100000,79009,96.0,75.84864,75.82693716472659,0.0,19.49054042169209,79011,0.09341831966388128,0.15429303703791913,2.2166677581087866,1.0444290349397252,1.0381409917831874,1.0238412216831303,0.08400084937310526,6.981486929953543,19.49054042169209,38.10924200014731,12.614435238056315,0.6472080796701265,18.811984123577137,0.49363312247208746
1.6,0,100000,79985,96.0,76.7856,76.61793427251308,0.0,19.58362080132096,79985,0.09462829387986829,0.15600117113018497,2.2189287872612584,1.0553921653507372,1.0513794090723294,1.0397894587980734,0.08295540847715317,6.9812522883025565,19.58362080132096,38.77013179248144,12.684335186991497,0.6477012252063167,19.32981089246206,0.4985748048504344
1.6400000000000001,0,100000,80789,96.0,77.55744,77.37791594007437,0.0,19.95650369837466,80789,0.09214622458532537,0.151170545666722,2.2123156644221966,1.0694564118708334,1.0637592123643949,1.0553710365583735,0.08618466779097576,6.977858740773053,19.95650369837466,38.757852001575394,13.048065149088119,0.6538252063737401,18.943313463280465,0.4887606635814202
1.68,0,100000,81614,96.0,78.34944,78.10809830021664,0.0,20.48134350863839,81614,0.09118232160327068,0.1492996242611212,2.1986868848636547,1.0845876977185862,1.08054121293902,1.067258586565357,0.08860010202331658,7.044723250678919,20.48134350863839,39.85468642074483,13.516640992165616,0.6599489426298973,19.48838782832561,0.4889861037316223
1.72,0,100000,82508,96.0,79.20768,78.80964980049666,0.0,21.31329302123189,82508,0.08903387495106369,0.14576890148094823,2.205571784867262,1.1009126848071036,1.09393923220552,1.0772721026660637,0.09408900475871741,7.196643463803369,21.31329302123189,41.747581485717305,14.175835546407829,0.6651170953398021,20.617036288863385,0.4938498364490142
1.76,0,100000,83331,96.0,79.99776,79.48369307298715,0.0,21.12059748811826,83331,0.08878103487786519,0.14546828462245767,2.193976601823307,1.1153962806012587,1.1059271669829516,1.0923945802603114,0.09263425485136427,7.167855955778035,21.12059748811826,42.07705186478392,14.02272221005142,0.6639358672471332,21.096616616532447,0.5013805787612489
1.8,0,100000,84037,96.0,80.67552,80.13130673072769,0.0,20.22473312781088,84037,0.09197512098798338,0.1507219232144269,2.18313659130358,1.129161267769849,1.1180536096012,1.109215868348107,0.08759172304598106,7.117072897724816,20.22473312781088,39.93901561306356,13.165489294399686,0.6509598525330315,19.834352794491135,0.49661596536704733
1.84,0,100000,84552,96.0,81.16992,80.75352709373561,0.0,20.00361950821873,84552,0.0933289450235326,0.1529329329269247,2.1759834075909086,1.1433972898375202,1.131197924622672,1.1249514115803168,0.08511000907053407,6.951686065399718,20.00361950821873,38.60467578887278,13.117285778797243,0.6557456151076982,18.719318506462447,0.48489770018630773
1.8800000000000001,0,100000,84979,96.0,81.57984,81.35134984733915,0.0,20.379133986269526,84979,0.09072819788099369,0.1484773515285459,2.16774494477342,1.1562405584949538,1.1498835987617215,1.1369034266161204,0.08845804213559902,6.966370300184651,20.379133986269526,39.306513484767926,13.471943983800681,0.6610655778050935,19.110430520213665,0.4861899167836228
1.92,0,100000,85530,96.0,82.1088,81.92573163548639,0.0,20.518013243889158,85530,0.09076550443541581,0.14853677949429156,2.161597189091595,1.172220234041209,1.1556059474015943,1.1501479082384432,0.08878092285096116,7.0706876193359145,20.518013243889158,41.83588088365471,13.493228894490027,0.6576284328361417,21.44436009825171,0.5125829705340333
1.96,0,100000,86170,96.0,82.7232,82.47759159157968,0.0,20.613316459972346,86170,0.09093945495404915,0.1483126509148236,2.1530717352641617,1.1864906355449643,1.170101447956922,1.160913103803583,0.08917854999808764,7.097703181557405,20.61331645997235,40.40893929106026,13.578340062150719,0.6587169070303466,19.925398130917674,0.4930938173704007
2.0,0,100000,86679,96.0,83.21184,83.00781280928518,0.0,20.557736467273678,86679,0.09109342403676499,0.14905913936011994,2.1215273139649664,1.19905802213157,1.1858274157665567,1.170083937617281,0.08796081283592316,7.15827875387974,20.557736467273678,40.65501136880376,13.44945153692657,0.6542282297633815,20.207907605887705,0.4970582205123684
