t,Q02_K8,Q02_K12,Q02_K16,R_0_5,Gv_K8,Gv_K12,Gv_K16,dabs_8_12,drel_8_12,dabs_12_16,drel_12_16,gv_active
1.12,0.42504274923512153,0.2010379054339808,0.17993188176400018,0.1616326492387006,6.549270835725009,18.811449012657782,36.65980750098785,12.358236343607107,0.6567070962169392,18.02844445678752,0.49152842403449437,1
1.16,0.4185845418854571,0.19881865460810427,0.17837289104670367,0.15986676448423282,6.58441048347381,18.908711724736214,37.09092151130972,12.421048148348813,0.6568730356894176,18.339301402377302,0.494346974385868,1
1.2,0.4092524462711295,0.19728455740100165,0.17877831066578725,0.15793912852366349,6.659235680757542,19.051244536051534,36.56057608923978,12.479801677464799,0.6550358792421875,17.650555135032267,0.4825820050186658,1
1.24,0.4025586071108764,0.19740858483481255,0.17935436205133867,0.15753001094996777,6.700712441815057,19.135741327090088,37.37096914713686,12.520745220124455,0.6542694329214496,18.368579972114773,0.4914287844007209,1
1.28,0.39304526800378103,0.19597173760716155,0.1768026469851356,0.1562287947563313,6.794440229953416,19.54640641239547,38.20082010358774,12.843415390698427,0.657031560809644,18.787636555291414,0.49180168173434013,1
1.32,0.38696588051903197,0.19602282483041744,0.17783399110899306,0.15635163571353672,6.757314282606428,19.188902861064783,37.237796728848295,12.515537555198204,0.6516964979468263,18.18409201609378,0.48765830745484007,1
1.36,0.3823513814423694,0.19351829751931376,0.1772671686355017,0.15398061126728838,6.76180879938318,19.63851374837273,38.07337397026606,12.951241818094132,0.6594544848152702,18.57041005302549,0.48761308237708434,1
1.4000000000000001,0.37405398773702275,0.19115550492721697,0.17365681239777384,0.15157009519554154,6.7805220238373884,19.890924108773994,39.19959715986787,13.184775312575356,0.6627621200725591,19.444588324608034,0.4960580374759516,1
1.44,0.3673309596973217,0.19075489360452666,0.1736037425140494,0.1510842272472491,6.904344941205343,19.985730772588866,39.39168477972279,13.157702714858823,0.6583571393099341,19.545205049707874,0.4958853018723194,1
1.48,0.35994532258018336,0.19057802761530054,0.17544283492943372,0.15085546967393532,6.8987976577812855,19.757646238573173,38.05733688375641,12.930494367460513,0.6544592542124246,18.438649049668978,0.4843914521510641,1
1.52,0.354740831381738,0.19093133627762976,0.1744806660362796,0.15113080775532578,6.996613578936254,19.76918920579731,38.3384527074931,12.85386076207888,0.6501343713083608,18.700626033041928,0.4876324560576305,1
1.56,0.34821261628888156,0.19082991633585078,0.17425306940990443,0.15056793054562082,6.988891273322819,19.844001888662167,38.86142229510354,12.934645607147454,0.6517908209871512,19.17873025350301,0.4933924643576918,1
1.6,0.3425029751779155,0.18922853100492942,0.17467003852774204,0.14923590442340356,7.05458569388872,20.29283152360412,39.92927459382911,13.311658466341648,0.6558141322756625,19.758819076535822,0.4943417480319686,1
1.6400000000000001,0.33702062304700386,0.1892746858392962,0.173834599232309,0.14874129516462578,7.044252423680614,20.22708139912956,39.38173132812516,13.25287579449943,0.6550057255486235,19.29685295699726,0.489795852040932,1
1.68,0.33192551853853824,0.1884037822979249,0.1716674216844132,0.14812605847333205,7.090238630087272,20.577722210438537,40.45385673564941,13.562884959029224,0.6591166504441136,20.02139875191258,0.494817020307544,1
1.72,0.3270140625101667,0.18745930425629095,0.1727366583816229,0.14719162672358116,7.136872743543936,20.752506961092074,40.67814101410594,13.673597391495088,0.6588017690433179,20.07973874735495,0.49335707331999124,1
1.76,0.3215425559461592,0.1859103498694849,0.17158097719980522,0.14595845191324097,7.09519389265123,20.644581849631262,40.18806275851182,13.610487439385565,0.6592084080573554,19.682001561706002,0.48952478845393677,1
1.8,0.32087554913263716,0.188201273851919,0.17326330481389893,0.1476957888836818,7.107102460541201,20.45647097162972,40.3457185994454,13.412436381459742,0.6556072792598755,20.02972467574794,0.4964208878867886,1
1.84,0.3205178643825379,0.18839340758542578,0.17392219177067952,0.14789389759664467,7.082419669852918,20.295672711738877,39.93479276161379,13.272645013427141,0.6536829453972584,19.76505273333779,0.4948468965547073,1
1.8800000000000001,0.3185105160124654,0.18741170827179654,0.17298876449383316,0.1468090687643689,7.103407277863503,20.2028884071213,39.038217857174104,13.16508459868576,0.6515162559272446,18.973782769052114,0.48601496288647034,1
1.92,0.31447672261155046,0.18658437262283614,0.17165760468896982,0.1460332390281343,7.167146387106357,20.598421259002958,40.74766237065524,13.49041370485719,0.6547396985928827,20.271340200059242,0.4971681563505459,1
1.96,0.31085734539901216,0.18540172036900843,0.17110269953236656,0.14512456856615802,7.2118400071093625,20.692549546226235,40.59222837810198,13.53750140563388,0.6542084266698316,20.035362911493213,0.493514556993627,1
2.0,0.30692382357636133,0.18505136624765633,0.17150835161879105,0.14455678263175542,7.225084811591639,20.840858768807333,41.45181844529119,13.668986465971342,0.6557729852927937,20.74392645071254,0.5001337098300322,1
