t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
0.4,1,80000,26344,240.0,79.032,79.12318895144656,0.0,14.248139807578092,26344,2.810735374837529,6.682546241631828,2.847,0.003354671734828008,0.02714094979599835,0.1857194149839872,1.6278187504377033,1.0136583839079982,0.999932045836478,1.0230180341610602,0.9711496186765376,0.9711360949445077,0.9713178608609624,0.9711360949445077,0.21747409271052742,1.7725079417214282,0.996852132349499,-0.9839239416785412,-0.9680285042383883,0.9639697781367398,0.965551589864039,0.9646899845098049,0.9639697781367398,0.20335269972401035,1.6733327770113244,-0.9987374032537213,0.9974882575212005,-0.976153096005401,0.9700536888043939,0.9690916369633064,0.9685528835748893,0.9685528835748893,0.19431494616623018,1.7141764075393848,-1.0024764915760747,-0.9877799370981952,1.0238083905985604,0.9674716851086115,0.9684035963005785,0.9682252306975745,0.9674716851086115,2.810735374837529,2.8366226368656458,2.831218710716036,2.812194500161398,2.8221878092682817,2.8180045658671253
0.44,1,80000,28506,240.0,85.518,85.43125894004609,0.0,14.845882923974848,28506,2.783661281667866,7.081982136795359,2.532,0.005229920921656501,0.02764448643427463,0.18031837535668246,1.6632036287898038,1.0124919828479433,0.9990964002887033,0.9987232549945846,0.970144031893982,0.9701124702005357,0.970336943759416,0.9701124702005357,0.2048962782556664,1.815637034941891,0.9919212921929841,-0.965931389047606,-0.9728275977299452,0.9629593660934151,0.9645126196071976,0.9636598418733553,0.9629593660934151,0.19045785200957333,1.7267872778116764,-1.0162778645758408,0.9849723360275453,-0.9504716515917462,0.9691938540996035,0.967686027186703,0.9671869330383435,0.9671869330383435,0.1830587242201457,1.7671584191564524,-0.9956293966886491,-0.9818932393933677,1.0212519670306577,0.9666046135517331,0.9670232449259998,0.9674131680068759,0.9666046135517331,2.783661281667866,2.8134440401168948,2.820882658024906,2.799890888246693,2.815486784223316,2.785081790403175
0.48,1,80000,30455,240.0,91.365,91.4919859665262,0.0,14.739398546817764,30455,2.7854739329433067,7.2602489010086275,2.295,0.0050345869191136166,0.026635390399114958,0.18476032032513068,1.685784754075057,1.013878807481424,1.0011254882160783,1.0143698947816784,0.9691328582878327,0.9691861185418154,0.9690613970560588,0.9690613970560588,0.2008219629662384,1.8817310945261694,1.0041051610980167,-0.9664373317438404,-0.9769543152745879,0.9616491696149655,0.9634512263389903,0.9616508050854405,0.9616491696149655,0.18381506544871284,1.7704228470412224,-1.0190726869865916,0.9862357731088949,-0.9532570153348914,0.9683785780630145,0.9667723916404071,0.9659024970231664,0.9659024970231664,0.18489927849922336,1.7913358510566688,-0.9763926817742004,-0.9706949903982922,1.028526382289809,0.9654225969342711,0.9658839944970031,0.9661468611293954,0.9654225969342711,2.7994233485145594,2.829252399467144,2.8016882422863136,2.811893031646104,2.818571031849668,2.7854739329433067
0.52,1,80000,32317,240.0,96.95100000000001,97.31506848715338,0.0,14.855548496667245,32317,2.786262261421198,7.282656829134021,2.007,0.006184373504534342,0.02871918610444359,0.18549933260291207,1.7495514826583953,1.023426887921719,0.9962106851578563,1.0236059218798,0.9679021702057874,0.9679244980488966,0.9673575344129747,0.9673575344129747,0.18808007730089144,1.9299320189520106,1.0003822421663386,-0.9661684682613405,-0.9741161566012915,0.9608214759765871,0.9621804381324237,0.9605971783113656,0.9605971783113656,0.18012882071423247,1.8164770687053,-1.024565534216567,0.9903497622079849,-0.9483514675723725,0.9672136650340891,0.9654904921292773,0.9645548925405758,0.9645548925405758,0.19709110846235095,1.8353345376489203,-0.9749056673134788,-0.9835808491491038,1.01745351476605,0.9638710949479025,0.9645893115731307,0.9646464619969218,0.9638710949479025,2.800420772013207,2.84304823338766,2.812995800341628,2.815855270151087,2.8050695663843257,2.786262261421198
0.56,1,80000,34262,240.0,102.786,102.90982467628443,0.0,15.335859720225047,34262,2.7821233590669965,7.374615619764216,1.788,0.0071254257906259,0.028413688342522107,0.18064282965747108,1.7557830635063312,1.0309659923370749,1.0019390615565804,1.0172180844987562,0.9670614554517784,0.9672115930501564,0.9666590070511992,0.9666590070511992,0.18865917267746354,2.004193120638992,0.9906898045763528,-0.9706054220730227,-0.9634029762021914,0.9594415730873833,0.9608341825831744,0.9591216606306759,0.9591216606306759,0.1782443977980366,1.845322004924138,-1.0265139463808097,0.9815354533269423,-0.9357514037261323,0.9659768250281353,0.9646461128658261,0.9633704099664958,0.9633704099664958,0.18999382596315062,1.881111125889904,-0.9741224502404107,-0.9958206997323433,1.0206555478452888,0.9630271610130884,0.9630224040880878,0.9636143486293749,0.9630224040880878,2.795606141302859,2.8368520982583356,2.8304479402626783,2.807263717526977,2.792420318245632,2.7821233590669965
0.6,1,80000,36054,240.0,108.162,108.28520733743366,0.0,15.448424355079316,36054,2.7761320188196077,7.271993019591555,1.614,0.008350584825198933,0.02808334316075332,0.17337168415270618,1.7643640202674937,1.0310247464604396,1.0219409382003093,1.0074381376968384,0.9666254391528171,0.9664853287230778,0.9661173759082473,0.9661173759082473,0.19389100536797005,2.0462917643458174,1.0031856412033235,-0.9678327599314853,-0.9573784564745758,0.9576554125839585,0.9590912524573363,0.9582614446143547,0.9576554125839585,0.18234469972199882,1.8668396988785687,-1.028217026256903,0.985607258834027,-0.9299287909327596,0.9647502651708867,0.9635324481814446,0.9626133849930062,0.9626133849930062,0.18928594176006572,1.915721212615338,-0.9687409142414456,-0.9982645412145486,1.011108112113388,0.9617371771608414,0.9617905512159105,0.9629847925353562,0.9617371771608414,2.7965118691487705,2.827576246701057,2.842587966183718,2.818382193460903,2.7864600847834784,2.7761320188196077
0.64,1,80000,37796,240.0,113.388,113.44981822966835,0.0,15.646193847351526,37796,2.777011817627247,7.589683649785266,1.5030000000000001,0.007825578008807359,0.030018853509106477,0.17346805633512585,1.7726406751016746,1.0286565844903235,1.0183599640081091,1.0034801163951297,0.9658543154141204,0.9659312361841235,0.9652002891907333,0.9652002891907333,0.188631787458514,2.0737918918058518,0.9950576634998143,-0.9463283796184312,-0.9588311382654711,0.9570695833558881,0.9580892126463292,0.9570999236474848,0.9570695833558881,0.18017730204544202,1.922071617596396,-1.0305553496781679,0.9852851753289658,-0.9276879241763707,0.963683775658339,0.9624716722901491,0.9615247407288336,0.9615247407288336,0.17553428340429603,1.9698487654404777,-0.9648341317220614,-0.99802296680003,1.0207591875480357,0.9609382844199217,0.9608083997962721,0.9626397761673623,0.9608083997962721,2.777011817627247,2.8232707508124113,2.835507701555277,2.799144316500366,2.78614896180666,2.7810567438137586
0.68,1,80000,39428,240.0,118.284,118.41192183225851,0.0,16.05659957464265,39428,2.772237818186391,7.598350155120852,1.332,0.009620818597614482,0.031672403920389856,0.16163416227245203,1.8243848552457596,1.0303386784036803,1.0211810768289524,1.014173044930038,0.9651827113187318,0.9649814603266831,0.9648454900566991,0.9648454900566991,0.18654977329313557,2.1165243324304055,0.9976245411607065,-0.9431593066789725,-0.9668479224745505,0.956139030284785,0.9568494692899975,0.9561541601923648,0.956139030284785,0.1759799491618968,1.942166418693327,-1.026852413895094,0.9787217893227016,-0.9100502565274216,0.9626136599871024,0.9614489637168274,0.9602707075526135,0.9602707075526135,0.18130708968840425,2.000930456044736,-0.9724122787724623,-1.0157458725021904,1.0146412871245527,0.959605608646983,0.959519058450527,0.9616032763698595,0.959519058450527,2.7900085000501744,2.8171747008662433,2.856585901497133,2.792017167493359,2.7951052518980535,2.772237818186391
0.72,1,80000,41080,240.0,123.24000000000001,123.17945856960678,0.0,16.15436288609906,41080,2.7529413292269727,7.608473534335443,1.1520000000000001,0.011222000323996855,0.031983041149641366,0.1578289489136419,1.8497119311594599,1.0274533702934248,1.0140964411551758,1.0170530945889098,0.9641222587158945,0.9640735443309754,0.9640226283007234,0.9640226283007234,0.1826941115030459,2.178404971386559,1.000020656439804,-0.9531080415385356,-0.9488885831656821,0.9555494631644106,0.9557445091854637,0.9552455108053164,0.9552455108053164,0.1745266238771659,1.9740207010874031,-1.034087273303573,0.9615405676741391,-0.9064153882402026,0.9612240042111628,0.9608135293176296,0.9595706118176173,0.9595706118176173,0.18113413794289204,2.0296698421187678,-0.9622333677933792,-1.0208055292252949,1.002465679437007,0.958806166801401,0.959066716513328,0.9610024582502305,0.958806166801401,2.7812897567229755,2.8200076151451454,2.8460309445713414,2.7937928231871627,2.7681776069530124,2.7529413292269727
0.76,1,80000,42530,240.0,127.59,127.76005751762179,0.0,16.51859874957937,42530,2.723182111213624,7.63575745313327,1.098,0.013881811034071698,0.031865299784410474,0.16176249436027085,1.872587518869557,1.0231211541275904,1.028025969413065,0.9882779715425025,0.9631764156755792,0.9633966319890274,0.9632612920685449,0.9631764156755792,0.1833499471416032,2.2022172785131273,1.0031539084715773,-0.9529386824653381,-0.9469993170274504,0.9540989710667437,0.9543969936715925,0.9548575789699719,0.9540989710667437,0.18148284860562358,2.0114889023034137,-1.0556040916334624,0.9436441464191203,-0.897334475686689,0.9597488886641605,0.9602308470559024,0.9592031327897669,0.9592031327897669,0.17515264275564124,2.067108154512238,-0.951687455900089,-1.0152964413968402,0.9914412963569399,0.9576576681623925,0.9582759491899155,0.9602536451440953,0.9576576681623925,2.769461649228145,2.8078022082336553,2.841662458382652,2.799638820684069,2.7536966538773817,2.723182111213624
0.8,1,80000,43976,240.0,131.928,132.16104861186682,0.0,16.194947432777766,43976,2.6927935328410593,7.407877505667873,0.915,0.01866773878702498,0.032402872718455905,0.15646863382669735,1.8736455864081267,1.034268654627522,1.0469947642396784,0.9952558163845993,0.962656668706904,0.9624497576035463,0.9626790757151575,0.9624497576035463,0.19191401394403734,2.260115224339566,0.9940084493549222,-0.9491702908738642,-0.9296102539750866,0.952845688634729,0.9529748826063742,0.953882037433965,0.952845688634729,0.17778731200640868,2.0650258434152975,-1.0614589330874953,0.9331090474470356,-0.8799509744654328,0.9586185391324369,0.9600859437940715,0.958682418167825,0.9586185391324369,0.1769568388480892,2.0963173142970284,-0.9496598421446727,-1.0009431504981317,0.9903645254966618,0.9569683145645222,0.9568289734929271,0.9597291860673324,0.9568289734929271,2.7733382772765,2.814506099984375,2.851323536123528,2.787541517501733,2.7325500928953192,2.6927935328410593
0.84,1,80000,45323,240.0,135.969,136.3894743770209,0.0,16.98720531778812,45323,2.6654455268111388,7.900520690766271,0.846,0.021883963110960813,0.03250639438727929,0.16432640872379567,1.8786793308820273,1.05498031974376,1.036958178780905,1.0019524240319146,0.9620660894791425,0.9617547244131655,0.9620986286591731,0.9617547244131655,0.17874206568857012,2.3102469195493653,0.9876319289484439,-0.9441953156355538,-0.9350820485378115,0.9520888132216073,0.9525452129871541,0.9532172911375516,0.9520888132216073,0.16787675382824116,2.0875053146055764,-1.0617238650063712,0.9196747183401355,-0.8653670939291347,0.957760197041184,0.9594313972708418,0.9581212207237406,0.957760197041184,0.16560676081695205,2.155189852293063,-0.9378384764393815,-0.9936606606145526,0.9862268125572298,0.9562262701239337,0.9562434700648464,0.9590292914287207,0.9562262701239337,2.771571309222395,2.825079502950308,2.8451690494915827,2.771052299879018,2.720535028647963,2.6654455268111388
0.88,1,80000,46778,240.0,140.334,140.45210119642047,0.0,17.234766626709728,46778,2.6347814107664878,7.7089829432737424,0.8160000000000001,0.02305626393361042,0.03320998670065334,0.1595086567405451,1.8772548274051912,1.0408448183337402,1.0295280766595374,1.0104284562202945,0.9618322686652699,0.9613350386407752,0.9616623634449872,0.9613350386407752,0.17295454085011042,2.3132878108899395,0.9989556820398242,-0.9476664658437723,-0.9295082925445239,0.9510438594406092,0.9517734575795407,0.9522717452616684,0.9510438594406092,0.16924815226539375,2.1204179100030442,-1.0539510832358445,0.8943533741446812,-0.857804344686385,0.956975345226332,0.9585428568247263,0.9576774288817805,0.956975345226332,0.17253252492048493,2.1949795506382057,-0.9429993733217348,-0.9881773558195812,0.982261102880087,0.9551841354443567,0.9554848816746541,0.9583824050132381,0.9551841354443567,2.7702721071859595,2.8101131414618035,2.8297643698398467,2.7590949120978316,2.7253793846973178,2.6347814107664878
0.92,1,80000,48051,240.0,144.153,144.35543013971662,0.0,17.2635007261014,48051,2.620934631335299,7.805400432541073,0.744,0.026759980494207084,0.03137017953299442,0.16591558503820297,1.8802122982384235,1.0532755568585364,1.0425860388846768,0.9984977228927061,0.9613248049180573,0.960463645197726,0.9610141263950186,0.960463645197726,0.17355756370891579,2.3601116266650286,1.0028565968721184,-0.9657732776102037,-0.9318042518982939,0.950624171790786,0.9508538363877109,0.9520327107066351,0.950624171790786,0.17005708287374946,2.1154982997460303,-1.0548381620650478,0.8937225587972959,-0.8610846378896877,0.9563600976932722,0.958281945099673,0.9573701616527716,0.9563600976932722,0.1657276925502636,2.225970209995742,-0.9352318988785324,-0.9878468225505488,0.9595441948803378,0.9551455641412628,0.9550867829778159,0.9579600719476918,0.9550867829778159,2.786057237308654,2.8150222635266258,2.8422415245123984,2.774316807860962,2.7081124802857057,2.620934631335299
0.96,1,80000,49268,240.0,147.804,148.10570736597313,0.0,17.52677294510524,49268,2.612971544884858,7.897877219134435,0.6900000000000001,0.02768421675276497,0.032976580746951374,0.16248282276750003,1.9047615469158587,1.0566657934593806,1.0468354922882588,0.9995890198935777,0.9604940421850579,0.9598981372215926,0.9604640748781811,0.9598981372215926,0.1627788319629597,2.417346932438579,0.9848096496136245,-0.9619685799138917,-0.945722013798509,0.9499286432806964,0.9499508315761453,0.9506753599821267,0.9499286432806964,0.16159436996376714,2.1361418860310075,-1.0636272415437729,0.8827787952705641,-0.8539410370662228,0.9560001742526013,0.9579967382119092,0.9566854088211938,0.9560001742526013,0.16925042191959233,2.2780242160312865,-0.9251020633445508,-0.9797526495455013,0.9734635942221557,0.9543109543237729,0.9542397988204906,0.9569899177628083,0.9542397988204906,2.7972651150201147,2.821015920935691,2.834633287172958,2.758189682199985,2.7076470269333743,2.612971544884858
1.0,1,80000,50564,240.0,151.692,151.70893411885385,0.0,17.278499348128726,50564,2.6068325191495365,7.663179330992096,0.534,0.02858205125067366,0.03417581545592659,0.16516134040707217,1.9364532868925166,1.0551745321190626,1.0475907079275526,0.9886634746325083,0.9596929951760798,0.9589660839262789,0.959759301935908,0.9589660839262789,0.15489214470457027,2.4723676066499247,0.9702546008338153,-0.9536534424557059,-0.9337220610766472,0.948965524987965,0.9491628597728686,0.9499851947113316,0.948965524987965,0.17140968201640433,2.1565344217798157,-1.0591798091255047,0.8778788765472507,-0.8597260401329141,0.9549606894100057,0.957151513628845,0.9563311592279982,0.9549606894100057,0.16876668689705143,2.3044668111454008,-0.939810418031584,-0.9775625523049358,0.9674750531965373,0.9539830680053798,0.9535325042413837,0.9565360087963309,0.9535325042413837,2.7762845120910202,2.8135102957595444,2.8428259932610733,2.7347010935374247,2.695082649780475,2.6068325191495365
1.04,1,80000,51517,240.0,154.55100000000002,155.17087632989276,0.0,16.827180003418658,51517,2.5731428675090986,7.551664406582816,0.5700000000000001,0.031587693729110085,0.031319511565473954,0.16597654804147838,1.9778282293322444,1.0440316118086006,1.0473141708419647,0.9828747919740666,0.9589534077297809,0.9583794189149094,0.9595036693347155,0.9583794189149094,0.1672976588829561,2.538251208088956,0.9786256527266266,-0.9201860574715415,-0.907112056109872,0.9479949023207543,0.9480855204936649,0.9493745600781031,0.9479949023207543,0.16639977979720177,2.1846983686983545,-1.0532415915959419,0.8678684218382875,-0.8462730783957824,0.954445246886656,0.9565193977385291,0.9560777491369359,0.954445246886656,0.17433872882429893,2.3254473052892495,-0.9492648047946401,-0.9806632093196033,0.9406751169999801,0.9532197024645392,0.9528884852240238,0.9560485197148221,0.9528884852240238,2.728989808304053,2.7886444015386394,2.843888828955558,2.707272557527267,2.6710927612508164,2.5731428675090986
1.08,1,80000,52699,240.0,158.097,158.4970738452146,0.0,17.83062508732056,52699,2.551845159089012,7.8845489162365885,0.47100000000000003,0.034678148745502235,0.03527575876077349,0.15802361771097928,1.99165432025852,1.038167948444669,1.0528671114041757,1.0038709988739516,0.9584638545805205,0.9580323968397242,0.9587559675324141,0.9580323968397242,0.1700269234387517,2.5422553560929537,0.9652220190364575,-0.9210891487565052,-0.9249256975574376,0.9476958474049283,0.9474201013748549,0.9490426886712358,0.9474201013748549,0.15806017392189542,2.2222218038817214,-1.056371883450276,0.8626789285398075,-0.8227714245101421,0.9541737480815334,0.9562912987453981,0.9556827483931122,0.9541737480815334,0.16559120882671272,2.3274755260481523,-0.9547631219893864,-0.9821478400903052,0.9374000356908763,0.9530796070505342,0.9522009064559712,0.9557549668164703,0.9522009064559712,2.760811678077556,2.7856581260453104,2.8491188977039905,2.6979818301194594,2.675505231216395,2.551845159089012
1.12,1,80000,53822,240.0,161.466,161.69284929047052,0.0,17.38888124030143,53822,2.552134054844015,7.501474056647945,0.45,0.036270333904923006,0.03635598915941951,0.1530835875746338,2.0104785806779275,1.045993338474105,1.0532449091877298,1.0132731543141729,0.9578094500721029,0.957669116623795,0.9582642637848282,0.957669116623795,0.17094528780891577,2.5542879341211706,0.9589282416419032,-0.9171108454115959,-0.9426455985406381,0.9467636378314669,0.9468367485913414,0.9487769892157619,0.9467636378314669,0.17546627538266876,2.239963191102071,-1.0609993690141586,0.8691226287409393,-0.8247656635093241,0.9534576092675133,0.9553495638780117,0.9550868431728101,0.9534576092675133,0.1647513985799928,2.38251874531453,-0.9617799895701715,-0.9803041073617882,0.9311285521043944,0.9528533464447427,0.9514626493065289,0.9550648557778266,0.9514626493065289,2.7776789408673923,2.8020895737630602,2.8588849356327204,2.699005975457766,2.684053476633287,2.552134054844015
