t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
0.4,3,80000,26391,240.0,79.173,79.12318895144656,0.0,13.958490397041837,26391,2.766300958754106,6.673707644485469,2.895,0.00670494029618263,0.02670181555711456,0.20494961339290985,1.7192761082995716,0.95847045067684,1.0139809270257558,0.9624980471538285,0.9675818705086314,0.9675251460251771,0.9676088316049822,0.9675251460251771,0.19076383170852879,1.696056626207479,1.006565520351744,-0.9996544273857193,-0.9600884390789979,0.9677354440246715,0.967111350978023,0.9687200191343188,0.967111350978023,0.20530798791368982,1.6549420123151832,-1.0316740411727512,0.9509976425839799,-0.957861034332117,0.9694621810642828,0.9697577734735806,0.9694813231116656,0.9694621810642828,0.2093574814765916,1.7310535003107874,-0.979645914738537,-0.9979207962905745,1.0061323079909936,0.966448022239161,0.9668948962687796,0.9669058732304553,0.966448022239161,2.784489050671226,2.766300958754106,2.793912586122361,2.8212530849912323,2.7948278831743187,2.7673561129740762
0.44,3,80000,28386,240.0,85.158,85.43125894004609,0.0,14.652922364878224,28386,2.77060469472799,6.855738111499055,2.541,0.006423759174898865,0.027714162156497964,0.19927157812192856,1.753194453723406,0.9700428953527416,1.0275963093708143,0.9664433909157397,0.9662346609879673,0.9657638570019276,0.9664479739898058,0.9657638570019276,0.1921468410084019,1.7603583659313025,0.9953891118625524,-0.9994462020453829,-0.9450249311087626,0.9658669090511226,0.9657142405873484,0.9674790914506232,0.9657142405873484,0.19263416310048545,1.694754221603113,-1.0192877858830336,0.9637415164897112,-0.9609217484828374,0.9683875055854263,0.968450864286714,0.9687675307890498,0.9683875055854263,0.21226661162049534,1.7992979663900346,-0.9880031481502121,-1.0033134764247738,1.008253675847091,0.9651441881886293,0.9655032020211263,0.9658725150014558,0.9651441881886293,2.7862618182581147,2.77060469472799,2.821398051754465,2.8130555858922217,2.7837307932487056,2.7835114380028747
0.48,3,80000,30469,240.0,91.407,91.4919859665262,0.0,15.186196114796711,30469,2.758146936808597,7.235458971878025,2.289,0.009411153580921079,0.02827453579962125,0.1957411393013995,1.8050780998450449,0.9735286645551193,1.0421479331319983,0.9755188062490001,0.9641580250467396,0.9645812692616132,0.9653541926348859,0.9641580250467396,0.18128095098375913,1.812149013067452,1.003288734824828,-0.9989177324154541,-0.9496178831621007,0.9649106331776466,0.9646698802554939,0.9661878211636643,0.9646698802554939,0.1841425048348952,1.7363478980067668,-1.0256439779541369,0.9601331439059901,-0.9490572594375388,0.967018198263872,0.967429710147324,0.968095411433395,0.967018198263872,0.19508761558614415,1.838384925543576,-0.9779981456444826,-1.004317575683742,0.9864110998991746,0.963706084724669,0.9639729931284904,0.965007277991632,0.963706084724669,2.8058841718388625,2.7762223817307405,2.827825421018995,2.8203632041457682,2.770150733133562,2.758146936808597
0.52,3,80000,32366,240.0,97.098,97.31506848715338,0.0,15.540645512835598,32366,2.745496252566631,7.294635253866063,1.986,0.011347340070559694,0.02962327356741896,0.1951977681399582,1.8378232753124923,0.9682479328367828,1.0405313357675743,0.9803434380493403,0.9631453728094633,0.9633911080192673,0.9639972646148295,0.9631453728094633,0.1829265232163063,1.8976203769332765,1.0095115417037945,-0.9969072897331719,-0.948059292504305,0.9635117430969328,0.9629241107511318,0.9653617137394479,0.9629241107511318,0.17033565319635816,1.7494492376981916,-1.029191933014932,0.9686683225746942,-0.9625071124477254,0.9661500825453266,0.9668769219788119,0.967632229877521,0.9661500825453266,0.18913469796971974,1.8870807594870105,-0.9637622182952175,-0.9909543433028674,0.9608421987690328,0.9630608300527983,0.962959471047171,0.9636880854398678,0.962959471047171,2.8056364570816825,2.787399966263476,2.803565156488941,2.831961879162707,2.745496252566631,2.7465750696362483
0.56,3,80000,34197,240.0,102.59100000000001,102.90982467628443,0.0,14.841682349582193,34197,2.7396148239757747,7.232194374383798,1.797,0.010544334569011797,0.02786375058365446,0.1960017694408562,1.905375058058622,0.9600402372070764,1.0449679921330048,0.9585860391124541,0.9617742811209503,0.9618476689841086,0.9628163003209596,0.9617742811209503,0.18466529623510136,1.9183326404520307,1.0185903953266564,-0.9930811056270423,-0.951851168018611,0.96225183346528,0.961831367034747,0.9640180089305511,0.961831367034747,0.17861019783969617,1.7965502081662328,-1.020128658761145,0.9505815191020943,-0.9560792229754886,0.9648504539369922,0.9661410706053997,0.9666386778095912,0.9648504539369922,0.19237498199116843,1.9375447611888923,-0.962512739475029,-1.0027647086078915,0.9639750221654655,0.9617786234758637,0.9618448737790574,0.9624196502006637,0.9617786234758637,2.7940727564412344,2.7560697975010555,2.8088161568481436,2.8167743354266657,2.755948728456861,2.7396148239757747
0.6,3,80000,36042,240.0,108.126,108.28520733743366,0.0,15.304837006591292,36042,2.7500139544157216,7.376227736161942,1.551,0.01371293326188173,0.029661132861799146,0.18801054853483457,1.9352830099568148,0.9500758790129522,1.0309850901272508,0.963282009619375,0.9610141600893983,0.9606013841875134,0.9618160493057544,0.9606013841875134,0.1849368922001356,1.9412436199096437,1.0501709794102947,-1.0095870331170085,-0.9458482273972608,0.9610574226084813,0.9603767571506815,0.9633073426792987,0.9603767571506815,0.17520082392000022,1.8264202358292871,-1.0176863611184803,0.9681433788721243,-0.9567543012666064,0.964063833215052,0.965231337021443,0.9655996351676842,0.964063833215052,0.18953060715874748,1.980629467278943,-0.9519925417096555,-1.0030763499129147,0.9609644437445111,0.9608603900195626,0.9609622809041654,0.961705387466607,0.9608603900195626,2.7961995424462,2.7500139544157216,2.784829544169634,2.861393105767309,2.764893436848162,2.75093949079708
0.64,3,80000,37633,240.0,112.899,113.44981822966835,0.0,16.24295393642454,37633,2.734837513912878,7.3632648378183605,1.422,0.015534059393396606,0.03200582047747396,0.18500432466070937,1.980393330528881,0.9447737224565014,1.0385036980170987,0.9768175765171954,0.9603954790159569,0.9599265256738715,0.961005991504311,0.9599265256738715,0.17600328338199675,1.9784039911771747,1.0485948987952156,-1.0230135076826343,-0.9471926850791217,0.9607376723052513,0.9596388704904443,0.9622691030176928,0.9596388704904443,0.16421111760397217,1.8579986032178766,-1.0005927639646153,0.9800858797697414,-0.9445030160768546,0.963468805564999,0.9645508404243619,0.9646444205888304,0.963468805564999,0.1941972254627988,2.027279506505105,-0.9472779068621167,-1.0148235234206506,0.9644295441230151,0.9595417060772372,0.9596647957306094,0.9606509808351337,0.9595417060772372,2.8217809115486476,2.734837513912878,2.7921614404706445,2.865586234531867,2.7636705446533294,2.7616171929354247
0.68,3,80000,39250,240.0,117.75,118.41192183225851,0.0,15.689798049914204,39250,2.7335056054080127,7.541100729821114,1.29,0.011590591067485704,0.029147225719026077,0.17833983248124768,2.018724299471738,0.9222933427741813,1.0384140188133806,0.9796581896141552,0.9597860254326193,0.959028805492334,0.960510754169911,0.959028805492334,0.175825800775056,2.0214517155672915,1.0509808166615633,-1.00026823237652,-0.9191901771586348,0.959458470490861,0.9591334057222798,0.961559401489842,0.9591334057222798,0.17808211623224102,1.903941093395226,-0.9860659806435716,0.9765293046178272,-0.9764573155824312,0.9624310285326666,0.9637935495746915,0.9632174237414186,0.9624310285326666,0.1888722735612724,2.045026575732755,-0.9502465164314655,-1.0016737522502321,0.9833341658805903,0.9582169122162698,0.9588216017570664,0.9595741365732916,0.9582169122162698,2.7889802629721006,2.7335056054080127,2.7691834808763964,2.839113890251899,2.7612518338720187,2.7848434460546616
0.72,3,80000,40875,240.0,122.625,123.17945856960678,0.0,15.639739616781817,40875,2.737960696129507,7.673952692412101,1.1400000000000001,0.013617789392891995,0.029758878889959373,0.1754683817439667,2.058022891424834,0.9281971208044668,1.0394205715743876,0.9986280379188495,0.9586897725766855,0.9579041686094881,0.9596721619854808,0.9579041686094881,0.17771442690530237,2.0583797188146162,1.035758417115348,-1.0219916666990336,-0.9182688500212253,0.9590651989370205,0.9580523322042392,0.960606117275294,0.9580523322042392,0.18321384321512646,1.917023841357365,-0.9887258183948031,0.9718115130912386,-0.9754917926182074,0.9621075544862476,0.9625075477017241,0.9621012910370659,0.9621012910370659,0.1759461239346187,2.104774069797213,-0.9297604301247482,-0.9893842865288045,0.9875383788065939,0.9575094135415132,0.9582385053982043,0.9585019654856092,0.9575094135415132,2.8169990286760584,2.752510425945196,2.751032241515397,2.842017242159234,2.737960696129507,2.775473533540758
0.76,3,80000,42428,240.0,127.284,127.76005751762179,0.0,16.05363205273426,42428,2.7137197805823616,7.494916912576914,1.02,0.014481065496440444,0.028869827848608535,0.18142399788247662,2.0935834556918484,0.9332886776328619,1.045984826113659,0.9981486041318828,0.9579430963971983,0.9571649740587783,0.9583663587323618,0.9571649740587783,0.17979629773466477,2.0873740932145863,1.0327254386756133,-1.0124557389139746,-0.927655124410621,0.9586445436587372,0.9569984733853772,0.9596423811281964,0.9569984733853772,0.16771137839699102,1.936936199782073,-0.9684984146504423,0.9601300600948353,-0.9606732791005719,0.9615880048009628,0.962230748206862,0.9613825675036016,0.9613825675036016,0.18227840065573087,2.135219237516563,-0.9113182823705195,-0.9908117118413706,0.9656226138721609,0.9566388219692402,0.9572719995855301,0.9578918573669895,0.9566388219692402,2.8206001542342314,2.7315102700619436,2.7481217065408314,2.8101746999273094,2.7137197805823616,2.7422726400372284
0.8,3,80000,43911,240.0,131.733,132.16104861186682,0.0,16.115081181146834,43911,2.705645077549722,7.568373515428757,0.906,0.01654250199877704,0.03159032342679134,0.18350158607030748,2.135864404054803,0.9284560804334658,1.039268649159145,1.0003931668177959,0.9567221872832333,0.9563765570000434,0.957936202182115,0.9563765570000434,0.17952934018613226,2.107203604822503,1.0280300759838816,-1.0229207071627187,-0.9169031060827413,0.9574966879191666,0.9565157259553037,0.9587410293153841,0.9565157259553037,0.16290674149225953,1.9555624403728313,-0.990147223886698,0.9621717065870596,-0.9375505557355002,0.9612494001737049,0.9617335840265355,0.9602885722416574,0.9602885722416574,0.17796425761715268,2.178376103432873,-0.9081992018409712,-1.0084065808943414,0.9728907476223538,0.9558445753861887,0.9564800610487255,0.9573324576016653,0.9558445753861887,2.817545903795596,2.728114449521123,2.7508240323115523,2.8309111293039537,2.705645077549722,2.7458478178853967
0.84,3,80000,45235,240.0,135.705,136.3894743770209,0.0,16.68982341873345,45235,2.6883288251150024,7.758326908558578,0.9,0.017839565731290183,0.031606872568122585,0.17538854962151185,2.1740671842081167,0.9354758576015314,1.0315246509760208,0.9880042839881771,0.9561483705841803,0.9558961332411573,0.9570997763899461,0.9558961332411573,0.17921229605632283,2.13642952452922,1.0108942321660113,-1.023989525681456,-0.9230342549733237,0.9563892481103246,0.9553793910199146,0.9580115405068481,0.9553793910199146,0.16310248878709768,1.9637998954224836,-1.0085507707068526,0.9731859048467957,-0.9356708634391451,0.9607998517446347,0.961283175590511,0.9597280982617069,0.9597280982617069,0.16729653977906578,2.2197084501848563,-0.8974882249937046,-1.0150522714505064,0.9704039918771157,0.9553877966538118,0.9552206414055674,0.9566746808748132,0.9552206414055674,2.8076493297878065,2.735538157968469,2.7474614096972187,2.8402513099737154,2.6883288251150024,2.7565462609604814
0.88,3,80000,46576,240.0,139.728,140.45210119642047,0.0,16.471593033308615,46576,2.688458051906867,7.81467590257338,0.8190000000000001,0.01791039041948598,0.03152134579314669,0.16739471858660382,2.196855075509545,0.9256535630347109,1.0280672442251255,0.9927839728377768,0.9550142226581134,0.955711866814126,0.9562268504965511,0.9550142226581134,0.1778483453378732,2.1814867975000527,1.0157490201311843,-1.008181889426206,-0.9276244800494835,0.9556215314523895,0.9545558812528524,0.9575422150918796,0.9545558812528524,0.17018578604386736,1.9983036045065476,-0.9971959018430221,0.9896444582656416,-0.9403991531148739,0.960084078516985,0.9603958665237085,0.9586869153344595,0.9586869153344595,0.16617846849602555,2.2595150889822753,-0.8951567740936568,-1.0022460539876477,0.9634626433582252,0.9550077414303081,0.9544957337065019,0.9559777170362825,0.9544957337065019,2.8004278872354598,2.7269072909671013,2.727339750206343,2.83609248204381,2.688458051906867,2.757304759446496
0.92,3,80000,48068,240.0,144.204,144.35543013971662,0.0,17.206372063564856,48068,2.6860260940712952,7.7028508290904165,0.747,0.01822639845245885,0.03278511022701492,0.17085027215412374,2.2492096055130033,0.9212976612352417,1.0459240807172758,0.9930619137985932,0.9542076990693097,0.9546191739705443,0.9552259140639666,0.9542076990693097,0.17468279352254398,2.195773464956918,1.0044364567735933,-1.0054092647944515,-0.9248356593082763,0.9549788310955107,0.9540830971426858,0.9572434150026822,0.9540830971426858,0.16314872861563767,1.9968789110320304,-1.0136833689050455,0.9901132014955563,-0.9514602073582257,0.9597266226467724,0.9598825064744785,0.9581949350381007,0.9581949350381007,0.1740226602981776,2.3004820726786046,-0.9027982367014431,-0.9857307956949111,0.9664085766091741,0.9536827777524238,0.9538217653401065,0.9550265673879631,0.9536827777524238,2.8094860125405723,2.743798957815693,2.730505041581537,2.8382435432542072,2.6860260940712952,2.7558076286805666
0.96,3,80000,49206,240.0,147.618,148.10570736597313,0.0,16.88714858234781,49206,2.6633413414929534,7.788401993999799,0.705,0.01619923562924941,0.032192725238338965,0.16606068101822813,2.2822743624610404,0.9237799127968698,1.017998085462514,0.9954071365518748,0.9537750740338419,0.9543422591491335,0.9545370705043422,0.9537750740338419,0.17099392492662296,2.245648434482672,0.994001425011497,-0.9761114855259709,-0.9169300953803168,0.9545092332650301,0.9536457887659345,0.9566470904923962,0.9536457887659345,0.16037895915424483,2.011659494846396,-1.0121999491174956,0.9823854102116396,-0.9534624273079491,0.95912769124119,0.9591601763730886,0.9577104378313518,0.9577104378313518,0.1709685653948572,2.3340474947684444,-0.906170755909451,-0.9733886507883156,0.9492760481983087,0.9532313530430144,0.9536653337401736,0.9543614332533301,0.9532313530430144,2.763772373137785,2.7472493271116964,2.704897162652792,2.8039059640877726,2.6633413414929534,2.7306973603210745
1.0,3,80000,50400,240.0,151.20000000000002,151.70893411885385,0.0,16.647893080766924,50400,2.6513250376321063,7.346192008196608,0.615,0.014738199991057405,0.03168934171741499,0.16906475673675997,2.3209687568433237,0.9286432224583132,1.0158146471522267,0.9991136535098599,0.9527756223387495,0.9537980583256946,0.9538639840612981,0.9527756223387495,0.1770806424516676,2.266587074576242,0.9850835145638506,-0.9623230466301251,-0.9050668222069396,0.9537367173678283,0.9526421070608802,0.9558588640529405,0.9526421070608802,0.16166110509759932,2.0655603718332096,-1.0050831961265416,0.9859334580318135,-0.9370294497232949,0.9585790812548806,0.9588752288346927,0.9572685930009123,0.9572685930009123,0.18383083858147942,2.363519801995132,-0.9155997714310145,-0.9798914926564279,0.9433429946948406,0.951960913275163,0.9527308841336096,0.9540064549844103,0.951960913275163,2.746291595267439,2.7365746588744058,2.717937744571147,2.7852268406461116,2.6513250376321063,2.7218147530224575
1.04,3,80000,51603,240.0,154.809,155.17087632989276,0.0,17.07750117243259,51603,2.645918696360123,7.602978285424234,0.5670000000000001,0.015708631096637185,0.033140092631968536,0.16650011989618693,2.3629577424296695,0.9221291790267001,1.0067760445770553,0.9930158991781468,0.9518489957963236,0.9532804386221577,0.9529138076343434,0.9518489957963236,0.17971562261867313,2.3293958652892344,0.9804837983173638,-0.9676920839956153,-0.8949651513206787,0.9534586382712706,0.9519099248903039,0.9550141632122406,0.9519099248903039,0.15706676942249553,2.0552833686689764,-1.000496394890554,0.9953660613113415,-0.9390309345110772,0.9580146997001266,0.958144696402466,0.9566139110053022,0.9566139110053022,0.16829519590919867,2.397117607498463,-0.914785689755309,-0.9715832334942327,0.9513349798292872,0.9515495428939925,0.9520624870493363,0.9535149698417293,0.9515495428939925,2.7324717929714244,2.7256970214547565,2.699981290179793,2.7892331564403596,2.645918696360123,2.7294173633599548
1.08,3,80000,52738,240.0,158.214,158.4970738452146,0.0,16.915583862065066,52738,2.65877870366321,7.44846603861186,0.546,0.016044213500980595,0.03223968692579426,0.1654622690681154,2.4051500495063,0.9125441600507909,0.9901681326439968,0.9731753611459704,0.9510761603903074,0.9522822275012934,0.9527998792200763,0.9510761603903074,0.1799496615177989,2.334285110667909,0.9780596772509655,-0.9782833044330204,-0.8878820042127247,0.9528127194463566,0.9514419775745567,0.9545775396911418,0.9514419775745567,0.16018413963616718,2.0814449285561922,-1.0053831840455008,0.9992106428671361,-0.9260247316778303,0.9575838456575104,0.9572713399950741,0.9559609836176232,0.9559609836176232,0.17700688361249414,2.4592834024582153,-0.9355445333976622,-0.9718942970504223,0.9579734345000492,0.950315417267398,0.9511247414621774,0.9529801893511665,0.950315417267398,2.709728373892931,2.699164325639572,2.6954316714478455,2.8010681468495453,2.65877870366321,2.727559570651634
1.12,3,80000,53816,240.0,161.448,161.69284929047052,0.0,16.766374892794712,53816,2.675483675766598,7.544342973650021,0.513,0.01630538016905512,0.031900182619915264,0.1650724879506682,2.4406860934789236,0.9189573262798127,0.9742475205446075,0.9804334787950646,0.9503384620704699,0.9516393885755607,0.9518887406722417,0.9503384620704699,0.1805311653169578,2.370246598547065,0.9850714567256569,-0.9806883799982868,-0.8807740436394447,0.9516317189827539,0.9510582215312282,0.9536958654991644,0.9510582215312282,0.15874686827692597,2.0701706290476003,-1.0219333060890827,0.9894321520343965,-0.9449970951946964,0.956703545221255,0.9568753114458661,0.9555105355829531,0.9555105355829531,0.1741032521679322,2.5030316889250668,-0.9464714885035681,-0.9844882069455831,0.9705336864108371,0.9494428420341348,0.9504871668736058,0.9521523949697066,0.9494428420341348,2.7000442394603223,2.7339659681688344,2.704915584460984,2.813106402013415,2.675483675766598,2.7516021232705987
