t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
0.4,1,80000,26344,240.0,79.032,79.12318895144656,0.0,1.085383199143035,26344,2.827283313192935,0.9882246449328548,14.127,0.0026344004789623145,0.0,1.427534495680185,2.330674940912055,1.0115635487595522,0.9981515026590806,1.0042662698563687,0.8881642623871852,0.8879814146079433,0.8883153195582606,0.8879814146079433,1.4334377819187365,2.331734490368954,1.0060103643802076,-0.9992489181663897,-0.9967064071406719,0.8863628630414371,0.8890027893376495,0.8875718099705399,0.8863628630414371,1.4305162537707892,2.3150735888243124,-1.0038683235739985,1.003120535854137,-1.0100613649588972,0.8906035083955022,0.8889532472826818,0.8870772389703067,0.8870772389703067,1.4293270002652718,2.3187975556777918,-0.9953677845173727,-0.996855041108188,1.0081795410088574,0.8884724321899898,0.8885605028646198,0.8890428896127207,0.8884724321899898,2.827283313192935,2.849474713642724,2.829812679287099,2.8371242703810684,2.8328586075940163,2.8413501935051197
0.44,1,80000,28506,240.0,85.518,85.43125894004609,0.0,1.0615560626292915,28506,2.826683793574571,0.9464745717709432,13.824,0.0027274779324444887,0.0,1.4913259254572422,2.434180315470579,1.0106815063075345,0.9986302438342429,1.004628319265504,0.8789067634630718,0.8782923828647288,0.8793206697982072,0.8782923828647288,1.4920997799969968,2.4344714077428167,1.0041461254991857,-0.998472456125528,-0.9957914775442083,0.877360196770448,0.879493246690241,0.8779391450312782,0.877360196770448,1.495930137751348,2.4200120611461875,-1.0013795552189206,1.0035821936173486,-1.0121107666842528,0.8812655033640063,0.8785930974113507,0.8771609865985367,0.8771609865985367,1.4976169200174818,2.418166677393171,-0.9959526264254315,-0.9976463897576631,1.0058964383359124,0.8785476289698185,0.8787190951770415,0.8795019450850551,0.8785476289698185,2.826683793574571,2.848798128670244,2.8304951066200403,2.8338352802827007,2.8296908333626414,2.842058826623155
0.48,1,80000,30455,240.0,91.365,91.4919859665262,0.0,1.044641687829628,30455,2.823754425648872,0.9085651654191352,13.938,0.0027053860393753356,0.0,1.551000072986178,2.5298657741328445,1.0087862128190306,0.9937482157325777,1.0019632650828179,0.8700016277910702,0.868944836607287,0.8701418402805717,0.868944836607287,1.5538066406136353,2.53910275547233,1.0046496245597991,-1.0009380966463768,-0.9967359269461404,0.8674703353775907,0.8710172901380744,0.8689180330488943,0.8674703353775907,1.561885264757406,2.520781262645318,-1.0021195719579339,1.0031451679874186,-1.0093140492683421,0.8715294551476067,0.8687213292381532,0.866651081897656,0.866651081897656,1.5569894359987395,2.5242017692869934,-0.9958039569907555,-0.995090440016229,1.008864678302885,0.8693176837625994,0.8692910636346355,0.8700364841618178,0.8692910636346355,2.823754425648872,2.8441284804285396,2.8238110023518184,2.836129501422464,2.832716455066014,2.8400758455553854
0.52,1,80000,32317,240.0,96.95100000000001,97.31506848715338,0.0,1.0329732507588658,32317,2.8229607420609035,0.8762124250985858,13.644,0.0027769506311527688,0.0,1.6043041962569,2.631738513927807,1.0088608142346054,0.994343207259103,1.0031589442392406,0.8605176345659624,0.85969776601431,0.8599480910923438,0.85969776601431,1.609150934608164,2.626083346674547,1.0034080311413405,-1.001421830987848,-0.9959301517781292,0.857813978831632,0.8612727667616061,0.860311464474209,0.857813978831632,1.625430012135653,2.620725258452719,-1.0020393788786945,1.0012155594997783,-1.0100909519289676,0.8617795650339475,0.8595765344349872,0.8564981787217174,0.8564981787217174,1.6084225909165824,2.623146438810961,-0.9936263530320657,-0.9954151205412396,1.0069395656870315,0.8594276179123247,0.8609473629092612,0.860777578258768,0.8594276179123247,2.824794688919508,2.8455126006239597,2.8229607420609035,2.8341800155240793,2.828368702499767,2.838136177226036
0.56,1,80000,34262,240.0,102.786,102.90982467628443,0.0,1.007175719586142,34262,2.824389360506326,0.8469360224046365,13.455,0.00295504607598418,0.0,1.6635013862826793,2.717213199685226,1.0116909555722415,0.9966203129374396,1.0041168929656212,0.8516665653681798,0.850555808993671,0.8510885427189967,0.850555808993671,1.6697026643307238,2.716717775306125,1.004752324615687,-1.0030130367122432,-0.9969990139951026,0.8481814240850561,0.8522864046931248,0.8509805742729936,0.8481814240850561,1.6764071340769964,2.721785628469396,-1.0044561542435666,1.0030362407304443,-1.008447710080925,0.8525170523828762,0.8509427077755521,0.8474175706209949,0.8474175706209949,1.6680801375541106,2.7103678384899053,-0.9908338533620178,-0.9951297811592985,1.0052178061211112,0.8495424698530991,0.8514926283802015,0.8512586518250621,0.8495424698530991,2.82896563265127,2.848737722919395,2.824389360506326,2.839239948945899,2.8268884898789444,2.8368471635351105
0.6,1,80000,36054,240.0,108.162,108.28520733743366,0.0,0.9676018650624341,36054,2.8192185793006423,0.8187714447826052,13.104000000000001,0.004492769905053164,0.0,1.7214073219566444,2.8056609063434546,1.0118604666697948,0.9930603883227302,1.0034832166649785,0.8437851954837673,0.8422115817451747,0.841393814345598,0.841393814345598,1.726212607270012,2.8120838578294167,1.0054728516459708,-1.0043981701955484,-0.9974968331415361,0.8385386557210563,0.8429139790833386,0.8422698818879921,0.8385386557210563,1.7360105098550291,2.80290266108376,-1.0092736034911969,1.006313826449908,-1.0115154468422567,0.8428159833527669,0.8414281875299955,0.8384327641669611,0.8384327641669611,1.7218228948093819,2.8166851342460024,-0.9855212215185558,-0.9965266359933027,1.0052893830634577,0.839425056422331,0.8426506972482735,0.8415581690788224,0.839425056422331,2.827331366208654,2.8540108964619724,2.8192185793006423,2.84646491871441,2.8240524053649723,2.84243483928482
0.64,1,80000,37796,240.0,113.388,113.44981822966835,0.0,0.9671406040281395,37796,2.822262809744721,0.7939878312489712,12.495000000000001,0.004311215635707624,0.0,1.7800365665367064,2.8856791540400417,1.0113106250081652,0.9947954982406584,1.0052921776924393,0.8349020412082451,0.8330304439408445,0.832353612340394,0.832353612340394,1.778589049801829,2.8961360764864525,1.0034656885850595,-1.001773250824705,-0.9974911707009682,0.8300797293010735,0.834042977447633,0.8320991239541808,0.8300797293010735,1.7831823455174955,2.8970592028721263,-1.0103468597360665,1.0059935050728042,-1.0109135901465844,0.8337258072100614,0.8315573555588565,0.8290048456286125,0.8290048456286125,1.7745050758776375,2.901108712830169,-0.9867809076870291,-0.9983920423703996,1.004281142194575,0.830171632153306,0.833180198771696,0.8330345398964475,0.830171632153306,2.827983283786137,2.8552250487915543,2.822262809744721,2.843720887711488,2.8227974314885613,2.8423804435984152
0.68,1,80000,39428,240.0,118.284,118.41192183225851,0.0,0.9804023345973155,39428,2.8187486643466584,0.7687728728607133,12.099,0.0045365715201671035,0.0,1.829785701267134,2.9692432818509187,1.013209568990444,0.9884126885437343,1.0057450273549478,0.8258829889593082,0.8239275074599115,0.8239199627023105,0.8239199627023105,1.8411276533396972,2.9829735176736047,1.0017954498534358,-1.002245482613378,-0.9965631338671201,0.8221362811676525,0.8238844222281432,0.8232256440289956,0.8221362811676525,1.8336647438190812,2.993138794178358,-1.0064523736629392,1.0053378139481373,-1.0091154638098105,0.8243614489996174,0.8218798272511604,0.8198614144978913,0.8198614144978913,1.825573148963362,2.9819267882073226,-0.9849813507095586,-0.9996944831398444,1.0031077778693271,0.8211859578760209,0.8245295846074742,0.8242656981895911,0.8211859578760209,2.823488659266538,2.852890397707047,2.8187486643466584,2.83964919915789,2.818860109707205,2.8407143276905327
0.72,1,80000,41080,240.0,123.24000000000001,123.17945856960678,0.0,0.9608819064443898,41080,2.8154826626740825,0.7483839769540687,11.925,0.004303687336796738,0.0,1.8817414481062331,3.0509309554117725,1.0130480878677997,0.9855472602928605,1.0052544163919839,0.817014043536577,0.8138460545835495,0.8147755839423815,0.8138460545835495,1.8892356341839205,3.059384476041548,1.0010706523984778,-1.0011189074262106,-0.9991112267562006,0.8133461532576408,0.8154644475895139,0.8140382222762595,0.8133461532576408,1.8850762573104507,3.0646360662348253,-1.003606042967026,1.0024905055394662,-1.0088287083974805,0.8150077487004158,0.8132340367751809,0.811649871470662,0.811649871470662,1.8777933833757796,3.0671984009105064,-0.9834081242125681,-0.9996737033640244,1.0035390385091123,0.8120477966727744,0.8160086856627927,0.8153234185542172,0.8120477966727744,2.8221388258469555,2.850212586901958,2.8154826626740825,2.8343030469792163,2.8193556335449563,2.838783793127978
0.76,1,80000,42530,240.0,127.59,127.76005751762179,0.0,1.0092357776258727,42530,2.8148201790472296,0.728495230012192,11.508000000000001,0.004501445899459308,0.0,1.9318510970712255,3.142115510770518,1.0137731150399958,0.9849134570666589,1.006448496965061,0.8071524674755594,0.8056440699048356,0.805560795166041,0.805560795166041,1.935175201053954,3.1502588955933946,1.003364985807492,-1.004765016974754,-0.9978711738256427,0.803921811266313,0.8066527713517485,0.8061982206540586,0.803921811266313,1.9443573870856765,3.1386118528628906,-1.0051019627409676,1.0021884194463748,-1.0078025228198895,0.8057213659107981,0.8040659962998675,0.8024838301103759,0.8024838301103759,1.932031689093512,3.1621484022666855,-0.9838542885759018,-0.9981842123497611,1.001862621972207,0.8021246784389587,0.8071480689741282,0.8065357337994341,0.8021246784389587,2.8242213266556218,2.8519050080104393,2.8148201790472296,2.839348553993853,2.8192231209193874,2.835612125077875
0.8,1,80000,43976,240.0,131.928,132.16104861186682,0.0,0.9858371738298322,43976,2.8060723720557044,0.7081215201921246,11.157,0.004698394676054296,0.0,1.9822631817127305,3.2161030861251465,1.0080092375174257,0.9825382400958089,1.0050395624982151,0.7983338290579733,0.7970536391656362,0.7969413888293597,0.7969413888293597,1.9830296590906946,3.2083902494509475,1.0050471877727327,-1.0067834625155268,-0.9985384129621977,0.7947473709869449,0.7979794120644387,0.7977841446269521,0.7947473709869449,1.991702691130647,3.2180347795596247,-1.005339260578415,1.0007571387307692,-1.0069189954556936,0.7964756723396252,0.7953203623548879,0.7946795059077588,0.7946795059077588,1.9804357224165665,3.2258072625534018,-0.9847047240426221,-0.9930940826721644,1.0018536791969215,0.7933401100437315,0.797611215235187,0.7977102535181584,0.7933401100437315,2.823425988753592,2.8463803930564553,2.8060723720557044,2.841116536069792,2.82150112388177,2.8303773839576656
0.84,1,80000,45323,240.0,135.969,136.3894743770209,0.0,0.9054057952187475,45323,2.809679489365796,0.6954998677944413,10.743,0.004927719675709752,0.0,2.0115136592015204,3.2938501903092057,1.0084954592785813,0.9857611817696643,1.0105856855692759,0.7900661816960644,0.7888820523956078,0.7887022967700703,0.7887022967700703,2.0286095869798118,3.295978176111479,1.0032699196594876,-1.0122339607059043,-0.9982730962719355,0.7852558221849835,0.7898725167068782,0.7891854797532676,0.7852558221849835,2.038473974869637,3.3022567146911235,-1.0060520192365061,0.9985798287452674,-1.0089899927101325,0.7882020271140426,0.7867193625341448,0.7858761372541957,0.7858761372541957,2.027110957929149,3.302237529235567,-0.9863337636828291,-0.9928409607010034,1.0011641149730854,0.7847667101244761,0.7885437069588856,0.788796414304313,0.7847667101244761,2.833288813552342,2.852586857783566,2.809679489365796,2.842685631906033,2.8207531027953814,2.829640455407118
0.88,1,80000,46778,240.0,140.334,140.45210119642047,0.0,0.9097610051921907,46778,2.8124539532519717,0.6800581204273239,10.446,0.004338470231887427,0.0,2.060190347118695,3.3611660469160123,1.0069726130987924,0.9862749911844437,1.011019542013969,0.7806066984445934,0.781923534485006,0.7799387478156635,0.7799387478156635,2.076620712025444,3.3694819942201577,1.0046626797677796,-1.0109258005617585,-1.0012384080517087,0.7763074234385883,0.7807020058159381,0.7807570324763703,0.7763074234385883,2.0836423393267154,3.3725877894879015,-1.0056596469331094,0.9990126452916854,-1.0061451573631253,0.7781960763874997,0.7786335418410216,0.7768627409816805,0.7768627409816805,2.0742757379865795,3.3672854302078745,-0.9887846612929447,-0.9953124222166227,0.9983126963951623,0.7765026602360758,0.780124894790257,0.7811984568832006,0.7765026602360758,2.835136398120234,2.849527028537606,2.8124539532519717,2.8427579020276483,2.823522746226798,2.827625952548472
0.92,1,80000,48051,240.0,144.153,144.35543013971662,0.0,0.926700496613342,48051,2.8181204717965675,0.6654134436173614,10.074,0.003944095724132658,0.0,2.1048328733103907,3.4324693801249886,1.006525704767662,0.9892392427945094,1.0116505791716994,0.7724325289041596,0.7740302410109708,0.7706858565203789,0.7706858565203789,2.112758501103526,3.439957277512577,1.0004966537032054,-1.0104055904898788,-1.0010902433821904,0.7688153646471918,0.7732400368757643,0.7732287144816175,0.7688153646471918,2.1257459944546984,3.435976370745467,-1.0061063533688106,1.000225211082407,-1.005971583896737,0.7698612731775744,0.7699932767991032,0.7685118454769653,0.7685118454769653,2.1245212690664763,3.4308706705737095,-0.9919472227828505,-0.9976319094013881,0.9957768279344954,0.7683594775474298,0.771824365013636,0.7732693926408418,0.7683594775474298,2.837206624042845,2.8498434493569693,2.8181204717965675,2.8406188895567963,2.8208994786032715,2.8281849761137643
0.96,1,80000,49268,240.0,147.804,148.10570736597313,0.0,0.9229975862039661,49268,2.8182943676430026,0.6525170746471849,9.789,0.004103689525466456,0.0,2.1541783862163717,3.497621529488053,1.007044171965977,0.9885679032998,1.012833898475935,0.763621421972428,0.7661981986223861,0.7620067819329389,0.7620067819329389,2.1487438188431933,3.527531634821305,1.0040841374448588,-1.0124281274942062,-1.0023462267582985,0.7594150298259735,0.7654103989702424,0.7641019062747226,0.7594150298259735,2.1711129824135957,3.5225660843394913,-1.0072580121584336,0.9982419606542043,-1.0067083184799497,0.7617387001723076,0.7617731170233321,0.7593946600068634,0.7593946600068634,2.164933675589598,3.5135269625135237,-0.9902445582905761,-0.9997486087321343,0.9980582881805802,0.7603261624931664,0.7634142145430138,0.7649278777121767,0.7603261624931664,2.839884648044142,2.8523775420552506,2.8182943676430026,2.843995512301262,2.8247346672241074,2.830431931728872
1.0,1,80000,50564,240.0,151.692,151.70893411885385,0.0,0.8870698978566942,50564,2.8219801355552416,0.6392156276920009,9.342,0.003286828120093748,0.0,2.2083485334619235,3.5808232496589363,1.0085377850165171,0.989446310098204,1.0082328095669073,0.754677724713095,0.7572316737574852,0.7528289675210638,0.7528289675210638,2.197928714918539,3.609183108958695,1.003002395568581,-1.010621699126717,-0.9994307899412238,0.7506769770051193,0.7563218339164844,0.7554046041134498,0.7506769770051193,2.214165721639251,3.5927629959485174,-1.0073658949797757,0.996896434026203,-1.003703793088028,0.7537860777260038,0.7543197385091774,0.7509437430904427,0.7509437430904427,2.206406070934235,3.5873288727877903,-0.9928046540455391,-1.0000532452526825,0.9986491601502117,0.751641866893924,0.7546866099066699,0.7562687341295604,0.751641866893924,2.8339046933253114,2.8481243028477206,2.8219801355552416,2.841078664369573,2.824124812833898,2.827974080618754
1.04,1,80000,51517,240.0,154.55100000000002,155.17087632989276,0.0,0.8772244978690109,51517,2.821577541523088,0.6275344143913211,9.276,0.003219664194776187,0.0,2.242567828661065,3.6456207875293396,1.006824956051224,0.9929633811515837,1.0073372077129763,0.7470846631121572,0.7487886099442869,0.7457123172639177,0.7457123172639177,2.239863717747114,3.6753260849361764,1.003062370376436,-1.0131768260714535,-0.9999262039657086,0.7426777359545884,0.7480817443616331,0.747232454304569,0.7426777359545884,2.2580243569913447,3.6648660256260523,-1.0048244040506091,1.0007932634319072,-1.005574674549793,0.7453932843106366,0.7450525560065079,0.7430796349335632,0.7430796349335632,2.249547307836605,3.6518352375830294,-0.9950206651093954,-0.9954619192332679,0.998462712970019,0.7423852981188385,0.7466125139420555,0.7481904293636686,0.7423852981188385,2.837907519978727,2.845805457301902,2.821577541523088,2.843891124068072,2.825987950779711,2.8286563450147195
1.08,1,80000,52699,240.0,158.097,158.4970738452146,0.0,0.8747641234805711,52699,2.8246684004384037,0.6173199829594175,8.769,0.0030869513740402945,0.0,2.2825633090974486,3.727795926340364,1.0071295019566797,0.9952828860827623,1.009018188576353,0.7390499183873281,0.7402225252579687,0.7371509877880611,0.7371509877880611,2.2842291585561676,3.729376606425097,1.00273491095313,-1.0148698188153285,-1.0028895330962841,0.7356401353985537,0.739818459235693,0.7394262206991324,0.7356401353985537,2.2876145485439587,3.7405415392156045,-1.0041967721749527,1.0016218784534452,-1.0043708218398324,0.7373644739550752,0.7379417325526986,0.7357585261972043,0.7357585261972043,2.293132405298528,3.722715790085529,-0.9961231367104544,-0.9961076300930705,0.9993099346982364,0.7349864746599738,0.7386239152562292,0.7398655632592667,0.7349864746599738,2.8440298679804994,2.8459109035774786,2.8246684004384037,2.844998372602973,2.8292380994309734,2.8294389809692104
1.12,1,80000,53822,240.0,161.466,161.69284929047052,0.0,0.8487902109797542,53822,2.8201196358077865,0.6047510671108517,8.616,0.003810616999123328,0.0,2.321104613001867,3.7873200009886743,1.0060673080659956,0.9920769354481855,1.012223296225855,0.7308983258076222,0.7328546222295845,0.7300747720449319,0.7300747720449319,2.327339548223194,3.8018818675751973,1.0031483472124565,-1.0181031461962036,-1.004007358349564,0.72796680205623,0.7318898955803544,0.7318600905508822,0.72796680205623,2.330412784240364,3.812853396497419,-1.003672111723084,1.003111348731566,-1.0003915056931199,0.7285294280399637,0.7295422358447969,0.7276002279785981,0.7276002279785981,2.3421689042829814,3.784465403310999,-0.9971050019916996,-0.9929275697767448,1.0007093601706094,0.726803356106228,0.7304659403034811,0.7324633027824946,0.726803356106228,2.847107046358098,2.8442560775418957,2.8201196358077865,2.848271311392017,2.832055153446837,2.826414542576976
