t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,R_0_2,R_0_5,R_0_8,cov_eig0,cov_eig1,cov_eig2,drift_resolution_number,Gv_K8,Gv_K12,Gv_K16,dabs_8_12,drel_8_12,dabs_12_16,drel_12_16
0.4,4,100000,32954,96.0,31.63584,31.649275580578625,0.0,10.113282994570497,32954,0.1839933299675494,0.4999887396412919,1.7350683033850745,0.5364729923438398,0.5293707073912848,0.5272683092286963,0.019958283202560143,4.730836569506947,10.113282994570499,15.535809008032734,5.797202304199752,0.5732265484227116,5.948617879165879,0.382897207096854
0.44,4,100000,35562,96.0,34.13952,34.172503576018435,0.0,11.668191765263634,35562,0.15283297134029744,0.33697499577164247,1.773292950263625,0.5489796068443746,0.5432842302127563,0.5418781081243349,0.023702719043570488,4.939650748401475,11.668191765263634,19.354118125563584,7.073085477957746,0.6061852273472585,8.10199881432125,0.41861885732834564
0.48,4,100000,38076,96.0,36.55296,36.59679438661048,0.0,12.851583581548098,38076,0.13659365443469962,0.272157691589147,1.813106595230818,0.5675003492708706,0.5589500065825403,0.5568381138866688,0.02618750971268762,5.053977030800933,12.851583581548098,23.19148515559519,8.085728708702149,0.6291620528626048,10.668496474660312,0.4600178213289814
0.52,4,100000,40363,96.0,38.74848,38.92602739486135,0.0,13.689370346692439,40363,0.1266577442900258,0.24033085910393953,1.8457278441093445,0.5831105128629008,0.576441539123943,0.5723915852256021,0.028490222710049688,5.297138779551039,13.689370346692439,24.0065542286766,8.647711753017209,0.6317099716063003,10.597344867354034,0.4414354832604491
0.56,4,100000,42609,96.0,40.90464,41.16392987051377,0.0,15.20915444226032,42609,0.11632942851058434,0.2142800657912506,1.8748378237976313,0.6008360089661389,0.590408638832917,0.5875237495792291,0.032682842833562986,5.45031982035774,15.20915444226032,28.470769980547466,10.003229612814136,0.6577110943800436,13.526110103141155,0.4750876113425388
0.6,4,100000,44865,96.0,43.0704,43.31408293497347,0.0,15.29402464157718,44865,0.1124821827155177,0.20355974700726698,1.8939506795621563,0.619333115053085,0.6073598320609814,0.6015855501052018,0.03311367063849514,5.498487896561987,15.29402464157718,29.538140972573306,10.01743755874763,0.6549902849976442,14.46650071955324,0.48975664152275683
0.64,4,100000,47032,96.0,45.15072,45.37992729186734,0.0,16.008709309464805,47032,0.10671359190149285,0.1885795885555986,1.9174721638951449,0.6346673313795744,0.6244810141079372,0.6177933090829615,0.034992697445694575,5.675203900743052,16.008709309464805,30.142055531100695,10.531586132654539,0.6578660358601155,14.357736729350295,0.4763356870116547
0.68,4,100000,49072,96.0,47.109120000000004,47.3647687329034,0.0,15.54275668619716,49072,0.10940040419083753,0.1924535455217847,1.9440004550398682,0.6516076271705359,0.6407482205926145,0.6344766371826275,0.03339842939427844,5.785275108472466,15.542756686197162,29.3421714744917,9.953833864002718,0.6404162443617405,14.011266560107343,0.4775129397729778
0.72,4,100000,51089,96.0,49.04544,49.27178342784271,0.0,16.418249599880344,51089,0.10498788004309317,0.18231250472897592,1.9628793890642322,0.6686491960980434,0.657882699209979,0.6502567766223597,0.03569959144814451,5.919118477858265,16.418249599880344,30.669568960355367,10.689389827391647,0.6510675673653756,14.47353203032729,0.47191833863189664
0.76,4,100000,53061,96.0,50.93856,51.10402300704871,0.0,17.23837472706148,53061,0.10023413030611274,0.1732302970777637,1.9794174928100454,0.6860813928747891,0.6737814387011123,0.6655055408011354,0.03817543594674642,6.026362099640971,17.23837472706148,33.416662309192326,11.389765335868244,0.6607215306665855,16.364750876186207,0.4897182945672153
0.8,4,100000,54973,96.0,52.77408,52.86441944474673,0.0,17.318449173233724,54973,0.10026911796984178,0.1717927531241818,1.9961448904138597,0.7025863988479657,0.6902605871404796,0.6820346305589359,0.037661629759308236,6.197642884842117,17.318449173233724,32.706947979350645,11.261433151441771,0.65025644264076,15.600021803897974,0.4769635434570955
0.84,4,100000,56854,96.0,54.579840000000004,54.55578975080835,0.0,17.964075538832464,56854,0.09885502123129702,0.1691303400628501,2.0045621635393274,0.7206025816431636,0.7039125797973782,0.6961128385568288,0.03904412971382898,6.283696366977165,17.964075538832468,35.16691049725837,11.80980439590192,0.6574123099389656,17.38400093066336,0.4943283525579713
0.88,4,100000,58528,96.0,56.18688,56.18084047856819,0.0,17.797356577998304,58528,0.09905700041757665,0.16846788412553115,2.0100749312333384,0.7325212846601066,0.7192717517381547,0.7096857556742504,0.038646560457050144,6.294097942267484,17.797356577998304,34.85219884374588,11.640271702447672,0.6540449786142831,17.28144024736271,0.49584935300183536
0.92,4,100000,60228,96.0,57.81888,57.74217205588665,0.0,18.218092181773063,60228,0.09678712247286479,0.16394438175291598,2.015365817595819,0.7477506707877015,0.7336294529342516,0.7264140755520067,0.03988234014656022,6.436644395071776,18.218092181773063,35.490710926789426,11.922191321420739,0.6544149191071016,17.424644521514843,0.49096352444048147
0.96,4,100000,61642,96.0,59.176320000000004,59.24228294638925,0.0,18.5516280683984,61642,0.09484011909824498,0.1598457746517325,2.024350479035474,0.7630175856782763,0.7500272199319665,0.7432440408029052,0.04072022072994428,6.4391531055024505,18.551628068398404,36.552314905359765,12.247952816887969,0.6602090539833336,18.158795226986474,0.4967891985501526
1.0,4,100000,63111,96.0,60.58656,60.683573647541536,0.0,18.360787491759798,63111,0.09502038497439184,0.16037337152405648,2.026892691652562,0.77817607126576,0.7632915108289584,0.7564331960209281,0.0398905286889142,6.461712200231368,18.360787491759798,36.08476855969439,12.026258352759678,0.6549968708127026,17.866825856398385,0.49513483304850947
1.04,4,100000,64579,96.0,61.99584,62.06835053195711,0.0,18.370495627718817,64579,0.09414753626438352,0.15794009554467164,2.043756987844994,0.7953152729283562,0.7795024637097226,0.7713776471621024,0.04063103600363906,6.541148423831638,18.37049562771882,35.55075387276237,11.936047833053394,0.6497401090824879,17.31838539369341,0.4871453768793943
1.08,4,100000,65984,96.0,63.34464,63.39882953808585,0.0,18.652441234309606,65984,0.09495853955634909,0.1589466631839851,2.044610944751118,0.8108334182591963,0.7959541027121594,0.7874008868060782,0.04023692675356728,6.532936810436518,18.652441234309606,36.90103355230261,12.213695745424415,0.6548041402193694,18.387595107364188,0.49829485348430874
1.12,4,100000,67383,96.0,64.68768,64.67713971618821,0.0,18.939131043641357,67383,0.0941864061962131,0.15641950411613864,2.042907253476434,0.824906546834674,0.8124451245158238,0.8037238734821592,0.04118100394074165,6.629705476593718,18.939131043641357,37.11622293580191,12.405850703727404,0.6550380096711226,18.344630133642177,0.4942483012178253
1.16,4,100000,68561,96.0,65.81856,65.90532663526989,0.0,18.975044740979566,68561,0.09354862472110313,0.1553315229603914,2.0477771539729877,0.8410432552163769,0.8285908280786772,0.8170628819484648,0.04151102415128693,6.666352794047007,18.97504474097957,37.50513913462494,12.402844774210173,0.653639817113279,18.687640522795093,0.49826879606327246
1.2,4,100000,69919,96.0,67.12224,67.0853556564286,0.0,19.274590101679706,69919,0.09069728003644927,0.1502105573509039,2.0480931562493376,0.8525500738962931,0.8429921525755826,0.8333793562556728,0.042476186311601535,6.61007728886797,19.27459010167971,38.55040092994747,12.751428381945981,0.6615667733880753,19.411563279414178,0.5035372606030282
1.24,4,100000,71121,96.0,68.27616,68.21911507785114,0.0,19.5205110390817,71121,0.08986502674855391,0.14901332577017218,2.0475669744334413,0.8689349921040376,0.8559977442704536,0.8471281115857381,0.042886660632852465,6.557730935535477,19.520511039081704,38.916762575260336,13.044511385583478,0.6682464080713496,19.522666048454138,0.5016518527382552
1.28,4,100000,72251,96.0,69.36096,69.30841915649336,0.0,19.506591730519148,72251,0.09051120176316665,0.1495156265874566,2.0427376784056333,0.8834239062461209,0.87200102204219,0.8621809248881267,0.04302402680699552,6.709629535425752,19.506591730519148,38.74382791661209,12.877629847557465,0.6601681126800689,19.363314737466624,0.4997780492712819
1.32,4,100000,73221,96.0,70.29216,70.35501101127836,0.0,19.4061661943672,73222,0.09192143016318666,0.15041025985782108,2.031382588092177,0.900127885889218,0.8845042465717164,0.8802375496476877,0.04220432475376118,6.800591488318671,19.406166194367195,39.0143230243706,12.695882651329267,0.6542190005058472,19.775694526109206,0.506882934089518
1.36,4,100000,74091,96.0,71.12736,71.36056541245864,0.0,19.1059494038974,74091,0.09304307255818145,0.15364229613296548,2.025841975681581,0.914645196926035,0.8985241361547441,0.8961399774373342,0.041100526703481174,6.883813032976898,19.1059494038974,36.240365481476424,12.301697820625561,0.6438673923273424,17.364461796945996,0.47914698337745826
1.4000000000000001,4,100000,75179,96.0,72.17184,72.32669146160578,0.0,19.685386039696905,75179,0.08959409921241157,0.1471160040742146,2.0210320706396563,0.9331251220728741,0.9134971144554749,0.9120798830964778,0.04319495027070416,6.896661329680764,19.685386039696905,39.063157781815406,12.856925708316714,0.6531203240002436,19.5079341433888,0.49939470465621416
1.44,4,100000,76175,96.0,73.128,73.2549351665163,0.0,20.000258423392765,76175,0.09036323328272569,0.14821614283516382,2.0205525349256686,0.9461514939769653,0.9286958709222229,0.9264359062752106,0.043639731449949856,6.952846979190288,20.000258423392765,39.35226785719382,13.119598898502357,0.655971469006489,19.47614402886484,0.49491795744891204
1.48,4,100000,77047,96.0,73.96512,74.14678191515398,0.0,19.784613623425056,77047,0.08896018969452159,0.14634516675112597,2.0025894159046205,0.9616550627401341,0.943322619459741,0.9377083854392729,0.043629422798370156,6.771869300646867,19.784613623425056,39.47430511316319,13.089924399291416,0.6616214321109054,19.802119999562887,0.5016458160009415
1.52,4,100000,77984,96.0,74.86464000000001,75.00365885258738,0.0,19.884996361698402,77984,0.08976861315062583,0.14748475672330835,1.975175622706139,0.9728296956649267,0.9558363119914038,0.9547772104987298,0.04326033281373072,6.958260431110957,19.884996361698406,38.44787275948108,12.984717982930006,0.652990714543986,18.685010304739492,0.4859829416734597
1.56,4,100000,78896,96.0,75.74016,75.82693716472659,0.0,19.547891999544625,78896,0.08990770924740027,0.14755781189328113,1.9654327972492465,0.9887856000635507,0.9703527116410089,0.9696245656895596,0.04231206716284409,6.993897449141663,19.547891999544625,37.433301022685995,12.620527203222505,0.6456208783799555,18.04954756572706,0.48217889079000414
1.6,4,100000,79686,96.0,76.49856,76.61793427251308,0.0,19.6160964649263,79690,0.08845566097666543,0.14555477344684803,1.945077932243588,1.0014638480736366,0.9862464159781834,0.9825644038519071,0.042911155516378446,6.974896247802113,19.6160964649263,38.24500258776982,12.697017882011767,0.6472754609824698,18.77068980364047,0.490801112133878
1.6400000000000001,4,100000,80519,96.0,77.29824,77.37791594007437,0.0,19.768778150595224,80519,0.09025438782094747,0.14787399597125161,1.9232719534702496,1.014367155773257,0.9956643416937109,0.991869128980411,0.04223786416482894,7.045163948079646,19.768778150595224,39.03154221603978,12.784755783221438,0.6467145154763395,19.3911464153779,0.49680707741569136
1.68,4,100000,81339,96.0,78.08544,78.10809830021664,0.0,20.735021280033198,81339,0.08659890650531471,0.14185040870144278,1.9029922460932105,1.0266267750874982,1.0078454134511337,1.0059900865220237,0.04574011633517277,7.09636695229714,20.735021280033198,41.027578894527245,13.714227069595701,0.6614040508751166,20.419400917670963,0.4976993882618491
1.72,4,100000,82213,96.0,78.92448,78.80964980049666,0.0,20.58179393265412,82213,0.08656254461684523,0.14119693708060121,1.8835087178400305,1.039003898712846,1.0221390989962291,1.0170532143221698,0.0449750356807791,6.980901832268244,20.58179393265412,42.36651610390415,13.662113343055672,0.6637960416744819,21.919393288870452,0.5173754017232147
1.76,4,100000,82977,96.0,79.65792,79.48369307298715,0.0,20.561624592170666,82977,0.08631190420321869,0.14071565236399047,1.8562305699026505,1.0508251842481147,1.0388998359425567,1.0273126736744553,0.045195674958652884,7.044366256595847,20.561624592170666,39.902759934421546,13.57204348541359,0.6600666899920676,19.481296183007284,0.4882192664122469
1.8,4,100000,83728,96.0,80.37888,80.13130673072769,0.0,20.982212063701223,83728,0.0859629167729353,0.14005195244414886,1.8383142265849914,1.0633207606817545,1.0504850426491181,1.0442333159720685,0.04620000712026853,7.120118661168024,20.98221206370122,42.11934365718793,13.916162113485036,0.6632361769691434,21.23959529304561,0.5042717537556153
1.84,4,100000,84432,96.0,81.05472,80.75352709373561,0.0,21.225796679565935,84432,0.08351888392516583,0.13677424975457303,1.8130177700250545,1.0759484610429728,1.0619950790654138,1.0568460148344874,0.047210069592465084,7.1017485139140035,21.225796679565935,42.515081041234616,14.173971979207131,0.6677710237775154,21.39264960295308,0.5031779095564873
1.8800000000000001,4,100000,85064,96.0,81.66144,81.35134984733915,0.0,20.6085031756775,85064,0.08543956509139469,0.13947828388862377,1.7737400951988904,1.0892966385366354,1.0760448843518593,1.0674398229350552,0.045045349740046606,7.134641944108629,20.6085031756775,39.525684498957645,13.521385164992422,0.6561070956842021,19.007202235381758,0.48088230416055183
1.92,4,100000,85640,96.0,82.2144,81.92573163548639,0.0,20.67410528232531,85640,0.0858364396597154,0.13952051718358888,1.7385632635474895,1.0968759823585037,1.0882369779723715,1.0837976423107918,0.04540259379695638,7.213306158768116,20.67410528232531,40.30531741410307,13.51657633115253,0.653792565461496,19.745937427434832,0.4899089920211275
1.96,4,100000,86160,96.0,82.7136,82.47759159157968,0.0,20.833602963221935,86160,0.08543611705230715,0.13878949820999975,1.686088632183596,1.1103445805611452,1.0995996668741819,1.0899907010830188,0.04551359949331409,7.106952269378552,20.83360296322194,42.435308592578146,13.777552653697377,0.6613139684969145,21.713896348845584,0.5116940837480631
2.0,4,100000,86585,96.0,83.1216,83.00781280928518,0.0,20.63011599825945,86597,0.08613637841808706,0.1403632406932046,1.6355067795048643,1.1160717901391268,1.1129858205806231,1.1031729337398761,0.045376169166246254,7.173880619549112,20.63011599825945,39.52826895029344,13.520491470600152,0.6553764153212163,18.99574827218795,0.4805610965680028
