t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,R_0_2,R_0_5,R_0_8,cov_eig0,cov_eig1,cov_eig2,drift_resolution_number,Gv_K8,Gv_K12,Gv_K16,dabs_8_12,drel_8_12,dabs_12_16,drel_12_16
0.44,0,100000,35691,96.0,34.26336,34.17250357601843,0.0,18.55398350925473,35691,0.10501754166280848,0.5800138230684126,1.7925012310416453,0.5687559236139774,0.5652864438133751,0.5625724513866929,0.11646669364657493,3.6926058727926243,9.437682367249543,18.55398350925473,6.377788012072113,0.675779048699942,9.465198591957439,0.5101437428375527
0.48,0,100000,38204,96.0,36.67584,36.59679438661048,0.0,20.6418770139192,38204,0.09176423453852081,0.20871172197641344,1.8345233624033643,0.5869904211848723,0.5821060407966561,0.5795853747076336,0.13349529844511815,3.867137386700358,10.273752798715462,20.6418770139192,7.002846571176741,0.6816249824555166,10.662389564586972,0.516541667087597
0.52,0,100000,40792,96.0,39.16032,38.926027394861336,0.0,23.3289426735891,40792,0.08599395345841221,0.1749612933014993,1.866411980785063,0.6036906313579536,0.598832106797479,0.5959647775289538,0.1489915988343294,3.953746442058699,11.06320563950806,23.328942673589093,7.664686379090974,0.6928088140854439,12.53920224612682,0.5374955231178378
0.56,0,100000,43169,96.0,41.44224,41.16392987051377,0.0,22.38622220167774,43169,0.08463233741765609,0.16222192801094054,1.8983594974645581,0.6211810343455019,0.6172287291851644,0.6129355809523315,0.1401998178757466,4.045097647544618,10.925386853256827,22.38622220167774,7.35601912018605,0.6732959865849731,11.686134079604093,0.5220235006301454
0.6,0,100000,45396,96.0,43.58016,43.31408293497347,0.0,23.456259446350387,45396,0.0818384973110405,0.15191586657157724,1.9323458092993253,0.6375723314673309,0.6342774042888919,0.6313017295383382,0.1469854566994414,4.2771838559126545,11.771217132716785,23.456259446350387,7.936801522097755,0.6742549587364505,11.914625774471787,0.5079508010099885
0.64,0,100000,47601,96.0,45.696960000000004,45.37992729186734,0.0,26.244387035880557,47601,0.07835353697125041,0.14236857049846516,1.9598178326452094,0.6567088556622818,0.6499651410644233,0.6477860582224556,0.16546081589360484,4.319220040596016,12.3505860051939,26.244387035880557,8.438312014037251,0.683231711474145,14.139076304965918,0.5387466769803153
0.68,0,100000,49573,96.0,47.59008,47.3647687329034,0.0,25.596683772040382,49573,0.07960290259858571,0.14199228174687534,1.9840598079440381,0.6726593851829223,0.6668540632668607,0.6621224227601058,0.15723549687061691,4.48364895180615,12.44307133427785,25.596683772040382,8.344115961518352,0.6705833099688336,13.405194819513104,0.5237082638867379
0.72,0,100000,51555,96.0,49.4928,49.27178342784271,0.0,26.95730757497427,51555,0.07629600521458701,0.1338750852086987,2.0096545032111415,0.6914395874642318,0.6832811985579942,0.680589929189025,0.16580449036307657,4.493695677401225,12.792950178628283,26.957307574974276,8.64896345245441,0.6760726284155505,14.33643385322078,0.5318199457919885
0.76,0,100000,53402,96.0,51.26592,51.10402300704871,0.0,27.77815811187452,53402,0.073269863884159,0.12803306688078447,2.029842136066913,0.7065335785115466,0.7000229898204512,0.6981750651854663,0.17387201198273233,4.471576395173541,12.993288176054033,27.778158111874525,8.820386375954572,0.6788417417086225,14.922176074387446,0.5371909834442392
0.8,0,100000,55166,96.0,52.959360000000004,52.86441944474673,0.0,27.766364970929214,55166,0.07356127089410737,0.12671479350409748,2.0508383885069286,0.7225596720002531,0.7171105039105371,0.7146596985573658,0.1749958365289622,4.576030656393755,13.436606870379153,27.76636497092922,9.129666689053296,0.6794622166984392,14.54252587125423,0.5237461182434192
0.84,0,100000,56814,96.0,54.54144,54.55578975080835,0.0,27.99451864727515,56814,0.07316891021703772,0.12462478445332677,2.068348758906822,0.7381225586606411,0.7346825428967735,0.7306536261540204,0.17427917826462858,4.581518248434712,13.594276852225631,27.99451864727515,9.269304470944178,0.6818534425703286,14.590943567181093,0.5212071602667583
0.88,0,100000,58435,96.0,56.0976,56.18084047856819,0.0,30.421085563948182,58435,0.07222451910338652,0.12299816773426442,2.089782305143547,0.7578981410106634,0.7533448180766343,0.7512062565123366,0.1887880353292798,4.677512253488835,13.906257524858493,30.421085563948186,9.496350762911616,0.6828832808493707,16.725327299481332,0.5497939008232632
0.92,0,100000,60111,96.0,57.70656,57.74217205588665,0.0,29.016239223421152,60111,0.07146170132618346,0.12116745415687849,2.103673194796625,0.772707942055595,0.7695757640032719,0.7650715147280631,0.18362255213231962,4.704092082271105,13.821489444463962,29.016239223421152,9.364877890235766,0.6775592404758345,15.333195477199867,0.5284349690921804
0.96,0,100000,61576,96.0,59.11296,59.24228294638924,0.0,30.59587843160699,61576,0.06948139603775036,0.11675251333266648,2.1095269670860137,0.7876079264850953,0.7845428456595661,0.7784402007969446,0.19247720305297175,4.706398139555153,13.900857880354215,30.59587843160699,9.404708725465687,0.6765559943431377,16.865558076464364,0.5512362756364414
1.0,0,100000,63011,96.0,60.49056,60.683573647541536,0.0,30.95531548699176,63011,0.06935407149722138,0.11594359056690498,2.118929086900091,0.8058588966889215,0.8023536472584885,0.7948950890251356,0.19181846582583,4.791831496189898,14.276071520467628,30.95531548699176,9.687817581366195,0.6786052848976523,16.842486884332914,0.5440902998197699
1.04,0,100000,64317,96.0,61.74432,62.06835053195711,0.0,28.809416388142928,64317,0.07097735648153103,0.11931186365758971,2.1285887292970385,0.8212194604200816,0.8179044497479631,0.8093892953648018,0.17492602236696075,4.791460590751564,13.967960633116846,28.80941638814293,9.373570510433886,0.6710765269634243,14.936704034613552,0.5184660401784827
1.08,0,100000,65771,96.0,63.14016,63.39882953808585,0.0,31.58146629677331,65771,0.0673526767335754,0.11261961821151784,2.1391485048901293,0.8376421424347562,0.8334100158046528,0.8255290616128375,0.20119911378231992,4.704264078693136,14.398825761366684,31.581466296773314,9.872161484776301,0.6856226784314717,17.318998406522898,0.5483912065315467
1.12,0,100000,67161,96.0,64.47456,64.67713971618821,0.0,30.074629592564325,67161,0.06793510809558953,0.11346936275226571,2.1423569750042883,0.8551716366400556,0.8489189086802486,0.8408480613037934,0.18548713604859496,4.733352471236557,14.199977506080865,30.074629592564325,9.62918390043328,0.6781126164678619,16.00201033021388,0.5320767220411663
1.16,0,100000,68484,96.0,65.74464,65.90532663526989,0.0,32.081924384312345,68484,0.0671864019636617,0.11193364466558808,2.1524353802955516,0.8742340039994124,0.8632379443147016,0.8561329997747985,0.1953633026664035,4.770646385666124,14.609153605601152,32.081924384312345,9.99764089225542,0.6843408702624855,17.578099330799912,0.5479128720655978
1.2,0,100000,69731,96.0,66.94176,67.08535565642859,0.0,31.506413477253915,69731,0.06706711713146417,0.11081486284147836,2.1589474677542078,0.8883361531522418,0.8770708215450018,0.8727955570733938,0.1924877090049759,4.875670123542307,14.870960940604503,31.506413477253922,10.141676154638748,0.6819785348872344,16.769760966362625,0.5322649935534416
1.24,0,100000,70895,96.0,68.0592,68.21911507785114,0.0,32.129093207709644,70895,0.06696463567178934,0.11062270225003554,2.1710572588961203,0.9045629185119847,0.8927983345787989,0.8868033961906979,0.19941511037740123,4.88347177842805,14.92907624585285,32.129093207709644,10.197671243844727,0.6830744967678453,17.27947817876209,0.5378140636292759
1.28,0,100000,72090,96.0,69.2064,69.30841915649336,0.0,32.75456893193424,72090,0.06652033233231776,0.10960122526124405,2.176496253663335,0.920599167732332,0.9110542578804466,0.9029913442838495,0.2031463406011954,4.909966827601351,15.163760158189653,32.754568931934244,10.396534258151325,0.6856171655113101,17.681524474219486,0.539818567326062
1.32,0,100000,73219,96.0,70.29024,70.35501101127836,0.0,32.82996909208527,73219,0.06643346317130226,0.10974582065047865,2.1819282123068744,0.9360940991164705,0.9289560848796465,0.9160694470701043,0.2027234674901267,5.067628396494729,15.377211216472531,32.82996909208527,10.443438951609174,0.679150387192565,17.60053119661019,0.5361117199727541
1.36,0,100000,74185,96.0,71.2176,71.36056541245864,0.0,32.82297346284776,74185,0.06701508352556698,0.11024906094883312,2.1741986300460647,0.9501199962121488,0.946907973682632,0.9318152162359924,0.20630588336851094,4.964882541246206,15.183993131930206,32.82297346284777,10.34207932899844,0.6811172291200676,17.725849073500413,0.5400439754053438
1.4000000000000001,0,100000,75175,96.0,72.168,72.32669146160578,0.0,34.70759800132873,75175,0.06362214829939632,0.10436621148630482,2.170863474841252,0.965239445144864,0.9618522823205007,0.9476910619208366,0.21160827472356658,5.033809756874946,15.91295742191966,34.70759800132874,11.019204602182695,0.6924674219893308,18.881021041461064,0.5440025276522514
1.44,0,100000,76202,96.0,73.15392,73.2549351665163,0.0,33.17090476395776,76202,0.06501051906774358,0.10620295575169755,2.1593057137717864,0.9842781819592404,0.9764049892869047,0.9596866149014542,0.20607307421557394,5.209271603267114,15.908028235019978,33.17090476395776,10.802309928852724,0.6790476965003424,17.381032970848835,0.5239842896819144
1.48,0,100000,77137,96.0,74.05152,74.14678191515398,0.0,33.863685381099216,77137,0.06449685771259078,0.10552393571785781,2.159773181545833,1.00058860751321,0.9928088146140378,0.9728996220893352,0.20703589327803565,5.111463497183574,15.622286649767481,33.863685381099216,10.608504302704208,0.6790621975216479,18.32048056467546,0.5410066966574438
1.52,0,100000,78105,96.0,74.9808,75.00365885258738,0.0,33.54525852249319,78105,0.06474714046079028,0.10616271480860681,2.1545140247148296,1.0147348747861689,1.0068227546817337,0.987375366898609,0.2045733794422588,5.183191622860785,15.853798994488377,33.54525852249319,10.791527962139412,0.6806903484704909,17.794185051642785,0.5304530605930851
1.56,0,100000,79009,96.0,75.84864,75.82693716472659,0.0,34.15033192888522,79011,0.06506672999482284,0.10661835808998626,2.1563326661272253,1.028900150048779,1.0196218143064133,1.0017628594073995,0.21067233103665714,5.205503312218101,15.516586672542786,34.15033192888522,10.48304277979125,0.6756023731908389,18.88122360874654,0.552885507762117
1.6,0,100000,79985,96.0,76.7856,76.61793427251308,0.0,33.20529631966341,79985,0.06738904603209211,0.10994788373795265,2.1603094379258603,1.039121561993787,1.0327792983933988,1.0178801144900997,0.1988292642893472,5.209682984339996,15.408022840103225,33.20529631966342,10.341840752852601,0.6711984308548258,17.883713225157326,0.5385801425469285
1.6400000000000001,0,100000,80789,96.0,77.55744,77.37791594007437,0.0,34.020017643362834,80789,0.06576551155528824,0.10725056587625814,2.1389718480257582,1.051027787394347,1.046998223923427,1.0354588188292346,0.21052840762839592,5.219890212134719,15.86745346973372,34.020017643362834,10.765449455459516,0.6784610697610683,18.220675148539883,0.5355868812165258
1.68,0,100000,81614,96.0,78.34944,78.10809830021664,0.0,34.956073382931436,81614,0.06460765543721665,0.10482461276896737,2.1317240853649815,1.0654291114000873,1.0635610152557742,1.047253162671676,0.21702450137878254,5.189900020359601,16.25302196456974,34.956073382931436,11.189503392355478,0.6884567938656381,18.764895572729984,0.5368135993756272
1.72,0,100000,82508,96.0,79.20768,78.80964980049666,0.0,36.44867372178891,82508,0.06485983000003877,0.10497199891063941,2.1293145328411494,1.0809150333834328,1.0764812591114261,1.0582475402530926,0.2282507772156266,5.388042301436265,16.99602220927975,36.44867372178891,11.7113221168565,0.689062533141559,19.581898440365276,0.5372458430129181
1.76,0,100000,83331,96.0,79.99776,79.48369307298715,0.0,36.20121188973407,83331,0.06499556392132003,0.10557274637772614,2.1164249621908118,1.0965780903830837,1.0886714240203441,1.071981102300551,0.2256755202670041,5.406236536220123,16.804914595474465,36.20121188973407,11.492890731666929,0.6839005736311177,19.575696110770572,0.5407469830125174
1.8,0,100000,84037,96.0,80.67552,80.13130673072769,0.0,34.967094586204645,84037,0.0673262776134517,0.10898194264864837,2.0977578388981577,1.1101331719199394,1.1002159663843514,1.087954134006864,0.21481241503301646,5.306389888309792,16.094159955086358,34.96709458620465,10.893418982346763,0.6768553943012126,18.939693883209625,0.5416433394692672
1.84,0,100000,84552,96.0,81.16992,80.75352709373561,0.0,33.82800331349153,84552,0.0676590402935997,0.10946183999425388,2.0952664472425373,1.1239729129285356,1.1127916516388192,1.1038029998997627,0.20406650043000757,5.180574281562396,15.972866251145572,33.82800331349153,10.886595660736585,0.6815680723524371,17.913048836019456,0.5295331406354464
1.8800000000000001,0,100000,84979,96.0,81.57984,81.35134984733915,0.0,34.66878758368362,84979,0.06524021855177042,0.10591315855539077,2.0750955284610306,1.1370923165849818,1.13138744784013,1.1140533467010028,0.21087732816229815,5.216438766362527,16.26369822252715,34.668787583683624,11.11443253951155,0.6833890046063904,18.57354932188897,0.5357426843109548
1.92,0,100000,85530,96.0,82.1088,81.92573163548639,0.0,35.7966650553499,85530,0.06495824260004095,0.10479489200632575,2.065039976785965,1.1516306214929948,1.1347872955608926,1.129499373978318,0.22048105813799096,5.175126640702103,16.05922589048661,35.796665055349905,10.94743334963611,0.6816912237420676,19.801725469222827,0.5531723538660596
1.96,0,100000,86170,96.0,82.7232,82.47759159157968,0.0,35.196787105452735,86170,0.06604451461733446,0.10627550235649695,2.0448086621302073,1.1664709995485858,1.1491053455629112,1.1390426523631345,0.21332083523572032,5.296404147117837,16.320928854541126,35.196787105452735,11.111065574580705,0.6807863494539509,18.95404017178455,0.5385162036238291
2.0,0,100000,86679,96.0,83.21184,83.00781280928518,0.0,35.23248437481444,86679,0.06602219762560362,0.10708902910497996,2.021256340473566,1.1778135049161271,1.1633380380149354,1.1494306893392512,0.2172125467037763,5.308261163289592,16.34376858955071,35.23248437481444,11.11880975288796,0.6803088095604036,18.96621889404809,0.5383162507724232
